#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-9.398945,66,43546.364751,1,0,803
24.556167,131,43571.141991,2,1,639
22.861312,305,43633.553293,2,1,1291
12.402819,262,43687.860009,2,1,1314
22.761574,95,43703.612549,2,1,552
26.162014,126,43713.93596,2,1,598
26.369902,173,43727.770069,2,1,831
20.832998,109,43735.480697,2,1,524
21.831923,61,43766.521817,2,1,510
18.366925,241,43787.543162,2,1,1040
22.875996,270,43840.983708,2,1,1322
23.628833,192,43878.681559,2,1,971
18.443065,264,43935.458337,2,1,1423
17.044042,22,43940.268144,2,1,1406
25.768145,168,43970.128422,2,1,675
22.355487,152,43997.790092,2,1,673
22.021529,121,44020.07694,2,1,713
21.382361,104,44038.047322,2,1,439
20.784384,118,44060.305767,2,1,654
20.768412,228,44105.581843,2,1,895
18.52854,501,44213.515425,0,0,1375
24.403156,127,44237.910899,2,1,636
25.043411,120,44259.2978,2,1,541
61.70271,501,44351.689169,0,0,642
29.620543,296,44410.649613,2,1,1157
-6.762726,145,44441.049952,1,0,1224
22.116975,187,44478.840558,2,1,916
24.675016,284,44541.123179,2,1,1452
26.978229,312,44595.594229,2,1,1388
22.84045,74,44600.873829,2,1,515
32.149442,247,44618.677087,2,1,584
25.170417,45,44621.450711,2,1,275
21.151943,261,44645.692273,2,1,1324
25.362841,29,44647.550961,2,1,245
7.111846,501,44739.59217,0,0,1597
19.687243,161,44769.631103,2,1,850
18.630268,238,44815.116247,2,1,872
24.251643,172,44844.126307,2,1,666
23.286995,77,44856.940917,2,1,482
70.364943,501,44945.787088,0,0,505
22.346745,209,44989.012932,2,1,1142
13.23785,299,45053.28051,2,1,1469
23.54202,121,45075.227153,2,1,688
24.436584,224,45119.898274,2,1,1117
23.836727,61,45130.941219,2,1,382
22.305708,150,45158.288081,2,1,666
26.461414,95,45174.864258,2,1,386
18.759587,133,45198.586045,2,1,648
24.053063,109,45218.460308,2,1,681
-11.105122,32,45225.694509,1,0,1497
24.277062,280,45284.181814,2,1,1305
27.297122,230,45330.783487,2,1,980
20.516878,501,45431.505223,0,0,1196
24.836777,74,45444.843261,2,1,455
24.990376,107,45463.326706,2,1,485
120.779121,501,45497.726245,0,0,482
18.00499,32,45500.600506,2,1,960
32.423519,316,45522.658948,2,1,460
25.641776,180,45536.479214,2,1,768
22.799188,271,45582.626178,2,1,1223
26.211404,248,45632.612724,2,1,1070
21.266618,279,45691.048949,2,1,1294
15.473857,310,45757.259161,2,1,1371
20.18672,311,45825.175998,2,1,1298
23.551365,230,45870.321476,2,1,1086
24.021935,118,45890.846206,2,1,618
21.606282,186,45925.802205,2,1,925
28.342814,294,45986.66441,2,1,1198
22.928991,261,46035.026197,2,1,654
20.119282,164,46067.530793,2,1,883
26.52981,162,46097.496841,2,1,671
38.066618,501,46197.486558,0,0,1062
23.720282,120,46221.164602,2,1,619
22.252639,133,46244.313366,2,1,605
21.92467,130,46268.236054,2,1,750
27.077095,188,46304.46582,2,1,795
23.387219,110,46324.574177,2,1,648
29.062432,394,46368.603234,2,1,1396
36.401314,347,46392.995336,2,1,503
21.832216,219,46412.585773,2,1,1137
25.86699,44,46417.875723,2,1,331
27.727888,234,46463.968124,2,1,989
21.869047,144,46490.922928,2,1,805
18.156745,201,46529.976762,2,1,957
18.659531,180,46563.468566,2,1,880
24.859943,116,46584.050376,2,1,507
25.695034,122,46605.428601,2,1,451
26.291082,303,46665.785443,2,1,1147
24.842008,35,46670.656646,2,1,247
25.145796,258,46722.030252,2,1,1016
24.494022,167,46752.895482,2,1,662
25.734274,71,46764.854671,2,1,278
25.938302,153,46792.72453,2,1,428
18.484751,133,46817.489821,2,1,782
21.643983,194,46855.834041,2,1,1001
23.467472,135,46881.943501,2,1,761
22.833123,51,46890.948298,2,1,371
25.908881,40,46897.960943,2,1,272
23.231922,163,46928.122636,2,1,884
33.550235,20,46931.248493,2,1,195
13.59956,216,46977.10486,2,1,1234
21.712267,88,46992.84061,2,1,549
26.056992,269,47048.314304,2,1,1313
-9.659834,66,47060.996181,1,0,748
7.891822,501,47191.782905,0,0,1331
22.892635,268,47223.820431,2,1,1404
22.932381,164,47236.534983,2,1,749
24.736101,316,47267.419498,2,1,1449
23.66904,117,47275.979595,2,1,606
22.977789,283,47335.769381,2,1,1469
24.319279,148,47363.108673,2,1,738
24.883637,79,47377.541428,2,1,466
20.527611,124,47399.265793,2,1,692
19.507364,206,47439.95314,2,1,1009
21.924205,103,47459.155766,2,1,587
23.232568,114,47480.737755,2,1,685
23.452261,103,47498.800256,2,1,584
21.434772,199,47538.807551,2,1,966
22.356908,96,47554.973029,2,1,598
21.812473,145,47582.848911,2,1,602
46.144979,501,47680.514764,0,0,880
25.932904,232,47724.491671,2,1,796
23.615192,182,47760.796515,2,1,1008
-3.200277,117,47785.678241,1,0,1467
24.851718,151,47814.042199,2,1,614
23.827412,119,47836.415038,2,1,640
22.462283,95,47854.191019,2,1,611
23.146415,71,47866.289064,2,1,434
20.807365,17,47868.865996,2,1,305
26.206598,148,47896.347099,2,1,706
22.036817,107,47915.968197,2,1,546
23.960934,19,47918.557679,2,1,252
29.905762,501,48025.435885,0,0,1484
20.602369,72,48037.856414,2,1,433
24.724575,198,48075.256153,2,1,849
23.286521,70,48080.163338,2,1,424
27.845123,501,48126.485688,0,0,1294
23.001156,64,48130.999268,2,1,443
37.768535,22,48132.451375,2,1,194
24.342713,72,48137.398734,2,1,399
24.388094,143,48148.591294,2,1,735
22.019445,261,48199.184606,2,1,1310
23.848891,116,48219.839266,2,1,623
25.507451,188,48254.978053,2,1,866
19.610295,224,48300.368148,2,1,1203
23.529544,109,48320.707974,2,1,724
16.59998,174,48353.890954,2,1,900
22.531103,315,48420.774345,2,1,1346
24.939281,36,48426.908226,2,1,280
18.770188,212,48466.935962,2,1,800
34.281277,501,48563.431604,0,0,909
24.738216,159,48593.607499,2,1,822
24.353741,93,48611.261653,2,1,446
26.357341,44,48619.122504,2,1,274
40.228897,501,48717.614209,0,0,1043
24.193344,150,48745.025162,2,1,880
16.513287,18,48748.933178,2,1,1549
22.78513,88,48763.523549,2,1,507
24.787585,192,48800.707547,2,1,918
25.087287,140,48826.901261,2,1,711
25.962043,313,48895.588673,2,1,1507
26.03779,125,48917.194912,2,1,360
27.463785,252,48957.069388,2,1,1040
26.806427,198,48974.169565,2,1,1060
25.94553,42,48977.001466,2,1,247
31.500259,16,48977.994108,2,1,181
23.863263,134,48988.104322,2,1,729
24.917062,128,48997.46924,2,1,678
20.211994,222,49016.06449,2,1,999
26.65014,171,49031.46616,2,1,706
18.516323,133,49056.231146,2,1,766
24.039655,111,49076.288367,2,1,612
23.106606,102,49094.587442,2,1,574
-7.643502,83,49111.535752,1,0,926
23.972462,98,49129.424902,2,1,597
25.087826,91,49145.659797,2,1,467
24.426316,25,49149.413117,2,1,204
24.881657,168,49181.337951,2,1,702
24.335977,147,49208.595325,2,1,611
23.33729,122,49230.816088,2,1,659
27.649692,252,49279.897827,2,1,1157
16.93086,78,49293.788697,2,1,802
-9.370004,58,49304.195065,1,0,770
68.047136,501,49391.945433,0,0,627
35.626272,185,49424.248533,2,1,434
29.001879,323,49491.265132,2,1,1219
-9.987982,15,49494.13088,1,0,523
-10.416553,31,49500.263866,1,0,543
24.093375,167,49533.507931,2,1,807
22.635432,403,49620.67591,2,1,1486
23.848966,97,49638.390575,2,1,501
22.956413,120,49658.861595,2,1,686
10.805858,268,49714.096701,2,1,1213
20.266145,334,49786.242014,2,1,1390
21.163405,36,49792.410982,2,1,304
36.528969,139,49815.009984,2,1,358
23.80649,95,49826.948273,2,1,511
22.101202,130,49836.864583,2,1,738
-9.407688,110,49847.969235,1,0,1496
25.989907,251,49870.967896,2,1,1214
39.693239,501,49920.931702,0,0,841
24.584164,148,49949.062066,2,1,718
24.75648,74,49961.743019,2,1,360
31.040462,200,49998.397764,2,1,623
29.019721,394,50087.277052,2,1,1645
24.769396,111,50108.346999,2,1,542
27.838738,312,50177.116972,2,1,1531
21.897665,108,50196.668927,2,1,615
24.685902,85,50211.384991,2,1,460
24.268017,125,50235.14911,2,1,733
24.741983,148,50262.637573,2,1,687
18.668066,194,50299.820254,2,1,902
24.561591,82,50314.135103,2,1,431
27.354764,86,50329.65336,2,1,471
41.949637,501,50424.541017,0,0,825
67.131902,501,50536.740713,0,0,585
23.612502,163,50568.70739,2,1,914
25.347768,129,50592.533398,2,1,702
33.177042,501,50677.519028,0,0,354
26.852272,409,50729.784518,2,1,1564
20.851938,139,50740.448107,2,1,723
24.908921,250,50763.309958,2,1,1250
-8.815389,79,50770.614239,1,0,1185
-3.828381,222,50813.409934,1,0,1315
24.147075,143,50841.305285,2,1,758
82.290742,501,50931.705871,0,0,589
27.20911,241,50980.977447,2,1,1175
23.784634,97,50998.400393,2,1,540
17.66545,178,51031.910077,2,1,719
24.394874,121,51052.737517,2,1,603
26.220169,171,51086.739392,2,1,850
25.775593,107,51105.934467,2,1,566
22.210589,53,51114.140776,2,1,364
25.672888,293,51177.255062,2,1,1454
26.745103,152,51204.917133,2,1,674
27.446391,259,51259.431101,2,1,1278
27.374384,12,51261.316823,2,1,153
36.080404,137,51285.503229,2,1,404
24.932686,249,51335.496718,2,1,1015
24.73026,312,51401.588461,2,1,1393
38.512516,225,51442.970629,2,1,648
25.353049,248,51492.196779,2,1,923
24.527611,78,51505.20871,2,1,380
26.512342,210,51547.32384,2,1,981
24.728779,164,51575.655704,2,1,760
16.63524,216,51595.673737,2,1,1222
23.385349,366,51628.016498,2,1,1164
24.567286,98,51634.787302,2,1,483
23.69787,21,51636.133996,2,1,275
23.235625,123,51645.131838,2,1,592
108.541213,501,51720.278077,0,0,456
27.077371,38,51727.05781,2,1,296
25.536319,257,51779.933061,2,1,1121
29.259968,342,51853.673302,2,1,1532
32.581521,149,51881.063908,2,1,639
23.321451,266,51933.634022,2,1,1007
19.303177,227,51979.938299,2,1,1164
24.520725,130,52004.628415,2,1,667
19.723896,229,52051.056466,2,1,1063
24.665488,57,52060.583382,2,1,315
24.058197,173,52094.227517,2,1,897
18.371153,327,52167.304169,2,1,1603
23.446604,52,52175.960109,2,1,333
21.126211,267,52233.898005,2,1,1354
23.107084,83,52247.912698,2,1,309
18.973236,234,52292.17667,2,1,960
24.108539,171,52325.331602,2,1,871
23.003539,77,52337.749539,2,1,448
25.020013,199,52376.765174,2,1,940
26.684897,77,52387.838096,2,1,363
25.513546,216,52430.079251,2,1,1052
18.705463,110,52450.744426,2,1,611
23.919762,123,52461.926205,2,1,506
25.928036,148,52472.872375,2,1,607
26.523668,290,52500.732941,2,1,1333
31.679598,360,52538.157479,2,1,1423
22.378052,80,52551.46865,2,1,448
24.422992,72,52563.929186,2,1,332
22.917806,268,52618.418427,2,1,1123
15.587414,336,52687.981313,2,1,1201
23.943741,163,52719.105975,2,1,834
26.27408,228,52764.434142,2,1,1135
24.218096,135,52789.746302,2,1,683
24.489868,140,52814.314696,2,1,524
22.771839,117,52835.47686,2,1,592
24.169933,194,52874.853214,2,1,927
26.939892,328,52942.643122,2,1,1250
28.755771,107,52961.91917,2,1,592
23.895691,93,52977.855944,2,1,575
203.852415,501,53061.558878,0,0,242
25.469471,225,53106.153588,2,1,1085
19.660378,328,53178.691444,2,1,1472
13.594134,501,53281.474423,0,0,1189
24.146592,65,53292.282678,2,1,353
16.333608,304,53345.776927,2,1,1576
23.120348,95,53353.152145,2,1,543
27.002748,129,53362.820064,2,1,567
20.492464,355,53401.537194,2,1,1543
23.997271,140,53412.917545,2,1,615
27.366312,225,53433.872174,2,1,1078
-10.455557,94,53443.706647,1,0,1359
20.326647,168,53458.804402,2,1,916
24.726086,35,53461.199755,2,1,285
26.031117,142,53473.597767,2,1,761
16.015441,350,53512.158506,2,1,1541
34.162809,19,53513.497683,2,1,144
25.262824,153,53526.338744,2,1,744
21.959792,122,53536.409633,2,1,727
24.009066,83,53542.831975,2,1,445
23.125034,88,53550.056619,2,1,562
25.293831,128,53560.435105,2,1,668
20.720756,189,53576.990741,2,1,825
23.399293,8,53577.590175,2,1,176
26.182571,266,53606.69253,2,1,1456
26.205713,127,53616.402339,2,1,547
25.46626,89,53623.086082,2,1,365
27.067429,190,53639.416875,2,1,826
22.975962,131,53666.895216,2,1,683
22.054473,94,53674.553653,2,1,566
-5.2234,90,53683.415505,1,0,1289
9.942142,501,53723.906494,0,0,651
23.056598,184,53740.970044,2,1,970
23.765448,22,53742.534864,2,1,214
26.067594,322,53775.879644,2,1,1339
22.332559,108,53784.896365,2,1,662
15.363978,319,53818.952505,2,1,1438
20.428744,231,53841.365017,2,1,1125
21.999459,179,53857.162038,2,1,861
20.382653,88,53863.790274,2,1,442
25.515559,156,53877.408653,2,1,889
24.476074,85,53883.884809,2,1,388
24.70963,61,53888.282405,2,1,328
23.465765,127,53898.651417,2,1,614
18.74502,228,53918.353376,2,1,839
24.407258,238,53941.967015,2,1,1209
29.322123,122,53951.991049,2,1,683
24.438475,123,53962.350709,2,1,656
19.5627,350,53999.311972,2,1,1462
29.244899,301,54031.175606,2,1,1458
27.02375,167,54045.837003,2,1,811
21.586947,310,54078.132115,2,1,1322
-8.028167,114,54089.138733,1,0,1136
24.745083,150,54101.91628,2,1,765
24.420506,19,54103.281127,2,1,231
14.058043,437,54148.616541,2,1,1392
-10.6406,6,54149.297004,1,0,930
16.960594,179,54165.112224,2,1,900
25.113518,219,54183.703609,2,1,703
24.351668,9,54184.364599,2,1,152
21.949347,36,54188.354866,2,1,1486
-9.449438,56,54192.971509,1,0,648
22.713512,108,54201.668934,2,1,610
27.450655,116,54210.644042,2,1,568
21.817608,281,54240.881464,2,1,1524
131.945362,301,54262.665823,2,1,298
32.299919,57,54266.462574,2,1,245
59.477315,501,54305.661389,0,0,556
21.592321,79,54311.631138,2,1,439
19.226074,123,54322.101023,2,1,639
17.182512,336,54359.186763,2,1,1604
25.033196,161,54372.450051,2,1,663
22.881011,169,54387.72345,2,1,937
22.856781,54,54391.711731,2,1,357
41.549027,501,54438.270153,0,0,1054
23.626379,120,54447.969781,2,1,610
22.790483,119,54457.981108,2,1,685
23.68448,175,54474.04813,2,1,935
21.140885,172,54489.861108,2,1,964
21.631138,98,54497.681668,2,1,571
14.585562,312,54530.860647,2,1,1507
24.064784,138,54542.220857,2,1,653
26.208827,206,54560.010392,2,1,874
23.266675,126,54570.593897,2,1,710
28.705053,285,54594.495993,2,1,621
24.054572,40,54597.39884,2,1,271
21.474853,232,54619.797234,2,1,1187
24.708063,36,54622.553675,2,1,269
24.260966,29,54624.612071,2,1,257
22.389338,168,54639.071693,2,1,835
1.795026,367,54672.801952,1,0,992
25.767029,109,54680.88626,2,1,465
23.178727,130,54691.754755,2,1,702
22.65363,49,54695.018675,2,1,308
-8.508465,70,54701.80258,1,0,1133
21.286703,159,54714.491919,2,1,607
22.386795,88,54748.435915,2,1,562
27.675517,205,54767.383075,2,1,1064
21.237654,146,54778.506109,2,1,538
29.504798,117,54787.697771,2,1,522
28.155724,177,54803.257303,2,1,892
38.867365,501,54841.841856,0,0,682
27.415854,300,54868.404034,2,1,1075
-10.854242,12,54869.397062,1,0,684
31.65541,285,54897.142773,2,1,1494
23.068915,51,54901.216167,2,1,349
27.687511,125,54925.044979,2,1,650
24.286045,325,54992.620007,2,1,1302
23.335838,99,55010.761009,2,1,573
22.965747,113,55030.002978,2,1,591
29.316342,143,55055.751024,2,1,595
28.854428,222,55100.643728,2,1,1076
24.22573,66,55112.559698,2,1,420
30.122161,212,55153.112461,2,1,743
27.852726,288,55215.390457,2,1,1489
24.114717,55,55224.704318,2,1,325
26.492148,114,55245.146365,2,1,609
27.737428,88,55260.698706,2,1,392
16.520554,12,55262.86647,2,1,1185
24.650071,127,55287.38385,2,1,632
28.255534,79,55300.29704,2,1,437
22.839679,61,55310.59262,2,1,417
30.533273,172,55344.09314,2,1,899
26.305508,50,55352.431957,2,1,281
27.356266,85,55365.978987,2,1,364
29.119297,218,55407.491456,2,1,736
27.002501,120,55428.294375,2,1,541
23.958928,172,55461.883078,2,1,831
32.728641,248,55511.513018,2,1,1003
-9.310289,34,55517.517031,1,0,286
24.363277,106,55537.879811,2,1,645
26.826429,119,55559.766763,2,1,610
26.153824,187,55596.472644,2,1,1012
27.476255,154,55623.834444,2,1,757
20.919097,501,55710.624311,0,0,1121
28.029582,164,55722.393714,2,1,597
23.107056,146,55733.584346,2,1,787
26.781325,263,55756.025841,2,1,1015
25.711618,112,55764.074953,2,1,550
27.995339,237,55793.973585,2,1,1125
28.903007,221,55837.636827,2,1,937
27.527162,215,55881.503227,2,1,1134
22.741962,142,55908.032953,2,1,616
26.749079,277,55962.924728,2,1,1183
21.020984,146,55991.58236,2,1,774
25.822286,87,56006.948909,2,1,497
10.928443,501,56106.804953,0,0,556
33.537541,18,56109.742416,2,1,170
22.283397,501,56221.936227,0,0,1678
38.268112,149,56246.949511,2,1,450
22.45017,386,56327.313287,2,1,1345
27.677614,143,56351.914383,2,1,560
22.828692,232,56399.800795,2,1,1212
21.671941,71,56412.715549,2,1,511
23.26201,96,56430.420534,2,1,534
25.178957,130,56454.460856,2,1,689
27.08621,114,56474.67498,2,1,436
25.067634,225,56522.182942,2,1,1280
26.751331,99,56539.719995,2,1,456
24.712954,129,56560.746204,2,1,609
-10.265633,36,56567.500944,1,0,569
27.851714,256,56596.600907,2,1,1137
28.578414,41,56599.132363,2,1,208
26.375874,116,56607.848216,2,1,651
25.982807,127,56616.861915,2,1,589
25.315829,40,56619.370211,2,1,290
34.46657,212,56636.026888,2,1,808
27.095619,94,56642.135856,2,1,416
29.285614,205,56662.37527,2,1,1089
121.238597,501,56745.371192,0,0,402
26.722576,320,56812.275504,2,1,1322
18.255102,331,56888.407837,2,1,1620
27.111324,90,56904.501767,2,1,541
24.840075,134,56930.030129,2,1,727
25.906733,140,56956.269785,2,1,752
33.265333,220,56998.51694,2,1,886
30.966383,313,57067.213869,2,1,1459
20.832484,183,57100.818879,2,1,823
28.367851,132,57125.73452,2,1,671
28.297604,145,57152.103472,2,1,690
41.074146,501,57251.315144,0,0,1011
30.10228,90,57267.606718,2,1,485
26.112706,149,57293.817397,2,1,613
34.843791,23,57298.01371,2,1,199
24.464525,153,57327.151312,2,1,720
49.37087,501,57419.510961,0,0,725
27.577663,164,57450.829218,2,1,849
26.902938,169,57470.537308,2,1,960
28.863255,230,57490.783632,2,1,1066
21.902785,152,57502.382982,2,1,788
-5.214737,71,57508.022656,1,0,852
-10.2618,65,57513.261902,1,0,856
-5.921379,2,57513.525177,1,0,923
28.424695,205,57529.102832,2,1,747
16.035605,187,57555.662275,2,1,1017
25.980533,501,57662.182729,0,0,1297
25.878618,50,57672.114332,2,1,294
23.855096,131,57696.024643,2,1,752
24.296777,100,57714.64103,2,1,526
25.968447,227,57760.872445,2,1,1067
24.788849,202,57802.177113,2,1,1072
25.595532,225,57847.706975,2,1,966
23.451838,127,57871.926108,2,1,670
16.375543,159,57902.818346,2,1,720
25.56598,252,57955.431818,2,1,1175
16.743317,501,58062.296723,0,0,1233
23.9072,86,58079.208107,2,1,473
23.757,99,58097.969153,2,1,539
24.021706,141,58122.099792,2,1,441
25.093129,116,58143.426579,2,1,595
24.485615,501,58241.304097,0,0,861
22.601057,136,58266.093738,2,1,640
22.788981,157,58296.586996,2,1,789
19.587305,185,58334.801876,2,1,1029
22.905337,195,58352.851022,2,1,912
17.65871,257,58378.006117,2,1,1430
25.464139,34,58380.200981,2,1,280
18.697321,131,58389.778758,2,1,709
24.786171,53,58393.23897,2,1,377
21.998589,114,58401.818261,2,1,585
21.267549,276,58440.464762,2,1,1131
22.140127,145,58468.484706,2,1,700
30.515222,239,58514.152145,2,1,828
24.189399,230,58561.319983,2,1,920
22.052855,90,58578.394781,2,1,571
23.196517,193,58617.350912,2,1,1045
23.393999,67,58629.227021,2,1,432
21.97734,190,58666.572559,2,1,978
23.11382,125,58691.649982,2,1,759
24.211255,170,58727.346563,2,1,931
23.757265,89,58743.499121,2,1,472
26.087615,501,58846.206448,0,0,1001
21.952942,126,58868.52601,2,1,670
49.922823,501,58960.095799,0,0,511
23.408363,99,59004.155835,2,1,568
24.216702,157,59033.931356,2,1,688
23.052001,92,59051.293845,2,1,546
21.777062,148,59080.17131,2,1,835
25.240097,144,59108.884044,2,1,827
23.309417,82,59124.366565,2,1,437
25.177924,103,59143.404851,2,1,571
29.860582,267,59198.138704,2,1,1062
23.762655,155,59218.499824,2,1,951
29.732631,135,59228.302731,2,1,513
26.433323,137,59238.560784,2,1,579
19.75333,115,59247.664846,2,1,695
21.327888,74,59253.019202,2,1,527
15.461228,171,59267.230825,2,1,859
25.62085,163,59281.056723,2,1,891
23.336401,71,59286.086375,2,1,435
24.556477,92,59297.744651,2,1,482
-5.454319,237,59347.598681,1,0,1098
25.149568,190,59386.790283,2,1,1022
24.597068,32,59391.747164,2,1,273
27.076473,198,59426.170248,2,1,647
26.144014,168,59459.515235,2,1,645
24.894354,66,59471.687695,2,1,357
26.387569,11,59473.912794,2,1,156
27.607267,326,59545.696005,2,1,1383
24.603597,115,59566.324238,2,1,647
24.299684,110,59586.435972,2,1,534
25.286435,207,59627.780739,2,1,1044
24.060038,69,59640.36775,2,1,330
33.554493,18,59643.721263,2,1,186
24.845647,153,59672.871814,2,1,618
-5.805331,152,59703.497288,1,0,899
21.315327,59,59714.662525,2,1,377
25.453181,169,59744.194161,2,1,774
24.037269,124,59767.658686,2,1,655
19.859508,341,59839.152788,2,1,1395
23.036694,73,59852.201619,2,1,433
24.189454,88,59867.234342,2,1,481
26.727408,152,59897.05156,2,1,699
20.064166,205,59941.354734,2,1,1101
29.265781,89,59956.574734,2,1,372
23.424493,85,59971.045927,2,1,474
25.122247,141,59998.415862,2,1,765
24.496852,81,60013.714859,2,1,481
15.222808,195,60053.685178,2,1,1048
19.682168,316,60102.832571,2,1,1135
95.887271,501,60138.126568,0,0,538
23.468243,114,60146.657403,2,1,580
26.342186,139,60156.629042,2,1,524
-8.143403,21,60158.616537,1,0,1009
24.783851,314,60214.189192,2,1,1367
23.651686,104,60233.267809,2,1,495
25.109816,204,60274.470188,2,1,1080
14.994039,321,60344.764858,2,1,1298
22.689807,142,60370.999831,2,1,814
25.410229,187,60406.894725,2,1,889
24.348233,241,60457.645228,2,1,1283
10.301109,501,60565.003267,0,0,1208
25.752501,279,60629.556492,2,1,1524
41.529938,42,60636.639299,2,1,199
16.038268,366,60717.87763,2,1,1632
24.879039,122,60740.715944,2,1,658
-2.317781,341,60816.488336,1,0,1518
25.431634,165,60846.946429,2,1,797
22.17544,103,60866.349905,2,1,605
26.551944,213,60910.048095,2,1,1150
20.775645,229,60954.264727,2,1,1052
22.06808,140,60971.33366,2,1,594
26.333785,188,60988.172451,2,1,1105
25.580984,156,61000.943201,2,1,796
23.012378,140,61012.405567,2,1,767
33.922372,43,61015.234879,2,1,250
23.498891,143,61027.17605,2,1,934
24.112991,137,61037.3652,2,1,648
25.243977,220,61074.218328,2,1,1133
28.797116,137,61100.72057,2,1,654
24.773799,128,61125.061108,2,1,585
28.259443,501,61224.169147,0,0,963
24.399826,147,61251.606815,2,1,816
24.716717,209,61293.821939,2,1,843
21.29008,290,61356.212245,2,1,1313
18.106213,324,61426.381737,2,1,1270
18.074565,119,61447.319121,2,1,696
24.111782,304,61512.770274,2,1,1389
21.241551,163,61546.191966,2,1,835
21.613363,93,61563.833849,2,1,572
20.553197,101,61582.582642,2,1,613
24.065228,130,61607.618736,2,1,710
24.680191,123,61630.341753,2,1,651
25.928049,140,61658.796298,2,1,702
43.756612,184,61692.278265,2,1,428
24.327045,17,61695.319268,2,1,219
25.432042,122,61719.730186,2,1,677
24.784828,145,61746.993812,2,1,689
-8.181623,106,61767.767531,1,0,790
25.015215,74,61781.585416,2,1,390
-5.986833,126,61806.139003,1,0,929
23.50192,252,61850.798783,2,1,1290
24.33475,62,61855.321593,2,1,372
25.284095,172,61869.273428,2,1,757
26.779104,319,61896.610178,2,1,1015
23.003786,154,61909.275559,2,1,796
26.031474,202,61933.341135,2,1,995
25.278294,210,61974.848883,2,1,852
25.304812,285,62036.414127,2,1,1312
25.924841,103,62055.104438,2,1,477
22.266512,106,62074.659803,2,1,589
25.081358,248,62125.425154,2,1,1142
25.27718,198,62162.806068,2,1,667
29.615693,291,62219.246446,2,1,841
21.951274,132,62243.281617,2,1,608
22.160251,216,62287.95259,2,1,1088
12.87892,501,62417.904795,0,0,1266
31.470847,245,62467.613642,2,1,821
-10.359896,13,62470.815799,1,0,1226
27.661875,238,62521.214038,2,1,1201
19.530323,280,62585.012821,2,1,1417
24.217527,221,62629.57872,2,1,970
-63.199604,501,62718.720836,0,0,970
23.547062,183,62734.345355,2,1,917
20.68129,201,62751.803145,2,1,1009
21.757198,290,62781.271921,2,1,1523
24.914659,99,62788.248976,2,1,468
27.38363,360,62863.907785,2,1,1233
23.695078,210,62906.52229,2,1,914
26.245121,293,62970.855911,2,1,1389
24.444659,155,63000.03345,2,1,820
22.724386,72,63012.61542,2,1,407
26.45471,224,63057.50313,2,1,1053
20.356569,315,63124.270696,2,1,1087
25.563996,218,63170.035462,2,1,1171
23.916517,219,63217.040141,2,1,1109
25.206079,38,63224.043321,2,1,281
24.488936,293,63282.888424,2,1,996
26.086356,126,63307.072989,2,1,589
31.039274,313,63371.953223,2,1,1264
24.504134,82,63385.745355,2,1,310
24.340704,62,63397.652472,2,1,354
27.733007,317,63463.541413,2,1,1056
19.88934,189,63501.539282,2,1,954
25.177393,172,63535.183409,2,1,900
17.120745,229,63581.896137,2,1,1054
23.935726,162,63596.943591,2,1,657
24.80014,158,63609.616712,2,1,803
40.613764,501,63650.460671,0,0,897
22.540281,309,63698.755834,2,1,1392
24.904775,59,63709.61617,2,1,355
49.456932,501,63807.946359,0,0,784
21.079575,163,63838.344925,2,1,700
25.341714,229,63884.711406,2,1,941
25.135677,96,63902.281202,2,1,475
23.879949,140,63931.166158,2,1,754
24.061892,97,63948.115742,2,1,358
23.135762,193,63986.879094,2,1,937
19.358026,365,64070.832278,2,1,1594
26.006458,170,64103.984103,2,1,713
113.571172,501,64195.692522,0,0,496
23.580269,104,64215.415472,2,1,572
17.382662,187,64251.393496,2,1,834
20.285432,195,64289.239434,2,1,852
-10.38977,2,64289.882509,1,0,697
29.958985,151,64318.260264,2,1,638
20.786783,173,64351.479811,2,1,589
36.978074,501,64445.994447,0,0,649
27.451985,104,64464.709418,2,1,507
19.513911,501,64519.394438,0,0,1597
23.955384,147,64531.074464,2,1,714
23.257474,124,64540.682272,2,1,643
18.932069,181,64569.510184,2,1,968
23.19208,89,64585.917006,2,1,525
22.356488,191,64625.425978,2,1,1029
26.841896,302,64692.400083,2,1,1532
26.156228,210,64731.999993,2,1,752
27.301178,430,64827.332524,2,1,1442
22.361709,116,64848.747217,2,1,571
36.180358,364,64915.418689,2,1,503
30.199084,501,65011.766636,0,0,850
15.642501,230,65060.644254,2,1,1055
23.871537,83,65075.857979,2,1,484
23.278345,68,65087.210308,2,1,449
26.223918,183,65122.862465,2,1,753
24.724504,68,65135.686603,2,1,368
25.835267,232,65184.964188,2,1,1223
24.781477,354,65260.048281,2,1,1172
23.567014,62,65270.648778,2,1,403
19.231602,317,65341.124981,2,1,1630
-9.33915,72,65346.555209,1,0,711
27.36857,327,65379.757776,2,1,1523
18.456431,213,65398.10682,2,1,1014
25.386452,95,65404.918723,2,1,585
23.862736,17,65406.117499,2,1,240
23.762214,86,65412.447309,2,1,467
29.760028,378,65491.27666,2,1,1647
38.686951,301,65546.354267,2,1,472
19.988648,155,65575.717618,2,1,693
21.516732,244,65626.569655,2,1,1222
24.485867,251,65679.429245,2,1,1203
20.93473,115,65701.30082,2,1,586
