#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
15.729,290,31264.069115,2,1
0.019,500,31269.104101,0,0
14.852,495,31274.089024,2,1
-4.34,500,31279.124067,0,0
0.768,500,31284.159002,0,0
15.107,270,31286.894035,2,1
16.673,325,31290.179113,2,1
-4.435,500,31881.452067,0,0
15.912,224,31883.727067,2,1
15.15,156,31885.323241,2,1
15.185,130,31886.65714,2,1
14.719,467,31891.362037,2,1
1.228,500,31896.397081,0,0
15.587,283,31899.262021,2,1
-2.292,500,31904.297082,0,0
16.815,287,31907.203187,2,1
-0.234,500,31912.242069,0,0
15.264,97,31913.247059,2,1
-2.008,500,31918.281939,0,0
15.781,149,31919.811927,2,1
16.609,243,31922.276951,2,1
-2.396,500,31927.312048,0,0
14.69,364,31930.987591,2,1
15.371,198,31933.001898,2,1
0.284,500,31938.037648,0,0
15.453,180,31939.871978,2,1
17.065,446,31944.372105,2,1
17.299,443,31948.84208,2,1
16.029,365,31952.526966,2,1
-0.333,500,31957.5669,0,0
15.645,176,31959.362,2,1
15.606,226,31961.667125,2,1
-4.99,500,31966.702095,0,0
15.761,202,31968.757305,2,1
16.503,440,31973.192297,2,1
14.903,225,31975.477308,2,1
-0.901,500,31980.512069,0,0
15.268,120,31981.747128,2,1
15.706,165,31983.43338,2,1
0.712,500,31988.467054,0,0
15.455,231,31990.811974,2,1
0.777,500,31995.847017,0,0
15.781,205,31997.932791,2,1
16.373,210,32000.066978,2,1
14.791,370,32003.802067,2,1
-3.639,500,32008.837903,0,0
15.566,217,32011.041984,2,1
15.403,110,32612.37957,2,1
14.991,92,32613.334071,2,1
-1.815,500,32618.36904,0,0
-4.104,500,32623.404,0,0
-4.99,500,32628.43905,0,0
-3.61,500,32633.474159,0,0
15.105,123,32634.739043,2,1
16.264,242,32637.194045,2,1
16.672,252,32639.749051,2,1
-0.456,500,32644.784586,0,0
16.143,445,32649.269112,2,1
-1.019,500,32654.304063,0,0
16.554,477,32659.109068,2,1
15.298,63,32659.774032,2,1
-0.334,500,32664.809135,0,0
0.295,500,32669.844068,0,0
15.242,138,32671.259098,2,1
-1.316,500,32676.294096,0,0
15.824,156,32677.889127,2,1
16.186,185,32679.774078,2,1
-1.068,500,32684.809024,0,0
-0.904,500,32689.844098,0,0
-2.575,500,32694.879224,0,0
15.762,139,32696.309007,2,1
15.71,276,32699.104089,2,1
15.117,137,32700.509069,2,1
15.729,212,32702.664986,2,1
14.911,83,32703.529014,2,1
-11.012,114,32704.704103,1,0
-1.641,500,32709.739181,0,0
-4.83,500,32714.774179,0,0
15.156,227,32717.079381,2,1
14.938,99,32718.104211,2,1
15.813,156,32719.704011,2,1
15.193,58,32720.319549,2,1
16.285,204,32722.394118,2,1
-1.173,500,32727.429074,0,0
14.629,206,32729.524046,2,1
14.812,115,32730.709007,2,1
-0.643,500,32735.748956,0,0
15.144,470,33326.659932,2,1
16.753,334,33330.035046,2,1
16.318,250,33332.569816,2,1
0.619,500,33337.609915,0,0
15.921,234,33339.984945,2,1
-0.883,500,33345.019977,0,0
-2.785,500,33350.054877,0,0
-2.926,500,33355.089899,0,0
15.813,139,33356.514885,2,1
-1.958,500,33361.549988,0,0
15.678,207,33363.654809,2,1
16.098,282,33366.50985,2,1
-2.54,500,33371.544832,0,0
17.905,384,33375.419865,2,1
15.683,393,33379.384831,2,1
0.755,500,33384.420568,0,0
-4.823,500,33389.454746,0,0
15.604,404,33393.535401,2,1
15.519,138,33394.949864,2,1
15.442,363,33398.615543,2,1
16.583,281,33401.459919,2,1
15.833,254,33404.039952,2,1
16.517,245,33406.525672,2,1
0.937,500,33411.559836,0,0
-4.139,500,33416.594872,0,0
16.044,241,33419.039842,2,1
15.872,230,33421.374767,2,1
15.529,339,33424.799911,2,1
15.577,243,33427.264811,2,1
16.351,390,33431.199877,2,1
15.576,93,33432.165656,2,1
16.495,371,33435.909784,2,1
16.399,213,33438.075023,2,1
-1.119,500,33443.109901,0,0
16.398,242,33445.564794,2,1
-3.677,500,33450.599893,0,0
15.951,161,33452.244807,2,1
15.491,197,33454.249838,2,1
15.29,379,33458.074807,2,1
15.091,188,33459.991292,2,1
15.786,221,34061.630226,2,1
15.517,125,34062.915277,2,1
0.137,500,34067.950237,0,0
-4.956,500,34072.985225,0,0
0.36,500,34078.020208,0,0
15.503,154,34079.595233,2,1
0.461,500,34084.630113,0,0
16.174,316,34087.825105,2,1
16.796,311,34090.970227,2,1
1.041,500,34096.005203,0,0
16.793,292,34098.96011,2,1
16.139,302,34102.016401,2,1
1.343,500,34107.050151,0,0
15.993,172,34108.805113,2,1
-0.059,500,34113.840158,0,0
0.11,500,34118.875102,0,0
1.11,500,34123.910088,0,0
15.946,158,34125.525184,2,1
0.452,500,34130.560216,0,0
1.39,500,34135.5952,0,0
0.098,500,34140.630174,0,0
15.869,362,34144.285158,2,1
-0.198,500,34149.320257,0,0
-0.232,500,34154.355452,0,0
-12.322,89,34155.280238,1,0
0.24,500,34160.315109,0,0
15.331,195,34162.300204,2,1
-0.219,500,34167.335184,0,0
16.167,290,34170.270338,2,1
-0.682,500,34175.3052,0,0
0.222,500,34180.340212,0,0
0.087,500,34185.375154,0,0
0.315,500,34190.410301,0,0
-0.488,500,34195.445116,0,0
15.193,144,34196.920183,2,1
0.778,500,34201.955182,0,0
-0.292,500,34206.990169,0,0
-0.44,500,34212.025242,0,0
1.147,500,34217.065159,0,0
15.272,269,34219.790275,2,1
15.13,317,34811.540055,2,1
15.945,203,34813.605108,2,1
0.781,500,34818.640158,0,0
14.98,244,34821.115083,2,1
17.007,314,34824.2902,2,1
-4.31,500,34829.325157,0,0
15.658,127,34830.630187,2,1
1.76,500,34835.665107,0,0
15.3,301,34838.710077,2,1
15.563,468,34843.4251,2,1
16.102,210,34845.560094,2,1
15.84,367,34849.265454,2,1
14.932,316,34852.460098,2,1
-3.835,500,34857.495057,0,0
-2.001,500,34862.530172,0,0
16.242,244,34865.005068,2,1
-1.588,500,34870.040077,0,0
-3.753,500,34875.080469,0,0
-1.992,500,34880.115092,0,0
15.232,216,34882.310163,2,1
-1.63,500,34887.345079,0,0
-4.99,500,34892.38001,0,0
15.661,355,34895.965096,2,1
-1.055,500,34900.999966,0,0
15.735,206,34903.094997,2,1
-2.829,500,34908.130656,0,0
-1.378,500,34913.166314,0,0
1.583,500,34918.199965,0,0
-1.642,500,34923.235066,0,0
-4.561,500,34928.270101,0,0
15.487,310,34931.405071,2,1
15.631,349,34934.929942,2,1
15.552,126,34936.225049,2,1
-11.288,163,34937.890086,1,0
15.117,87,34938.794979,2,1
15.786,340,34942.23011,2,1
1.113,500,34947.264951,0,0
16.653,447,34951.770819,2,1
15.908,372,34955.525048,2,1
14.99,424,34959.799922,2,1
15.461,96,35546.167463,2,1
16.205,445,35550.652474,2,1
-0.09,500,35555.687531,0,0
15.936,179,35557.512491,2,1
-1.83,500,35562.547351,0,0
-1.65,500,35567.587495,0,0
1.083,500,35572.622459,0,0
15.709,231,35574.967489,2,1
16.316,349,35578.49247,2,1
15.529,194,35580.472561,2,1
15.431,271,35583.217895,2,1
15.648,147,35584.722877,2,1
-1.718,500,35589.762372,0,0
16.49,277,35592.567446,2,1
16.349,450,35597.107409,2,1
15.08,224,35599.382352,2,1
-4.647,500,35604.417343,0,0
16.626,335,35607.803799,2,1
15.257,254,35610.377413,2,1
15.852,126,35611.672373,2,1
17.407,358,35615.287493,2,1
15.761,488,35620.202496,2,1
15.902,207,35622.307386,2,1
14.889,173,35624.073444,2,1
15.554,178,35625.887428,2,1
0.504,500,35630.922435,0,0
14.87,84,35631.797338,2,1
16.119,331,35635.142468,2,1
0.47,500,35640.177551,0,0
15.054,184,35642.052391,2,1
16.033,419,35646.278383,2,1
15.962,198,35648.292431,2,1
15.574,192,35650.247411,2,1
0.293,500,35655.282449,0,0
16.848,421,35659.532526,2,1
15.521,273,35662.297492,2,1
15.211,243,35664.762454,2,1
15.411,372,35668.517465,2,1
15.681,161,35670.162374,2,1
14.35,159,35671.787376,2,1
15.941,201,36273.911639,2,1
0.236,500,36278.947679,0,0
15.766,481,36283.791661,2,1
16.691,277,36286.596543,2,1
15.609,392,36290.55159,2,1
16.46,241,36292.996554,2,1
15.463,348,36296.511557,2,1
15.155,154,36298.086545,2,1
15.942,223,36300.351554,2,1
15.654,218,36302.566608,2,1
15.988,172,36304.326564,2,1
14.991,132,36305.682889,2,1
15.613,298,36308.696575,2,1
14.874,79,36309.521591,2,1
15.708,346,36313.016618,2,1
15.449,138,36314.431733,2,1
-0.552,500,36319.466637,0,0
15.168,336,36322.861626,2,1
16.779,410,36326.996893,2,1
15.664,239,36329.421499,2,1
-0.372,500,36334.456702,0,0
16.902,334,36337.831705,2,1
15.975,221,36340.076655,2,1
1.166,500,36345.112861,0,0
17.212,424,36349.386614,2,1
16.23,239,36351.812628,2,1
16.284,250,36354.347334,2,1
-0.761,500,36359.381557,0,0
15.953,450,36363.91667,2,1
14.055,483,36368.781606,2,1
1.765,500,36373.817181,0,0
14.883,139,36375.241568,2,1
-1.456,500,36380.276633,0,0
-1.604,500,36385.316515,0,0
15.734,281,36388.161668,2,1
14.308,450,36392.696527,2,1
15.419,158,36394.3116,2,1
-1.233,500,36399.34657,0,0
16.597,273,36402.111677,2,1
-0.461,500,36407.146499,0,0
15.965,310,36996.485759,2,1
15.468,165,36998.17182,2,1
15.778,157,36999.775798,2,1
0.359,500,37004.812074,0,0
0.203,500,37009.850842,0,0
-0.838,500,37014.886985,0,0
15.41,140,37016.32083,2,1
-0.238,500,37021.355787,0,0
0.448,500,37026.390801,0,0
-4.201,500,37031.425747,0,0
-2.775,500,37036.460625,0,0
15.033,64,37037.135593,2,1
-4.072,500,37042.175641,0,0
16.616,393,37046.140722,2,1
15.282,135,37047.525653,2,1
15.466,118,37048.740715,2,1
-0.217,500,37053.776255,0,0
-4.99,500,37058.810735,0,0
16.074,169,37060.536266,2,1
-4.99,500,37065.571094,0,0
-3.591,500,37070.606209,0,0
-4.99,500,37075.641413,0,0
15.694,207,37077.746183,2,1
15.667,123,37079.011018,2,1
14.628,271,37081.756182,2,1
15.563,166,37083.450708,2,1
-1.295,500,37088.485702,0,0
14.846,500,37093.520747,2,1
0.133,500,37098.555881,0,0
-2.149,500,37103.590724,0,0
0.258,500,37108.6258,0,0
16.19,402,37112.680717,2,1
-0.664,500,37117.715652,0,0
-2.894,500,37122.750747,0,0
16.504,441,37127.200815,2,1
-0.24,500,37132.235837,0,0
15.242,107,37133.340648,2,1
16.806,380,37137.175918,2,1
16.225,244,37139.650598,2,1
15.619,239,37142.075695,2,1
15.108,187,37744.554187,2,1
15.371,105,37745.639107,2,1
-0.504,500,37750.679085,0,0
15.845,191,37752.624117,2,1
-3.378,500,37757.660411,0,0
16.442,283,37760.524639,2,1
15.75,293,37763.489584,2,1
14.825,187,37765.394011,2,1
1.148,500,37770.429142,0,0
15.902,248,37772.944113,2,1
15.641,118,37774.159145,2,1
16.242,375,37777.944118,2,1
-9.531,279,37780.769135,1,0
0.43,500,37785.804029,0,0
0.134,500,37790.84409,0,0
15.039,60,37791.479176,2,1
16.389,220,37793.714107,2,1
-9.345,320,37796.949153,1,0
-3.589,500,37801.984054,0,0
15.155,345,37805.469105,2,1
15.321,240,37807.904057,2,1
16.223,217,37810.109875,2,1
14.932,66,37810.804173,2,1
-3.361,500,37815.839108,0,0
16.178,223,37818.104076,2,1
16.285,263,37820.77403,2,1
15.718,188,37822.689183,2,1
15.492,129,37824.014154,2,1
16.342,260,37826.649204,2,1
15.699,462,37831.30411,2,1
-2.702,500,37836.334107,0,0
15.581,217,37838.539191,2,1
16.139,425,37842.824008,2,1
15.731,430,37847.159086,2,1
14.6,418,37851.374162,2,1
15.661,161,37853.01911,2,1
1.057,500,37858.054126,0,0
-8.539,386,37861.94922,1,0
14.832,194,37863.925318,2,1
15.951,168,37865.639074,2,1
15.693,469,38457.779425,2,1
-0.026,500,38462.814028,0,0
17.13,331,38466.159082,2,1
-4.99,500,38471.194007,0,0
15.016,47,38471.699771,2,1
15.905,230,38474.034107,2,1
15.96,313,38477.199044,2,1
-2.847,500,38482.233992,0,0
15.974,493,38487.199088,2,1
-0.079,500,38492.233959,0,0
-4.161,500,38497.268948,0,0
16.298,258,38499.884034,2,1
-2.398,500,38504.919037,0,0
15.774,148,38506.434,2,1
0.757,500,38511.468986,0,0
0.486,500,38516.504208,0,0
0.255,500,38521.544037,0,0
-1.042,500,38526.579098,0,0
-3.618,500,38531.614015,0,0
15.896,314,38534.789035,2,1
15.603,157,38536.394103,2,1
16.636,293,38539.359091,2,1
15.571,102,38540.414041,2,1
-2.011,500,38545.449063,0,0
15.202,144,38546.924121,2,1
16.098,458,38551.539067,2,1
-1.645,500,38556.574187,0,0
-0.949,500,38561.614578,0,0
0.223,500,38566.648943,0,0
15.799,154,38568.224043,2,1
-0.166,500,38573.263937,0,0
15.851,130,38574.599066,2,1
14.136,439,38579.024188,2,1
0.069,500,38584.059034,0,0
15.498,73,38584.824141,2,1
15.642,290,38587.759116,2,1
15.563,181,38589.603992,2,1
0.276,500,38594.638925,0,0
-0.938,500,38599.673987,0,0
-0.713,500,38604.708874,0,0
-4.51,500,39213.020941,0,0
15.82,347,39216.526153,2,1
16.249,346,39220.021012,2,1
-1.474,500,39225.056033,0,0
15.552,109,39226.180962,2,1
-2.299,500,39231.217301,0,0
-2.191,500,39236.250876,0,0
14.979,137,39237.655945,2,1
16.166,246,39240.150999,2,1
14.99,231,39242.49593,2,1
-1.42,500,39247.530922,0,0
-3.927,500,39252.566386,0,0
15.254,276,39255.360915,2,1
15.823,223,39257.626021,2,1
15.325,145,39259.110892,2,1
15.156,118,39260.32592,2,1
15.048,270,39263.060879,2,1
-4.415,500,39268.095959,0,0
15.267,169,39269.821133,2,1
0.73,500,39274.86086,0,0
-3.015,500,39279.895946,0,0
15.639,234,39282.270904,2,1
1.016,500,39287.305804,0,0
-0.478,500,39292.340876,0,0
16.137,376,39296.136043,2,1
15.92,278,39298.950923,2,1
15.842,427,39303.255939,2,1
15.984,361,39306.90088,2,1
15.253,222,39309.156019,2,1
15.835,292,39312.110895,2,1
-4.039,500,39317.146024,0,0
15.299,240,39319.580802,2,1
16.291,268,39322.296422,2,1
0.193,500,39327.331011,0,0
15.56,81,39328.176043,2,1
15.318,112,39329.330854,2,1
-2.452,500,39334.365879,0,0
-1.8,500,39339.401001,0,0
14.713,227,39341.70655,2,1
15.033,109,39342.830899,2,1
0.386,500,39933.609001,0,0
0.683,500,39938.649057,0,0
15.565,177,39940.454102,2,1
16.187,184,39942.329024,2,1
16.11,315,39945.514117,2,1
16.333,226,39947.809039,2,1
0.046,500,39952.84394,0,0
14.755,113,39954.009007,2,1
15.819,359,39957.633979,2,1
15.643,200,39959.669019,2,1
2.186,500,39964.704299,0,0
15.339,251,39967.249539,2,1
-0.862,500,39972.289196,0,0
15.221,219,39974.514018,2,1
15.703,284,39977.389032,2,1
-2.046,500,39982.424211,0,0
16.168,178,39984.239176,2,1
0.081,500,39989.274133,0,0
14.978,100,39990.308986,2,1
16.276,468,39995.024186,2,1
-0.013,500,40000.059119,0,0
14.779,101,40001.103986,2,1
14.724,83,40001.968948,2,1
-4.276,500,40007.003972,0,0
16.741,325,40010.28937,2,1
-0.111,500,40015.324105,0,0
15.254,432,40019.679413,2,1
-0.644,500,40024.713327,0,0
16.379,317,40027.914026,2,1
15.413,336,40031.308972,2,1
-0.694,500,40036.343994,0,0
15.414,99,40037.369019,2,1
16.0,343,40040.834025,2,1
0.022,500,40045.869044,0,0
15.471,218,40048.084049,2,1
0.103,500,40053.119087,0,0
15.234,300,40056.153955,2,1
-0.365,500,40061.189011,0,0
-0.595,500,40066.225215,0,0
15.681,100,40067.259145,2,1
-0.051,500,40661.31659,0,0
16.205,195,40663.301647,2,1
15.129,86,40664.196614,2,1
15.323,158,40665.811777,2,1
15.424,242,40668.266648,2,1
16.246,475,40673.051621,2,1
0.853,500,40678.08665,0,0
0.44,500,40683.127808,0,0
1.22,500,40688.161635,0,0
16.883,338,40691.576601,2,1
-0.025,500,40696.616537,0,0
0.209,500,40701.65185,0,0
-3.297,500,40706.686565,0,0
15.162,131,40708.031777,2,1
14.885,106,40709.126718,2,1
16.284,189,40711.051618,2,1
-1.83,500,40716.086514,0,0
16.301,372,40719.841625,2,1
0.61,500,40724.876571,0,0
15.628,179,40726.70154,2,1
14.986,101,40727.746572,2,1
16.497,237,40730.151666,2,1
-0.188,500,40735.186608,0,0
0.026,500,40740.221631,0,0
15.676,166,40741.916641,2,1
16.256,189,40743.841581,2,1
-4.718,500,40748.876634,0,0
-0.338,500,40753.912424,0,0
0.404,500,40758.946646,0,0
15.678,287,40761.851614,2,1
15.3,56,40762.446652,2,1
-0.068,500,40767.481552,0,0
15.926,376,40771.276639,2,1
16.276,289,40774.201653,2,1
15.065,135,40775.586682,2,1
-0.384,500,40780.621608,0,0
0.05,500,40785.65673,0,0
17.011,398,40789.671581,2,1
-0.093,500,40794.706569,0,0
-3.699,500,40799.741529,0,0
14.977,112,41400.040478,2,1
0.467,500,41405.075869,0,0
-2.323,500,41410.110496,0,0
15.969,427,41414.415531,2,1
15.73,172,41416.170462,2,1
-0.861,500,41421.205401,0,0
-1.06,500,41426.240443,0,0
15.538,175,41428.030542,2,1
0.782,500,41433.065492,0,0
-4.99,500,41438.100558,0,0
15.437,241,41440.545579,2,1
16.031,175,41442.330675,2,1
15.05,141,41443.775652,2,1
-2.967,500,41448.815524,0,0
16.377,336,41452.210462,2,1
15.363,109,41453.335526,2,1
15.045,107,41454.440592,2,1
-1.73,500,41459.48051,0,0
14.988,104,41460.555716,2,1
-4.99,500,41465.590604,0,0
16.115,215,41467.77551,2,1
16.487,270,41470.510833,2,1
-2.619,500,41475.545501,0,0
-0.147,500,41480.580574,0,0
-11.383,172,41482.335637,1,0
-0.915,500,41487.370606,0,0
16.58,334,41490.745397,2,1
16.524,296,41493.740611,2,1
15.585,196,41495.740555,2,1
-1.369,500,41500.776134,0,0
15.103,84,41501.650511,2,1
15.12,121,41502.895556,2,1
-4.99,500,41507.930564,0,0
15.447,215,41510.11549,2,1
15.837,311,41513.261132,2,1
-4.99,500,41518.295561,0,0
15.609,293,41521.260577,2,1
-4.599,500,41526.296556,0,0
-11.802,51,41526.840804,1,0
0.167,500,41531.88056,0,0
16.183,238,42121.243559,2,1
15.687,121,42122.488575,2,1
15.76,416,42126.683537,2,1
-0.53,500,42131.718925,0,0
-9.71,495,42136.703674,1,0
15.659,185,42138.588549,2,1
-2.825,500,42143.623694,0,0
15.977,198,42145.638608,2,1
-2.297,500,42150.673604,0,0
-3.588,500,42155.708535,0,0
-9.802,432,42160.063619,1,0
-3.42,500,42165.0989,0,0
-3.915,500,42170.133621,0,0
15.267,123,42171.398606,2,1
16.841,391,42175.343576,2,1
16.005,266,42178.038589,2,1
-4.849,500,42183.073616,0,0
-4.238,500,42188.10867,0,0
16.274,486,42193.003557,2,1
15.572,307,42196.108796,2,1
16.199,221,42198.353594,2,1
15.112,103,42199.419082,2,1
-0.036,500,42204.453635,0,0
-1.433,500,42209.48867,0,0
-1.458,500,42214.523648,0,0
15.249,227,42216.828701,2,1
14.945,127,42218.133535,2,1
16.385,221,42220.378477,2,1
-1.293,500,42225.413573,0,0
-0.632,500,42230.448621,0,0
0.616,500,42235.48865,0,0
-3.975,500,42240.528657,0,0
-3.653,500,42245.563633,0,0
16.732,319,42248.788667,2,1
-4.972,500,42253.823608,0,0
15.221,212,42255.978633,2,1
-4.769,500,42261.014769,0,0
1.367,500,42266.048732,0,0
17.205,401,42270.093553,2,1
15.521,192,42272.048609,2,1
1.766,500,42878.382883,0,0
0.53,500,42883.417735,0,0
14.901,122,42884.672748,2,1
0.073,500,42889.707756,0,0
15.694,345,42893.193675,2,1
0.259,500,42898.227818,0,0
15.566,500,42903.262781,2,1
15.871,155,42904.852782,2,1
-0.027,500,42909.887849,0,0
15.785,273,42912.652746,2,1
16.003,174,42914.427696,2,1
16.503,486,42919.322921,2,1
15.269,404,42923.397807,2,1
-0.148,500,42928.432802,0,0
14.396,367,42932.137796,2,1
14.773,187,42934.042912,2,1
0.951,500,42939.077755,0,0
15.397,265,42941.762734,2,1
14.138,343,42945.227709,2,1
14.714,255,42947.812781,2,1
16.111,420,42952.048326,2,1
15.421,379,42955.872678,2,1
16.444,323,42959.137789,2,1
15.292,125,42960.422828,2,1
15.903,137,42961.827785,2,1
15.965,492,42966.782741,2,1
-0.592,500,42971.817757,0,0
-0.091,500,42976.853627,0,0
-10.911,233,42979.217678,1,0
15.965,236,42981.612756,2,1
0.393,500,42986.647674,0,0
0.52,500,42991.682791,0,0
0.428,500,42996.717705,0,0
15.377,140,42998.153873,2,1
15.806,284,43001.027801,2,1
14.717,242,43003.482591,2,1
14.404,260,43006.117767,2,1
15.817,336,43009.51362,2,1
16.23,441,43013.957809,2,1
15.66,420,43018.192717,2,1
-4.99,500,43612.161575,0,0
16.582,354,43615.736353,2,1
-3.63,500,43620.77149,0,0
15.654,221,43623.016616,2,1
-4.364,500,43628.051409,0,0
15.223,33,43628.416393,2,1
15.746,227,43630.721702,2,1
1.815,500,43635.756506,0,0
16.161,240,43638.191635,2,1
-3.552,500,43643.226516,0,0
14.942,146,43644.721476,2,1
-2.163,500,43649.761443,0,0
0.221,500,43654.796488,0,0
15.488,171,43656.54161,2,1
15.624,326,43659.836441,2,1
-2.722,500,43664.871461,0,0
15.416,153,43666.436765,2,1
-3.361,500,43671.466466,0,0
-3.57,500,43676.50157,0,0
0.292,500,43681.536465,0,0
-3.119,500,43686.571514,0,0
14.836,219,43688.79651,2,1
16.279,191,43690.74143,2,1
-0.241,500,43695.77656,0,0
15.182,250,43698.311567,2,1
-1.535,500,43703.346473,0,0
-3.543,500,43708.38168,0,0
-0.884,500,43713.416466,0,0
-4.795,500,43718.451514,0,0
-2.117,500,43723.48661,0,0
0.983,500,43728.521821,0,0
14.594,248,43731.036692,2,1
-1.046,500,43736.071495,0,0
16.473,242,43738.53158,2,1
15.792,396,43742.526587,2,1
15.361,259,43745.151432,2,1
-4.509,500,43750.187152,0,0
16.721,360,43753.821446,2,1
16.756,375,43757.606467,2,1
-3.37,500,43762.641437,0,0
15.129,267,44348.78409,2,1
14.711,465,44353.469058,2,1
15.793,384,44357.344389,2,1
16.098,175,44359.129401,2,1
1.358,500,44364.164004,0,0
-0.142,500,44369.199051,0,0
-4.99,500,44374.233961,0,0
0.585,500,44379.268883,0,0
15.458,164,44380.944143,2,1
16.417,271,44383.688992,2,1
1.462,500,44388.724082,0,0
-9.949,338,44392.139905,1,0
15.099,321,44395.384439,2,1
14.803,423,44399.649447,2,1
0.443,500,44404.684344,0,0
15.81,330,44408.019629,2,1
-0.327,500,44413.053958,0,0
-0.243,500,44418.089098,0,0
16.292,379,44421.914,2,1
-0.411,500,44426.948965,0,0
15.484,109,44428.074014,2,1
14.907,86,44428.969031,2,1
14.735,290,44431.904051,2,1
14.913,120,44433.139123,2,1
16.285,211,44435.283954,2,1
-4.854,500,44440.319005,0,0
-3.067,500,44445.354018,0,0
15.505,275,44448.139049,2,1
15.883,396,44452.133949,2,1
0.362,500,44457.169798,0,0
-1.005,500,44462.205325,0,0
15.898,132,44463.559079,2,1
15.43,155,44465.143886,2,1
0.915,500,44470.178963,0,0
14.602,414,44474.354075,2,1
-0.407,500,44479.389003,0,0
0.272,500,44484.423983,0,0
15.625,158,44486.038945,2,1
15.093,194,44488.014095,2,1
16.155,181,44489.859101,2,1
15.437,321,45093.921008,2,1
16.016,214,45096.095986,2,1
14.729,116,45097.291228,2,1
15.837,325,45100.576579,2,1
-4.51,500,45105.610989,0,0
15.999,183,45107.476108,2,1
15.872,177,45109.280928,2,1
16.775,308,45112.397323,2,1
17.173,343,45115.861012,2,1
-3.906,500,45120.896026,0,0
-2.142,500,45125.931134,0,0
-1.011,500,45130.966373,0,0
15.534,372,45134.721061,2,1
-3.95,500,45139.756174,0,0
-3.001,500,45144.796054,0,0
15.843,296,45147.791058,2,1
15.559,144,45149.266004,2,1
14.813,120,45150.500971,2,1
14.834,182,45152.3561,2,1
15.969,368,45156.071348,2,1
0.468,500,45161.105981,0,0
14.902,151,45162.651704,2,1
16.611,291,45165.597304,2,1
15.284,373,45169.361044,2,1
-0.82,500,45174.395986,0,0
-1.238,500,45179.431069,0,0
16.25,246,45181.925985,2,1
-0.863,500,45186.961093,0,0
-3.091,500,45192.000942,0,0
0.638,500,45197.035944,0,0
16.386,267,45199.740963,2,1
14.937,162,45201.396033,2,1
15.586,262,45204.051116,2,1
-3.658,500,45209.086094,0,0
15.555,344,45212.560911,2,1
15.175,43,45213.025986,2,1
-4.417,500,45218.060926,0,0
-0.378,500,45223.096115,0,0
-1.863,500,45228.136729,0,0
15.401,246,45230.630985,2,1
16.157,221,45819.439374,2,1
15.955,353,45823.004378,2,1
-0.071,500,45828.039509,0,0
0.796,500,45833.074466,0,0
15.319,424,45837.349438,2,1
16.202,341,45840.794512,2,1
15.322,103,45841.859967,2,1
14.917,417,45846.064409,2,1
-1.911,500,45851.099485,0,0
-11.018,117,45852.304473,1,0
15.711,190,45854.239424,2,1
-10.383,418,45858.455647,1,0
16.113,382,45862.31444,2,1
-3.528,500,45867.349396,0,0
16.219,283,45870.214266,2,1
15.59,353,45873.779375,2,1
14.947,59,45874.404363,2,1
-2.803,500,45879.439369,0,0
14.885,283,45882.304375,2,1
15.173,235,45884.68935,2,1
16.573,338,45888.104405,2,1
16.274,183,45889.96948,2,1
15.766,425,45894.254573,2,1
-1.93,500,45899.294476,0,0
-4.99,500,45904.329413,0,0
1.382,500,45909.364402,0,0
15.551,347,45912.869406,2,1
-3.828,500,45917.904508,0,0
16.155,166,45919.599351,2,1
16.004,247,45922.10443,2,1
-2.603,500,45927.139298,0,0
15.833,412,45931.294451,2,1
0.781,500,45936.329393,0,0
-4.458,500,45941.364888,0,0
-11.115,106,45942.459499,1,0
-11.821,444,45946.934379,1,0
15.654,194,45948.910525,2,1
-11.006,83,45949.774452,1,0
-12.756,353,45953.339472,1,0
-11.418,117,45954.544514,1,0
-0.927,500,46564.050237,0,0
-0.188,500,46569.085186,0,0
15.307,214,46571.260225,2,1
-3.543,500,46576.295232,0,0
15.804,224,46578.570228,2,1
-10.938,20,46578.80645,1,0
-0.335,500,46583.840245,0,0
-0.969,500,46588.875185,0,0
-4.99,500,46593.915232,0,0
-11.663,112,46595.070267,1,0
15.01,159,46596.695272,2,1
-4.476,500,46601.730304,0,0
1.919,500,46606.765199,0,0
-1.67,500,46611.800629,0,0
-0.772,500,46616.835185,0,0
-2.794,500,46621.870256,0,0
0.095,500,46626.905237,0,0
0.068,500,46631.940365,0,0
17.085,351,46635.485268,2,1
15.332,220,46637.720359,2,1
16.269,192,46639.675277,2,1
0.421,500,46644.710575,0,0
15.212,69,46645.435553,2,1
-0.971,500,46650.47049,0,0
-4.812,500,46655.505625,0,0
15.704,140,46656.940304,2,1
-11.558,65,46657.625422,1,0
15.733,328,46660.940622,2,1
-2.649,500,46665.97518,0,0
0.248,500,46671.015173,0,0
-1.028,500,46676.05023,0,0
16.497,441,46680.495329,2,1
-0.86,500,46685.530262,0,0
-4.99,500,46690.565192,0,0
-11.095,42,46691.020161,1,0
1.259,500,46696.055286,0,0
14.802,76,46696.850202,2,1
15.13,236,46699.245196,2,1
0.15,500,46704.285309,0,0
-3.599,500,46709.320244,0,0
15.853,152,47297.563041,2,1
14.855,246,47300.057976,2,1
-4.394,500,47305.092909,0,0
15.599,164,47306.767962,2,1
15.12,116,47307.967099,2,1
1.599,500,47312.997898,0,0
17.514,469,47317.727938,2,1
15.125,188,47319.642964,2,1
0.539,500,47324.677857,0,0
