#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-10.911629,267,45994.446173,2,1,1074
10.725857,72,46006.761406,2,1,417
-24.87388,253,46056.558328,2,1,1146
0.240968,161,46085.346247,2,1,679
15.251654,11,46087.106668,2,1,163
-9.452488,205,46127.328233,2,1,1002
11.412837,75,46140.760104,2,1,457
1.357901,161,46168.98505,2,1,729
-72.719521,501,46270.05297,0,0,1134
4.229743,141,46293.829247,2,1,621
10.553626,82,46306.56914,2,1,423
2.01372,130,46330.083098,2,1,693
-5.498846,161,46349.311835,2,1,681
-41.59002,416,46386.794291,2,1,1347
1.075485,143,46396.627208,2,1,558
-36.303432,501,46468.321875,0,0,1423
-1.851475,162,46495.777239,2,1,753
5.569089,136,46520.449238,2,1,780
-51.30272,501,46622.927234,0,0,1350
-13.86664,501,46703.314373,0,0,286
1.942637,146,46730.731634,2,1,731
-0.612223,162,46758.149595,2,1,500
0.167465,145,46781.922098,2,1,577
-0.788993,211,46821.403855,2,1,1061
0.409104,171,46851.482846,2,1,699
-5.773517,240,46898.183151,2,1,1157
-11.044163,273,46954.207185,2,1,1401
-12.351665,301,47013.207689,2,1,1213
6.185724,133,47036.242253,2,1,671
-42.152522,399,47105.610758,2,1,692
2.785469,130,47127.876882,2,1,535
6.013884,228,47168.189992,2,1,611
9.546194,103,47186.744999,2,1,723
-3.704768,162,47216.454581,2,1,700
-4.40626,241,47240.812793,2,1,1198
-8.724131,217,47256.55491,2,1,685
-13.82593,217,47273.687167,2,1,899
6.243072,156,47286.315163,2,1,902
-4.84663,211,47305.412591,2,1,1053
-24.390746,334,47372.294398,2,1,1258
-7.249481,202,47408.840373,2,1,951
-4.381605,214,47450.603999,2,1,968
7.892553,80,47464.608558,2,1,425
10.326382,69,47475.694235,2,1,366
5.422822,140,47500.801452,2,1,700
11.953895,62,47511.000728,2,1,402
-10.344188,280,47568.769879,2,1,1481
-15.357251,267,47624.18584,2,1,1395
-2.817058,213,47665.054445,2,1,1083
-5.414806,209,47703.315582,2,1,780
6.52309,89,47719.617223,2,1,494
-11.014124,241,47767.067066,2,1,1186
-4.367128,501,47853.289794,0,0,551
13.005211,53,47861.194212,2,1,341
-5.814726,262,47914.014855,2,1,1454
-13.157191,228,47955.86292,2,1,925
-6.345801,177,47988.77693,2,1,909
0.53552,149,48014.512827,2,1,729
9.012668,99,48030.470029,2,1,341
3.321183,98,48047.460612,2,1,455
-58.869276,501,48116.611358,0,0,845
-32.006155,501,48147.875486,0,0,373
2.177377,178,48162.14167,2,1,990
7.578344,149,48172.849373,2,1,669
3.398518,152,48187.592171,2,1,856
-0.65417,146,48214.498688,2,1,801
-9.817144,211,48252.545623,2,1,1000
10.940869,75,48264.747162,2,1,361
1.483318,165,48294.836103,2,1,825
-0.225178,190,48331.079688,2,1,1017
-11.955129,166,48386.45378,2,1,965
1.168558,139,48411.033721,2,1,772
12.101448,83,48424.960425,2,1,519
-0.532099,144,48451.148317,2,1,571
5.995849,98,48466.97366,2,1,423
-24.586063,309,48523.181495,2,1,623
6.033386,148,48550.366109,2,1,827
-7.962861,232,48592.394007,2,1,968
1.292048,161,48621.96301,2,1,824
23.097559,37,48629.417198,2,1,1192
-11.826289,279,48686.979923,2,1,1429
-25.63033,501,48782.78166,0,0,1217
13.194051,70,48794.981423,2,1,509
-8.897847,174,48827.061872,2,1,762
-1.713736,132,48849.696771,2,1,711
-8.569648,181,48881.043143,2,1,793
14.121418,48,48889.354766,2,1,317
-1.809713,200,48927.922471,2,1,1079
-6.988643,222,48971.628479,2,1,1171
-13.164193,316,49002.070195,2,1,1467
-14.635577,245,49023.601524,2,1,1286
6.252465,105,49031.26825,2,1,647
5.593882,163,49043.661832,2,1,884
4.950562,147,49059.560159,2,1,756
5.734558,113,49079.841604,2,1,539
7.591557,109,49098.509785,2,1,531
-1.911169,200,49135.975204,2,1,878
-3.779573,246,49184.819023,2,1,1230
11.059166,86,49200.337147,2,1,508
7.323121,106,49219.128575,2,1,502
-14.936708,501,49298.493285,0,0,347
-17.888847,304,49359.845538,2,1,1315
-20.2355,298,49422.620276,2,1,1503
3.596038,99,49439.594509,2,1,449
10.709405,69,49451.224918,2,1,411
8.391916,114,49470.575514,2,1,542
-12.353676,293,49530.404516,2,1,1463
3.172002,147,49556.13542,2,1,719
-2.923699,217,49597.672939,2,1,910
-26.120455,225,49639.08759,2,1,975
-19.412262,274,49693.700678,2,1,1053
5.504455,123,49715.661113,2,1,622
25.266609,38,49722.084617,2,1,885
-7.403758,209,49762.531016,2,1,1006
7.051774,98,49781.343702,2,1,564
-0.586119,165,49810.913678,2,1,865
-20.38994,296,49860.238784,2,1,1239
-16.38946,272,49881.785792,2,1,991
-9.731559,308,49910.041192,2,1,1392
26.216067,33,49912.788572,2,1,879
-17.217275,280,49946.879295,2,1,1285
-4.554114,178,49979.720874,2,1,899
6.645113,111,49999.289221,2,1,626
-2.281235,207,50037.552356,2,1,1065
-16.320067,313,50100.656543,2,1,1227
12.684289,55,50108.833671,2,1,370
15.768887,33,50114.631751,2,1,304
0.036668,114,50134.622489,2,1,662
-32.671109,501,50224.225769,0,0,792
0.997753,138,50246.65029,2,1,560
5.581919,111,50266.099244,2,1,516
-1.412669,208,50306.900087,2,1,1078
-61.614132,495,50398.508521,2,1,851
1.661856,140,50423.879688,2,1,788
-13.077454,277,50480.022061,2,1,1413
-6.105034,225,50525.753472,2,1,1051
13.36231,52,50534.462378,2,1,341
6.632841,92,50550.248395,2,1,549
-21.602294,334,50619.072834,2,1,1436
3.074744,134,50641.603372,2,1,434
16.87434,22,50645.724531,2,1,228
9.527783,84,50659.615397,2,1,423
-59.911193,501,50743.137885,0,0,1391
12.153398,68,50747.844776,2,1,413
16.40418,82,50753.36799,2,1,512
-5.039146,220,50771.573973,2,1,1064
11.974644,78,50776.743649,2,1,504
-20.964603,365,50814.671794,2,1,1393
-2.628522,179,50847.446702,2,1,821
-3.385074,181,50880.205754,2,1,1003
2.04653,154,50907.090131,2,1,848
-26.532482,339,50974.68551,2,1,1345
-2.471536,141,51000.642176,2,1,625
7.215666,107,51018.779867,2,1,512
-81.476289,501,51113.312928,0,0,1022
-49.715525,446,51205.633928,2,1,1387
-12.9361,318,51272.142172,2,1,1508
2.450625,501,51352.181703,0,0,230
5.171186,123,51374.404686,2,1,702
-39.468086,281,51431.899369,2,1,1455
5.067122,127,51455.196162,2,1,690
5.635063,127,51476.32413,2,1,689
6.661211,72,51488.470104,2,1,388
-10.093932,210,51525.523222,2,1,652
-17.802632,257,51573.07157,2,1,976
1.93258,149,51598.665584,2,1,596
-32.718062,501,51670.265869,0,0,1159
3.286271,117,51678.50241,2,1,583
13.805734,34,51680.620059,2,1,289
3.461992,124,51690.795656,2,1,578
-29.021139,317,51747.066489,2,1,790
-39.234571,410,51831.267944,2,1,1204
-7.484821,273,51882.768279,2,1,1031
8.054711,91,51898.814117,2,1,465
-3.30987,501,51979.112565,0,0,357
2.590685,174,52010.502896,2,1,919
-17.843881,270,52063.874312,2,1,1141
3.510895,137,52087.566077,2,1,606
-8.540969,186,52123.390728,2,1,867
-7.089487,208,52165.11127,2,1,1099
-7.561977,215,52206.562481,2,1,929
-32.965185,354,52279.460265,2,1,1485
-6.519036,194,52316.416228,2,1,1113
16.09711,17,52319.646904,2,1,249
9.999613,73,52332.269989,2,1,363
-0.777894,182,52367.138182,2,1,954
5.705103,143,52394.502704,2,1,805
6.137778,122,52415.161331,2,1,588
-23.823724,313,52476.128434,2,1,1162
0.296807,186,52496.270645,2,1,1082
0.163351,171,52511.589881,2,1,1235
6.48462,107,52519.039787,2,1,599
-0.426147,155,52531.141891,2,1,860
2.200128,203,52547.943116,2,1,1154
-0.700156,151,52559.11641,2,1,673
-14.575061,203,52591.544603,2,1,963
15.669717,19,52594.377621,2,1,156
-42.288335,501,52693.891852,0,0,1170
-10.93265,283,52750.213825,2,1,1228
7.166465,217,52787.772158,2,1,598
0.001037,169,52817.471383,2,1,923
6.793779,85,52832.006058,2,1,493
-0.762547,208,52872.317535,2,1,1043
0.084889,179,52904.792339,2,1,903
-1.046797,194,52941.290875,2,1,948
11.594597,54,52950.389803,2,1,299
-13.517163,258,52999.308947,2,1,911
-7.352698,253,53050.533122,2,1,1461
10.604851,93,53066.527209,2,1,506
9.866188,95,53083.462002,2,1,512
8.0239,103,53101.839848,2,1,535
2.29199,104,53118.88083,2,1,470
3.322653,138,53144.068552,2,1,818
-33.781227,501,53240.782508,0,0,1181
10.553405,74,53252.960522,2,1,423
12.188996,71,53265.191596,2,1,408
-12.464279,237,53312.268323,2,1,1042
4.642903,188,53347.840147,2,1,905
5.415181,158,53366.01546,2,1,659
-6.672922,229,53384.06905,2,1,924
-0.244354,168,53396.774888,2,1,771
4.583975,163,53409.286384,2,1,889
6.604272,154,53420.986434,2,1,838
10.025596,88,53427.001349,2,1,453
0.669164,162,53441.983378,2,1,821
8.529714,103,53459.241843,2,1,559
2.029327,160,53488.989115,2,1,901
-11.835452,267,53541.373571,2,1,1203
3.342652,87,53557.541302,2,1,570
8.656428,84,53572.486756,2,1,529
-0.335836,142,53597.951792,2,1,659
-12.990039,240,53646.334081,2,1,1299
-0.242102,132,53669.807415,2,1,776
-22.756338,286,53726.7419,2,1,1172
-19.410351,300,53787.354779,2,1,1353
12.860012,43,53793.621028,2,1,259
-5.429961,213,53833.069346,2,1,1005
6.810848,125,53856.569851,2,1,726
-15.842684,501,53938.611992,0,0,309
-60.419035,501,54041.121548,0,0,1545
-10.452947,255,54090.851559,2,1,1139
-21.218708,304,54155.61961,2,1,1600
-5.506824,227,54197.208921,2,1,1134
-5.76983,265,54243.341227,2,1,1247
-11.603286,252,54265.522539,2,1,1296
9.529882,85,54271.288701,2,1,482
-4.798335,201,54287.420591,2,1,999
-17.626119,314,54318.572561,2,1,1444
-3.368047,179,54351.441853,2,1,924
-6.356562,171,54384.020907,2,1,788
-4.07471,217,54425.320007,2,1,1141
-8.0668,212,54467.375046,2,1,1039
9.925102,98,54483.817307,2,1,443
3.618462,108,54503.692447,2,1,764
3.456492,151,54529.678255,2,1,740
5.977842,73,54541.329563,2,1,396
-22.090251,343,54610.818738,2,1,1338
3.274283,170,54642.233501,2,1,842
6.472316,120,54663.25488,2,1,728
10.138751,79,54676.047081,2,1,499
11.54409,61,54686.358626,2,1,366
6.362382,121,54706.83728,2,1,599
-35.16154,401,54788.914333,2,1,1532
13.831472,47,54796.277272,2,1,334
18.075067,37,54801.258229,2,1,240
-5.009312,250,54847.880247,2,1,1071
12.002063,56,54856.59573,2,1,373
14.712846,34,54862.005924,2,1,274
4.846514,138,54887.381501,2,1,731
-8.336054,249,54957.989774,2,1,1000
6.785903,85,54972.676722,2,1,440
-9.91917,191,55007.033253,2,1,763
-9.572327,198,55044.467498,2,1,944
1.999001,147,55072.316079,2,1,1112
-6.245558,339,55119.894269,2,1,1180
-17.647391,283,55145.411475,2,1,1360
8.424156,103,55152.487472,2,1,554
-0.111354,140,55162.540195,2,1,599
-0.732171,231,55180.500311,2,1,910
-0.597715,165,55206.166907,2,1,909
1.808618,167,55236.083256,2,1,720
-3.148365,198,55274.031186,2,1,1046
-2.560226,172,55302.830136,2,1,714
-5.892216,170,55334.147666,2,1,921
11.562306,59,55343.382264,2,1,382
4.833278,122,55365.932934,2,1,684
-11.93775,217,55406.157029,2,1,907
-5.330358,231,55448.346477,2,1,856
-40.680532,501,55540.326614,0,0,882
-30.961371,385,55620.794234,2,1,1524
-3.333315,210,55657.493503,2,1,1019
6.846437,132,55680.030671,2,1,629
-2.040327,187,55711.711584,2,1,869
13.95602,52,55718.771863,2,1,339
5.143709,116,55736.794626,2,1,552
-5.985591,165,55768.635762,2,1,853
-0.153537,161,55799.667928,2,1,881
5.826251,115,55818.907973,2,1,507
4.087904,148,55845.489404,2,1,785
-9.585696,501,55934.198894,0,0,796
-11.737048,281,55988.746534,2,1,1209
10.558948,66,55993.068058,2,1,383
-1.13046,241,56014.18699,2,1,1268
8.111129,75,56018.811936,2,1,288
15.5456,51,56022.442773,2,1,612
10.623196,66,56026.825355,2,1,429
26.888133,35,56029.791423,2,1,988
-78.627853,501,56064.83901,0,0,638
9.530178,88,56076.644823,2,1,468
7.374946,80,56089.493632,2,1,470
5.493745,145,56115.738564,2,1,741
4.082626,143,56140.84553,2,1,656
-16.164095,501,56230.37918,0,0,643
-25.054795,501,56334.821927,0,0,1494
5.024354,121,56357.038242,2,1,609
-16.91488,353,56426.341139,2,1,1131
-10.592489,239,56472.865141,2,1,1171
11.484548,84,56487.784007,2,1,400
8.213789,112,56508.460208,2,1,608
-4.298832,149,56536.761056,2,1,685
-24.95043,501,56615.305171,0,0,214
1.488186,257,56668.293835,2,1,1376
-8.016339,199,56706.074429,2,1,886
8.309395,109,56725.064586,2,1,503
-14.708195,291,56785.164763,2,1,1333
-45.777208,501,56872.281386,0,0,696
0.187055,170,56885.527039,2,1,831
20.635945,215,56914.690037,2,1,617
21.871806,160,56926.2162,2,1,665
8.856671,501,56982.093518,0,0,716
21.408719,275,57029.796171,2,1,498
11.704148,183,57060.841743,2,1,787
18.394645,48,57068.974514,2,1,315
26.381248,404,57142.144061,2,1,844
20.415434,263,57191.778181,2,1,932
24.142693,359,57261.482055,2,1,1217
20.871713,301,57312.518767,2,1,552
25.592299,333,57373.875428,2,1,883
22.572575,64,57383.698161,2,1,366
20.56404,142,57407.94358,2,1,524
16.65598,34,57413.001226,2,1,228
15.163613,17,57415.301445,2,1,140
11.561748,438,57490.949487,2,1,518
7.42606,501,57583.159769,0,0,938
2.131306,501,57667.333348,0,0,522
22.437663,111,57687.159184,2,1,639
21.48996,230,57728.816341,2,1,692
18.994983,49,57737.23161,2,1,366
6.363674,501,57786.864793,0,0,818
29.007189,449,57824.620628,2,1,1155
23.161439,253,57858.414647,2,1,1163
22.392863,242,57903.899993,2,1,877
24.248107,397,57976.894037,2,1,925
16.152542,501,58067.195904,0,0,965
17.534139,72,58078.15868,2,1,363
1.685419,501,58166.833542,0,0,691
11.972706,501,58264.705672,0,0,1376
22.804328,55,58274.00249,2,1,785
10.885978,501,58373.049912,0,0,1407
20.718276,145,58399.271544,2,1,757
17.271503,25,58403.545079,2,1,299
25.355849,180,58436.383878,2,1,801
11.249024,501,58523.177317,0,0,649
18.801856,74,58535.258242,2,1,431
14.072359,501,58638.717885,0,0,1448
26.486533,242,58658.570775,2,1,960
3.621454,501,58698.088357,0,0,986
32.079548,404,58755.15173,2,1,1429
-0.497785,501,58840.877002,0,0,550
15.392382,47,58847.837324,2,1,189
6.944681,501,58946.037257,0,0,1207
6.294074,501,59050.177179,0,0,1538
5.035815,501,59141.224763,0,0,737
17.828454,47,59148.238271,2,1,283
18.315142,86,59162.151943,2,1,442
31.200543,298,59219.984299,2,1,1201
20.993761,127,59242.102888,2,1,541
24.06381,417,59321.08302,2,1,1093
4.471667,501,59408.699519,0,0,695
24.312082,96,59425.410664,2,1,591
34.998203,387,59504.930623,2,1,1369
10.647756,501,59551.30043,0,0,875
27.010805,191,59564.488291,2,1,674
24.489345,211,59581.410319,2,1,920
26.065651,187,59594.575294,2,1,619
-7.326291,501,59679.738501,0,0,669
11.491278,501,59781.637202,0,0,1386
22.17411,155,59809.308385,2,1,761
10.850798,501,59903.702671,0,0,1076
1.099292,501,59984.660748,0,0,440
25.371528,217,60024.132246,2,1,821
18.095415,346,60081.467526,2,1,528
6.96429,501,60182.678946,0,0,1321
23.767776,315,60238.09223,2,1,695
17.201191,41,60244.925683,2,1,354
20.602025,100,60262.016642,2,1,471
26.54937,380,60334.711691,2,1,1247
14.507329,501,60414.689044,0,0,1316
9.451868,501,60457.891129,0,0,1219
26.354546,451,60519.671372,2,1,935
25.351808,127,60546.221683,2,1,1286
1.741468,501,60627.82583,0,0,282
16.68727,260,60671.053909,2,1,367
5.73577,501,60762.866243,0,0,1119
20.484284,158,60791.329706,2,1,610
14.750716,501,60893.604917,0,0,1523
2.067923,501,60984.483477,0,0,765
5.654708,501,61081.257463,0,0,1034
11.534258,501,61175.970689,0,0,1067
6.212878,501,61263.892274,0,0,668
22.529336,175,61287.462273,2,1,773
23.590108,274,61310.771858,2,1,1143
5.264831,501,61347.198179,0,0,732
8.890691,501,61423.81619,0,0,1015
19.012428,208,61460.947516,2,1,657
9.673585,501,61555.847818,0,0,1038
28.390575,405,61636.707228,2,1,1297
21.597159,108,61655.696798,2,1,690
23.841978,135,61679.608457,2,1,693
-49.883925,501,61777.097821,0,0,1171
17.214949,477,61865.987169,2,1,986
21.686363,246,61910.453029,2,1,923
13.852237,357,61974.445759,2,1,742
1.572135,501,62066.639822,0,0,988
20.888228,354,62136.169012,2,1,1160
15.961115,217,62164.66647,2,1,382
18.470691,238,62184.697673,2,1,1145
-10.065218,257,62207.022672,2,1,1226
-15.292563,286,62233.770063,2,1,1476
-1.063626,225,62274.676187,2,1,1037
-15.516775,239,62315.843534,2,1,854
-32.652692,333,62385.769333,2,1,1498
9.757399,93,62402.200991,2,1,504
4.978662,122,62424.07051,2,1,655
-3.816513,200,62460.641246,2,1,703
-14.386615,304,62522.937842,2,1,1387
4.004988,209,62562.471269,2,1,1124
-7.951528,204,62599.349099,2,1,912
-10.638729,263,62652.306461,2,1,1398
-23.819321,376,62731.456409,2,1,1588
-33.752652,501,62829.148502,0,0,1087
-32.881592,501,62938.254363,0,0,1722
5.204978,144,62964.370459,2,1,733
13.050436,40,62971.314567,2,1,283
6.874502,176,63001.29562,2,1,550
15.213924,28,63006.403738,2,1,245
-3.340519,197,63036.181861,2,1,910
7.550318,127,63045.499143,2,1,753
-6.866707,245,63064.877765,2,1,887
8.953274,129,63073.641537,2,1,616
-9.110487,266,63097.972715,2,1,1372
0.819397,140,63107.793514,2,1,626
-3.533452,197,63144.50559,2,1,1090
-3.242049,167,63176.345874,2,1,811
-10.293144,265,63228.718331,2,1,1191
-22.761203,270,63284.111664,2,1,1405
1.287545,146,63308.489997,2,1,752
-8.961416,280,63365.309777,2,1,1306
14.139169,29,63370.062258,2,1,191
7.294344,114,63390.577006,2,1,623
-4.169324,198,63448.526213,2,1,801
11.526101,63,63459.419379,2,1,344
11.451539,75,63472.054734,2,1,440
0.250415,177,63504.679966,2,1,899
-14.797755,238,63554.792867,2,1,1288
6.759491,120,63575.092427,2,1,658
-4.398506,222,63617.774947,2,1,1117
-13.514484,249,63667.697946,2,1,1255
-37.626793,501,63765.709929,0,0,1150
14.682305,35,63771.272941,2,1,249
5.594458,148,63798.806866,2,1,1001
-7.349642,239,63846.560039,2,1,1225
4.231357,153,63874.915981,2,1,841
13.665271,53,63883.723211,2,1,320
-6.851766,198,63912.573106,2,1,1059
1.704878,90,63919.239846,2,1,510
-14.32241,262,63943.012886,2,1,1118
11.682786,108,63952.786678,2,1,1006
-47.885955,501,63998.469226,0,0,1090
10.21866,65,64003.257548,2,1,349
-12.934895,308,64030.017848,2,1,977
-6.499501,261,64056.525577,2,1,1448
9.555799,101,64064.294502,2,1,589
-56.298689,501,64111.488337,0,0,1160
-4.368946,209,64130.187734,2,1,954
0.70058,155,64142.908151,2,1,816
15.462567,90,64149.835058,2,1,514
-7.355896,184,64165.488816,2,1,867
15.681765,66,64170.440909,2,1,398
-2.476273,240,64192.193319,2,1,1031
-4.712245,180,64207.818608,2,1,876
-8.451365,233,64230.16399,2,1,1185
15.242357,128,64239.491162,2,1,398
-2.693316,137,64250.313761,2,1,574
-7.310084,179,64265.785881,2,1,832
5.13368,109,64274.49344,2,1,584
-43.245377,501,64322.607069,0,0,1257
-21.747688,312,64353.795619,2,1,1366
5.715588,165,64367.830251,2,1,892
-34.453193,391,64411.358372,2,1,1759
6.952131,129,64421.170361,2,1,541
-7.486083,242,64443.471945,2,1,1191
8.08905,63,64447.778945,2,1,371
-29.501786,343,64475.37996,2,1,676
-4.651631,211,64494.023455,2,1,977
-2.317651,215,64513.535738,2,1,1067
9.335481,64,64518.068036,2,1,377
-81.317712,501,64554.970094,0,0,487
-15.569519,338,64588.798257,2,1,1392
0.385778,176,64603.403017,2,1,742
3.059482,105,64611.374614,2,1,513
9.243258,60,64615.632136,2,1,339
-13.10504,236,64636.987877,2,1,1131
10.554706,123,64646.798661,2,1,670
-13.920467,386,64682.37138,2,1,1182
-2.474957,169,64696.979989,2,1,935
15.386462,50,64700.570744,2,1,311
-0.879453,179,64716.20682,2,1,960
0.796553,113,64725.003076,2,1,594
-22.236386,332,64755.524577,2,1,1076
5.022338,140,64766.399925,2,1,579
7.941503,96,64773.678944,2,1,512
-7.203288,219,64793.407671,2,1,1134
-1.025688,208,64811.22111,2,1,847
3.0365,175,64825.421632,2,1,750
-0.48617,159,64837.641791,2,1,553
-16.714052,320,64869.133333,2,1,1379
8.302093,84,64875.070201,2,1,505
8.955962,81,64880.691888,2,1,459
-0.039044,195,64898.368932,2,1,973
8.915829,106,64906.521049,2,1,584
1.761576,124,64915.634892,2,1,451
1.305223,135,64926.502602,2,1,665
9.638558,99,64933.42538,2,1,480
14.001816,35,64935.81083,2,1,254
-0.010819,166,64950.865729,2,1,1104
1.013166,134,64960.886807,2,1,681
-11.493269,272,64987.001827,2,1,1322
9.816924,70,64992.234715,2,1,420
-22.76964,501,65039.4774,0,0,1208
5.17151,142,65051.494026,2,1,829
4.03894,133,65062.400455,2,1,728
-4.532003,194,65078.947444,2,1,867
-10.834543,230,65099.764728,2,1,982
-0.680907,168,65113.267707,2,1,768
-14.459922,246,65136.98873,2,1,1251
4.168184,118,65146.183287,2,1,706
11.69875,63,65150.41392,2,1,342
-1.510757,163,65163.488305,2,1,820
-10.438136,254,65189.77895,2,1,1456
2.558519,115,65198.444957,2,1,583
8.458813,83,65204.738911,2,1,488
14.742569,24,65206.484828,2,1,264
9.054326,74,65211.738347,2,1,421
-7.795843,304,65242.873484,2,1,1449
10.574787,67,65247.653972,2,1,342
15.727073,22,65249.290295,2,1,226
9.742865,96,65257.087263,2,1,677
-3.457434,204,65275.649761,2,1,1064
11.379518,95,65282.933922,2,1,564
-15.562971,224,65302.709151,2,1,931
-37.704397,501,65339.338852,0,0,548
5.198963,144,65351.441527,2,1,818
4.923998,132,65361.570168,2,1,639
-11.10969,248,65405.750473,2,1,1119
22.887047,22,65407.469904,2,1,894
-4.38798,284,65433.661638,2,1,1424
14.093103,55,65437.157546,2,1,369
12.093051,111,65444.888265,2,1,579
-5.673967,455,65516.687383,2,1,904
2.461033,111,65534.971597,2,1,487
8.886267,92,65550.371807,2,1,426
-26.139328,501,65641.453452,0,0,996
-30.592759,396,65722.482871,2,1,1350
-25.442213,316,65785.938481,2,1,1215
-1.555816,139,65811.08815,2,1,730
-17.590177,309,65875.320472,2,1,1509
-2.44225,131,65900.67011,2,1,1014
-15.894177,315,65964.824077,2,1,1403
9.001026,97,65980.974031,2,1,466
5.256395,102,65997.350958,2,1,526
-5.291225,180,66030.797133,2,1,954
7.104739,132,66053.534629,2,1,716
6.106688,137,66076.538843,2,1,566
10.240748,52,66085.38833,2,1,269
15.825594,23,66089.471831,2,1,212
14.436395,49,66096.378111,2,1,308
6.570008,91,66113.266484,2,1,551
20.739633,23,66116.9986,2,1,641
-8.513829,294,66175.890559,2,1,1401
2.631444,229,66221.564249,2,1,1252
-21.023366,327,66267.562597,2,1,1134
-45.191513,434,66308.305253,2,1,1504
5.01622,149,66318.8554,2,1,665
9.616456,64,66322.924427,2,1,387
23.066878,54,66327.472648,2,1,932
-9.278374,230,66367.759818,2,1,1284
7.921845,108,66387.221835,2,1,605
-11.641543,251,66433.284134,2,1,1008
-35.767042,501,66526.440822,0,0,973
10.691631,91,66541.499664,2,1,557
-17.055459,293,66596.681684,2,1,951
-14.038524,371,66672.670487,2,1,1272
7.381932,140,66696.434812,2,1,629
5.394454,170,66727.536166,2,1,933
-8.880375,197,66763.517928,2,1,893
-10.385496,255,66813.391183,2,1,1366
12.801769,53,66821.174864,2,1,316
-5.522263,501,66910.984946,0,0,644
0.441566,93,66927.082954,2,1,607
8.092021,70,66937.491941,2,1,394
-2.47071,225,66980.29661,2,1,1010
-1.347666,278,67037.693974,2,1,1360
-6.295309,183,67070.168712,2,1,893
-5.217497,214,67116.360767,2,1,1583
5.604451,134,67135.31522,2,1,750
-2.70561,210,67151.410634,2,1,867
-5.9955,215,67168.620762,2,1,981
6.836638,501,67198.382986,0,0,272
-5.456101,177,67211.703136,2,1,710
-43.634811,501,67310.311956,0,0,1285
9.575743,90,67325.416287,2,1,584
-13.967882,236,67374.483288,2,1,1251
3.819789,141,67399.393743,2,1,741
-15.463231,304,67463.799258,2,1,1494
8.94746,119,67484.080911,2,1,703
-11.725192,281,67539.157374,2,1,1212
-12.895102,293,67599.739589,2,1,1255
-5.343646,207,67640.003535,2,1,1084
5.962307,109,67659.548891,2,1,651
0.800662,151,67686.722081,2,1,777
2.762886,137,67712.180432,2,1,661
-12.001776,305,67773.919551,2,1,1501
-12.743943,274,67831.178922,2,1,1452
9.40989,103,67849.67015,2,1,583
6.236356,79,67863.203195,2,1,667
15.530333,17,67865.765407,2,1,189
0.129107,145,67892.789211,2,1,733
-1.998725,162,67922.599266,2,1,904
-9.323277,267,67976.85891,2,1,1327
7.389871,128,67997.699257,2,1,612
-2.731502,188,68020.894648,2,1,928
11.612136,63,68024.972453,2,1,338
-22.893009,229,68045.075578,2,1,1192
15.932281,31,68046.932492,2,1,228
13.830595,45,68050.053824,2,1,393
-26.255954,359,68085.176235,2,1,1588
9.819666,86,68092.33191,2,1,540
4.82538,135,68116.750771,2,1,693
-2.017776,180,68148.405644,2,1,778
12.155502,75,68162.397357,2,1,474
7.839748,111,68181.209298,2,1,651
-11.39247,291,68238.252384,2,1,1257
-75.72984,501,68332.950767,0,0,1057
-5.118749,301,68396.391731,2,1,1520
-8.686374,213,68434.573159,2,1,1010
-1.474968,96,68449.83363,2,1,646
-33.687034,501,68544.656343,0,0,1091
-7.719544,208,68581.807558,2,1,648
-21.38187,307,68670.469922,2,1,1431
7.86957,90,68685.366039,2,1,453
-16.146185,278,68739.491444,2,1,1264
5.858347,123,68760.382864,2,1,703
-0.094815,147,68784.997678,2,1,653
-14.478134,259,68835.633227,2,1,1292
-6.588263,358,68892.928401,2,1,1314
-15.604913,245,68913.326871,2,1,1074
8.670797,134,68922.713545,2,1,708
2.030236,158,68934.502381,2,1,734
4.591911,145,68944.958072,2,1,672
0.202716,249,68975.775772,2,1,1200
-33.765892,395,69057.823395,2,1,1498
13.391921,45,69064.704153,2,1,289
2.719066,175,69098.431954,2,1,998
15.128153,57,69107.646694,2,1,430
5.289198,142,69132.631215,2,1,819
6.558792,128,69152.825589,2,1,538
11.395731,68,69163.632617,2,1,397
11.141615,57,69172.455035,2,1,287
-35.984427,501,69269.684772,0,0,1073
0.727161,175,69303.064015,2,1,961
6.522219,105,69321.388352,2,1,583
14.850304,73,69333.347475,2,1,459
-24.700208,308,69396.287545,2,1,1317
4.484736,177,69428.292991,2,1,787
-1.817228,156,69455.96069,2,1,680
-78.780548,501,69550.384176,0,0,946
-10.588354,277,69607.464268,2,1,1401
-9.69613,277,69664.375625,2,1,1456
-9.549133,249,69717.387182,2,1,1332
-43.346047,501,69782.174429,0,0,1221
-9.366975,501,69819.869982,0,0,844
11.191683,140,69829.821022,2,1,657
-9.195319,272,69877.911528,2,1,1379
-10.521462,242,69920.084037,2,1,689
-8.337393,236,69966.608718,2,1,1067
-6.977724,280,70021.117316,2,1,1326
9.752631,112,70039.255311,2,1,587
-11.428705,301,70100.066985,2,1,1318
5.354267,157,70128.138747,2,1,822
2.496261,202,70166.563576,2,1,934
-0.843316,110,70185.958713,2,1,619
13.24903,49,70193.901191,2,1,327
-28.228941,355,70262.187334,2,1,1119
9.543471,73,70275.062856,2,1,435
