#{"t_start": 1628177605.2503686, "env_id": null}
r,l,t,done_reason,is_success
21.002108,489,88743.552319,2,1
26.021967,255,88747.237478,2,1
18.6838,335,88752.198962,2,1
34.579171,570,88760.373351,2,1
22.844479,460,88767.007998,2,1
12.114448,442,88773.396941,2,1
-1.149953,651,88783.02904,0,0
19.933496,526,88790.436424,2,1
21.827413,243,88793.97455,2,1
15.964651,328,88798.444746,2,1
22.089888,615,88807.198562,2,1
-2.51597,412,88812.706887,1,0
-7.605631,173,88815.289246,1,0
17.739227,344,88820.165855,2,1
17.734686,75,88821.231258,2,1
0.087877,651,88830.240464,0,0
31.692211,544,88837.748315,2,1
16.898927,488,88844.231003,2,1
10.003609,581,88852.568118,2,1
23.010247,78,88853.63058,2,1
20.717232,530,88861.681772,2,1
19.635918,120,88863.639177,2,1
16.823835,385,88869.12156,2,1
20.188777,141,88870.939141,2,1
21.691885,607,88878.989372,2,1
-15.933603,299,88883.057075,1,0
19.331937,203,88886.154115,2,1
-5.171114,318,88890.934846,1,0
21.206922,364,93011.657093,2,1
20.955712,443,93017.802156,2,1
17.002452,52,93018.523659,2,1
25.118182,349,93023.384279,2,1
24.987957,308,93027.853951,2,1
27.291896,435,93033.705041,2,1
-3.68326,198,93036.367305,1,0
16.835507,384,93041.693621,2,1
26.804583,326,93046.16449,2,1
-10.988004,45,93046.823118,1,0
19.457599,218,93050.206833,2,1
-11.217882,104,93051.67083,1,0
26.435122,270,93055.479523,2,1
19.613604,119,93057.105059,2,1
20.450518,140,93059.164101,2,1
-10.602546,528,93066.30598,1,0
16.028829,235,93069.420815,2,1
36.771916,551,93076.877195,2,1
20.065637,174,93079.251086,2,1
19.577317,517,93086.354169,2,1
18.173744,138,93088.314351,2,1
15.87985,426,93094.407702,2,1
21.019716,108,93095.877496,2,1
19.32951,343,93100.573848,2,1
19.471294,114,93102.363284,2,1
-4.479744,129,93104.146276,1,0
18.358297,204,93107.022027,2,1
-10.200168,149,93109.164276,1,0
-10.812359,168,93111.696598,1,0
6.041935,651,93120.95667,0,0
25.738568,241,93124.179751,2,1
28.535772,434,93130.036555,2,1
22.422895,371,93134.871455,2,1
-5.042775,152,93137.151878,1,0
13.680872,385,93142.565593,2,1
12.881286,541,93150.547394,2,1
-2.085669,277,93154.384531,1,0
15.756029,192,93157.03048,2,1
20.235145,315,93161.488799,2,1
18.18549,449,93167.658017,2,1
13.876359,499,97294.602205,2,1
17.964657,180,97297.067134,2,1
10.877759,544,97304.288953,2,1
9.109665,291,97308.139944,2,1
-1.967059,356,97313.036787,1,0
16.097093,536,97320.476401,2,1
25.032338,317,97324.773565,2,1
23.947825,232,97328.077347,2,1
16.102393,602,97336.39245,2,1
23.279995,432,97342.222052,2,1
20.419057,438,97348.262016,2,1
18.554131,400,97353.591171,2,1
17.0058,333,97358.679699,2,1
-19.639662,550,97366.218164,1,0
17.055412,254,97369.89139,2,1
14.18089,586,97378.046438,2,1
-4.641351,59,97379.030512,1,0
18.06107,370,97384.292078,2,1
15.222157,173,97386.715117,2,1
27.69711,452,97393.086785,2,1
-10.22,1,97393.190616,1,0
27.280325,396,97398.831481,2,1
-8.411885,77,97400.021104,1,0
15.856507,649,97409.471635,2,1
0.383948,166,97411.846449,1,0
13.627188,490,97418.96162,2,1
-0.68387,651,97428.376235,0,0
-8.939255,53,97429.242465,1,0
13.520695,364,97434.485387,2,1
27.915265,275,97438.413077,2,1
23.902911,382,97444.077004,2,1
21.592435,89,97445.427153,2,1
28.3607,478,97452.198392,2,1
20.530061,432,97458.98659,2,1
6.354612,651,97468.397797,0,0
18.894845,271,97472.273314,2,1
24.6384,148,97474.380565,2,1
20.447711,352,97479.285523,2,1
-3.793663,651,97488.45252,0,0
17.969541,217,97491.396572,2,1
17.933028,367,101617.217769,2,1
-4.975509,651,101626.313669,0,0
3.248466,651,101635.762502,0,0
12.610244,550,101643.692596,2,1
9.91813,563,101651.859068,2,1
19.874483,107,101653.468119,2,1
-4.895029,253,101657.133963,1,0
-1.496099,651,101666.298012,0,0
24.544409,293,101670.78835,2,1
12.947309,651,101680.231399,0,0
18.803551,192,101682.969614,2,1
27.519052,468,101689.386796,2,1
26.600866,249,101693.04585,2,1
9.239331,651,101702.26172,0,0
22.21504,279,101706.0612,2,1
-19.760503,417,101711.857068,1,0
25.713115,334,101717.094584,2,1
28.296443,340,101722.588464,2,1
21.903579,357,101728.257073,2,1
16.033844,597,101737.380889,2,1
18.11585,90,101738.645535,2,1
10.022744,651,101748.902009,0,0
9.808069,651,101757.900161,0,0
-7.606768,58,101758.75485,1,0
4.078485,651,101768.068147,0,0
22.213598,236,101771.221275,2,1
1.783913,651,101780.202187,0,0
19.505504,179,101782.703324,2,1
18.649958,468,101789.07271,2,1
12.894851,418,101794.787392,2,1
20.784613,466,101801.235188,2,1
22.694696,226,101804.477644,2,1
12.939798,461,101810.950545,2,1
21.471565,310,101815.268134,2,1
27.589568,440,101821.662567,2,1
16.945022,590,101830.077246,2,1
23.647141,234,101833.398889,2,1
24.507253,375,101838.985195,2,1
27.278298,593,101847.340814,2,1
28.248804,280,101851.257199,2,1
6.100107,488,105987.06426,2,1
6.242723,651,105995.818517,0,0
-12.495067,256,105999.442494,1,0
19.623332,252,106003.029607,2,1
23.254239,336,106008.053747,2,1
27.15519,384,106013.568798,2,1
11.020479,651,106022.879935,0,0
23.011107,390,106028.458029,2,1
-8.822369,2,106028.595982,1,0
-5.601606,202,106031.484004,1,0
-8.75207,169,106034.015919,1,0
-12.335384,28,106034.484689,1,0
1.197254,651,106043.693344,0,0
1.840742,651,106052.744569,0,0
19.435638,113,106054.382018,2,1
20.125017,92,106055.673211,2,1
24.36634,353,106060.937433,2,1
15.802789,252,106065.014324,2,1
-6.359655,184,106067.699065,1,0
14.690178,449,106073.936835,2,1
24.625852,217,106076.851704,2,1
-12.515392,102,106078.420806,1,0
21.79948,252,106081.863564,2,1
21.432749,232,106085.528693,2,1
28.548175,303,106090.072346,2,1
20.113991,107,106091.739415,2,1
20.552523,353,106096.639532,2,1
-10.25,1,106096.71032,1,0
31.279807,530,106105.227711,2,1
17.341213,63,106106.342031,2,1
19.498317,196,106109.415991,2,1
3.350897,651,106118.291749,0,0
18.582519,94,106119.673042,2,1
13.00671,539,106126.852522,2,1
20.76753,470,106133.986013,2,1
30.345177,498,106141.072815,2,1
24.045252,279,106144.816743,2,1
19.175398,325,106149.157871,2,1
17.260165,484,106156.142097,2,1
24.605234,162,106158.358412,2,1
21.84518,197,110293.512029,2,1
22.486677,195,110296.302923,2,1
18.540584,114,110298.153032,2,1
15.826909,443,110304.384874,2,1
16.401088,500,110311.398558,2,1
25.474207,232,110314.880867,2,1
14.946973,483,110321.956977,2,1
9.210994,651,110331.254822,0,0
22.521645,131,110333.174774,2,1
20.470708,151,110335.402074,2,1
-10.04791,129,110337.353035,1,0
20.060034,469,110344.104615,2,1
19.801265,483,110351.208523,2,1
14.512309,540,110359.131504,2,1
1.826448,651,110368.395063,0,0
5.457854,651,110377.384323,0,0
3.286829,651,110386.257996,0,0
21.867067,323,110390.911813,2,1
15.851049,638,110399.71015,2,1
15.381067,486,110406.481817,2,1
3.0351,598,110414.334734,2,1
28.415491,193,110416.925669,2,1
24.535625,280,110420.742966,2,1
-3.926122,651,110429.646455,0,0
27.103697,323,110434.166437,2,1
26.03664,177,110436.936924,2,1
29.885234,481,110443.922411,2,1
10.885618,651,110453.469176,0,0
-6.852858,82,110454.845461,1,0
-8.865044,38,110455.464157,1,0
12.770992,515,110462.640738,2,1
21.942598,359,110467.759204,2,1
18.700067,102,110469.166463,2,1
6.067635,651,110478.119927,0,0
15.431098,344,110482.860405,2,1
26.178919,350,110487.652242,2,1
5.267541,651,110496.634926,0,0
23.750963,266,110500.338669,2,1
-11.558574,72,110501.435439,1,0
30.384615,499,110508.730625,2,1
16.740434,300,114626.248196,2,1
5.912681,523,114633.798764,2,1
22.17104,600,114642.855314,2,1
23.728602,411,114648.846856,2,1
31.262647,533,114656.370991,2,1
2.807474,651,114665.740852,0,0
19.50018,388,114671.177459,2,1
18.198948,117,114672.94575,2,1
24.022106,360,114678.011804,2,1
18.361042,648,114687.946389,2,1
27.824688,391,114693.578149,2,1
22.866127,432,114699.319635,2,1
-7.576398,100,114700.826508,1,0
20.688669,203,114703.674588,2,1
-11.352039,434,114709.72078,1,0
20.747777,289,114713.561537,2,1
17.527943,79,114714.690937,2,1
-0.858903,651,114723.691952,0,0
22.411996,337,114728.302991,2,1
24.35147,286,114732.613116,2,1
29.488947,602,114741.645827,2,1
27.326859,305,114746.073709,2,1
25.395444,624,114754.826711,2,1
23.948341,169,114757.456072,2,1
21.006824,323,114762.055649,2,1
25.423125,213,114765.576455,2,1
15.886108,638,114774.113033,2,1
16.253678,635,114782.614541,2,1
22.486242,445,114788.666446,2,1
1.696639,651,114797.510596,0,0
0.912747,651,114806.562023,0,0
16.653253,319,114811.085241,2,1
-7.958508,196,114813.789055,1,0
-10.100754,278,114817.781797,1,0
24.727093,269,114821.438826,2,1
14.867589,518,114828.915024,2,1
26.266038,282,114832.934163,2,1
21.418483,616,114842.124144,2,1
27.504513,447,114849.023524,2,1
23.522852,178,114851.687281,2,1
15.294024,525,118980.686421,2,1
18.525057,618,118989.236503,2,1
25.046758,380,118995.305773,2,1
24.655182,271,118999.524239,2,1
31.071124,368,119005.440262,2,1
-17.525016,297,119009.448455,1,0
0.28827,651,119018.226242,0,0
-6.743764,190,119021.130762,1,0
21.137512,201,119024.071846,2,1
21.562304,139,119026.012597,2,1
20.095463,163,119028.366769,2,1
-6.805243,2,119028.469555,1,0
19.602184,40,119029.073699,2,1
20.325211,269,119032.64327,2,1
9.83776,485,119039.222815,2,1
16.915178,453,119045.322143,2,1
22.717959,227,119048.408649,2,1
20.119981,142,119050.281308,2,1
22.757007,201,119053.001334,2,1
-9.427987,150,119055.074127,1,0
19.356456,342,119059.789604,2,1
16.156525,434,119065.883662,2,1
25.382913,356,119070.90448,2,1
20.21571,530,119078.362169,2,1
18.082465,247,119081.879669,2,1
34.560422,622,119090.616153,2,1
23.376837,559,119098.544911,2,1
1.954626,651,119108.32729,0,0
19.022178,325,119113.007747,2,1
-4.766324,651,119122.063245,0,0
19.973529,157,119124.407945,2,1
14.107091,428,119130.756387,2,1
16.619117,399,119136.658958,2,1
20.499356,320,119141.042134,2,1
20.075284,135,119143.138518,2,1
17.531479,367,119148.494725,2,1
20.461069,126,119150.370884,2,1
32.584119,575,119159.070664,2,1
-12.43181,139,119161.155816,1,0
-6.719135,168,119163.740181,1,0
19.923717,71,123288.9533,2,1
23.712515,350,123294.308835,2,1
19.167929,239,123297.534765,2,1
-0.441137,651,123307.532975,0,0
2.453338,651,123317.599684,0,0
-8.691126,254,123321.164361,1,0
19.97432,234,123324.382432,2,1
21.507857,487,123330.886514,2,1
22.122374,445,123336.988219,2,1
7.402207,386,123342.316883,2,1
21.037036,90,123343.603748,2,1
-10.179741,35,123344.156212,1,0
16.058091,434,123350.235923,2,1
19.055448,596,123358.991915,2,1
-7.344733,148,123361.22005,1,0
5.976788,651,123370.647332,0,0
13.94138,313,123375.345687,2,1
1.196418,651,123384.430185,0,0
18.447352,68,123385.498398,2,1
-0.530187,651,123395.133832,0,0
24.503263,195,123397.890319,2,1
24.549524,127,123399.976739,2,1
19.472118,41,123400.657367,2,1
26.42625,201,123403.567418,2,1
25.5408,131,123405.457783,2,1
23.462923,68,123406.561861,2,1
20.17499,259,123410.465612,2,1
19.203084,651,123419.660014,0,0
18.572667,590,123428.027585,2,1
18.317105,128,123430.019585,2,1
32.571312,399,123435.63451,2,1
20.966739,360,123440.749846,2,1
17.725965,219,123443.712493,2,1
22.977528,214,123446.497664,2,1
30.087513,275,123451.11837,2,1
18.052354,504,123458.913381,2,1
18.80601,74,123459.937184,2,1
25.494921,248,123463.372119,2,1
14.925383,369,123468.800443,2,1
21.400777,146,123471.282787,2,1
15.177866,114,127588.731145,2,1
27.706259,339,127593.580759,2,1
15.289109,276,127597.321142,2,1
-7.468643,15,127597.628662,1,0
25.199636,341,127602.46885,2,1
33.234055,413,127608.307144,2,1
-7.639448,134,127610.261435,1,0
19.214103,343,127614.936312,2,1
-12.695189,583,127622.688674,1,0
21.016366,561,127630.634142,2,1
24.725091,554,127638.422021,2,1
18.561583,58,127639.324517,2,1
23.563246,627,127647.859751,2,1
20.820899,161,127650.060278,2,1
18.788787,100,127651.417881,2,1
22.059615,481,127658.284443,2,1
27.567929,187,127661.065847,2,1
22.614059,300,127665.701869,2,1
28.398522,428,127671.496785,2,1
-11.743245,78,127672.648052,1,0
6.646511,651,127681.301309,0,0
19.093698,623,127689.811847,2,1
15.348298,381,127695.061172,2,1
20.78632,347,127699.616104,2,1
10.461031,272,127703.189046,2,1
20.836045,324,127707.497664,2,1
15.257409,424,127713.152124,2,1
1.768184,651,127721.835965,0,0
34.69141,650,127730.727004,2,1
20.938062,55,127731.604114,2,1
-7.833017,288,127735.55342,1,0
24.701587,205,127738.345093,2,1
23.213886,512,127745.272476,2,1
24.849469,217,127748.35407,2,1
12.542096,316,127752.701841,2,1
6.795837,552,127760.410233,1,0
21.402142,440,127766.408145,2,1
16.124026,412,127772.00356,2,1
8.773172,651,127781.31824,0,0
15.221861,559,127788.992324,2,1
16.076599,558,131928.71763,2,1
-5.509506,443,131935.440952,1,0
20.695923,243,131938.728682,2,1
8.722748,651,131947.648843,0,0
17.785023,237,131950.926595,2,1
29.096228,303,131955.346287,2,1
13.367208,394,131960.938255,2,1
17.714875,79,131962.051131,2,1
17.388885,430,131968.228883,2,1
17.972125,141,131970.15138,2,1
22.204767,651,131979.293833,0,0
17.690107,422,131985.189321,2,1
35.810659,577,131993.1694,2,1
28.645632,437,131999.442877,2,1
-1.95698,348,132004.446779,1,0
-9.560008,161,132006.909904,1,0
18.754214,352,132012.003098,2,1
24.412427,248,132015.849167,2,1
-1.070448,651,132025.231328,0,0
7.983023,282,132029.242685,2,1
19.190457,85,132030.567889,2,1
25.987284,347,132035.737067,2,1
7.819502,389,132041.305243,2,1
23.517509,643,132050.426963,2,1
3.86478,651,132060.400721,0,0
21.923749,246,132064.072176,2,1
20.137396,137,132066.190223,2,1
28.83575,444,132072.59002,2,1
20.306668,527,132080.00001,2,1
2.83426,651,132089.576543,0,0
0.255327,651,132098.201104,0,0
15.97942,338,132102.747463,2,1
22.513933,235,132105.986519,2,1
21.448381,615,132114.628136,2,1
16.721345,119,132116.267878,2,1
21.397028,251,132119.677658,2,1
20.312288,627,132128.063938,2,1
20.75887,278,132131.803816,2,1
-6.31014,211,132134.673908,1,0
16.243421,168,132136.919326,2,1
28.461044,637,136273.156788,2,1
16.950508,492,136280.207704,2,1
0.05583,651,136289.341745,0,0
20.141109,292,136293.345555,2,1
-7.926891,52,136294.074237,1,0
7.777861,651,136303.399566,0,0
21.007794,268,136307.063856,2,1
-10.088461,79,136308.268468,1,0
17.861309,233,136311.710039,2,1
18.491691,365,136316.780964,2,1
19.819348,592,136325.19857,2,1
21.068439,77,136326.325133,2,1
27.003192,379,136331.658516,2,1
27.401756,517,136338.560418,2,1
15.269084,568,136346.17714,2,1
-5.876379,402,136351.576393,1,0
16.801295,195,136354.307134,2,1
28.470028,338,136358.883601,2,1
23.024305,174,136361.338344,2,1
18.824925,46,136361.990393,2,1
21.597207,122,136363.821887,2,1
-5.509106,75,136364.892128,1,0
18.596587,162,136367.148212,2,1
17.18896,351,136372.732544,2,1
31.007881,520,136380.718859,2,1
22.442053,183,136383.460748,2,1
-2.451498,651,136392.229753,0,0
1.962379,651,136400.936774,0,0
18.788223,198,136403.748579,2,1
17.056875,610,136413.036012,2,1
25.670862,465,136420.363929,2,1
31.096258,397,136426.20407,2,1
-1.424747,344,136431.244189,1,0
19.771412,130,136433.176702,2,1
-4.351348,651,136442.719639,0,0
20.636802,381,136447.906879,2,1
21.280161,134,136449.967899,2,1
22.500695,430,136456.098031,2,1
20.557195,96,136457.753103,2,1
15.802542,362,136462.882547,2,1
-13.608441,568,140588.002572,1,0
20.37496,147,140590.150539,2,1
28.032615,488,140596.888242,2,1
26.054869,266,140600.732941,2,1
20.080391,439,140607.144825,2,1
23.80724,353,140612.20634,2,1
19.83226,640,140621.370222,2,1
19.15292,68,140622.415546,2,1
26.448315,421,140628.421527,2,1
25.363126,165,140630.855658,2,1
24.767581,389,140636.482698,2,1
0.295357,651,140645.987755,0,0
22.985112,237,140649.50983,2,1
23.510716,210,140652.823764,2,1
18.16826,108,140654.564196,2,1
25.910117,394,140659.957567,2,1
0.833459,651,140669.203881,0,0
14.537288,402,140675.793106,2,1
23.238688,167,140678.070113,2,1
-6.931577,125,140679.811105,1,0
-7.014661,130,140681.648413,1,0
14.104171,425,140687.381984,2,1
18.087037,72,140688.487719,2,1
33.930455,624,140697.72809,2,1
22.219525,362,140702.681262,2,1
30.737792,326,140707.566954,2,1
18.235713,451,140713.760345,2,1
-8.613762,112,140715.293465,1,0
2.881232,651,140724.598903,0,0
15.173323,344,140729.189545,2,1
-9.984122,245,140732.745739,1,0
17.819067,438,140738.854239,2,1
-1.133184,651,140747.777452,0,0
2.337892,651,140756.924506,0,0
-7.414706,220,140760.045486,1,0
19.709431,387,140765.613453,2,1
8.042775,651,140774.71865,0,0
15.826031,486,140781.287653,2,1
-13.586934,398,140786.860975,1,0
23.876924,627,140795.672254,2,1
14.761999,397,144923.324944,2,1
12.725689,614,144931.892119,2,1
18.953669,618,144940.328456,2,1
5.547147,651,144949.162229,0,0
31.572991,538,144956.558593,2,1
13.468685,505,144963.451912,2,1
22.491223,343,144968.157471,2,1
28.467182,387,144973.503304,2,1
22.763919,230,144976.602541,2,1
7.607899,635,144985.148399,2,1
13.081395,372,144990.430471,2,1
24.03512,365,144995.423211,2,1
23.594475,218,144998.327851,2,1
21.222337,321,145003.671188,2,1
36.336002,604,145012.833858,2,1
6.630139,651,145021.953878,0,0
19.592336,651,145030.767725,0,0
21.773871,337,145035.313839,2,1
18.3804,297,145039.22115,2,1
21.465714,113,145040.772596,2,1
22.381424,265,145044.365409,2,1
21.743208,579,145052.900753,2,1
-6.630452,9,145053.135951,1,0
24.00606,568,145061.684843,2,1
26.455714,509,145068.793086,2,1
26.445755,237,145072.122861,2,1
-8.391377,48,145072.872105,1,0
16.618407,433,145079.047165,2,1
21.926104,167,145081.363137,2,1
20.079891,137,145083.328661,2,1
10.31858,651,145092.451684,0,0
17.041848,484,145099.571154,2,1
21.392944,622,145108.518311,2,1
27.276326,238,145111.794828,2,1
16.438362,481,145118.634074,2,1
20.4997,129,145120.511928,2,1
26.522871,295,145124.691407,2,1
24.81525,189,145127.506715,2,1
19.059371,345,145132.504668,2,1
19.296163,380,145137.915557,2,1
20.799353,170,149382.34616,2,1
26.667265,441,149388.79708,2,1
-9.373837,122,149390.472788,1,0
14.383,623,149399.250093,2,1
26.656162,367,149404.354229,2,1
-1.659881,651,149413.923625,0,0
15.347514,501,149421.151932,2,1
23.422396,142,149423.244775,2,1
21.678207,193,149426.094226,2,1
2.09122,651,149436.031239,0,0
22.43382,332,149440.859701,2,1
23.241053,455,149447.323493,2,1
-8.411988,88,149448.77825,1,0
17.86436,594,149457.547028,2,1
-7.618374,237,149461.190646,1,0
17.522381,340,149466.09856,2,1
25.552924,284,149470.438961,2,1
20.382939,315,149475.127651,2,1
20.232984,141,149477.319077,2,1
-5.997701,407,149483.495998,1,0
-0.771708,651,149493.265167,0,0
27.062089,380,149499.171783,2,1
26.295602,358,149504.648369,2,1
-9.016463,117,149506.526974,1,0
18.191479,517,149513.938135,2,1
16.311688,82,149515.28889,2,1
17.574377,317,149520.188347,2,1
26.796704,370,149525.699919,2,1
19.989916,122,149527.50303,2,1
24.354527,300,149531.88472,2,1
14.129337,361,149537.478369,2,1
17.634813,358,149542.693161,2,1
-9.243928,73,149543.811591,1,0
14.726668,587,149552.248156,2,1
25.20659,302,149556.830451,2,1
16.481013,325,149561.394978,2,1
21.36554,181,149563.896884,2,1
19.781841,626,149572.827271,2,1
24.528149,124,149574.65553,2,1
3.881673,588,149584.015327,2,1
24.143461,596,153843.070646,2,1
19.694754,436,153849.610161,2,1
-0.235128,651,153859.539367,0,0
-6.031769,651,153869.482875,0,0
18.185191,543,153877.720665,2,1
33.866962,379,153883.609388,2,1
19.627432,651,153893.625109,0,0
16.23983,509,153901.581057,2,1
30.726887,510,153909.418739,2,1
27.27532,389,153915.226505,2,1
-12.268178,216,153918.55579,1,0
0.207832,651,153928.58376,0,0
16.120421,159,153931.035065,2,1
27.188977,350,153936.219172,2,1
9.83534,651,153945.386079,0,0
11.970133,410,153951.677796,2,1
10.286015,525,153959.217892,2,1
-2.2394,651,153968.903842,0,0
22.621664,264,153973.080701,2,1
20.639255,254,153977.165636,2,1
21.646862,384,153983.044747,2,1
21.594214,479,153990.161262,2,1
33.360549,466,153996.852622,2,1
17.944318,545,154004.602659,2,1
16.538703,86,154005.970532,2,1
22.361321,103,154007.495822,2,1
18.955115,101,154009.208181,2,1
18.717254,240,154012.85239,2,1
23.873544,274,154017.288668,2,1
-9.795791,51,154018.200248,1,0
20.052433,471,154025.160298,2,1
23.465931,271,154029.193924,2,1
5.112556,651,154038.338973,0,0
16.216994,417,154044.531873,2,1
-6.217476,211,154047.766198,1,0
-7.631791,35,154048.383422,1,0
18.593713,221,154051.811694,2,1
19.448098,595,154060.449759,2,1
24.883002,341,154065.489759,2,1
-10.930637,211,154068.784206,1,0
20.425217,595,158330.161713,2,1
27.175035,267,158334.250817,2,1
-3.800354,184,158337.168083,1,0
16.492501,555,158344.90435,2,1
27.33407,452,158351.295464,2,1
27.121021,245,158354.799828,2,1
24.151389,637,158363.977313,2,1
15.180658,245,158367.580709,2,1
-10.600986,70,158368.656785,1,0
21.585012,110,158370.337623,2,1
25.06661,235,158373.658391,2,1
23.967575,454,158380.127974,2,1
21.487678,263,158383.811204,2,1
-10.182342,62,158384.831326,1,0
24.134581,217,158388.02779,2,1
16.643875,45,158388.733712,2,1
1.674816,651,158398.596753,0,0
18.736967,534,158406.291834,2,1
21.69638,459,158413.209988,2,1
30.352783,497,158420.655535,2,1
18.5401,481,158427.658889,2,1
30.444779,274,158431.611339,2,1
24.677826,327,158436.437653,2,1
22.658343,138,158438.584929,2,1
-3.741591,4,158438.734586,1,0
-0.789134,651,158448.621176,0,0
4.962357,651,158458.533016,0,0
16.351114,492,158465.749662,2,1
-5.098443,70,158466.898073,1,0
16.797427,139,158469.034037,2,1
-8.297719,217,158472.366624,1,0
19.887551,334,158477.532557,2,1
21.302606,353,158482.786545,2,1
9.149912,651,158492.902002,0,0
16.358809,59,158493.897569,2,1
23.911002,140,158496.073249,2,1
27.600533,398,158502.162706,2,1
20.110917,176,158504.873309,2,1
21.86529,498,158512.249365,2,1
-16.990568,326,158516.856407,1,0
14.130637,294,162762.509475,2,1
17.485714,424,162768.340055,2,1
28.855692,389,162774.084597,2,1
26.083841,345,162778.975765,2,1
15.743649,595,162787.244124,2,1
33.129959,593,162795.606316,2,1
26.954015,439,162802.068273,2,1
13.698033,485,162809.585989,2,1
-18.707232,338,162814.589543,1,0
14.919633,645,162824.326851,2,1
18.584634,173,162826.955411,2,1
32.195919,359,162832.433295,2,1
15.230794,567,162841.087392,2,1
-15.875127,568,162849.638692,1,0
27.909081,389,162855.668038,2,1
16.155819,566,162863.966334,2,1
29.72543,273,162868.036601,2,1
24.856788,473,162875.286623,2,1
-1.905916,651,162885.041323,0,0
25.113366,397,162890.826387,2,1
-2.942329,79,162892.154231,1,0
18.559325,163,162894.607579,2,1
21.503291,497,162902.038731,2,1
-18.454932,384,162907.742802,1,0
-12.763313,468,162914.9013,1,0
20.604815,377,162920.352408,2,1
20.492849,169,162922.999741,2,1
16.078643,463,162930.33784,2,1
20.082744,315,162935.06555,2,1
-11.897235,87,162936.304794,1,0
16.202153,266,162940.474614,2,1
28.218914,277,162944.671632,2,1
21.86362,651,162954.609193,0,0
-4.611144,190,162957.429907,1,0
-8.582737,157,162959.744035,1,0
8.766511,651,162969.693219,0,0
18.083463,444,162976.534273,2,1
-7.408196,181,162979.282782,1,0
15.238086,583,162987.815551,2,1
9.982621,639,162996.810356,2,1
-14.603693,271,167252.313832,1,0
13.052163,363,167257.958877,2,1
19.057349,34,167258.557645,2,1
20.705882,542,167266.488146,2,1
6.383889,651,167276.076586,0,0
17.207576,211,167279.309952,2,1
28.024153,413,167285.552872,2,1
31.884327,551,167293.857621,2,1
28.773909,441,167300.807887,2,1
0.943578,651,167310.742408,0,0
-14.84356,290,167315.109717,1,0
25.110527,230,167318.719048,2,1
18.409683,334,167323.878548,2,1
30.434527,498,167331.4776,2,1
18.240764,85,167332.827342,2,1
11.973098,331,167337.815163,2,1
24.488742,333,167342.704028,2,1
-6.088468,64,167343.643728,1,0
20.351635,353,167349.094042,2,1
27.607912,399,167355.26352,2,1
24.917262,296,167360.085747,2,1
17.868063,391,167365.798971,2,1
28.326408,427,167371.930025,2,1
24.174341,492,167378.929371,2,1
16.486815,567,167388.058887,2,1
-5.91891,81,167389.446851,1,0
19.764206,96,167391.146838,2,1
28.809041,340,167396.2817,2,1
-5.303556,222,167399.687845,1,0
12.885792,494,167407.076036,2,1
-20.467547,518,167414.880153,1,0
16.953065,156,167417.06241,2,1
20.692502,206,167420.347465,2,1
-6.131373,368,167425.549346,1,0
-9.325686,168,167427.964282,1,0
19.113946,539,167435.777083,2,1
-12.959589,314,167440.545791,1,0
3.348496,617,167449.607023,2,1
32.184695,574,167457.995579,2,1
0.565831,651,167467.563848,0,0
-0.495643,651,171718.659766,0,0
6.10759,651,171728.653915,0,0
-12.039316,249,171732.363308,1,0
25.043194,576,171741.197424,2,1
17.264337,392,171747.066235,2,1
24.07242,216,171750.341804,2,1
17.620235,354,171755.854326,2,1
24.23892,283,171760.192591,2,1
-18.779483,410,171766.339969,1,0
11.16073,469,171773.52886,2,1
20.050392,136,171775.661878,2,1
17.221318,453,171782.524961,2,1
5.152105,651,171792.051279,0,0
-17.010354,229,171795.522676,1,0
14.737174,291,171799.930383,2,1
23.137056,592,171809.066698,2,1
19.398682,545,171817.31664,2,1
18.689799,504,171825.07695,2,1
27.938819,323,171830.250547,2,1
26.509528,313,171835.102007,2,1
-9.847994,78,171836.353604,1,0
29.386943,526,171844.185761,2,1
32.625888,336,171849.0193,2,1
18.205059,621,171857.838346,2,1
1.816081,293,171862.289989,1,0
19.421852,83,171863.620686,2,1
18.338021,574,171872.802256,2,1
26.186805,196,171875.787266,2,1
26.253329,355,171881.49697,2,1
30.262725,277,171885.900084,2,1
21.343866,221,171889.274393,2,1
19.699344,82,171890.482837,2,1
26.635369,364,171896.082602,2,1
3.390402,651,171905.666398,0,0
-1.817176,651,171915.723844,0,0
19.745346,88,171917.190824,2,1
26.887357,443,171923.352363,2,1
-10.221621,1,171923.460325,1,0
26.375495,356,171928.372363,2,1
24.424896,224,171931.596475,2,1
-7.789864,191,176175.893563,1,0
22.434411,327,176180.903839,2,1
28.876307,324,176185.750274,2,1
26.986969,354,176191.111593,2,1
27.171467,278,176195.261407,2,1
-6.862422,302,176199.985929,1,0
6.466537,651,176210.178335,0,0
13.994653,588,176218.935099,2,1
30.216457,493,176226.145275,2,1
18.455667,531,176234.052253,2,1
25.269507,111,176235.653486,2,1
17.398258,272,176239.706344,2,1
22.636102,311,176244.120869,2,1
18.481346,435,176250.097759,2,1
-7.796,74,176251.183156,1,0
13.693649,577,176259.381118,2,1
10.275818,231,176262.739294,2,1
-10.22,1,176262.838185,1,0
18.465793,164,176265.279251,2,1
22.612488,224,176268.472339,2,1
16.518314,523,176275.809531,2,1
26.654291,366,176281.437406,2,1
-6.640662,226,176284.514261,1,0
18.712464,357,176289.381664,2,1
28.516291,437,176295.62044,2,1
