Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
920.900018418,266,920,600018412,map,9.268092459112319,8.874806044426562,0.0,0.0,0.0,0.0,0.0
923.900018478,267,923,750018475,map,14.449068851282739,9.940770412939532,0.0,0.0,0.0,0.0,0.0
926.900018538,268,926,900018538,map,15.281635745414286,10.475851066083685,0.0,0.0,0.0,0.0,0.0
931.900018638,269,931,750018635,map,15.27885674290852,9.210921274233264,0.0,0.0,0.0,0.0,0.0
935.900018718,270,935,400018708,map,15.920829300500195,9.439654277845921,0.0,0.0,0.0,0.0,0.0
938.900018778,271,938,500018770,map,15.924100777507757,9.443109135975291,0.0,0.0,0.0,0.0,0.0
941.900018838,272,941,600018832,map,18.923622743124938,12.301436294484018,0.0,0.0,0.0,0.0,0.0
944.900018898,273,944,700018894,map,19.64435100882999,12.888257682701235,0.0,0.0,0.0,0.0,0.0
947.900018958,274,947,800018956,map,20.289565867794515,13.425812634274264,0.0,0.0,0.0,0.0,0.0
951.400019028,275,950,900019018,map,19.805915102746965,13.006730356205196,0.0,0.0,0.0,0.0,0.0
954.400019088,276,954,50019081,map,20.290689461184336,13.426735101618899,0.0,0.0,0.0,0.0,0.0
957.350019147,277,957,150019143,map,20.289968806535015,13.425653009322929,0.0,0.0,0.0,0.0,0.0
960.400019208,278,960,250019205,map,23.44609123936015,15.551002109430222,0.0,0.0,0.0,0.0,0.0
963.400019268,279,963,350019267,map,23.99685218597408,15.997960951959836,0.0,0.0,0.0,0.0,0.0
966.900019338,280,966,400019328,map,23.998442902327163,15.999219186582728,0.0,0.0,0.0,0.0,0.0
969.900019398,281,969,500019390,map,23.99772945526781,15.998783055480756,0.0,0.0,0.0,0.0,0.0
972.900019458,282,972,600019452,map,23.99766563852738,15.998641524543256,0.0,0.0,0.0,0.0,0.0
975.900019518,283,975,700019514,map,2.9848771323419996,2.4963406548470606,0.0,0.0,0.0,0.0,0.0
977.900019558,284,977,750019555,map,3.4342397589830402,2.794232792161694,0.0,0.0,0.0,0.0,0.0
980.900019618,285,980,800019616,map,4.219611333532994,3.34570883108276,0.0,0.0,0.0,0.0,0.0
983.900019678,286,983,850019677,map,4.980705647661642,3.8795160574003793,0.0,0.0,0.0,0.0,0.0
987.400019748,287,986,900019738,map,5.7175208506056325,4.395623641999301,0.0,0.0,0.0,0.0,0.0
990.350019807,288,989,950019799,map,6.474192071338148,4.925205015416661,0.0,0.0,0.0,0.0,0.0
993.400019868,289,993,19860,map,7.216666358418752,5.4434718288456025,0.0,0.0,0.0,0.0,0.0
996.400019928,290,996,19920,map,7.979091619011044,5.975045066139999,0.0,0.0,0.0,0.0,0.0
999.400019988,291,999,50019981,map,8.679607825110951,6.487527651273712,0.0,0.0,0.0,0.0,0.0
1002.400020048,292,1002,50020041,map,9.428499239237674,7.0343135042065965,0.0,0.0,0.0,0.0,0.0
1005.400020108,293,1005,150020103,map,10.16776750017308,7.5459707223877714,0.0,0.0,0.0,0.0,0.0
1008.400020168,294,1008,150020163,map,10.527460096499352,8.182667334781417,0.0,0.0,0.0,0.0,0.0
1012.400020248,295,1012,300020246,map,8.864698549165952,9.03356526387972,0.0,0.0,0.0,0.0,0.0
1015.900020318,296,1015,450020309,map,6.617343356527931,8.302372637700095,0.0,0.0,0.0,0.0,0.0
1018.850020377,297,1018,550020371,map,8.866047934895057,9.034224483366955,0.0,0.0,0.0,0.0,0.0
1021.900020438,298,1021,650020433,map,8.866276709196551,9.034701315191587,0.0,0.0,0.0,0.0,0.0
1024.900020498,299,1024,800020496,map,11.724136973532563,10.90787441766511,0.0,0.0,0.0,0.0,0.0
1028.400020568,300,1027,950020559,map,11.723431748052842,10.90398275187721,0.0,0.0,0.0,0.0,0.0
1031.400020628,301,1031,100020622,map,11.666376692625292,10.708127169208218,0.0,0.0,0.0,0.0,0.0
1034.900020698,302,1034,750020695,map,15.782127340835785,8.757835259393204,0.0,0.0,0.0,0.0,0.0
1038.900020778,303,1038,650020773,map,16.099027512122618,9.021551809766347,0.0,0.0,0.0,0.0,0.0
1041.900020838,304,1041,800020836,map,16.094823116319844,9.022405243580236,0.0,0.0,0.0,0.0,0.0
1045.400020908,305,1044,900020898,map,19.353162770525113,12.367598016462374,0.0,0.0,0.0,0.0,0.0
1048.400020968,306,1048,20960,map,20.096302812096646,12.925952904283626,0.0,0.0,0.0,0.0,0.0
1051.400021028,307,1051,50021021,map,20.832636512484477,13.483372200232996,0.0,0.0,0.0,0.0,0.0
1054.400021088,308,1054,100021082,map,21.52756542154718,14.015173488209637,0.0,0.0,0.0,0.0,0.0
1057.400021148,309,1057,200021144,map,22.280426699200532,14.59947519053706,0.0,0.0,0.0,0.0,0.0
1060.400021208,310,1060,300021206,map,23.012093221801592,15.180380403779225,0.0,0.0,0.0,0.0,0.0
1063.900021278,311,1063,400021268,map,23.727028097398602,15.774289330941775,0.0,0.0,0.0,0.0,0.0
1066.900021338,312,1066,550021331,map,23.99700730701631,15.99753040254664,0.0,0.0,0.0,0.0,0.0
1069.850021397,313,1069,650021393,map,23.99919008474978,15.999342224655244,0.0,0.0,0.0,0.0,0.0
1072.850021457,314,1072,700021454,map,23.99085970691476,15.992980090131827,0.0,0.0,0.0,0.0,0.0
1075.900021518,315,1075,750021515,map,23.998597804269345,15.99885682603859,0.0,0.0,0.0,0.0,0.0
1079.900021598,316,1079,650021593,map,3.4400712335903463,2.782422282931308,0.0,0.0,0.0,0.0,0.0
1082.900021658,317,1082,700021654,map,4.229992072073145,3.3275617719299064,0.0,0.0,0.0,0.0,0.0
1085.900021718,318,1085,700021714,map,4.9460503765328285,3.8213169764341166,0.0,0.0,0.0,0.0,0.0
1088.900021778,319,1088,750021775,map,5.687009091970021,4.33173702671141,0.0,0.0,0.0,0.0,0.0
1091.900021838,320,1091,800021836,map,6.452917086810265,4.8587557004292,0.0,0.0,0.0,0.0,0.0
1094.900021898,321,1094,850021897,map,7.219105218195169,5.385327188034033,0.0,0.0,0.0,0.0,0.0
1097.900021958,322,1097,850021957,map,7.949190717287682,5.908974165008605,0.0,0.0,0.0,0.0,0.0
1101.400022028,323,1100,900022018,map,8.650435742999626,6.468006401700361,0.0,0.0,0.0,0.0,0.0
1104.400022088,324,1103,900022078,map,9.397065958418569,7.017557313033642,0.0,0.0,0.0,0.0,0.0
1107.400022148,325,1107,22140,map,10.140526022031674,7.523443415210373,0.0,0.0,0.0,0.0,0.0
1110.400022208,326,1110,22200,map,10.475840646494305,8.12994329233244,0.0,0.0,0.0,0.0,0.0
1113.900022278,327,1113,650022273,map,9.217348388618294,8.559847371676689,0.0,0.0,0.0,0.0,0.0
1116.900022338,328,1116,700022334,map,6.5586428843531115,4.13870151482838,0.0,0.0,0.0,0.0,0.0
1119.900022398,329,1119,700022394,map,9.219171969864131,8.559270785659606,0.0,0.0,0.0,0.0,0.0
1123.900022478,330,1123,400022468,map,13.36969347976368,9.835742361481005,0.0,0.0,0.0,0.0,0.0
1126.900022538,331,1126,450022529,map,14.233258318505001,9.643826286389325,0.0,0.0,0.0,0.0,0.0
1129.900022598,332,1129,500022590,map,14.983887140192511,10.274335107642163,0.0,0.0,0.0,0.0,0.0
1132.900022658,333,1132,550022651,map,15.803722226502398,10.590508904273673,0.0,0.0,0.0,0.0,0.0
1136.400022728,334,1136,350022727,map,15.666543466568811,8.952337699150355,0.0,0.0,0.0,0.0,0.0
1140.900022818,335,1140,850022817,map,16.063226064751646,9.038985224605518,0.0,0.0,0.0,0.0,0.0
1144.400022888,336,1143,950022879,map,18.649882330876242,11.849086816872202,0.0,0.0,0.0,0.0,0.0
1147.400022948,337,1147,100022942,map,19.406386879914674,12.43050910236545,0.0,0.0,0.0,0.0,0.0
1150.400023008,338,1150,200023004,map,20.147924496385823,13.001327237465539,0.0,0.0,0.0,0.0,0.0
1153.400023068,339,1153,300023066,map,20.884309931577132,13.569240697851102,0.0,0.0,0.0,0.0,0.0
1156.900023138,340,1156,400023128,map,21.619973086472026,14.138091221575646,0.0,0.0,0.0,0.0,0.0
1159.900023198,341,1159,500023190,map,22.326304233262633,14.686233570030577,0.0,0.0,0.0,0.0,0.0
1162.900023258,342,1162,550023251,map,23.070118294418094,15.245241741629506,0.0,0.0,0.0,0.0,0.0
1165.900023318,343,1165,700023314,map,23.81308969765825,15.848083153811988,0.0,0.0,0.0,0.0,0.0
1168.900023378,344,1168,750023375,map,23.183888848701876,15.34871449078133,0.0,0.0,0.0,0.0,0.0
1171.900023438,345,1171,850023437,map,23.99807421607209,15.99851114775085,0.0,0.0,0.0,0.0,0.0
1175.400023508,346,1174,900023498,map,23.999667987364127,15.999730242503531,0.0,0.0,0.0,0.0,0.0
1178.400023568,347,1178,23560,map,23.99957899699376,15.999659582911981,0.0,0.0,0.0,0.0,0.0
1181.900023638,348,1181,550023631,map,3.411190628827483,2.775678951040498,0.0,0.0,0.0,0.0,0.0
1184.900023698,349,1184,550023691,map,4.176191742566367,3.3041157324607733,0.0,0.0,0.0,0.0,0.0
1187.900023758,350,1187,600023752,map,4.916717508884453,3.8151961468647,0.0,0.0,0.0,0.0,0.0
1190.900023818,351,1190,600023812,map,5.657462643253133,4.325911492134614,0.0,0.0,0.0,0.0,0.0
1193.900023878,352,1193,600023872,map,6.398455554582549,4.836231632555098,0.0,0.0,0.0,0.0,0.0
1196.900023938,353,1196,650023933,map,7.139717263316315,5.346090952105952,0.0,0.0,0.0,0.0,0.0
1199.900023998,354,1199,650023993,map,7.905997226371499,5.872406056778255,0.0,0.0,0.0,0.0,0.0
1202.900024058,355,1202,600024052,map,8.580555909062753,6.407574455236828,0.0,0.0,0.0,0.0,0.0
1205.900024118,356,1205,600024112,map,9.331916019597525,6.960692214888768,0.0,0.0,0.0,0.0,0.0
1208.900024178,357,1208,650024173,map,10.061978943857472,7.432813945747908,0.0,0.0,0.0,0.0,0.0
1211.900024238,358,1211,700024234,map,10.45453733320715,8.069851802119473,0.0,0.0,0.0,0.0,0.0
1215.400024308,359,1215,250024305,map,8.8380473899497,8.794864212772357,0.0,0.0,0.0,0.0,0.0
1221.900024438,360,1221,750024435,map,7.105916984824956,7.904076449458316,0.0,0.0,0.0,0.0,0.0
1224.900024498,361,1224,850024497,map,9.179256914127063,9.44839313306029,0.0,0.0,0.0,0.0,0.0
1228.400024568,362,1228,24560,map,14.040265941894024,9.446151805724165,0.0,0.0,0.0,0.0,0.0
1231.350024627,363,1231,100024622,map,14.345034639944405,8.999885802500206,0.0,0.0,0.0,0.0,0.0
1234.400024688,364,1234,200024684,map,15.708298909923188,10.604021414803059,0.0,0.0,0.0,0.0,0.0
1237.400024748,365,1237,300024746,map,16.4187970815387,10.682789395627,0.0,0.0,0.0,0.0,0.0
1243.400024868,366,1242,950024859,map,16.165973773926932,9.01055214311254,0.0,0.0,0.0,0.0,0.0
1246.400024928,367,1246,100024922,map,16.162104301604604,9.01158954552367,0.0,0.0,0.0,0.0,0.0
1249.400024988,368,1249,200024984,map,19.417927273297344,12.302053207824672,0.0,0.0,0.0,0.0,0.0
1252.400025048,369,1252,300025046,map,20.16144096760245,12.854967365609895,0.0,0.0,0.0,0.0,0.0
1255.900025118,370,1255,450025109,map,20.916581839557487,13.389108352597848,0.0,0.0,0.0,0.0,0.0
1258.900025178,371,1258,550025171,map,21.302073193057197,13.646497832229961,0.0,0.0,0.0,0.0,0.0
1261.900025238,372,1261,600025232,map,21.30098536674537,13.64578763634043,0.0,0.0,0.0,0.0,0.0
1264.900025298,373,1264,650025293,map,21.29638088286581,13.642719745370723,0.0,0.0,0.0,0.0,0.0
1267.900025358,374,1267,750025355,map,21.30399315368191,13.647693100078884,0.0,0.0,0.0,0.0,0.0
1271.400025428,375,1270,900025418,map,23.99736572845847,15.997931753329048,0.0,0.0,0.0,0.0,0.0
1274.400025488,376,1273,950025479,map,23.996577018738158,15.997398095248881,0.0,0.0,0.0,0.0,0.0
1277.400025548,377,1277,50025541,map,23.99347110680107,15.995242854750227,0.0,0.0,0.0,0.0,0.0
1280.400025608,378,1280,200025604,map,23.998006048815704,15.998462933233169,0.0,0.0,0.0,0.0,0.0
1284.400025688,379,1284,150025683,map,3.4444718519374176,2.7789897262502503,0.0,0.0,0.0,0.0,0.0
1287.400025748,380,1287,250025745,map,4.252261695964833,3.297671967184808,0.0,0.0,0.0,0.0,0.0
1290.400025808,381,1290,350025807,map,5.009560276152289,3.7840199185333003,0.0,0.0,0.0,0.0,0.0
1293.900025878,382,1293,500025870,map,5.794425105627246,4.334574958289535,0.0,0.0,0.0,0.0,0.0
1296.900025938,383,1296,550025931,map,6.507692280022285,4.871601379869455,0.0,0.0,0.0,0.0,0.0
1299.900025998,384,1299,700025994,map,7.255478921833035,5.432114484591903,0.0,0.0,0.0,0.0,0.0
1302.900026058,385,1302,800026056,map,8.022885964211712,6.006136766943497,0.0,0.0,0.0,0.0,0.0
1306.400026128,386,1305,900026118,map,8.767039614319696,6.560988503983297,0.0,0.0,0.0,0.0,0.0
1309.400026188,387,1309,50026181,map,9.482833861743472,7.094046775132684,0.0,0.0,0.0,0.0,0.0
1312.400026248,388,1312,100026242,map,10.290660929240616,7.620255595750748,0.0,0.0,0.0,0.0,0.0
1315.400026308,389,1315,250026305,map,10.474578535933482,8.180517390546541,0.0,0.0,0.0,0.0,0.0
1319.900026398,390,1319,500026390,map,8.690943234352105,9.136560351726349,0.0,0.0,0.0,0.0,0.0
1323.900026478,391,1323,800026476,map,10.2118251317566,8.95025049242798,0.0,0.0,0.0,0.0,0.0
1327.900026558,392,1327,500026550,map,10.275315969436107,5.800311044426786,0.0,0.0,0.0,0.0,0.0
1330.900026618,393,1330,500026610,map,13.172334470222022,6.629163738105907,0.0,0.0,0.0,0.0,0.0
1333.900026678,394,1333,500026670,map,13.170124959604655,6.632006897692657,0.0,0.0,0.0,0.0,0.0
1336.900026738,395,1336,550026731,map,15.702510736768886,10.618090874519357,0.0,0.0,0.0,0.0,0.0
1340.400026808,396,1340,26800,map,15.237305222055134,8.707275237102131,0.0,0.0,0.0,0.0,0.0
1344.400026888,397,1344,50026881,map,16.142689135019438,9.276077424176954,0.0,0.0,0.0,0.0,0.0
1347.400026948,398,1347,50026941,map,16.14362059538937,9.277134603005585,0.0,0.0,0.0,0.0,0.0
1350.400027008,399,1350,100027002,map,18.944012523973594,12.077652013528466,0.0,0.0,0.0,0.0,0.0
1353.400027068,400,1353,150027063,map,19.68982831341359,12.632510496248592,0.0,0.0,0.0,0.0,0.0
1356.400027128,401,1356,150027123,map,20.381128655951578,13.15016023029117,0.0,0.0,0.0,0.0,0.0
1359.400027188,402,1359,200027184,map,21.12702535670678,13.714153009814993,0.0,0.0,0.0,0.0,0.0
1362.400027248,403,1362,200027244,map,21.812596177407023,14.23867113326255,0.0,0.0,0.0,0.0,0.0
1365.400027308,404,1365,250027305,map,22.57327099112279,14.831560449270567,0.0,0.0,0.0,0.0,0.0
1368.400027368,405,1368,250027365,map,23.244701659349328,15.373011190142751,0.0,0.0,0.0,0.0,0.0
1371.400027428,406,1371,250027425,map,23.958580910216494,15.96652723279973,0.0,0.0,0.0,0.0,0.0
1374.400027488,407,1374,250027485,map,23.999322298538658,15.999603015390631,0.0,0.0,0.0,0.0,0.0
1377.400027548,408,1377,300027546,map,23.997875243076166,15.998538731929061,0.0,0.0,0.0,0.0,0.0
1380.400027608,409,1380,300027606,map,23.9988489761053,15.999243362117642,0.0,0.0,0.0,0.0,0.0
1383.400027668,410,1383,350027667,map,23.996894712410203,15.997866960288228,0.0,0.0,0.0,0.0,0.0
1386.900027738,411,1386,600027732,map,3.426052240753179,2.8089953365379214,0.0,0.0,0.0,0.0,0.0
1389.900027798,412,1389,650027793,map,4.146477464261322,3.3371881569305875,0.0,0.0,0.0,0.0,0.0
1392.900027858,413,1392,700027854,map,4.9014726373572985,3.8889189892220117,0.0,0.0,0.0,0.0,0.0
1395.900027918,414,1395,750027915,map,5.622633973041452,4.415829720598205,0.0,0.0,0.0,0.0,0.0
1398.900027978,415,1398,800027976,map,6.397709118819362,4.980487121984636,0.0,0.0,0.0,0.0,0.0
1401.900028038,416,1401,850028037,map,7.100586979800823,5.491366083256004,0.0,0.0,0.0,0.0,0.0
1404.900028098,417,1404,800028096,map,7.857550906031672,6.039699048117072,0.0,0.0,0.0,0.0,0.0
1407.850028157,418,1407,800028156,map,8.580214556087757,6.52301563872873,0.0,0.0,0.0,0.0,0.0
1410.900028218,419,1410,850028217,map,8.16961240766911,6.653726537943435,0.0,0.0,0.0,0.0,0.0
1413.900028278,420,1413,850028277,map,10.088457565233421,7.50366259799298,0.0,0.0,0.0,0.0,0.0
1416.900028338,421,1416,850028337,map,10.7124179689381,7.991011309020724,0.0,0.0,0.0,0.0,0.0
1419.900028398,422,1419,850028397,map,10.010407332766928,7.690869701359419,0.0,0.0,0.0,0.0,0.0
1425.900028518,423,1425,500028510,map,9.37223777726631,9.15638240194915,0.0,0.0,0.0,0.0,0.0
1430.400028608,424,1430,50028601,map,13.471996486775152,9.558284284624937,0.0,0.0,0.0,0.0,0.0
1433.400028668,425,1433,100028662,map,14.293528872643588,9.531818832142234,0.0,0.0,0.0,0.0,0.0
1436.400028728,426,1436,150028723,map,15.186365195770277,10.16319541442612,0.0,0.0,0.0,0.0,0.0
1439.400028788,427,1439,200028784,map,14.202014064781638,8.262543835732442,0.0,0.0,0.0,0.0,0.0
1443.400028868,428,1443,350028867,map,15.717713616339305,8.76218884648306,0.0,0.0,0.0,0.0,0.0
1446.900028938,429,1446,800028936,map,16.4601495608333,8.828224494804731,0.0,0.0,0.0,0.0,0.0
1450.400029008,430,1449,950028999,map,16.462396258701972,8.8297711093139,0.0,0.0,0.0,0.0,0.0
1453.400029068,431,1453,50029061,map,16.46204837044423,8.830971447651425,0.0,0.0,0.0,0.0,0.0
1456.400029128,432,1456,150029123,map,19.852918320221754,12.791600595320501,0.0,0.0,0.0,0.0,0.0
1459.400029188,433,1459,250029185,map,20.559684511978368,13.348638771973905,0.0,0.0,0.0,0.0,0.0
1462.400029248,434,1462,350029247,map,21.29121330471387,13.922641117972546,0.0,0.0,0.0,0.0,0.0
1465.900029318,435,1465,450029309,map,22.032732988719005,14.48212012530486,0.0,0.0,0.0,0.0,0.0
1468.900029378,436,1468,500029370,map,22.772647599673714,15.031885036907108,0.0,0.0,0.0,0.0,0.0
1471.900029438,437,1471,550029431,map,23.48382951501228,15.582511383646684,0.0,0.0,0.0,0.0,0.0
1474.900029498,438,1474,650029493,map,23.99880737496261,15.999095878695726,0.0,0.0,0.0,0.0,0.0
1477.900029558,439,1477,750029555,map,23.999905521833078,15.999993399326833,0.0,0.0,0.0,0.0,0.0
1480.900029618,440,1480,800029616,map,23.994786151807126,15.996205797868253,0.0,0.0,0.0,0.0,0.0
1484.400029688,441,1483,950029679,map,23.998244390966963,15.998595868152961,0.0,0.0,0.0,0.0,0.0
1487.400029748,442,1487,29740,map,2.902867488535541,2.460948503688936,0.0,0.0,0.0,0.0,0.0
1489.400029788,443,1489,150029783,map,3.431787623264097,2.800662366907293,0.0,0.0,0.0,0.0,0.0
1492.400029848,444,1492,200029844,map,4.222168648204173,3.345151456769033,0.0,0.0,0.0,0.0,0.0
1495.400029908,445,1495,250029905,map,4.938644497896297,3.8383140993447045,0.0,0.0,0.0,0.0,0.0
1498.400029968,446,1498,200029964,map,5.680039314373616,4.3480099672817,0.0,0.0,0.0,0.0,0.0
1501.400030028,447,1501,250030025,map,6.421669242829989,4.857514520816565,0.0,0.0,0.0,0.0,0.0
1504.400030088,448,1504,250030085,map,7.1882969365527485,5.383400107205739,0.0,0.0,0.0,0.0,0.0
1507.400030148,449,1507,300030146,map,7.930370441555544,5.892051900000146,0.0,0.0,0.0,0.0,0.0
1510.350030207,450,1510,350030207,map,8.654882555175712,6.46982700524082,0.0,0.0,0.0,0.0,0.0
1513.900030278,451,1513,400030268,map,8.107357884443566,6.737633436907487,0.0,0.0,0.0,0.0,0.0
1516.900030338,452,1516,450030329,map,10.097824789372908,7.529725141043759,0.0,0.0,0.0,0.0,0.0
1519.900030398,453,1519,500030390,map,10.739361727635721,8.051777205314673,0.0,0.0,0.0,0.0,0.0
1523.400030468,454,1523,200030464,map,8.79227335608132,8.891115754661547,0.0,0.0,0.0,0.0,0.0
1526.400030528,455,1526,300030526,map,7.8630202150043385,7.764207989731606,0.0,0.0,0.0,0.0,0.0
1529.400030588,456,1529,350030587,map,8.793394547308603,8.891339938183592,0.0,0.0,0.0,0.0,0.0
1532.900030658,457,1532,550030651,map,13.387703777028245,9.853308219328767,0.0,0.0,0.0,0.0,0.0
1535.900030718,458,1535,650030713,map,14.118676151297354,9.373372614795748,0.0,0.0,0.0,0.0,0.0
1538.850030777,459,1538,850030777,map,15.009446399809246,10.284050861909542,0.0,0.0,0.0,0.0,0.0
1542.400030848,460,1541,900030838,map,15.859023178868771,10.614129776490179,0.0,0.0,0.0,0.0,0.0
1545.900030918,461,1545,600030912,map,15.685993443389624,8.711390172178884,0.0,0.0,0.0,0.0,0.0
1549.400030988,462,1549,100030982,map,15.408562076182495,7.840728696129853,0.0,0.0,0.0,0.0,0.0
1552.400031048,463,1552,200031044,map,16.36954288524084,8.816195347744003,0.0,0.0,0.0,0.0,0.0
1555.400031108,464,1555,300031106,map,16.368120064222936,8.818547549581943,0.0,0.0,0.0,0.0,0.0
1558.900031178,465,1558,400031168,map,19.85729913018931,12.789238407085005,0.0,0.0,0.0,0.0,0.0
1561.900031238,466,1561,500031230,map,20.584599088247465,13.359356659212857,0.0,0.0,0.0,0.0,0.0
1564.900031298,467,1564,600031292,map,21.317270556989467,13.932044403210682,0.0,0.0,0.0,0.0,0.0
1567.900031358,468,1567,750031355,map,22.061523145344363,14.496980115648288,0.0,0.0,0.0,0.0,0.0
1571.400031428,469,1570,900031418,map,22.83120436523086,15.06054159620481,0.0,0.0,0.0,0.0,0.0
1574.400031488,470,1574,31480,map,23.531862632069924,15.619518990919083,0.0,0.0,0.0,0.0,0.0
1577.400031548,471,1577,100031542,map,23.9996973382944,15.999783848383387,0.0,0.0,0.0,0.0,0.0
1580.400031608,472,1580,150031603,map,23.691289541854427,15.76130825831326,0.0,0.0,0.0,0.0,0.0
1583.400031668,473,1583,250031665,map,23.996404575272734,15.997384636773347,0.0,0.0,0.0,0.0,0.0
1586.900031738,474,1586,400031728,map,23.999293731719117,15.999479781148283,0.0,0.0,0.0,0.0,0.0
1589.900031798,475,1589,550031791,map,3.038972235073838,2.52215846647231,0.0,0.0,0.0,0.0,0.0
1591.400031828,476,1591,250031825,map,3.479270897688099,2.823436816973664,0.0,0.0,0.0,0.0,0.0
1594.400031888,477,1594,300031886,map,4.21815511047302,3.3469564244488827,0.0,0.0,0.0,0.0,0.0
1597.400031948,478,1597,350031947,map,4.976794686605663,3.8840586894965177,0.0,0.0,0.0,0.0,0.0
1600.900032018,479,1600,400032008,map,5.706249297785128,4.400160727162817,0.0,0.0,0.0,0.0,0.0
1603.900032078,480,1603,450032069,map,6.4705628405551,4.939389701284483,0.0,0.0,0.0,0.0,0.0
1606.900032138,481,1606,550032131,map,7.205739173568794,5.457535721031589,0.0,0.0,0.0,0.0,0.0
1609.900032198,482,1609,550032191,map,7.9413102021036375,5.974924343340746,0.0,0.0,0.0,0.0,0.0
1612.900032258,483,1612,600032252,map,8.701108049005732,6.5097533903514435,0.0,0.0,0.0,0.0,0.0
1615.900032318,484,1615,650032313,map,9.420184506752115,7.045581772759186,0.0,0.0,0.0,0.0,0.0
1618.900032378,485,1618,650032373,map,10.183160881561726,7.574838151640554,0.0,0.0,0.0,0.0,0.0
1621.900032438,486,1621,750032435,map,10.549833222241592,8.118202952145404,0.0,0.0,0.0,0.0,0.0
1626.400032528,487,1626,50032521,map,9.449594799001295,8.631467779326591,0.0,0.0,0.0,0.0,0.0
1629.400032588,488,1629,50032581,map,7.915730213972218,7.987689897639992,0.0,0.0,0.0,0.0,0.0
1632.400032648,489,1632,100032642,map,9.476712491519226,8.631307625441996,0.0,0.0,0.0,0.0,0.0
1635.400032708,490,1635,150032703,map,9.478501304548693,8.629261079621111,0.0,0.0,0.0,0.0,0.0
1638.400032768,491,1638,200032764,map,13.950690905021675,9.095502415306713,0.0,0.0,0.0,0.0,0.0
1641.400032828,492,1641,250032825,map,14.26260420893568,7.282377287553984,0.0,0.0,0.0,0.0,0.0
1644.400032888,493,1644,250032885,map,14.148460035669537,8.51183391471997,0.0,0.0,0.0,0.0,0.0
1647.400032948,494,1647,300032946,map,13.90514340783307,10.196003220216278,0.0,0.0,0.0,0.0,0.0
1651.400033028,495,1651,300033026,map,16.3810286758779,9.02763686321963,0.0,0.0,0.0,0.0,0.0
1654.400033088,496,1654,350033087,map,16.380917353933285,9.028122780851643,0.0,0.0,0.0,0.0,0.0
1657.900033158,497,1657,450033149,map,19.151391993975224,12.104681194495823,0.0,0.0,0.0,0.0,0.0
1660.900033218,498,1660,550033211,map,19.728343898203022,12.529593986338263,0.0,0.0,0.0,0.0,0.0
1663.900033278,499,1663,600033272,map,19.730177054070133,12.530890118269355,0.0,0.0,0.0,0.0,0.0
1666.900033338,500,1666,650033333,map,19.72797444541458,12.529598953555082,0.0,0.0,0.0,0.0,0.0
1669.900033398,501,1669,750033395,map,19.730676806346843,12.531307842750564,0.0,0.0,0.0,0.0,0.0
1672.900033458,502,1672,800033456,map,22.763271061818095,15.030209778751171,0.0,0.0,0.0,0.0,0.0
1676.400033528,503,1675,950033519,map,23.47135076558024,15.576598795067369,0.0,0.0,0.0,0.0,0.0
1679.400033588,504,1679,50033581,map,23.997576072735598,15.99864245474588,0.0,0.0,0.0,0.0,0.0
1682.400033648,505,1682,100033642,map,23.998359513689742,15.999252065363873,0.0,0.0,0.0,0.0,0.0
1685.400033708,506,1685,200033704,map,23.99070557883729,15.993713762074275,0.0,0.0,0.0,0.0,0.0
1688.400033768,507,1688,350033767,map,23.998548611867783,15.999410086312919,0.0,0.0,0.0,0.0,0.0
1691.900033838,508,1691,450033829,map,3.0131626485423055,2.504846633340601,0.0,0.0,0.0,0.0,0.0
1693.400033868,509,1693,100033862,map,3.4387569473218105,2.784475054833114,0.0,0.0,0.0,0.0,0.0
1696.400033928,510,1696,100033922,map,4.171832610021372,3.2957848879073777,0.0,0.0,0.0,0.0,0.0
1699.400033988,511,1699,100033982,map,4.915105946237125,3.813228603101069,0.0,0.0,0.0,0.0,0.0
1702.400034048,512,1702,100034042,map,5.653636657247949,4.327029185234116,0.0,0.0,0.0,0.0,0.0
1705.400034108,513,1705,150034103,map,6.392431162047691,4.840384559013415,0.0,0.0,0.0,0.0,0.0
1708.400034168,514,1708,200034164,map,7.156164474252105,5.370330843272548,0.0,0.0,0.0,0.0,0.0
1711.400034228,515,1711,300034226,map,7.920252278024535,5.899618340990301,0.0,0.0,0.0,0.0,0.0
1714.400034288,516,1714,350034287,map,8.660066122301142,6.41129407633585,0.0,0.0,0.0,0.0,0.0
1717.400034348,517,1717,350034347,map,9.42488094864495,6.939639173729308,0.0,0.0,0.0,0.0,0.0
1720.900034418,518,1720,400034408,map,10.15304657534114,7.4501235995609285,0.0,0.0,0.0,0.0,0.0
1723.900034478,519,1723,400034468,map,10.400084781818027,8.100803637126337,0.0,0.0,0.0,0.0,0.0
1727.400034548,520,1727,200034544,map,8.683215956109771,8.854661269409373,0.0,0.0,0.0,0.0,0.0
1731.400034628,521,1731,250034625,map,9.463074007488295,9.180925933405536,0.0,0.0,0.0,0.0,0.0
1736.900034738,522,1736,700034734,map,10.193535238576585,6.492303095119047,0.0,0.0,0.0,0.0,0.0
1739.900034798,523,1739,750034795,map,14.207656015302042,9.371755267593688,0.0,0.0,0.0,0.0,0.0
