#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
1.083753,101,21631.08593,2,1,518
12.716875,75,21636.679814,2,1,445
-18.088094,233,21657.908827,2,1,1047
-32.680053,501,21694.097369,0,0,450
-34.092435,299,21739.839173,2,1,1315
-5.611867,286,21762.678655,2,1,738
-37.253374,501,21803.172273,0,0,782
-3.514296,164,21815.559067,2,1,622
-88.386566,501,21851.246123,0,0,473
5.290149,93,21857.916032,2,1,434
-3.545889,182,21872.828738,2,1,801
-23.348302,301,21901.351997,2,1,1241
-19.058233,219,21920.186655,2,1,880
0.833829,120,21929.982912,2,1,747
-8.732884,128,21940.204925,2,1,692
12.4912,41,21942.961081,2,1,370
9.322554,56,21946.679851,2,1,314
-56.235309,467,21984.557692,2,1,767
-8.666181,188,22000.255418,2,1,821
-33.660675,344,22034.761781,2,1,1428
1.173917,114,22043.700341,2,1,589
13.093854,50,22047.157568,2,1,266
-24.415516,288,22075.817203,2,1,1375
16.29921,45,22078.666759,2,1,289
-4.639238,132,22089.60329,2,1,824
-23.52041,270,22116.235318,2,1,1404
2.621012,112,22124.717603,2,1,598
6.777573,81,22130.137297,2,1,387
-39.700282,351,22162.1492,2,1,1278
13.354825,44,22164.851217,2,1,356
-31.817804,280,22188.160774,2,1,1057
-14.827427,191,22203.477914,2,1,1037
-16.280406,213,22220.13478,2,1,915
-7.498821,163,22242.081906,2,1,845
-27.597235,201,22280.820653,2,1,1088
-25.633292,305,22340.135634,2,1,1130
-13.001253,195,22376.787222,2,1,906
-8.652593,191,22413.445382,2,1,996
-4.111592,162,22441.768556,2,1,764
-59.348212,487,22534.126075,2,1,1027
3.570931,112,22553.463478,2,1,714
-30.634135,288,22608.866884,2,1,1085
0.472762,130,22630.327971,2,1,648
-2.444622,151,22657.000926,2,1,825
-15.6062,453,22744.82337,2,1,1160
-22.362915,275,22796.402326,2,1,1050
-0.423744,142,22822.974537,2,1,751
-6.57839,142,22848.701759,2,1,815
-4.671588,123,22867.684896,2,1,550
12.716017,40,22874.549846,2,1,263
2.949021,103,22892.242503,2,1,582
-5.868204,159,22920.11166,2,1,750
-10.730849,164,22950.186056,2,1,816
-2.356344,129,22972.981064,2,1,702
7.412992,72,22985.647098,2,1,537
5.676359,103,23002.711364,2,1,432
-16.312712,225,23034.712738,2,1,910
7.663404,79,23040.170702,2,1,555
0.465263,92,23046.314763,2,1,533
-0.693396,158,23058.118888,2,1,757
13.333598,38,23060.412093,2,1,300
4.297031,115,23068.408641,2,1,668
-17.779563,207,23085.542111,2,1,1098
14.9484,40,23088.49876,2,1,709
-0.252159,112,23096.498931,2,1,648
-12.902617,184,23113.333113,2,1,796
0.664954,108,23131.037241,2,1,527
5.269603,111,23151.207903,2,1,608
12.63299,38,23157.245377,2,1,426
-3.8185,132,23180.841566,2,1,615
10.872386,69,23192.173106,2,1,411
5.104724,108,23210.970057,2,1,605
-17.299121,233,23257.358758,2,1,1121
-5.650076,132,23279.694444,2,1,588
-31.09439,323,23346.208839,2,1,1528
-3.760003,151,23373.530963,2,1,759
5.009262,101,23390.386046,2,1,467
-0.371178,129,23412.86923,2,1,651
-15.166472,207,23451.356487,2,1,1087
0.338906,134,23475.439521,2,1,770
3.214666,104,23491.889678,2,1,549
13.480607,47,23500.23398,2,1,324
-14.168172,205,23538.503907,2,1,1050
1.372029,115,23556.505768,2,1,527
-45.224628,501,23655.87947,0,0,1229
-26.315911,477,23747.94779,2,1,1099
-6.093143,138,23772.026626,2,1,627
4.460782,98,23788.11218,2,1,421
-21.255832,254,23833.858226,2,1,776
3.577167,104,23852.139191,2,1,574
-5.200543,164,23882.100903,2,1,756
16.832745,26,23886.785328,2,1,774
-11.427834,174,23914.295778,2,1,808
15.78289,20,23915.589386,2,1,199
-12.103584,254,23937.365883,2,1,1143
-8.557439,187,23951.153057,2,1,723
-36.507064,349,23976.492506,2,1,741
-17.835081,254,24009.357304,2,1,1131
-22.870894,238,24053.738868,2,1,1137
-1.758184,121,24073.276597,2,1,520
-5.820811,126,24093.461104,2,1,593
13.860894,28,24097.621328,2,1,289
12.964983,35,24103.525849,2,1,238
-8.574269,194,24139.686287,2,1,938
10.152351,55,24148.274575,2,1,284
4.829907,97,24165.959892,2,1,532
24.202283,75,24180.551397,2,1,1146
9.592576,55,24189.206303,2,1,300
-4.497698,161,24218.35515,2,1,716
-3.880546,150,24245.148289,2,1,688
-21.591353,229,24287.466391,2,1,1001
10.296062,64,24297.633386,2,1,304
-41.193058,336,24366.524625,2,1,1455
15.681941,13,24368.477281,2,1,166
2.461797,127,24390.518474,2,1,701
13.99172,21,24393.706516,2,1,202
-4.188853,114,24413.053991,2,1,604
-1.830332,125,24435.171642,2,1,739
-65.928507,436,24551.160413,2,1,1379
-23.368593,258,24601.426469,2,1,1121
-19.772682,219,24644.128777,2,1,1208
4.896043,105,24662.182104,2,1,701
-0.704299,124,24683.388729,2,1,556
-4.807769,167,24711.234176,2,1,494
1.210663,99,24727.93621,2,1,629
15.290872,12,24729.807868,2,1,141
9.095261,56,24739.020283,2,1,397
-8.185887,164,24768.659445,2,1,850
-36.190104,501,24811.572388,0,0,649
-8.253312,147,24822.358913,2,1,708
-18.739317,215,24837.958531,2,1,674
-36.167354,501,24894.087952,0,0,693
-33.970074,334,24961.777642,2,1,1389
-32.895257,331,25027.41542,2,1,1391
-32.134047,301,25088.432072,2,1,1231
-6.00648,148,25114.304815,2,1,737
3.118323,123,25135.515045,2,1,576
-1.453896,164,25166.299127,2,1,865
-35.632468,501,25248.147333,0,0,455
-15.850199,231,25287.021281,2,1,573
-8.885503,192,25322.274283,2,1,751
9.161639,64,25333.373536,2,1,468
-2.30346,113,25354.482715,2,1,687
-14.064011,244,25400.876448,2,1,1182
-12.354114,184,25435.124277,2,1,777
-28.992136,237,25481.175535,2,1,1077
-18.747212,233,25526.757703,2,1,1193
-33.796107,313,25586.387875,2,1,1009
16.379852,18,25589.776011,2,1,251
-0.671837,79,25604.792546,2,1,1054
-4.208469,140,25628.491234,2,1,689
-10.59716,176,25660.747336,2,1,809
-40.313344,501,25696.547218,0,0,713
-24.337487,249,25716.778618,2,1,1070
-37.541222,501,25767.058608,0,0,528
-14.431555,203,25806.135941,2,1,1073
-6.51734,159,25834.522289,2,1,801
1.94632,121,25854.895262,2,1,506
-29.255391,307,25912.404979,2,1,957
-36.252716,501,25991.786711,0,0,346
0.664587,126,26014.714083,2,1,691
14.041663,30,26018.642731,2,1,198
-25.246145,309,26080.062967,2,1,1464
-2.552172,124,26100.664544,2,1,667
1.250366,128,26122.787271,2,1,731
-5.272901,199,26160.21552,2,1,1079
-14.530291,246,26208.04139,2,1,1132
-0.765636,106,26226.477151,2,1,588
-4.792924,214,26263.734891,2,1,755
-17.159077,501,26350.180303,0,0,713
13.26156,29,26354.677703,2,1,211
-8.391993,197,26391.243823,2,1,831
-8.837766,164,26422.832361,2,1,867
-19.819835,254,26473.431937,2,1,1312
-6.676175,162,26502.392461,2,1,739
-2.306823,165,26532.547699,2,1,938
-2.702352,154,26550.199745,2,1,785
10.794569,56,26553.87483,2,1,370
13.530671,39,26556.315349,2,1,272
-11.177536,185,26570.153164,2,1,781
-2.63666,138,26579.96644,2,1,662
-11.229511,238,26599.002103,2,1,965
12.192437,48,26601.889081,2,1,275
2.754501,121,26610.195921,2,1,592
16.412595,30,26612.083608,2,1,365
-25.261286,501,26686.807793,0,0,739
-2.686826,143,26711.276335,2,1,691
-38.760108,501,26809.269143,0,0,1111
-20.928302,156,26836.256405,2,1,825
15.422691,22,26839.628761,2,1,245
-11.757744,205,26874.311136,2,1,591
10.47315,60,26884.476423,2,1,376
-40.261415,501,26972.121948,0,0,795
-12.683866,295,27029.334442,2,1,1123
-14.060709,214,27067.481708,2,1,878
-16.298771,222,27108.980924,2,1,1061
-18.265043,201,27144.851007,2,1,853
0.653857,139,27169.525517,2,1,519
-5.940698,95,27185.6818,2,1,544
6.580439,86,27200.881257,2,1,538
-26.583622,501,27289.201308,0,0,665
15.593353,24,27292.807169,2,1,153
-14.596462,265,27346.040133,2,1,1378
-34.259053,360,27421.66495,2,1,1528
2.417901,94,27429.951135,2,1,452
7.67391,88,27435.93956,2,1,504
6.108142,100,27442.697973,2,1,544
-22.721369,178,27456.712945,2,1,1073
15.378978,50,27459.733824,2,1,295
-4.75838,144,27469.771467,2,1,680
4.955018,110,27477.075108,2,1,532
-45.59639,368,27542.398704,2,1,1353
-17.298654,190,27577.211381,2,1,862
-10.230913,196,27614.426522,2,1,1000
-7.660406,178,27646.227344,2,1,975
9.774752,36,27652.65261,2,1,271
-67.318816,481,27756.712238,2,1,1691
-47.819571,435,27848.946647,2,1,1578
0.064747,127,27872.689798,2,1,681
-11.65231,217,27913.617157,2,1,1035
-32.15624,501,28006.045094,0,0,978
-7.876173,120,28026.962161,2,1,660
-48.430802,501,28117.518456,0,0,754
-1.089562,149,28142.247736,2,1,623
13.854617,27,28146.771533,2,1,254
-3.549896,152,28174.301039,2,1,801
-28.476873,289,28229.384406,2,1,1210
-17.649237,238,28276.32111,2,1,1034
-29.394131,285,28312.274556,2,1,1320
-17.053716,268,28334.449769,2,1,1146
-9.817461,231,28354.346622,2,1,1173
-15.552818,248,28380.612887,2,1,1230
-24.373934,293,28441.406739,2,1,1522
1.331218,137,28465.874111,2,1,706
-16.331775,266,28516.650751,2,1,1103
-8.91019,187,28550.210357,2,1,852
-22.021576,263,28603.10915,2,1,1389
11.730304,71,28614.032504,2,1,278
7.916359,70,28625.959538,2,1,530
0.998887,126,28648.770257,2,1,651
-13.465386,222,28692.068568,2,1,1167
-7.041534,167,28720.523725,2,1,776
-14.577111,236,28760.540325,2,1,649
-15.990283,188,28792.906493,2,1,833
-39.920013,501,28879.624122,0,0,675
-26.13569,330,28947.525815,2,1,1523
-18.086108,219,28988.476534,2,1,922
-1.565408,154,29016.738987,2,1,893
-11.016176,192,29051.850742,2,1,934
4.809264,97,29068.378747,2,1,496
-58.356493,501,29168.28622,0,0,1380
2.265329,137,29179.258623,2,1,693
-16.009348,213,29196.809612,2,1,1090
5.3069,131,29206.529821,2,1,734
4.870124,93,29212.78164,2,1,491
-6.24877,156,29224.134087,2,1,762
3.72548,90,29229.909622,2,1,392
-0.571005,123,29238.680672,2,1,677
-17.09602,213,29263.599303,2,1,1129
-14.529274,216,29303.36791,2,1,907
5.335805,98,29320.847782,2,1,592
-27.183025,200,29358.271107,2,1,932
-0.267396,197,29390.092099,2,1,682
-27.872624,501,29480.553581,0,0,786
4.487371,82,29494.595109,2,1,444
1.556405,88,29510.06037,2,1,493
5.178504,87,29524.749283,2,1,499
-1.828247,149,29552.770903,2,1,749
17.687806,25,29556.912043,2,1,373
-4.368726,176,29586.833873,2,1,769
5.753267,104,29604.141259,2,1,614
-12.123138,225,29646.026014,2,1,979
-1.798994,147,29672.909035,2,1,752
10.334379,52,29680.61005,2,1,398
-28.832871,367,29745.238585,2,1,812
-3.263652,177,29778.431265,2,1,1067
-39.983584,326,29838.349653,2,1,999
14.252669,18,29840.752863,2,1,228
-9.194015,166,29869.589046,2,1,827
14.107093,33,29874.929278,2,1,243
-46.249973,367,29944.187671,2,1,1068
-5.860259,165,29974.438117,2,1,840
-4.699871,119,29994.812334,2,1,563
-5.25833,164,30024.796117,2,1,865
-32.625962,288,30065.078142,2,1,729
7.264537,232,30080.983936,2,1,629
15.91298,22,30082.27823,2,1,175
-17.816429,243,30102.531553,2,1,1127
-44.699277,357,30138.483994,2,1,1606
-54.541419,501,30238.548538,0,0,1309
-19.592131,243,30284.420822,2,1,1057
3.089587,131,30309.420399,2,1,808
-20.632528,172,30339.452409,2,1,706
-7.819915,142,30365.099308,2,1,673
-11.389632,164,30393.355439,2,1,684
12.319784,40,30399.583245,2,1,238
-33.755469,501,30487.185705,0,0,692
5.177958,110,30505.524375,2,1,582
-8.702431,206,30542.80801,2,1,793
-38.528484,501,30640.247839,0,0,1241
-13.129102,254,30687.997061,2,1,1133
-12.989207,226,30729.933977,2,1,1034
-5.899576,188,30765.518318,2,1,813
-13.448094,213,30827.266474,2,1,851
-40.417578,264,30879.168495,2,1,1174
6.478302,88,30893.014534,2,1,533
-2.599849,145,30918.979115,2,1,871
-0.654101,157,30936.894098,2,1,742
-20.849609,280,30961.056223,2,1,1179
-7.986095,185,30975.155667,2,1,783
-1.154961,132,30984.408559,2,1,684
-18.557285,194,30999.353184,2,1,866
-0.603817,129,31008.004055,2,1,529
18.757659,21,31011.326363,2,1,503
-5.223335,143,31036.451618,2,1,685
-32.475881,305,31093.561506,2,1,1154
-0.268227,126,31113.885001,2,1,638
-8.147593,189,31149.02212,2,1,885
-3.363218,172,31181.310144,2,1,920
-20.793128,247,31223.009727,2,1,744
1.111608,102,31241.413663,2,1,413
-1.783218,137,31264.883765,2,1,808
-11.085042,181,31297.458032,2,1,1013
15.317129,9,31299.038592,2,1,145
-19.430289,225,31342.527643,2,1,1010
-8.359236,139,31366.779697,2,1,675
-12.210825,214,31406.338934,2,1,992
10.78523,55,31415.007134,2,1,375
-13.877904,212,31452.814868,2,1,910
-9.637447,156,31479.862175,2,1,782
16.805692,18,31483.031195,2,1,217
-30.597164,501,31573.273466,0,0,966
-11.372542,181,31603.179067,2,1,430
-2.427139,163,31633.538049,2,1,856
-11.062118,177,31668.352427,2,1,924
7.606438,95,31684.453364,2,1,550
-4.392982,176,31715.960605,2,1,705
-30.582513,226,31758.468104,2,1,975
8.717772,72,31770.527402,2,1,455
-5.49033,157,31797.056717,2,1,703
-9.45841,170,31820.656513,2,1,958
7.269811,59,31824.33472,2,1,338
-3.825951,199,31839.813967,2,1,928
12.40181,77,31845.243718,2,1,562
-27.498792,262,31867.42195,2,1,1228
-26.892712,285,31891.107716,2,1,1158
11.271716,48,31894.943197,2,1,302
15.57236,12,31896.561695,2,1,140
-32.423171,501,31993.450208,0,0,1221
-11.937627,211,32031.61917,2,1,890
3.643369,111,32050.245754,2,1,522
-38.734078,354,32111.913948,2,1,636
-10.447202,207,32149.875986,2,1,957
-3.262952,155,32178.024772,2,1,812
4.978302,97,32194.525974,2,1,548
-88.525357,501,32292.234695,0,0,1233
-9.360961,176,32321.708412,2,1,664
-4.567008,172,32352.827561,2,1,899
12.778875,40,32359.204466,2,1,267
5.90783,84,32373.786973,2,1,503
-14.882232,209,32411.594168,2,1,959
4.333297,99,32428.564297,2,1,519
-18.889113,222,32469.779223,2,1,1036
-13.608509,231,32513.30345,2,1,1076
-3.070237,126,32535.651466,2,1,682
11.273008,54,32544.633941,2,1,328
2.232982,119,32564.985129,2,1,508
-24.791877,291,32621.306578,2,1,1074
-0.103421,135,32644.842931,2,1,621
2.219604,90,32660.472712,2,1,520
-6.492597,210,32699.083913,2,1,910
-20.930673,326,32729.568412,2,1,1525
-40.220837,501,32771.935348,0,0,1205
-11.306425,243,32814.895788,2,1,1219
15.449032,30,32820.125186,2,1,318
-26.303996,267,32871.204927,2,1,1180
13.71625,44,32878.680739,2,1,281
13.940834,34,32884.049534,2,1,490
-1.6384,138,32907.762247,2,1,580
-18.899085,247,32956.487325,2,1,1325
3.033317,79,32970.345668,2,1,491
-10.811989,188,33002.418838,2,1,566
2.270621,123,33024.284657,2,1,656
-24.853066,290,33083.514746,2,1,1289
0.175321,106,33101.668123,2,1,558
-8.553623,184,33134.729738,2,1,735
-8.826136,501,33214.772539,0,0,353
-7.126914,149,33241.887795,2,1,688
3.736965,82,33255.52206,2,1,444
0.926914,99,33272.693724,2,1,918
1.969829,123,33293.910058,2,1,669
-6.151105,137,33318.156243,2,1,818
-53.914898,501,33405.362016,0,0,609
-20.558449,283,33462.943136,2,1,1444
-8.114789,178,33493.770994,2,1,798
-52.318945,501,33583.70722,0,0,842
-4.300318,148,33594.064602,2,1,709
-22.408677,252,33617.005285,2,1,1368
1.47461,131,33626.337518,2,1,658
-30.688987,268,33645.763542,2,1,691
-9.8006,148,33656.736172,2,1,736
-10.82678,217,33687.466177,2,1,931
-1.679469,120,33708.216481,2,1,766
-9.681213,156,33736.603289,2,1,781
10.949365,86,33751.840674,2,1,438
-20.213567,268,33802.372355,2,1,1128
-12.199048,191,33839.160683,2,1,893
-13.167072,171,33870.646362,2,1,886
12.597034,58,33880.335317,2,1,337
-22.926682,501,33998.09237,0,0,1017
-16.371974,219,34040.00214,2,1,976
2.23808,93,34056.355863,2,1,638
15.195135,25,34060.517643,2,1,207
-14.892233,194,34097.643887,2,1,896
14.26753,27,34102.507661,2,1,225
-0.657029,107,34119.730865,2,1,642
-43.700554,501,34209.756458,0,0,795
-25.35602,285,34264.66824,2,1,1168
13.493933,53,34274.035491,2,1,837
-33.339399,501,34364.947501,0,0,812
-24.916682,238,34410.475168,2,1,1171
-10.217792,225,34454.935983,2,1,1056
-32.145996,342,34488.232985,2,1,1292
-11.587844,257,34509.640766,2,1,1096
-25.320363,184,34523.97167,2,1,907
-24.187932,306,34568.163836,2,1,1387
-6.641908,167,34598.339361,2,1,761
9.660475,68,34610.106354,2,1,450
-15.915268,200,34647.815223,2,1,952
-1.007365,146,34675.329033,2,1,737
10.010283,43,34682.614295,2,1,294
-51.856064,388,34762.224113,2,1,1535
-32.073367,341,34826.20399,2,1,1040
0.676627,113,34845.986286,2,1,535
-25.1516,243,34892.098153,2,1,1059
6.555868,101,34909.585564,2,1,599
15.589614,48,34917.352658,2,1,332
-10.296701,242,34963.449622,2,1,1072
5.641795,89,34976.931357,2,1,455
-87.459825,501,35063.449062,0,0,699
3.368549,108,35080.847013,2,1,448
0.481759,129,35102.836181,2,1,617
-9.574692,211,35143.308778,2,1,1073
-7.930869,198,35180.832052,2,1,979
10.470842,113,35199.140604,2,1,388
-11.77718,227,35242.353522,2,1,1004
-0.991298,139,35268.495994,2,1,739
-7.195453,140,35293.610849,2,1,659
14.934426,105,35326.811518,2,1,531
3.569366,501,35377.382701,0,0,1082
20.197846,225,35394.906222,2,1,913
11.431992,176,35407.615565,2,1,685
0.954546,292,35445.697977,2,1,1196
17.197174,41,35452.253689,2,1,275
11.850795,218,35491.778079,2,1,886
-6.439312,501,35583.681746,0,0,1000
8.643782,501,35677.958647,0,0,933
18.250292,263,35731.231181,2,1,1375
14.789126,161,35761.461461,2,1,875
11.108817,382,35834.099281,2,1,1070
11.39684,121,35853.284827,2,1,601
15.461338,170,35883.522313,2,1,837
19.006507,123,35906.997928,2,1,803
14.978732,88,35922.141101,2,1,396
18.246332,167,35951.754823,2,1,853
13.307309,117,35971.227677,2,1,647
-3.990696,501,36058.389378,0,0,706
14.512567,48,36066.253633,2,1,253
16.938743,110,36084.429993,2,1,421
20.502399,174,36115.781201,2,1,799
4.197621,501,36214.517303,0,0,1364
19.1541,272,36242.147692,2,1,909
8.600387,106,36249.239357,2,1,498
6.537088,149,36259.7408,2,1,594
11.956639,105,36267.102427,2,1,580
6.976544,258,36288.258297,2,1,1121
15.222859,38,36290.639423,2,1,203
11.925807,220,36315.637596,2,1,1102
10.167646,159,36342.100439,2,1,695
13.53882,146,36366.049786,2,1,694
10.210689,122,36387.341515,2,1,568
12.155757,144,36412.19665,2,1,497
14.850191,123,36431.001678,2,1,472
-2.551169,501,36514.828205,0,0,455
10.557461,450,36601.992092,2,1,1262
15.473899,46,36609.275112,2,1,277
16.521165,95,36625.765284,2,1,445
17.06317,101,36642.868747,2,1,578
4.879893,206,36676.403659,2,1,539
10.059906,261,36726.733433,2,1,1252
5.262313,501,36804.014852,0,0,225
23.915647,215,36843.935177,2,1,1002
15.079338,69,36853.942264,2,1,385
16.337978,173,36886.564694,2,1,940
11.27748,159,36914.383267,2,1,795
14.660301,129,36938.584557,2,1,841
19.791713,140,36964.246635,2,1,768
11.395539,69,36975.738699,2,1,357
-91.420479,501,37056.079226,0,0,502
10.925674,231,37101.427975,2,1,1186
17.703199,177,37119.564168,2,1,792
9.47655,169,37131.800458,2,1,664
17.678464,200,37147.584764,2,1,943
17.330297,27,37149.074438,2,1,165
-10.946779,501,37186.538292,0,0,848
15.93723,215,37221.844423,2,1,775
16.807741,57,37231.636621,2,1,422
16.43682,161,37258.205305,2,1,545
5.843489,208,37295.164396,2,1,980
17.145275,106,37313.115489,2,1,511
4.196086,202,37351.300552,2,1,860
-7.963981,501,37443.221865,0,0,840
15.087436,82,37457.519781,2,1,508
16.175873,342,37518.155848,2,1,794
7.030857,137,37541.205695,2,1,572
-0.344298,501,37628.884465,0,0,759
17.592917,170,37657.031794,2,1,536
13.586177,30,37661.971874,2,1,288
-5.466495,501,37764.260545,0,0,1375
-9.54162,501,37849.918554,0,0,693
20.707987,217,37892.93762,2,1,1129
13.378714,207,37932.837647,2,1,1102
13.96103,267,37981.365989,2,1,823
13.552443,212,38005.393989,2,1,900
-18.858339,501,38046.797978,0,0,1138
11.753257,93,38052.863279,2,1,500
-10.251152,501,38133.016706,0,0,1516
14.083828,246,38182.062487,2,1,1110
-1.044869,501,38284.965871,0,0,1449
7.89577,328,38348.984887,2,1,1155
8.309718,225,38390.722841,2,1,1098
14.387857,45,38398.448592,2,1,283
15.84817,17,38401.355147,2,1,230
16.535876,127,38422.122526,2,1,430
-1.648076,501,38514.39859,0,0,847
26.181108,100,38533.461839,2,1,1244
16.313138,157,38560.903726,2,1,797
7.220468,223,38601.994653,2,1,1012
16.27473,159,38630.677581,2,1,830
5.348747,349,38702.643942,2,1,1365
14.012587,129,38725.918283,2,1,687
10.77231,96,38741.854527,2,1,404
-82.158652,501,38838.358879,0,0,1193
17.545307,54,38846.733493,2,1,358
-19.15926,501,38892.083757,0,0,242
-7.83406,501,38934.143584,0,0,1228
24.614501,13,38935.242572,2,1,800
10.360512,182,38948.554851,2,1,740
11.200096,46,38951.751571,2,1,275
-42.383355,501,39041.934708,0,0,752
-9.146862,179,39075.988488,2,1,986
-22.322742,263,39125.545182,2,1,1152
2.26446,117,39144.496113,2,1,650
9.620291,46,39151.958724,2,1,409
-15.810206,146,39175.666138,2,1,514
-37.025359,347,39248.092259,2,1,1455
-15.286104,264,39300.708619,2,1,1432
-25.256233,319,39366.27507,2,1,1347
8.579785,69,39376.061745,2,1,287
-41.689576,501,39469.789855,0,0,899
-27.001963,267,39525.04862,2,1,1459
-15.096441,295,39584.327222,2,1,1290
3.569788,119,39605.57524,2,1,534
-39.408239,407,39674.760527,2,1,580
-7.960501,195,39711.729581,2,1,1065
-17.178668,251,39754.603048,2,1,1260
-5.239404,177,39767.290654,2,1,769
12.801969,47,39770.057639,2,1,322
-2.213979,173,39783.695558,2,1,960
-24.903084,501,39821.034838,0,0,872
-25.212026,325,39880.700454,2,1,1537
-23.463171,231,39925.154838,2,1,1189
-3.327856,112,39942.716588,2,1,564
-9.195771,170,39973.993877,2,1,754
7.233696,94,39990.594818,2,1,611
-22.831261,234,40032.977982,2,1,900
-7.993405,170,40060.532794,2,1,597
-4.328611,174,40093.648514,2,1,989
6.819508,84,40108.087287,2,1,567
-34.873932,359,40176.064755,2,1,979
-0.47837,144,40201.696854,2,1,691
4.216433,106,40219.536239,2,1,591
-40.395235,374,40289.483305,2,1,975
-5.187393,171,40320.538548,2,1,926
-13.936341,198,40357.984362,2,1,1046
-15.804838,243,40402.642303,2,1,1005
-5.763469,176,40435.576229,2,1,975
-17.001761,254,40485.935358,2,1,1164
-3.201458,159,40513.954662,2,1,827
12.16299,47,40521.684912,2,1,264
-14.748922,230,40564.789798,2,1,993
-1.823334,167,40595.227404,2,1,741
-6.065314,172,40626.800009,2,1,851
10.839654,63,40632.394817,2,1,380
-9.097137,164,40644.291853,2,1,729
-12.688933,183,40658.447352,2,1,907
-21.24991,243,40678.34176,2,1,1066
-3.688179,137,40688.880687,2,1,795
3.679999,123,40697.483319,2,1,638
-19.127574,238,40729.248183,2,1,1132
-2.747132,126,40750.597727,2,1,749
-0.769504,158,40778.883552,2,1,816
-10.273425,174,40835.32201,2,1,723
-19.237961,230,40877.191892,2,1,907
-49.625604,501,40974.002028,0,0,1129
-21.824536,199,41009.031536,2,1,778
-1.072278,119,41030.040807,2,1,675
3.026192,122,41050.71848,2,1,555
5.841354,88,41065.575982,2,1,483
8.292507,76,41078.105949,2,1,429
-20.178186,214,41121.62266,2,1,1188
-11.279406,171,41152.292173,2,1,856
-9.730132,219,41192.750948,2,1,1046
-4.43002,157,41220.332436,2,1,710
-7.545708,147,41246.123818,2,1,645
-16.494729,206,41283.919409,2,1,833
-9.768849,185,41318.159761,2,1,995
-15.005672,210,41357.74086,2,1,881
-16.37192,209,41397.397361,2,1,909
5.108958,101,41414.568483,2,1,500
8.302347,72,41426.313594,2,1,430
12.284494,29,41431.155518,2,1,190
2.874546,125,41453.026975,2,1,661
-3.394693,165,41482.488231,2,1,685
-4.482349,179,41507.085701,2,1,888
-5.114105,187,41521.773869,2,1,906
-22.334399,255,41544.514369,2,1,1293
-11.196771,209,41562.016001,2,1,1131
14.364465,73,41566.670108,2,1,477
-6.641827,222,41594.612441,2,1,1061
-3.674461,170,41625.324712,2,1,910
-27.433395,247,41674.606814,2,1,1204
7.693948,70,41686.328599,2,1,376
-12.516895,205,41724.619619,2,1,1118
-6.565974,127,41746.707215,2,1,664
5.888318,93,41761.730046,2,1,440
8.442067,80,41774.983534,2,1,420
-14.114484,250,41825.388535,2,1,1216
5.394481,100,41842.212078,2,1,591
0.106105,145,41867.788145,2,1,682
-6.804639,158,41894.770319,2,1,764
-43.534,333,41959.867714,2,1,1199
-7.709826,195,41995.754869,2,1,929
-14.090755,254,42046.918363,2,1,1271
-34.870839,501,42146.857028,0,0,1330
-1.83455,141,42171.20937,2,1,564
-0.007689,139,42195.807948,2,1,780
-80.339109,501,42288.644037,0,0,986
-22.462847,299,42347.935884,2,1,1329
-2.697502,162,42376.826197,2,1,737
-30.459561,310,42404.364775,2,1,1100
2.155922,143,42415.387053,2,1,824
-17.797829,225,42432.108416,2,1,804
-7.425374,185,42447.195927,2,1,961
-0.594221,114,42454.955237,2,1,537
-13.72456,199,42490.306273,2,1,1060
-28.677543,312,42554.768651,2,1,1557
-11.51079,157,42583.779641,2,1,843
-39.806652,323,42648.746841,2,1,1307
8.477541,76,42661.284041,2,1,466
8.920995,82,42674.281882,2,1,461
-1.265711,127,42696.124845,2,1,676
1.846492,121,42717.877338,2,1,663
3.687674,131,42740.906734,2,1,717
-23.564114,201,42778.745529,2,1,1066
1.908269,122,42799.848037,2,1,678
-48.675327,365,42874.534465,2,1,1499
-15.672302,210,42914.526447,2,1,989
-33.020034,298,42977.947931,2,1,1652
-20.059739,223,43020.961529,2,1,1151
-22.448273,501,43108.67017,0,0,768
0.795276,93,43123.089608,2,1,418
8.809011,78,43136.293299,2,1,440
-20.47181,280,43194.246421,2,1,1376
-48.398393,501,43274.331123,0,0,1499
-5.324202,105,43281.373442,2,1,592
12.806766,66,43285.558131,2,1,347
-2.529177,156,43297.079775,2,1,811
12.432142,55,43301.066995,2,1,626
-2.932341,153,43314.120422,2,1,1123
-15.681655,224,43334.026813,2,1,1108
-30.820448,271,43384.014195,2,1,974
-11.078609,157,43412.358336,2,1,691
12.243617,56,43421.255795,2,1,346
9.534385,57,43430.136476,2,1,327
-14.699558,501,43516.914071,0,0,590
-23.402617,255,43568.673281,2,1,1283
-28.296241,268,43620.375959,2,1,1158
-23.071871,262,43668.771158,2,1,1038
-30.975437,320,43730.119083,2,1,1128
-19.373418,248,43777.706754,2,1,1145
-3.603796,139,43801.580721,2,1,695
-80.719555,501,43895.353242,0,0,1013
-13.83286,176,43926.657149,2,1,744
8.398184,63,43936.809296,2,1,370
2.176588,123,43958.714896,2,1,671
9.911365,71,43970.488106,2,1,387
-4.899119,129,43991.175235,2,1,503
14.311963,27,43995.270364,2,1,197
-10.540188,200,44032.670574,2,1,902
-5.798147,148,44059.420694,2,1,691
7.478566,75,44071.971358,2,1,437
