#{"t_start": 1612899448.7180223, "env_id": null}
r,l,t,done_reason,is_success
15.73,97,25118.200018,2,1
18.172,414,25122.394278,2,1
-12.75,371,25126.153773,1,0
16.723,256,25128.769225,2,1
15.893,113,25129.97053,2,1
16.262,170,25131.730645,2,1
16.599,185,25133.635531,2,1
16.269,142,25135.110551,2,1
15.73,84,25136.000682,2,1
16.294,161,25137.680471,2,1
-8.9,236,25140.10058,1,0
15.45,53,25917.38321,2,1
16.799,201,25920.59313,2,1
15.965,111,25922.445698,2,1
17.171,264,25926.649286,2,1
15.481,61,25927.574144,2,1
15.819,97,25928.98429,2,1
16.879,290,25933.17686,2,1
17.033,227,25936.387257,2,1
16.027,168,25938.787231,2,1
16.167,134,25940.291013,2,1
15.908,102,25941.360855,2,1
16.188,137,25942.781273,2,1
-10.15,1,25942.835821,1,0
17.094,247,25945.356213,2,1
16.233,139,25946.816059,2,1
17.233,281,25949.681089,2,1
-10.15,1,25949.735902,1,0
16.536,172,25951.506247,2,1
17.39,269,25954.251295,2,1
15.681,77,25955.070903,2,1
16.468,199,25957.110866,2,1
-9.776,104,25958.195943,1,0
17.149,255,25960.806966,2,1
15.536,88,25961.740991,2,1
15.907,107,25962.86099,2,1
16.548,173,25964.636207,2,1
17.214,247,25967.155779,2,1
-10.93,161,25968.811016,1,0
16.105,125,25970.107034,2,1
15.68,334,25973.511068,2,1
-9.991,68,26714.425291,1,0
16.071,120,26715.670262,2,1
16.964,266,26718.395779,2,1
16.88,225,26720.715407,2,1
-10.489,6,26720.825271,1,0
14.856,203,26722.910169,2,1
17.301,273,26725.695109,2,1
-10.819,122,26726.965219,1,0
-8.881,191,26728.940203,1,0
16.837,344,26732.44023,2,1
16.845,223,26734.735226,2,1
17.493,278,26737.565444,2,1
16.554,212,26739.750005,2,1
17.118,250,26742.325684,2,1
18.06,362,26745.990287,2,1
17.854,337,26749.410513,2,1
16.415,159,26751.066293,2,1
17.226,325,26754.380899,2,1
16.96,219,26756.630669,2,1
15.466,58,26757.260491,2,1
0.199,500,26762.340645,0,0
16.356,152,26763.910384,2,1
16.854,433,26768.33587,2,1
17.106,240,26770.795925,2,1
18.15,351,26774.370418,2,1
17.167,247,26776.897066,2,1
15.531,60,26777.546715,2,1
-3.138,500,26782.6106,0,0
15.77,87,26783.53166,2,1
17.269,270,26786.290469,2,1
15.952,108,27513.63001,2,1
16.681,215,27515.835599,2,1
16.233,138,27517.284811,2,1
17.978,339,27520.729731,2,1
16.947,238,27523.174311,2,1
17.142,239,27525.639956,2,1
15.861,97,27526.664646,2,1
17.409,279,27529.504908,2,1
16.53,171,27531.276094,2,1
15.747,85,27532.184906,2,1
16.136,156,27533.794906,2,1
16.062,119,27535.039046,2,1
15.939,106,27536.144617,2,1
17.17,251,27538.709685,2,1
16.746,195,27540.724702,2,1
16.76,207,27542.844517,2,1
-2.936,500,27547.909908,0,0
17.502,284,27550.817254,2,1
-10.15,1,27550.874799,1,0
15.699,80,27551.724854,2,1
16.962,221,27553.980709,2,1
16.782,199,27556.034672,2,1
16.162,146,27557.539567,2,1
16.313,150,27559.089991,2,1
-9.525,163,27560.76475,1,0
16.796,204,27562.854937,2,1
-8.835,169,27564.604903,1,0
16.562,198,27566.635055,2,1
15.435,54,27567.224987,2,1
16.671,188,27569.154643,2,1
17.089,259,28292.840679,2,1
17.006,233,28295.225457,2,1
15.882,100,28296.280674,2,1
18.592,413,28300.455663,2,1
-11.646,16,28300.660625,1,0
15.68,95,28301.665622,2,1
15.367,47,28302.195504,2,1
15.727,106,28303.305112,2,1
15.333,41,28303.765673,2,1
15.716,82,28304.63069,2,1
17.226,249,28307.175477,2,1
16.294,147,28308.701613,2,1
15.609,77,28309.525545,2,1
15.484,55,28310.126282,2,1
17.165,256,28312.740381,2,1
16.465,175,28314.535676,2,1
16.201,138,28315.965493,2,1
15.99,111,28317.132286,2,1
-8.557,231,28319.50563,1,0
16.762,201,28321.560782,2,1
-10.15,1,28321.615728,1,0
16.744,196,28323.627112,2,1
-9.337,110,28324.775679,1,0
15.226,43,28325.255466,2,1
17.309,263,28327.947488,2,1
15.474,61,28328.610509,2,1
-1.273,500,28333.680822,0,0
-10.15,1,28333.735836,1,0
15.459,55,28334.335413,2,1
16.409,199,28336.385623,2,1
17.031,238,29120.374547,2,1
15.469,71,29121.134568,2,1
15.709,99,29122.174536,2,1
15.315,36,29122.579614,2,1
15.923,339,29126.024838,2,1
15.445,69,29126.770211,2,1
15.93,106,29127.88484,2,1
16.287,144,29129.374452,2,1
16.467,171,29131.139567,2,1
17.89,327,29134.464666,2,1
-10.15,1,29134.519814,1,0
17.721,314,29137.724583,2,1
-10.15,1,29137.779695,1,0
-10.15,1,29137.835253,1,0
16.094,128,29139.174476,2,1
15.496,62,29139.844522,2,1
15.378,43,29140.319904,2,1
-10.397,7,29140.439533,1,0
16.033,174,29142.244548,2,1
16.58,177,29144.069532,2,1
-10.15,1,29144.124846,1,0
17.117,265,29146.82493,2,1
-2.647,500,29151.899569,0,0
16.672,188,29153.824668,2,1
15.851,120,29155.069907,2,1
15.92,255,29157.67978,2,1
15.677,81,29158.53453,2,1
16.239,139,29159.974554,2,1
15.846,95,29160.974719,2,1
16.502,174,29162.765092,2,1
-10.071,82,29882.780874,1,0
16.474,165,29884.485987,2,1
-10.15,1,29884.542023,1,0
17.522,289,29887.5058,2,1
17.152,246,29890.020885,2,1
-9.398,156,29891.631558,1,0
17.001,388,29895.57094,2,1
-8.817,301,29898.630954,1,0
16.568,177,29900.451023,2,1
15.759,86,29901.356152,2,1
17.731,314,29904.560187,2,1
17.689,307,29907.692129,2,1
16.592,187,29909.631092,2,1
16.257,165,29911.320892,2,1
17.007,237,29913.741041,2,1
16.032,118,29914.975655,2,1
18.487,395,29918.988396,2,1
15.444,51,29919.545744,2,1
16.387,156,29921.150996,2,1
16.983,239,29923.610847,2,1
16.928,225,29925.925941,2,1
16.226,162,29927.595043,2,1
15.315,36,29928.000889,2,1
17.059,265,29930.732567,2,1
2.119,500,29935.805876,0,0
18.021,387,29939.736189,2,1
16.674,189,29941.686455,2,1
16.102,127,29943.010892,2,1
15.802,345,29946.510793,2,1
16.108,139,29947.950978,2,1
15.681,77,30666.978447,2,1
17.198,254,30669.573693,2,1
15.788,89,30670.50845,2,1
-9.533,87,30671.423404,1,0
-8.474,204,30673.50839,1,0
18.368,380,30677.373301,2,1
17.13,452,30681.973894,2,1
16.115,133,30683.353543,2,1
-9.859,50,30683.903278,1,0
-10.15,1,30683.957522,1,0
16.684,191,30685.92339,2,1
16.574,176,30687.748555,2,1
15.184,121,30689.003742,2,1
16.236,139,30690.44859,2,1
17.492,278,30693.298664,2,1
16.154,130,30694.64877,2,1
-11.259,159,30696.295104,1,0
15.95,109,30697.443375,2,1
15.548,62,30698.108498,2,1
-10.15,1,30698.163638,1,0
16.534,177,30699.983672,2,1
16.08,121,30701.237848,2,1
15.703,85,30702.133776,2,1
16.152,129,30703.478506,2,1
17.378,266,30706.203669,2,1
15.36,41,30706.669288,2,1
15.703,245,30709.183569,2,1
1.971,500,30714.268412,0,0
17.984,348,30717.809322,2,1
16.212,145,30719.318844,2,1
15.801,90,31439.800391,2,1
17.642,300,31442.850053,2,1
17.555,285,31445.755264,2,1
17.446,353,31449.350591,2,1
16.742,204,31451.450184,2,1
-11.708,224,31453.735256,1,0
17.453,281,31456.610186,2,1
17.66,308,31459.735552,2,1
17.199,258,31462.375347,2,1
17.063,292,31465.340235,2,1
18.214,359,31468.985101,2,1
15.306,35,31469.380332,2,1
17.735,305,31472.492021,2,1
-10.15,1,31472.550365,1,0
16.376,164,31474.257136,2,1
-10.203,29,31474.593631,1,0
15.331,60,31475.238321,2,1
18.104,346,31478.7534,2,1
-10.15,1,31478.809036,1,0
-10.324,448,31483.363415,1,0
15.986,117,31484.583588,2,1
16.196,160,31486.233524,2,1
15.314,43,31486.713195,2,1
16.712,192,31488.702439,2,1
-1.696,500,31493.783427,0,0
-10.259,6,31493.893485,1,0
18.559,398,31497.928324,2,1
15.77,88,31498.859874,2,1
17.092,262,31501.5484,2,1
15.39,48,31502.073366,2,1
-10.15,1,32221.696187,1,0
16.581,199,32223.731028,2,1
16.329,149,32225.275927,2,1
15.89,227,32227.586273,2,1
16.674,187,32229.511059,2,1
17.831,458,32234.156092,2,1
15.78,109,32235.300792,2,1
17.865,328,32238.646174,2,1
16.112,143,32240.126007,2,1
17.286,255,32242.71114,2,1
16.971,313,32245.891026,2,1
15.668,80,32246.738069,2,1
16.793,237,32249.161016,2,1
17.299,270,32251.916149,2,1
15.765,86,32252.842362,2,1
-9.943,59,32253.481266,1,0
17.531,283,32256.366114,2,1
-10.15,1,32256.421184,1,0
17.066,235,32258.821271,2,1
-10.15,1,32258.876004,1,0
16.261,161,32260.536073,2,1
15.837,94,32261.531722,2,1
16.757,215,32263.740951,2,1
16.278,147,32265.27125,2,1
-8.332,237,32267.68619,1,0
15.725,214,32269.881095,2,1
18.184,437,32274.310759,2,1
15.751,488,32279.271427,2,1
-10.15,1,32279.331412,1,0
16.777,213,32281.520421,2,1
-10.15,1,33052.12505,1,0
16.356,154,33053.707333,2,1
-1.162,500,33058.765114,0,0
16.168,133,33060.140421,2,1
15.743,84,33061.045756,2,1
15.041,109,33062.195202,2,1
17.169,242,33064.665074,2,1
15.997,125,33065.985291,2,1
15.997,133,33067.360002,2,1
16.535,189,33069.305525,2,1
16.362,155,33070.905275,2,1
15.481,58,33071.530864,2,1
0.023,500,33076.600339,0,0
17.009,228,33078.940224,2,1
15.698,104,33080.029835,2,1
17.608,303,33083.115716,2,1
15.813,92,33084.095399,2,1
16.38,209,33086.245133,2,1
-10.607,145,33087.745057,1,0
17.024,227,33090.085105,2,1
15.241,47,33090.599976,2,1
16.583,177,33092.440104,2,1
17.789,311,33095.605791,2,1
16.243,157,33097.235165,2,1
16.965,220,33099.489784,2,1
16.951,277,33102.320901,2,1
16.797,209,33104.460218,2,1
16.235,142,33105.940281,2,1
16.822,214,33108.150527,2,1
15.375,45,33108.645014,2,1
16.327,152,33823.279637,2,1
16.781,206,33825.390323,2,1
16.284,144,33826.884918,2,1
17.81,341,33830.43539,2,1
17.083,246,33833.135422,2,1
16.505,178,33835.104836,2,1
16.186,135,33836.543924,2,1
16.093,167,33838.330819,2,1
17.048,235,33840.760984,2,1
15.782,88,33841.716119,2,1
-10.15,1,33841.775449,1,0
16.494,239,33844.436639,2,1
17.093,235,33846.981585,2,1
15.801,90,33848.00134,2,1
18.022,337,33851.570985,2,1
15.899,103,33852.73327,2,1
16.205,135,33854.860952,2,1
15.73,84,33855.863695,2,1
16.012,114,33857.186758,2,1
16.189,159,33858.961104,2,1
17.112,239,33861.435671,2,1
17.148,414,33865.645712,2,1
16.685,191,33867.610428,2,1
15.263,45,33868.121202,2,1
15.328,39,33868.565292,2,1
16.485,166,33870.270374,2,1
2.056,500,33875.376465,0,0
17.313,262,33878.060472,2,1
16.674,187,33879.995583,2,1
-10.694,284,33882.899847,1,0
18.178,373,34609.994993,2,1
16.252,142,34611.472864,2,1
1.715,500,34616.547758,0,0
16.209,137,34617.98264,2,1
16.054,131,34619.357842,2,1
16.404,157,34620.982762,2,1
16.464,164,34622.677728,2,1
16.219,139,34624.127734,2,1
-10.15,1,34624.192695,1,0
16.781,203,34626.277705,2,1
16.714,209,34628.432786,2,1
-10.15,1,34628.497914,1,0
17.633,298,34631.54438,2,1
16.885,221,34633.822817,2,1
2.491,500,34638.877667,0,0
15.366,42,34639.352777,2,1
16.619,260,34642.012824,2,1
16.678,189,34643.966712,2,1
-10.15,1,34644.028204,1,0
15.689,110,34645.187711,2,1
-10.435,4,34645.282852,1,0
-10.15,1,34645.347582,1,0
-10.15,1,34645.412664,1,0
15.645,240,34647.872535,2,1
16.906,213,34650.062813,2,1
-10.15,1,34650.127756,1,0
16.314,218,34652.372642,2,1
-0.897,500,34657.447627,0,0
17.196,250,34660.017698,2,1
15.765,86,34660.932725,2,1
16.463,261,35385.664601,2,1
16.262,203,35387.76961,2,1
15.243,28,35388.106979,2,1
-10.15,1,35388.174072,1,0
17.007,224,35390.484891,2,1
15.211,36,35390.903991,2,1
15.897,101,35391.969584,2,1
16.773,239,35394.424711,2,1
16.585,221,35396.699376,2,1
15.42,48,35397.239592,2,1
15.476,54,35397.835087,2,1
-11.472,355,35401.469741,1,0
16.27,165,35403.184603,2,1
16.654,246,35405.729482,2,1
-10.15,1,35405.794389,1,0
16.041,117,35407.02012,2,1
1.812,500,35412.124734,0,0
-10.15,1,35412.189657,1,0
-9.945,51,35412.759813,1,0
-10.207,28,35413.094443,1,0
-1.055,500,35418.190109,0,0
16.917,214,35420.395932,2,1
17.474,278,35423.244392,2,1
16.521,170,35425.00518,2,1
16.611,182,35426.900266,2,1
16.5,177,35428.739627,2,1
16.056,135,35430.149575,2,1
16.916,216,35432.374876,2,1
16.438,176,35434.208188,2,1
15.7,100,35435.264719,2,1
-3.849,500,36159.492912,0,0
17.193,292,36162.497832,2,1
-10.744,44,36162.99299,1,0
17.039,234,36165.402985,2,1
16.662,193,36167.408316,2,1
15.842,95,36168.422908,2,1
16.446,197,36170.458225,2,1
17.91,359,36174.137881,2,1
-10.15,1,36174.203722,1,0
15.8,105,36175.318488,2,1
15.163,120,36176.578015,2,1
15.388,45,36177.082931,2,1
-0.383,500,36182.168107,0,0
17.228,265,36184.893106,2,1
-10.872,378,36188.75798,1,0
16.974,227,36191.114041,2,1
16.215,136,36192.533573,2,1
15.647,75,36193.348191,2,1
16.805,216,36195.568202,2,1
15.595,195,36197.583025,2,1
17.087,274,36200.383081,2,1
0.415,500,36205.467943,0,0
16.962,222,36207.747957,2,1
-10.013,111,36208.918365,1,0
-10.15,1,36208.987809,1,0
-11.399,399,36213.047909,1,0
17.289,257,36215.683221,2,1
17.837,325,36218.998029,2,1
-0.363,500,36224.074524,0,0
-10.21,93,36225.078071,1,0
-9.193,251,37013.777771,1,0
17.455,295,37016.792176,2,1
16.481,186,37018.722329,2,1
17.038,229,37021.072094,2,1
16.596,188,37023.007415,2,1
-10.15,1,37023.072285,1,0
1.487,500,37028.132778,0,0
-0.542,500,37033.212678,0,0
15.601,70,37033.972097,2,1
18.27,414,37038.188886,2,1
-10.15,1,37038.257228,1,0
15.613,82,37039.132165,2,1
17.26,494,37044.157275,2,1
15.701,80,37045.018106,2,1
15.764,86,37045.942856,2,1
16.128,127,37047.282333,2,1
16.761,264,37049.987456,2,1
-9.677,101,37051.057276,1,0
18.43,431,37055.437277,2,1
-9.531,161,37057.10242,1,0
-9.728,66,37057.817549,1,0
-9.579,107,37058.947446,1,0
-10.15,1,37059.012475,1,0
15.431,49,37059.55723,2,1
16.981,223,37061.862723,2,1
17.297,289,37064.817534,2,1
-11.448,294,37067.837423,1,0
-9.865,89,37068.787217,1,0
15.641,105,37069.902251,2,1
15.74,84,37070.807894,2,1
17.399,294,37799.918799,2,1
-10.171,85,37800.82858,1,0
15.609,75,37801.628572,2,1
17.048,229,37803.988688,2,1
-10.15,1,37804.05368,1,0
15.487,65,37804.758983,2,1
15.821,118,37805.998546,2,1
-10.064,138,37807.443555,1,0
17.206,251,37810.018667,2,1
15.392,154,37811.617558,2,1
16.095,158,37813.26041,2,1
1.73,500,37818.339059,0,0
16.422,200,37820.399303,2,1
-8.544,453,37825.009196,1,0
16.566,191,37826.979408,2,1
-9.538,167,37828.70417,1,0
16.074,163,37830.394533,2,1
16.677,220,37832.659285,2,1
-10.514,387,37836.620524,1,0
16.009,162,37838.304234,2,1
15.891,100,37839.370894,2,1
16.605,402,37843.484181,2,1
17.148,246,37846.01904,2,1
18.019,351,37849.609916,2,1
16.299,149,37851.169044,2,1
16.1,138,37852.614135,2,1
16.466,164,37854.315532,2,1
15.864,97,37855.349299,2,1
17.257,323,37858.659337,2,1
16.102,124,37859.959182,2,1
16.487,167,38592.10023,2,1
-10.15,1,38592.164951,1,0
17.738,316,38595.394918,2,1
16.854,209,38597.545345,2,1
15.89,100,38598.615023,2,1
16.086,130,38599.974887,2,1
-10.12,249,38602.525191,1,0
16.089,315,38605.745174,2,1
16.587,363,38609.439907,2,1
-10.15,1,38609.499946,1,0
15.676,90,38610.450318,2,1
16.016,284,38613.37499,2,1
16.438,165,38615.090055,2,1
-10.618,4,38615.190017,1,0
15.591,74,38615.985946,2,1
15.768,89,38616.940422,2,1
-9.803,73,38617.729844,1,0
16.456,164,38619.440047,2,1
14.62,303,38622.535224,2,1
-10.789,110,38623.700322,1,0
-10.15,1,38623.769996,1,0
15.756,85,38624.684961,2,1
18.057,410,38628.84502,2,1
16.245,140,38630.299931,2,1
-10.179,162,38631.980715,1,0
-9.248,195,38633.990111,1,0
-11.758,148,38635.531302,1,0
-10.15,1,38635.599997,1,0
16.206,318,38638.84994,2,1
15.224,26,38639.164903,2,1
15.54,61,39364.288299,2,1
-4.604,500,39369.36328,0,0
-10.15,1,39369.428066,1,0
-10.15,1,39369.488479,1,0
16.181,172,39371.278364,2,1
15.269,32,39371.653321,2,1
15.648,80,39372.507326,2,1
-9.735,184,39374.403059,1,0
17.563,305,39377.533392,2,1
16.358,152,39379.114256,2,1
15.616,85,39380.028212,2,1
-7.622,299,39383.103305,1,0
15.307,310,39386.263113,2,1
15.764,107,39387.388356,2,1
15.423,60,39388.043557,2,1
-10.15,1,39388.113348,1,0
17.638,312,39391.308475,2,1
16.627,202,39393.398935,2,1
18.381,382,39397.293521,2,1
-10.29,20,39397.558208,1,0
16.809,202,39399.638255,2,1
15.508,61,39400.308405,2,1
-10.155,18,39400.548477,1,0
16.812,216,39402.783396,2,1
18.0,335,39406.198631,2,1
18.213,361,39409.883522,2,1
16.494,167,39411.628353,2,1
15.48,55,39412.238539,2,1
15.981,111,39413.408072,2,1
18.752,423,39417.728265,2,1
17.287,256,40156.68393,2,1
16.344,233,40159.093396,2,1
16.038,124,40160.394468,2,1
15.857,97,40161.433084,2,1
-9.571,87,40162.358192,1,0
15.551,71,40163.123145,2,1
17.034,229,40165.478464,2,1
-9.711,132,40166.863033,1,0
15.726,99,40167.923676,2,1
17.0,224,40170.22805,2,1
17.531,395,40174.263805,2,1
16.065,223,40176.568539,2,1
-10.15,1,40176.633482,1,0
16.623,183,40178.533691,2,1
-10.306,8,40178.668934,1,0
15.717,212,40180.848903,2,1
-10.15,1,40180.913759,1,0
16.322,152,40182.493323,2,1
17.286,255,40185.103473,2,1
15.061,421,40189.378563,2,1
-0.252,500,40194.453452,0,0
16.26,141,40195.923603,2,1
16.864,210,40198.088397,2,1
15.879,215,40200.298628,2,1
-12.085,125,40201.608577,1,0
17.312,260,40204.268584,2,1
16.77,210,40206.433579,2,1
16.326,154,40208.033421,2,1
16.271,168,40209.768616,2,1
17.181,261,40212.443179,2,1
-10.15,1,40998.199308,1,0
-8.619,248,41000.743309,1,0
15.654,221,41003.023898,2,1
16.593,190,41004.978948,2,1
-9.62,83,41005.858887,1,0
16.251,140,41007.324277,2,1
15.855,102,41008.399276,2,1
-10.378,105,41009.509014,1,0
17.996,334,41012.924158,2,1
15.399,62,41013.603944,2,1
16.445,188,41015.554017,2,1
16.781,200,41017.60903,2,1
15.801,91,41018.574456,2,1
-9.458,140,41020.033967,1,0
-9.763,127,41021.36938,1,0
-10.002,68,41022.103906,1,0
16.159,131,41023.479134,2,1
16.233,138,41024.94094,2,1
2.048,500,41030.019269,0,0
16.34,151,41031.603902,2,1
17.276,261,41034.273964,2,1
15.959,112,41035.449453,2,1
-9.259,272,41038.251596,1,0
-8.837,181,41040.124213,1,0
-10.542,50,41040.674035,1,0
17.116,261,41043.339504,2,1
-11.106,313,41046.534111,1,0
15.989,119,41047.779045,2,1
-10.15,1,41047.844121,1,0
16.002,303,41050.944073,2,1
17.626,337,41789.838251,2,1
16.42,178,41791.688222,2,1
-11.392,195,41793.704931,1,0
16.977,335,41797.127907,2,1
1.21,500,41802.218563,0,0
16.589,179,41804.07438,2,1
15.513,58,41804.713271,2,1
-10.15,1,41804.780558,1,0
15.813,188,41806.728305,2,1
16.6,185,41808.643244,2,1
-8.955,155,41810.248325,1,0
15.646,91,41811.223392,2,1
17.015,230,41813.593426,2,1
-9.156,147,41815.128587,1,0
-9.713,152,41816.718162,1,0
16.184,142,41818.193141,2,1
-9.37,121,41819.468324,1,0
16.079,154,41821.063126,2,1
16.772,232,41823.443489,2,1
16.044,205,41825.558338,2,1
-8.684,202,41827.638234,1,0
16.07,120,41828.903353,2,1
-10.15,1,41828.968103,1,0
15.737,103,41830.059048,2,1
15.645,73,41830.848306,2,1
16.584,177,41832.668079,2,1
17.455,282,41835.547993,2,1
17.437,299,41838.598146,2,1
15.495,56,41839.213249,2,1
-10.832,136,41840.628237,1,0
-9.95,250,42573.388485,1,0
15.674,114,42574.587015,2,1
-9.508,204,42576.696674,1,0
15.474,54,42577.293017,2,1
16.02,116,42578.517317,2,1
16.133,331,42581.891841,2,1
15.575,130,42583.246701,2,1
-12.434,317,42586.466604,1,0
16.125,126,42587.792052,2,1
16.034,145,42589.323221,2,1
15.771,88,42590.271879,2,1
16.594,185,42592.172376,2,1
15.523,73,42592.961901,2,1
15.981,110,42594.116892,2,1
15.882,105,42595.221899,2,1
15.798,92,42596.197035,2,1
16.509,268,42598.94202,2,1
15.164,239,42601.391962,2,1
17.278,268,42604.131935,2,1
-8.517,229,42606.486902,1,0
15.595,74,42607.29164,2,1
15.447,53,42607.882308,2,1
17.666,414,42612.101864,2,1
-8.248,345,42615.636795,1,0
15.614,73,42616.42732,2,1
-10.15,1,42616.49644,1,0
16.678,189,42618.452062,2,1
15.176,154,42620.057061,2,1
-8.617,258,42622.706915,1,0
16.386,155,42624.311559,2,1
16.706,192,43363.723825,2,1
16.923,215,43365.938789,2,1
15.547,63,43366.634972,2,1
15.501,60,43367.293787,2,1
16.536,175,43369.113911,2,1
1.103,500,43374.203369,0,0
15.661,81,43375.073776,2,1
15.468,105,43376.178541,2,1
15.6,72,43376.95854,2,1
-10.743,10,43377.118608,1,0
15.608,80,43377.988364,2,1
17.211,270,43380.768694,2,1
17.095,237,43383.213578,2,1
16.582,352,43386.803398,2,1
-10.15,1,43386.868723,1,0
16.773,198,43388.92845,2,1
-11.44,138,43390.358839,1,0
-9.152,153,43391.94901,1,0
16.612,250,43394.539102,2,1
-7.817,308,43397.689167,1,0
-10.174,144,43399.203521,1,0
15.736,90,43400.170316,2,1
17.83,319,43403.428914,2,1
-10.15,1,43403.50129,1,0
-10.79,106,43404.619281,1,0
15.911,104,43405.733374,2,1
17.811,315,43408.95363,2,1
-2.446,500,43414.063771,0,0
-9.582,206,43416.1889,1,0
-9.756,91,43417.164302,1,0
16.014,144,44209.750457,2,1
-9.022,263,44212.45553,1,0
15.692,78,44213.290164,2,1
15.552,63,44213.975449,2,1
15.342,39,44214.420372,2,1
15.807,102,44215.495172,2,1
17.106,326,44218.820167,2,1
15.555,104,44219.91654,2,1
16.01,133,44221.305607,2,1
16.544,173,44223.095339,2,1
16.728,236,44225.540357,2,1
-10.17,23,44225.825266,1,0
15.992,115,44227.025329,2,1
16.011,115,44228.230442,2,1
16.288,148,44229.78549,2,1
-8.115,342,44233.279787,1,0
16.418,161,44234.95063,2,1
16.624,183,44236.845527,2,1
16.575,176,44238.670498,2,1
16.21,153,44240.266036,2,1
-10.15,1,44240.335394,1,0
18.446,387,44244.295424,2,1
18.124,352,44247.870829,2,1
15.951,126,44249.195803,2,1
17.792,337,44252.630725,2,1
-10.15,1,44252.695495,1,0
-10.15,1,44252.755652,1,0
15.944,109,44253.900805,2,1
-10.926,476,44258.750816,1,0
-11.021,202,44260.830762,1,0
16.433,161,44985.739128,2,1
-10.429,62,44986.418187,1,0
17.469,311,44989.593239,2,1
-10.15,1,44989.65833,1,0
-10.507,397,44993.692845,1,0
16.719,194,44995.693029,2,1
-4.004,500,45000.768127,0,0
17.574,314,45003.963429,2,1
15.945,107,45005.083106,2,1
16.583,179,45006.928101,2,1
17.468,286,45009.863164,2,1
-10.15,1,45009.933154,1,0
15.56,67,45010.657988,2,1
17.96,476,45015.478713,2,1
-10.204,26,45015.797948,1,0
15.965,409,45019.958161,2,1
16.857,211,45022.127899,2,1
-9.179,167,45023.862839,1,0
15.827,93,45024.848323,2,1
16.586,184,45026.763011,2,1
14.961,488,45031.71301,2,1
15.966,116,45032.927979,2,1
18.379,381,45036.808014,2,1
17.036,243,45039.307963,2,1
15.701,89,45040.255014,2,1
15.248,46,45040.780433,2,1
15.199,224,45043.077854,2,1
-9.604,96,45044.108195,1,0
-1.596,500,45049.168149,0,0
-11.768,388,45053.10789,1,0
-8.054,262,45780.740597,1,0
16.905,223,45783.040794,2,1
-10.418,178,45784.885739,1,0
-9.492,109,45786.035923,1,0
-2.19,500,45791.120816,0,0
16.725,264,45793.837033,2,1
-9.794,146,45795.360623,1,0
15.713,81,45796.225506,2,1
-9.826,55,45796.830653,1,0
17.368,271,45799.605693,2,1
-9.455,95,45800.615067,1,0
16.214,136,45802.030644,2,1
15.958,112,45803.215724,2,1
-10.15,1,45803.281142,1,0
15.558,63,45803.970348,2,1
16.87,407,45808.110883,2,1
-9.154,166,45809.840661,1,0
-10.15,1,45809.905563,1,0
15.835,205,45812.012503,2,1
16.752,203,45814.10556,2,1
18.375,376,45817.931062,2,1
15.746,84,45818.835623,2,1
15.828,93,45819.830832,2,1
-10.15,1,45819.900506,1,0
16.513,182,45821.775859,2,1
15.243,28,45822.115537,2,1
17.004,227,45824.445707,2,1
-9.293,117,45825.670959,1,0
16.676,194,45827.671117,2,1
17.707,390,45831.645428,2,1
17.033,227,46571.707617,2,1
17.599,291,46574.688072,2,1
-10.465,168,46576.427827,1,0
17.112,244,46578.92772,2,1
16.097,134,46580.322477,2,1
15.922,104,46581.422927,2,1
16.47,170,46583.193569,2,1
16.343,173,46584.987513,2,1
16.801,216,46587.207727,2,1
16.337,282,46590.08776,2,1
16.621,190,46592.05786,2,1
16.799,201,46594.142459,2,1
-10.15,1,46594.203538,1,0
15.629,90,46595.168002,2,1
17.033,234,46597.579426,2,1
-9.189,347,46601.117692,1,0
15.798,97,46602.142781,2,1
15.678,99,46603.192225,2,1
17.009,238,46605.647946,2,1
16.467,164,46607.342701,2,1
16.871,215,46609.547738,2,1
-10.15,1,46609.612763,1,0
17.105,249,46612.162508,2,1
16.933,261,46614.833716,2,1
18.429,382,46618.723028,2,1
-9.218,137,46620.16275,1,0
16.998,237,46622.592843,2,1
16.243,145,46624.097759,2,1
15.618,70,46624.862658,2,1
-10.15,1,46624.927534,1,0
17.598,290,47367.12163,2,1
16.809,205,47369.241767,2,1
17.287,268,47371.987048,2,1
-10.15,1,47372.056413,1,0
-8.539,223,47374.376823,1,0
15.963,108,47375.532913,2,1
15.637,77,47376.366785,2,1
16.443,208,47378.506997,2,1
15.928,106,47379.627754,2,1
16.247,155,47381.251697,2,1
15.976,182,47383.1485,2,1
17.119,246,47385.682431,2,1
16.834,209,47387.837105,2,1
17.395,280,47390.716777,2,1
-10.644,114,47391.916625,1,0
17.865,334,47395.326651,2,1
16.587,178,47397.176834,2,1
-10.15,1,47397.236761,1,0
17.528,297,47400.271767,2,1
17.102,237,47402.701694,2,1
15.675,92,47403.686685,2,1
15.835,94,47404.691988,2,1
16.246,143,47406.181831,2,1
16.055,129,47407.526721,2,1
17.04,229,47409.881601,2,1
15.24,37,47410.306448,2,1
15.501,60,47410.961653,2,1
17.651,296,47413.98684,2,1
-9.213,196,47416.016469,1,0
-10.15,1,47416.082464,1,0
16.738,198,48221.91389,2,1
-10.15,1,48221.98859,1,0
16.508,173,48223.787937,2,1
15.507,62,48224.472824,2,1
16.861,242,48226.952658,2,1
18.5,393,48230.972809,2,1
-7.622,320,48234.23776,1,0
15.238,44,48234.738004,2,1
