#{"t_start": 1635350377.425206, "env_id": null}
r,l,t,done_reason,is_success,gp_len
23.328523,159,25837.69527,2,1,868
26.217855,134,25864.611825,2,1,585
33.461235,399,25946.731052,2,1,1078
22.137458,63,25959.562321,2,1,459
27.43839,236,25997.537711,2,1,935
32.975449,268,26025.216011,2,1,1019
22.527374,225,26070.087768,2,1,1209
28.698738,276,26128.688756,2,1,1295
28.10186,139,26155.28957,2,1,534
4.322465,501,26271.513752,0,0,1552
21.36898,130,26297.072535,2,1,652
23.097806,325,26369.528554,2,1,1358
27.169313,222,26416.387676,2,1,936
24.612222,99,26434.486331,2,1,492
28.733704,143,26464.107278,2,1,771
24.705597,61,26475.166382,2,1,339
24.28877,78,26489.566236,2,1,454
26.376882,200,26531.032817,2,1,871
22.87084,89,26548.734477,2,1,552
27.253555,247,26602.507602,2,1,1227
22.9369,94,26620.479617,2,1,492
46.019208,132,26644.163321,2,1,391
33.231074,148,26673.671722,2,1,583
26.221672,247,26727.412599,2,1,1198
9.724675,501,26830.337116,0,0,1020
24.376459,58,26840.644376,2,1,337
24.200368,71,26852.653792,2,1,441
26.600348,332,26896.770499,2,1,1075
23.564306,501,26982.709818,0,0,1023
23.671364,133,27007.10498,2,1,580
22.905356,179,27042.845181,2,1,834
31.209647,402,27126.701685,2,1,992
22.190196,87,27143.280187,2,1,545
24.941229,139,27170.87054,2,1,726
25.915155,104,27188.987078,2,1,440
23.218895,161,27221.707788,2,1,815
25.306308,90,27237.183548,2,1,404
-6.444986,201,27282.670966,1,0,1426
26.27129,98,27301.195447,2,1,457
28.474637,133,27327.321917,2,1,678
25.674208,47,27335.485104,2,1,296
25.884039,52,27344.464243,2,1,280
27.578449,144,27371.656357,2,1,619
-10.138287,17,27374.299245,1,0,313
57.681647,501,27470.292487,0,0,704
11.478247,283,27530.808524,2,1,1188
25.242418,127,27554.558864,2,1,590
26.573767,192,27592.704342,2,1,587
31.46063,239,27643.368459,2,1,1155
21.867427,146,27671.514707,2,1,616
66.267866,501,27763.650198,0,0,614
79.516185,501,27809.352355,0,0,471
-9.802266,10,27811.54046,1,0,527
18.350012,256,27868.452708,2,1,1263
4.760316,501,27971.818748,0,0,820
12.826806,501,28082.417095,0,0,1498
20.475234,65,28094.670436,2,1,435
24.710452,145,28122.833736,2,1,637
26.565819,144,28151.189625,2,1,695
26.423631,236,28201.324059,2,1,1033
22.177555,109,28222.307918,2,1,675
23.664908,110,28242.587272,2,1,608
22.968589,50,28251.783188,2,1,345
24.487009,88,28268.72414,2,1,447
18.215005,149,28298.803674,2,1,742
23.581788,72,28312.90015,2,1,431
22.097101,45,28320.451096,2,1,333
24.108219,110,28342.12263,2,1,593
24.839652,114,28364.43049,2,1,574
29.377742,183,28401.88009,2,1,990
23.221051,128,28426.21782,2,1,627
-10.221761,31,28432.550202,1,0,730
19.228853,260,28488.147295,2,1,1133
23.428542,98,28506.163481,2,1,600
-8.012215,79,28523.476733,1,0,922
25.517506,166,28555.667722,2,1,923
22.825086,89,28571.272499,2,1,443
23.602416,136,28598.472473,2,1,749
25.700885,383,28669.298341,2,1,1531
22.167175,64,28675.114225,2,1,462
25.143794,130,28687.270158,2,1,693
24.81227,88,28695.00003,2,1,491
18.624704,38,28698.883131,2,1,829
27.330374,74,28707.756984,2,1,352
21.214221,29,28712.036476,2,1,301
22.439957,80,28726.190449,2,1,444
25.028801,188,28766.167172,2,1,1071
26.452898,268,28826.809097,2,1,1344
27.974453,176,28862.911932,2,1,823
24.460341,136,28891.161153,2,1,768
22.302337,501,28999.576968,0,0,869
23.620254,97,29017.605013,2,1,512
19.285422,274,29078.278655,2,1,1308
22.285556,208,29124.965798,2,1,1044
24.870476,152,29156.934251,2,1,765
16.818973,501,29271.410567,0,0,1277
26.66829,251,29328.22279,2,1,1376
-11.949574,46,29337.926072,1,0,1110
196.141731,501,29425.641434,0,0,270
21.911693,242,29474.770023,2,1,1163
19.056466,262,29528.88752,2,1,1217
28.621619,360,29578.245205,2,1,649
25.717626,201,29600.376549,2,1,1132
20.599394,122,29623.242137,2,1,616
23.857023,279,29688.124978,2,1,1395
25.452859,221,29738.980883,2,1,1147
24.607142,73,29753.505523,2,1,452
-6.017845,269,29813.967232,1,0,1182
22.379059,129,29840.304878,2,1,677
50.950595,501,29944.306103,0,0,764
24.067464,478,30047.025634,2,1,1066
19.616468,272,30106.75901,2,1,1294
22.876046,134,30133.578959,2,1,688
21.448163,251,30191.82254,2,1,1237
25.8144,40,30199.38147,2,1,293
21.311945,173,30234.92649,2,1,813
25.282577,203,30278.067085,2,1,1016
22.155393,348,30355.046464,2,1,1315
21.537048,107,30376.55216,2,1,629
20.185381,445,30454.213751,2,1,848
27.642874,213,30475.602991,2,1,766
35.831277,378,30547.010462,2,1,1078
-9.555523,108,30572.254416,1,0,1219
189.967113,501,30667.632057,0,0,294
25.366641,308,30735.286145,2,1,1243
19.116567,45,30745.341114,2,1,1073
24.868629,61,30758.079124,2,1,354
19.676605,249,30814.373149,2,1,1163
19.052245,236,30864.638329,2,1,1006
23.364067,167,30900.147393,2,1,907
20.786537,95,30917.228013,2,1,420
23.303816,87,30934.39334,2,1,532
27.818219,242,30980.53211,2,1,517
22.501797,46,30988.806315,2,1,303
23.632448,53,30999.347513,2,1,300
16.222442,319,31072.12628,2,1,1392
20.427607,198,31114.167033,2,1,1077
22.359605,120,31139.986437,2,1,666
23.413984,102,31159.635087,2,1,601
-10.608764,5,31160.887749,1,0,1052
16.073172,232,31214.288977,2,1,1207
22.038655,273,31274.31195,2,1,1202
25.906465,218,31321.805388,2,1,1090
24.496764,181,31343.082349,2,1,703
20.411171,199,31362.49349,2,1,754
