#{"t_start": 1635449999.4792223, "env_id": null}
r,l,t,done_reason,is_success,gp_len
24.699688,196,26082.306417,2,1,1064
23.451169,141,26110.053175,2,1,528
32.220557,24,26113.929614,2,1,195
17.164027,264,26172.694669,2,1,1180
23.422734,149,26203.105931,2,1,676
23.249389,130,26229.510748,2,1,726
25.511087,117,26252.736306,2,1,534
-8.173926,183,26292.917395,1,0,1219
23.53644,137,26321.818595,2,1,735
20.292538,129,26347.596398,2,1,694
28.769071,319,26425.921625,2,1,1097
21.270301,220,26475.55567,2,1,1196
25.78647,81,26491.494649,2,1,455
30.874239,366,26568.751509,2,1,920
23.892936,218,26609.144949,2,1,1112
24.380569,309,26644.682387,2,1,1289
25.906814,114,26665.471302,2,1,584
13.065182,338,26733.493078,1,0,840
19.673148,263,26791.433411,2,1,1101
25.897773,177,26826.466004,2,1,824
38.397409,313,26889.571178,2,1,861
26.140067,137,26915.305931,2,1,604
27.641102,152,26944.754117,2,1,473
24.373664,9,26946.242393,2,1,146
24.414336,119,26970.778925,2,1,615
24.274918,217,27018.230242,2,1,1132
25.808768,312,27088.716642,2,1,1489
21.833969,126,27112.564245,2,1,651
23.023597,177,27149.193471,2,1,1046
26.509105,53,27158.749476,2,1,281
-7.894242,92,27178.348104,1,0,914
25.773849,223,27226.169495,2,1,1129
22.940905,100,27245.151457,2,1,593
28.998321,228,27295.4553,2,1,978
25.788743,139,27322.646191,2,1,761
26.581902,275,27383.218215,2,1,1277
18.144292,252,27437.66011,2,1,1116
26.2148,125,27461.387661,2,1,528
1.745794,501,27527.644418,0,0,526
24.728815,44,27531.191672,2,1,298
18.905586,255,27565.386517,2,1,677
24.323738,113,27588.001152,2,1,644
195.970692,501,27675.976669,0,0,232
22.44261,175,27709.227168,2,1,844
29.859226,186,27744.890183,2,1,754
35.197392,245,27790.486334,2,1,525
25.246011,198,27832.752691,2,1,906
25.26836,158,27865.00645,2,1,776
27.950503,501,27968.781189,0,0,990
84.837734,501,28062.967854,0,0,498
26.969079,148,28091.209645,2,1,685
-10.385327,114,28118.127619,1,0,1632
21.535551,306,28187.97701,2,1,1588
27.068667,138,28213.968722,2,1,642
-8.18559,69,28228.248055,1,0,1016
29.291491,206,28270.974452,2,1,756
23.09159,130,28296.953544,2,1,702
23.07315,208,28341.04173,2,1,972
23.925319,149,28371.346011,2,1,786
-5.118994,78,28387.116189,1,0,687
26.354724,230,28421.396012,2,1,976
25.272959,104,28430.21831,2,1,491
31.66678,199,28448.608527,2,1,664
25.580857,257,28506.450619,2,1,1415
18.285629,302,28571.098851,2,1,1293
21.754138,101,28591.100159,2,1,654
23.763069,224,28638.421724,2,1,1087
23.163286,176,28675.607425,2,1,936
17.885549,292,28731.172777,2,1,462
16.794044,140,28757.922031,2,1,760
23.556175,124,28783.247663,2,1,662
25.968977,264,28839.971618,2,1,1008
52.128066,147,28868.091476,2,1,343
26.556068,368,28946.291013,2,1,1003
25.407064,501,29054.140107,0,0,1130
14.540987,501,29162.631019,0,0,1290
26.360891,143,29191.667598,2,1,768
18.048503,128,29217.221767,2,1,707
24.824533,180,29253.81718,2,1,924
44.465276,501,29327.584338,0,0,806
25.675459,501,29407.235414,0,0,609
26.657148,181,29445.948437,2,1,899
20.222964,191,29484.333612,2,1,746
31.963991,262,29538.500601,2,1,853
23.211911,39,29546.395451,2,1,257
23.713238,236,29598.062052,2,1,1212
24.132041,88,29614.919675,2,1,507
27.318249,24,29619.284225,2,1,263
23.975994,288,29680.233178,2,1,1247
24.251173,170,29714.144636,2,1,907
19.614406,249,29767.631076,2,1,1215
19.036626,230,29817.62014,2,1,1127
20.709105,137,29844.088727,2,1,713
21.258608,84,29859.46791,2,1,472
23.561435,66,29871.959836,2,1,443
24.843513,218,29914.369095,2,1,857
32.705998,344,29984.791669,2,1,780
26.883115,254,30038.280306,2,1,1141
21.953177,125,30062.307947,2,1,604
34.634818,19,30065.623354,2,1,164
66.794717,108,30085.644687,2,1,280
26.20209,312,30155.65202,2,1,1339
23.033033,278,30207.224999,2,1,1056
17.389609,37,30211.268087,2,1,1216
25.28696,45,30215.014716,2,1,296
18.306615,19,30216.919645,2,1,673
24.719571,32,30219.673168,2,1,204
18.637106,278,30257.462768,2,1,1139
21.46864,275,30318.831866,2,1,1419
22.924705,74,30332.496617,2,1,419
21.160333,501,30442.636148,0,0,1120
16.064561,268,30506.169784,2,1,1235
23.491037,93,30524.883793,2,1,446
67.317725,501,30630.913106,0,0,670
15.381122,292,30694.402376,2,1,1227
23.996247,115,30719.158989,2,1,683
24.722794,41,30726.839164,2,1,262
-10.173042,63,30739.479881,1,0,529
24.870777,192,30780.4718,2,1,837
18.942002,236,30831.439962,2,1,937
-11.993132,29,30837.895912,1,0,1067
33.282746,27,30842.701252,2,1,185
28.237847,226,30890.902294,2,1,866
21.499296,262,30950.566978,2,1,1063
17.74544,127,30978.901252,2,1,1038
24.532011,129,31004.212872,2,1,522
20.306839,231,31055.036557,2,1,972
19.737759,225,31096.897141,2,1,904
25.883314,142,31111.157456,2,1,741
17.817991,128,31123.567473,2,1,650
24.14213,40,31126.727148,2,1,293
21.389361,118,31143.500019,2,1,702
-9.574335,73,31158.155284,1,0,582
25.139494,38,31165.465444,2,1,258
-10.333777,16,31169.38556,1,0,977
20.063604,132,31196.968143,2,1,748
21.223266,65,31208.991322,2,1,422
18.644714,167,31244.084741,2,1,960
-8.651842,30,31250.324373,1,0,604
17.353779,343,31329.229906,2,1,1394
22.093682,158,31362.274295,2,1,799
15.463549,331,31436.427344,2,1,1171
24.350504,115,31458.357482,2,1,543
25.9638,43,31465.926973,2,1,255
27.086617,291,31530.473952,2,1,1148
14.317893,323,31607.16914,2,1,1525
19.091358,264,31666.79568,2,1,1232
-10.892759,51,31678.841927,1,0,1229
17.350572,244,31732.080932,2,1,950
19.669843,132,31758.765133,2,1,761
22.329539,313,31831.424867,2,1,1451
23.56675,216,31880.42688,2,1,981
20.80267,154,31912.534239,2,1,672
50.074122,345,31982.661959,2,1,672
22.525569,182,32002.146202,2,1,1027
18.419536,181,32021.335266,2,1,903
26.836334,284,32079.98075,2,1,970
23.21101,263,32141.764997,2,1,1385
20.089466,230,32192.375438,2,1,975
26.7373,81,32208.184791,2,1,474
22.592754,67,32221.686375,2,1,433
23.796478,137,32249.521682,2,1,775
25.613351,307,32321.054431,2,1,1398
25.953244,88,32337.853695,2,1,355
22.877668,148,32368.507041,2,1,844
23.529002,179,32406.10331,2,1,957
25.921016,258,32465.063271,2,1,1321
23.207266,155,32496.70551,2,1,848
26.967156,149,32527.337701,2,1,664
23.357052,268,32585.595696,2,1,1243
-0.511812,501,32705.254408,0,0,1642
27.958063,279,32760.647233,2,1,757
24.016642,59,32772.297397,2,1,374
29.32492,219,32818.790106,2,1,851
25.082782,501,32900.957227,0,0,1215
29.408327,193,32927.92764,2,1,836
25.164497,56,32938.354203,2,1,394
23.008777,260,32999.026178,2,1,1320
24.05907,215,33044.056681,2,1,923
25.507342,81,33060.0128,2,1,462
-13.663877,12,33062.938233,1,0,860
18.71826,91,33079.308676,2,1,525
-5.919322,108,33101.076028,1,0,520
26.286158,45,33109.78178,2,1,310
17.783058,216,33158.081408,2,1,1187
24.310513,241,33212.679921,2,1,1139
22.113883,174,33249.575862,2,1,702
31.228394,349,33319.974975,2,1,592
23.148073,64,33334.375745,2,1,401
21.808559,33,33340.563154,2,1,309
23.617212,221,33388.217508,2,1,982
-9.217372,167,33427.615746,1,0,1525
192.198646,501,33519.591657,0,0,258
22.674183,197,33562.410129,2,1,830
24.271641,86,33578.376597,2,1,459
23.911724,181,33616.243903,2,1,750
24.892204,27,33621.244806,2,1,259
20.430289,143,33678.053245,2,1,781
23.604243,164,33712.109605,2,1,783
25.36254,157,33745.725762,2,1,730
26.158223,264,33779.403592,2,1,1086
24.484418,201,33802.615764,2,1,831
-4.471894,115,33826.205297,1,0,628
22.123397,147,33856.008077,2,1,832
21.466756,121,33880.116318,2,1,598
20.949745,117,33904.21273,2,1,736
23.601412,40,33911.321125,2,1,235
24.97394,281,33973.403188,2,1,1156
27.366058,12,33975.7448,2,1,166
22.462567,199,34016.802259,2,1,826
9.729376,501,34129.408459,0,0,1251
23.902943,229,34176.962991,2,1,1082
19.238298,268,34234.052485,2,1,1063
42.303521,74,34245.323565,2,1,256
25.415091,336,34322.333226,2,1,1273
-10.445945,2,34322.881413,1,0,826
48.828135,313,34384.94214,2,1,708
25.69489,204,34427.044654,2,1,876
25.601433,260,34526.062371,2,1,1164
23.991076,246,34581.624752,2,1,1271
23.005716,98,34600.749984,2,1,525
4.392177,501,34682.547658,0,0,1278
20.899956,70,34688.761082,2,1,401
25.208032,31,34692.495989,2,1,281
22.354783,353,34773.079033,2,1,1410
-8.432943,32,34779.590078,1,0,582
22.418673,143,34810.69305,2,1,774
45.59886,333,34876.460742,2,1,630
25.559834,232,34926.745454,2,1,1074
32.205089,17,34929.890543,2,1,141
21.885519,100,34949.720178,2,1,512
24.89083,218,34994.584783,2,1,618
-9.94436,387,35082.286911,1,0,1398
25.317084,329,35151.450664,2,1,1007
20.833356,198,35194.937756,2,1,1175
26.155244,279,35257.462873,2,1,1047
4.352542,501,35360.121638,0,0,514
21.508011,156,35391.409776,2,1,827
16.471359,264,35451.756164,2,1,1201
26.348411,104,35472.622721,2,1,497
52.471957,501,35554.09087,0,0,644
22.785206,35,35557.250421,2,1,301
24.256255,213,35579.070795,2,1,936
30.327041,15,35580.335332,2,1,149
18.186694,129,35605.700859,2,1,626
18.466262,169,35641.966914,2,1,915
23.350611,171,35680.256804,2,1,964
20.193012,124,35704.887497,2,1,628
34.255981,32,35711.364226,2,1,180
16.514269,159,35745.039101,2,1,801
23.510486,63,35757.820632,2,1,359
-7.217069,73,35772.462137,1,0,766
24.879853,63,35785.119041,2,1,341
16.361177,213,35833.923781,2,1,1164
22.686684,132,35860.528643,2,1,701
35.527628,345,35931.011357,2,1,904
25.24015,179,35969.362383,2,1,866
8.178432,501,36077.290497,0,0,991
25.873403,37,36083.747538,2,1,238
30.903119,17,36086.968256,2,1,185
19.475472,111,36108.756332,2,1,514
22.321075,136,36137.953422,2,1,709
23.26231,157,36168.669394,2,1,664
6.851853,501,36266.786913,0,0,543
144.819463,501,36357.727595,0,0,342
32.414618,276,36416.682511,2,1,906
31.07783,58,36427.473613,2,1,288
31.412199,16,36430.3958,2,1,150
-2.02316,501,36509.603001,0,0,1493
24.229061,84,36527.020396,2,1,490
22.09394,68,36539.426352,2,1,520
34.760966,405,36623.547106,2,1,734
26.587545,259,36681.605461,2,1,1187
25.241818,102,36702.582658,2,1,551
6.109725,501,36812.38202,0,0,1125
41.980678,282,36870.291807,2,1,747
23.974897,22,36874.79054,2,1,248
22.618213,90,36892.699649,2,1,512
28.118992,322,36960.554204,2,1,1012
22.165839,124,36984.721905,2,1,546
38.0724,501,37079.794551,0,0,448
25.965316,292,37147.502839,2,1,1247
85.07864,501,37247.85856,0,0,516
60.859656,501,37338.682675,0,0,531
21.788257,219,37364.499702,2,1,1239
-8.844622,42,37368.651631,1,0,587
19.981793,152,37383.990999,2,1,725
23.654197,248,37414.591913,2,1,1371
25.19952,60,37420.098358,2,1,351
22.115743,86,37428.568509,2,1,520
26.425647,216,37452.39894,2,1,998
23.801551,225,37477.112173,2,1,929
21.369819,211,37500.314862,2,1,888
-1.696654,290,37535.385892,1,0,1173
22.945956,227,37562.291175,2,1,1116
24.248798,72,37568.741045,2,1,382
24.56738,175,37586.973475,2,1,804
24.173535,148,37602.311075,2,1,728
21.272266,156,37618.555247,2,1,763
24.156881,107,37628.847091,2,1,518
32.37415,27,37631.295356,2,1,195
24.450049,227,37656.11427,2,1,916
23.841824,276,37689.957735,2,1,1294
17.285907,302,37724.222062,2,1,1052
35.189636,416,37771.25057,2,1,1082
25.123815,109,37781.938786,2,1,486
16.291023,269,37814.086013,2,1,1310
21.128567,440,37868.1841,2,1,1374
23.087593,166,37885.614528,2,1,756
23.490418,78,37893.772839,2,1,582
23.309144,62,37898.988576,2,1,365
21.700568,261,37928.23018,2,1,1035
24.534355,336,37971.100985,2,1,1492
53.816747,501,38023.420728,0,0,748
23.053522,130,38036.360322,2,1,682
20.88878,114,38047.591896,2,1,603
22.99533,160,38064.901864,2,1,803
39.538251,351,38104.032655,2,1,996
20.375437,199,38126.668801,2,1,1073
23.834001,223,38148.124742,2,1,602
18.158368,282,38183.732429,2,1,1402
18.8157,112,38195.459846,2,1,677
32.169091,74,38202.056173,2,1,335
-7.89147,171,38223.028881,1,0,1341
23.446077,212,38245.596432,2,1,902
21.870214,133,38258.988488,2,1,731
32.921361,37,38262.41956,2,1,223
19.628407,110,38273.552514,2,1,569
22.892466,141,38287.232901,2,1,639
22.348816,194,38308.642548,2,1,1008
18.48926,167,38325.579296,2,1,745
19.910174,190,38346.86268,2,1,928
116.510701,501,38390.904944,0,0,311
20.95642,251,38419.252063,2,1,988
22.843804,96,38428.595443,2,1,583
33.761089,501,38485.895123,0,0,1158
22.53226,155,38501.338307,2,1,637
20.173659,160,38517.975467,2,1,692
26.054668,35,38521.125101,2,1,283
21.696294,195,38541.508994,2,1,862
20.863251,163,38558.969084,2,1,887
18.938696,120,38570.306441,2,1,642
21.136134,134,38583.66336,2,1,706
25.973206,297,38620.374595,2,1,1376
23.649249,147,38635.729537,2,1,777
23.548299,157,38651.946415,2,1,766
33.375502,24,38654.103601,2,1,188
24.0206,53,38658.896709,2,1,355
23.388488,209,38682.05779,2,1,926
24.478073,158,38698.937666,2,1,759
13.763132,501,38750.408891,0,0,714
25.404487,92,38759.526718,2,1,440
25.558578,185,38779.399455,2,1,777
-10.75714,4,38779.79618,1,0,248
15.603063,102,38790.414448,2,1,811
-12.387236,98,38800.536012,1,0,821
25.42187,94,38809.578339,2,1,444
29.119624,73,38816.110637,2,1,304
32.610583,17,38817.569968,2,1,184
18.22302,151,38832.609001,2,1,748
17.871552,122,38844.810062,2,1,711
18.779377,166,38862.846565,2,1,807
20.379045,133,38876.072944,2,1,682
30.890152,17,38877.575003,2,1,193
16.751927,158,38895.007461,2,1,913
22.565341,286,38924.683661,2,1,771
23.289158,199,38946.913874,2,1,1006
23.988333,156,38963.166875,2,1,755
17.661914,220,38988.162675,2,1,1108
18.721258,238,39017.33908,2,1,1263
26.671371,105,39027.284174,2,1,606
19.316452,190,39048.982736,2,1,1062
20.5165,169,39067.017506,2,1,812
24.672229,165,39084.698282,2,1,872
21.570195,129,39097.385074,2,1,676
25.846143,39,39100.544986,2,1,277
17.431761,200,39123.253299,2,1,988
25.318285,69,39129.260246,2,1,346
19.807023,294,39165.849648,2,1,1397
22.837675,116,39176.810959,2,1,618
11.662708,385,39226.49203,2,1,1542
22.070517,124,39238.340328,2,1,672
24.518282,260,39269.617961,2,1,1172
23.352352,99,39279.073555,2,1,562
20.696629,299,39315.045559,2,1,1330
38.824295,501,39368.147583,0,0,823
26.035738,194,39390.046751,2,1,953
25.237019,153,39406.794422,2,1,881
21.680276,203,39429.806274,2,1,937
24.677755,99,39439.27291,2,1,535
29.409714,397,39483.21872,2,1,995
18.735815,175,39504.498948,2,1,1292
17.666761,210,39529.204899,2,1,1149
23.476567,19,39530.984481,2,1,203
23.033398,133,39545.382277,2,1,644
22.64827,164,39562.581576,2,1,740
20.473916,195,39584.570071,2,1,976
11.433569,501,39641.516405,0,0,1014
34.828978,185,39660.997688,2,1,948
23.854613,141,39675.129593,2,1,628
-0.661854,501,39741.28468,0,0,1681
21.464964,57,39746.728176,2,1,411
21.930185,166,39786.100444,2,1,712
24.285507,138,39801.01293,2,1,771
20.194725,134,39814.274789,2,1,591
17.123831,218,39839.315402,2,1,1006
19.499954,204,39862.558421,2,1,1062
23.024998,272,39895.325613,2,1,1273
22.922226,259,39923.403863,2,1,1101
21.662978,213,39967.55407,2,1,926
18.796238,188,40008.19845,2,1,906
24.110633,154,40039.910201,2,1,777
23.555755,131,40066.545181,2,1,595
22.134585,201,40109.892398,2,1,1058
23.347529,126,40134.868384,2,1,625
17.604657,151,40166.369709,2,1,836
23.472084,163,40202.157461,2,1,821
24.374537,112,40223.571952,2,1,519
19.309239,197,40264.280698,2,1,772
24.477694,26,40269.030423,2,1,222
22.862803,71,40282.759543,2,1,438
22.195296,117,40306.539385,2,1,673
22.233221,145,40334.518355,2,1,739
15.962088,190,40376.052052,2,1,963
1.124243,136,40402.865273,1,0,502
25.356221,236,40452.859055,2,1,1043
11.783207,501,40568.367668,0,0,1322
24.850263,196,40609.718314,2,1,901
28.147719,218,40715.904935,2,1,825
33.353519,29,40720.938243,2,1,190
23.778734,70,40735.497414,2,1,471
23.945343,367,40796.836874,2,1,1568
-8.217814,47,40802.011883,1,0,850
23.437542,154,40826.64632,2,1,829
23.649893,171,40862.815946,2,1,803
24.333821,18,40866.416433,2,1,256
27.838243,154,40894.662481,2,1,546
24.328883,133,40921.36364,2,1,686
19.301086,242,40974.456838,2,1,1091
24.094947,109,40996.026739,2,1,489
24.099112,194,41035.365832,2,1,794
25.512096,197,41074.135641,2,1,723
24.450508,39,41081.114036,2,1,289
15.321759,294,41147.778484,2,1,1173
22.378706,180,41184.989152,2,1,815
24.072987,233,41236.556846,2,1,1191
29.397753,377,41323.280402,2,1,1387
24.227157,165,41358.295386,2,1,794
28.295893,65,41371.071414,2,1,280
22.611344,143,41402.224896,2,1,767
21.859738,107,41424.347389,2,1,576
29.55244,43,41432.969409,2,1,238
25.531996,78,41447.518059,2,1,468
29.427037,221,41495.934247,2,1,1111
22.669824,96,41514.571745,2,1,536
24.254918,116,41537.82302,2,1,561
24.926167,246,41589.973249,2,1,1171
23.373877,95,41608.502242,2,1,482
23.441411,183,41646.843945,2,1,822
-9.682346,35,41654.434323,1,0,692
65.88042,501,41703.649937,0,0,617
24.339839,501,41808.724372,0,0,748
22.910437,170,41845.293706,2,1,931
23.165269,92,41863.112566,2,1,510
22.355679,197,41907.256173,2,1,1008
23.101008,232,41959.178491,2,1,1046
25.259056,48,41967.862526,2,1,298
25.015252,72,41981.411473,2,1,353
245.019145,501,42070.56555,0,0,277
7.489102,501,42171.666981,0,0,568
24.629411,235,42224.991726,2,1,1244
22.714868,272,42285.736849,2,1,1263
22.883058,218,42333.235434,2,1,1083
27.46624,36,42340.4135,2,1,212
21.720527,173,42376.853005,2,1,794
23.699642,23,42381.543555,2,1,219
29.44964,51,42391.638859,2,1,308
25.23161,123,42416.397255,2,1,618
24.445458,252,42472.499582,2,1,1240
75.075318,501,42560.355253,0,0,621
26.558284,96,42568.96993,2,1,437
24.570632,55,42573.669688,2,1,315
26.216688,339,42630.775594,2,1,1203
26.193514,215,42675.774425,2,1,1021
20.329084,115,42697.464154,2,1,596
25.676504,260,42756.655107,2,1,1115
23.864818,118,42780.480635,2,1,592
24.635374,238,42831.378523,2,1,1049
25.704674,75,42845.892232,2,1,324
24.231738,177,42884.483635,2,1,953
24.416209,183,42924.613363,2,1,958
23.887086,191,42965.124472,2,1,829
23.887852,122,42990.532091,2,1,664
20.801951,129,43018.654244,2,1,727
24.867355,97,43037.550882,2,1,491
25.421205,91,43056.193074,2,1,488
23.014028,116,43077.834595,2,1,665
30.787014,501,43181.425393,0,0,1066
23.988327,132,43207.239242,2,1,662
-10.25,1,43207.625198,1,0,1005
37.634373,360,43283.039188,2,1,899
25.391048,151,43314.055435,2,1,670
23.969137,114,43335.526877,2,1,525
28.248237,56,43346.192023,2,1,365
22.753499,57,43356.637995,2,1,429
21.027701,60,43368.280687,2,1,405
25.222723,307,43441.932489,2,1,1413
24.003145,191,43461.918283,2,1,825
25.039826,155,43476.940974,2,1,745
24.865155,18,43478.560555,2,1,229
20.768422,138,43499.159088,2,1,729
28.523109,303,43564.11006,2,1,1014
12.252162,501,43677.899048,0,0,1282
22.97324,91,43695.891364,2,1,532
24.661641,113,43719.35154,2,1,584
23.374113,145,43750.85804,2,1,770
22.566693,160,43784.370353,2,1,963
20.575389,228,43831.809829,2,1,1149
26.038866,207,43875.701673,2,1,939
25.437426,276,43940.888421,2,1,1545
18.760215,180,43979.19958,2,1,862
20.638605,113,44002.488136,2,1,700
24.151886,92,44019.306926,2,1,447
-8.566789,110,44040.611193,1,0,518
21.704104,266,44101.273598,2,1,1303
25.794297,187,44142.502195,2,1,890
15.557922,186,44182.199013,2,1,840
18.768126,187,44221.507617,2,1,894
25.447805,47,44231.448815,2,1,282
-5.739987,129,44258.681001,1,0,726
25.578769,21,44263.097557,2,1,234
51.029171,501,44345.810048,0,0,723
23.912996,197,44367.339104,2,1,1019
35.013168,255,44420.46494,2,1,836
21.627752,62,44432.982169,2,1,482
24.488928,34,44439.754905,2,1,242
26.092264,296,44508.719424,2,1,1255
23.982261,127,44536.959838,2,1,671
23.676648,234,44588.742971,2,1,999
24.512031,55,44599.734375,2,1,379
14.264922,501,44718.004133,0,0,1373
24.519976,126,44742.950721,2,1,639
24.636682,117,44767.833051,2,1,599
25.038312,210,44812.869667,2,1,948
23.91012,77,44829.488262,2,1,434
18.223894,200,44874.227201,2,1,942
23.766289,139,44902.780085,2,1,698
25.074382,107,44924.682622,2,1,570
26.509821,297,44994.299677,2,1,1511
27.127725,304,45057.913112,2,1,940
-10.627314,41,45069.03021,1,0,1340
24.10139,71,45083.865185,2,1,419
27.300388,363,45163.910438,2,1,935
27.824988,42,45172.028235,2,1,258
37.863559,57,45182.330482,2,1,278
24.103684,19,45186.247416,2,1,252
22.645112,136,45214.34588,2,1,734
18.768317,182,45232.839822,2,1,833
18.259212,257,45265.188076,2,1,1088
21.575201,79,45281.251197,2,1,549
24.845317,195,45322.449555,2,1,749
16.159262,12,45324.855587,2,1,1293
86.017537,501,45424.306057,0,0,583
15.562235,229,45475.122932,2,1,924
22.314169,270,45541.701403,2,1,1429
21.634209,165,45576.140884,2,1,849
3.075852,413,45675.462363,1,0,1447
19.949701,110,45698.782803,2,1,641
24.024096,241,45752.134188,2,1,1067
23.218929,64,45765.164725,2,1,418
27.792775,367,45845.316052,2,1,1063
22.585459,171,45883.09642,2,1,981
16.89218,248,45940.533438,2,1,1172
19.64279,243,45994.524952,2,1,1011
23.193191,76,46008.884102,2,1,408
24.241319,59,46020.590328,2,1,375
24.010301,165,46055.270509,2,1,741
23.76875,97,46075.34818,2,1,533
22.187768,159,46103.286395,2,1,760
22.146679,153,46118.899993,2,1,815
15.626209,139,46132.268461,2,1,611
24.358998,167,46158.121364,2,1,869
19.606818,130,46187.166466,2,1,725
25.268851,65,46200.190992,2,1,393
22.889881,166,46236.391267,2,1,831
20.856258,240,46289.531074,2,1,1016
23.832483,245,46339.849668,2,1,930
22.86558,41,46347.831679,2,1,328
25.492634,47,46356.746976,2,1,231
-9.14263,49,46367.516166,1,0,677
22.695051,61,46379.337046,2,1,406
25.040783,188,46421.353292,2,1,823
26.990807,312,46491.029262,2,1,991
25.103263,25,46496.007304,2,1,245
25.814105,106,46519.138769,2,1,693
21.589027,266,46578.870862,2,1,965
28.583924,280,46644.618235,2,1,1385
24.950698,155,46675.185827,2,1,554
23.664782,234,46725.819829,2,1,1135
66.721439,501,46826.179113,0,0,533
23.648727,122,46850.471145,2,1,610
24.846689,192,46892.636182,2,1,876
-9.69417,129,46923.010584,1,0,1294
25.004577,230,46976.108978,2,1,1140
23.824172,49,46985.691471,2,1,289
24.646221,188,47007.148645,2,1,899
32.700572,501,47092.584809,0,0,908
26.529485,47,47102.225591,2,1,286
24.341419,110,47123.793991,2,1,552
27.333493,207,47197.272252,2,1,983
22.136904,168,47234.467159,2,1,882
26.727723,42,47242.399277,2,1,291
25.351017,135,47271.419872,2,1,670
24.869576,278,47336.299896,2,1,1273
23.344267,114,47359.603195,2,1,574
23.24977,193,47400.319304,2,1,855
25.17635,310,47472.867641,2,1,1431
22.938788,126,47497.519154,2,1,557
33.275563,148,47527.445773,2,1,568
24.112995,57,47538.337884,2,1,331
22.081785,159,47571.98657,2,1,855
22.860188,225,47619.640397,2,1,822
26.232991,470,47731.08681,2,1,1449
26.382664,45,47739.317946,2,1,240
26.584678,314,47814.358665,2,1,1348
26.021151,65,47827.18281,2,1,347
23.055076,125,47854.152407,2,1,702
0.24161,255,47884.927978,1,0,610
66.384954,501,47959.8417,0,0,568
23.279135,69,47973.449371,2,1,482
-8.436776,47,47983.752115,1,0,953
23.924361,182,48022.342104,2,1,916
-10.663392,17,48026.074828,1,0,1062
10.305628,234,48078.752637,2,1,1124
22.947477,95,48098.542744,2,1,520
26.255711,110,48121.185918,2,1,488
23.883614,116,48145.286999,2,1,639
22.378351,97,48164.600041,2,1,620
18.270575,123,48190.64589,2,1,762
27.175303,320,48265.561797,2,1,1278
17.323517,178,48305.773806,2,1,920
23.556358,90,48324.08771,2,1,453
46.4124,478,48462.018366,2,1,742
37.989154,501,48571.961239,0,0,997
27.914018,323,48649.512153,2,1,1553
22.321772,257,48707.224597,2,1,1404
17.72929,170,48742.055111,2,1,927
26.531612,187,48766.158665,2,1,870
37.527877,501,48839.9921,0,0,663
28.084916,501,48955.989026,0,0,1262
17.940729,198,48999.90108,2,1,987
-7.142802,112,49025.840247,1,0,1122
26.022376,77,49040.121547,2,1,386
17.060075,353,49123.846657,2,1,1312
0.209828,221,49172.460155,1,0,938
26.574605,105,49193.740226,2,1,440
24.761326,162,49228.238493,2,1,770
24.13559,358,49309.542399,2,1,1124
23.433198,138,49339.64129,2,1,650
42.301442,115,49361.810813,2,1,317
17.748369,294,49430.581691,2,1,1409
25.627899,194,49473.991893,2,1,990
33.409391,84,49489.896582,2,1,318
23.669417,149,49521.538964,2,1,814
20.723285,63,49533.322035,2,1,428
23.038545,265,49594.87316,2,1,1357
20.839501,404,49662.776861,2,1,1148
23.977229,172,49682.214644,2,1,901
23.664481,145,49713.208516,2,1,749
24.10801,78,49729.414618,2,1,421
23.037344,130,49756.148331,2,1,638
27.766254,222,49802.969816,2,1,913
33.279444,211,49847.21367,2,1,694
23.53581,191,49888.773579,2,1,905
26.174895,256,49947.922011,2,1,1313
27.515995,218,49997.080815,2,1,990
24.396976,296,50063.221739,2,1,1264
23.437136,83,50080.976233,2,1,489
25.512584,188,50120.96759,2,1,990
29.508291,14,50123.852282,2,1,186
24.831596,34,50130.447155,2,1,285
25.399142,320,50205.336166,2,1,1170
26.547253,254,50263.742887,2,1,1215
24.901374,92,50281.682125,2,1,517
17.619729,324,50355.418021,2,1,1388
25.307713,208,50399.925846,2,1,852
22.752088,193,50443.07618,2,1,970
27.091252,213,50490.307762,2,1,947
25.807689,132,50517.374099,2,1,668
25.079519,262,50546.908193,2,1,1125
40.954656,501,50640.420714,0,0,895
20.404699,166,50676.023755,2,1,678
27.511748,163,50712.119641,2,1,757
26.892986,37,50719.418633,2,1,236
-3.322732,99,50741.481116,1,0,671
20.773222,300,50811.985149,2,1,1378
24.200947,71,50825.83911,2,1,421
26.644092,107,50846.774631,2,1,448
20.849852,210,50893.53644,2,1,792
19.666728,137,50922.97172,2,1,746
21.248575,153,50956.559168,2,1,818
24.848499,214,51004.346647,2,1,992
24.421999,255,51063.121312,2,1,1204
23.210666,101,51083.528402,2,1,583
23.797317,16,51087.055006,2,1,227
70.792757,501,51187.647713,0,0,684
22.531791,204,51233.970098,2,1,1057
23.714579,501,51352.265306,0,0,1480
-5.191006,98,51374.846957,1,0,754
26.772548,391,51435.787082,2,1,1385
22.482737,196,51466.182911,2,1,870
24.354721,184,51507.870933,2,1,1106
24.485148,63,51520.435068,2,1,364
-5.058827,124,51546.402257,1,0,747
19.853677,63,51560.401092,2,1,1088
-8.390322,69,51576.889318,1,0,1227
27.67155,105,51596.892633,2,1,441
9.85465,501,51708.888057,0,0,1117
21.615015,118,51734.192422,2,1,663
22.701031,234,51789.917276,2,1,1263
25.436558,212,51836.666043,2,1,846
22.913384,158,51871.019382,2,1,856
