Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1153.950023079,263,1153,850023077,map,8.583882973699232,8.274790135561037,0.0,0.0,0.0,0.0,0.0
1156.950023139,264,1156,900023138,map,9.387290500069255,7.945846760484566,0.0,0.0,0.0,0.0,0.0
1159.950023199,265,1159,900023198,map,10.212119327839163,7.60674587069875,0.0,0.0,0.0,0.0,0.0
1162.950023259,266,1162,900023258,map,11.068744685423656,7.251282753437824,0.0,0.0,0.0,0.0,0.0
1166.450023329,267,1165,950023319,map,11.860799541001889,6.880039801853073,0.0,0.0,0.0,0.0,0.0
1168.950023379,268,1168,900023378,map,12.605530796033406,6.384789588309076,0.0,0.0,0.0,0.0,0.0
1171.950023439,269,1171,900023438,map,13.342277105097864,5.845632348442084,0.0,0.0,0.0,0.0,0.0
1175.450023509,270,1174,950023499,map,14.038034564300231,5.297936053458092,0.0,0.0,0.0,0.0,0.0
1178.450023569,271,1178,23560,map,13.827977778344671,5.599293525437746,0.0,0.0,0.0,0.0,0.0
1181.450023629,272,1181,23620,map,15.577978806593045,4.411261924191333,0.0,0.0,0.0,0.0,0.0
1184.450023689,273,1184,50023681,map,16.390499138982808,4.070319103011912,0.0,0.0,0.0,0.0,0.0
1187.450023749,274,1187,50023741,map,17.214329592733947,3.6860447278558226,0.0,0.0,0.0,0.0,0.0
1190.450023809,275,1190,100023802,map,18.04998133959152,3.225258503982268,0.0,0.0,0.0,0.0,0.0
1193.450023869,276,1193,150023863,map,18.81072702977325,2.8170279690245454,0.0,0.0,0.0,0.0,0.0
1196.450023929,277,1196,150023923,map,19.659747355048765,2.4568340433684486,0.0,0.0,0.0,0.0,0.0
1199.450023989,278,1199,200023984,map,20.490093249595432,2.1119133113761768,0.0,0.0,0.0,0.0,0.0
1202.450024049,279,1202,200024044,map,21.317393586916978,1.7604243312772367,0.0,0.0,0.0,0.0,0.0
1205.450024109,280,1205,200024104,map,22.16720741142845,1.3877331111834916,0.0,0.0,0.0,0.0,0.0
1208.450024169,281,1208,200024164,map,22.975896257837213,1.0131456446005946,0.0,0.0,0.0,0.0,0.0
1211.450024229,282,1211,200024224,map,22.998718708893854,1.0017240327542165,0.0,0.0,0.0,0.0,0.0
1214.450024289,283,1214,200024284,map,22.996737695117446,1.0030398727079903,0.0,0.0,0.0,0.0,0.0
1217.450024349,284,1217,200024344,map,22.998870278278382,1.0019321004459978,0.0,0.0,0.0,0.0,0.0
1220.450024409,285,1220,200024404,map,22.998833543371894,1.0021344557043323,0.0,0.0,0.0,0.0,0.0
1223.950024479,286,1223,800024476,map,1.8640963544221252,10.053736373146567,0.0,0.0,0.0,0.0,0.0
1226.950024539,287,1226,900024538,map,2.740023869176065,9.746972416605319,0.0,0.0,0.0,0.0,0.0
1230.450024609,288,1230,50024601,map,3.4447955422271903,10.218425736083157,0.0,0.0,0.0,0.0,0.0
1233.450024669,289,1233,150024663,map,4.392533913441589,9.182745396978383,0.0,0.0,0.0,0.0,0.0
1239.450024789,290,1238,950024779,map,4.746758292821454,10.623961179490905,0.0,0.0,0.0,0.0,0.0
1242.400024848,291,1242,100024842,map,4.74067568062099,10.625285928637322,0.0,0.0,0.0,0.0,0.0
1245.450024909,292,1245,250024905,map,4.747042216639697,10.623718330593523,0.0,0.0,0.0,0.0,0.0
1248.450024969,293,1248,350024967,map,4.7462418184851956,10.621537945974286,0.0,0.0,0.0,0.0,0.0
1251.950025039,294,1251,450025029,map,8.81682372900733,7.281373612043457,0.0,0.0,0.0,0.0,0.0
1254.950025099,295,1254,550025091,map,9.705789442201347,6.9216387899072815,0.0,0.0,0.0,0.0,0.0
1257.950025159,296,1257,700025154,map,10.570434196294197,6.581041279590461,0.0,0.0,0.0,0.0,0.0
1260.950025219,297,1260,850025217,map,11.428948702978428,6.241804041675433,0.0,0.0,0.0,0.0,0.0
1264.450025289,298,1264,25280,map,12.317441468781912,5.880762901565658,0.0,0.0,0.0,0.0,0.0
1267.450025349,299,1267,100025342,map,13.135965906716086,5.506609394415328,0.0,0.0,0.0,0.0,0.0
1270.450025409,300,1270,200025404,map,13.110681748554917,6.012108719019803,0.0,0.0,0.0,0.0,0.0
1273.450025469,301,1273,300025466,map,14.856482911660667,4.712857839613823,0.0,0.0,0.0,0.0,0.0
1276.450025529,302,1276,450025529,map,15.710333228075164,4.3451121643784925,0.0,0.0,0.0,0.0,0.0
1280.950025619,303,1280,650025613,map,16.867462571552743,3.85597131922236,0.0,0.0,0.0,0.0,0.0
1283.950025679,304,1283,750025675,map,17.678937911689736,3.421852946083497,0.0,0.0,0.0,0.0,0.0
1286.950025739,305,1286,850025737,map,18.49763584054424,2.980418511685402,0.0,0.0,0.0,0.0,0.0
1290.450025809,306,1290,25800,map,19.363420406145295,2.5793072190103783,0.0,0.0,0.0,0.0,0.0
1293.450025869,307,1293,100025862,map,20.197628116291884,2.2482016357414016,0.0,0.0,0.0,0.0,0.0
1296.450025929,308,1296,250025925,map,21.076348232343896,1.8865026312791935,0.0,0.0,0.0,0.0,0.0
1299.450025989,309,1299,350025987,map,21.95699483539636,1.5022322265887031,0.0,0.0,0.0,0.0,0.0
1302.950026059,310,1302,500026050,map,22.763835689062816,1.1201543286221185,0.0,0.0,0.0,0.0,0.0
1305.950026119,311,1305,600026112,map,22.998480945396047,1.0008086395007763,0.0,0.0,0.0,0.0,0.0
1308.950026179,312,1308,700026174,map,22.997904657123883,1.001209069343699,0.0,0.0,0.0,0.0,0.0
1311.900026238,313,1311,750026235,map,22.99916073267824,1.000513722712248,0.0,0.0,0.0,0.0,0.0
1314.900026298,314,1314,900026298,map,22.998200154858537,1.0013822584760153,0.0,0.0,0.0,0.0,0.0
1318.450026369,315,1318,300026366,map,1.8331795555153234,10.058896012310298,0.0,0.0,0.0,0.0,0.0
1321.450026429,316,1321,350026427,map,2.7141441781595583,9.766543891254555,0.0,0.0,0.0,0.0,0.0
1324.450026489,317,1324,350026487,map,3.1292646924987713,10.790813097225824,0.0,0.0,0.0,0.0,0.0
1327.900026558,318,1327,450026549,map,4.42132756999373,9.15580716368171,0.0,0.0,0.0,0.0,0.0
1330.450026609,319,1330,450026609,map,5.277784220843909,8.965653849716258,0.0,0.0,0.0,0.0,0.0
1333.950026679,320,1333,500026670,map,6.077964943802131,9.187045952018906,0.0,0.0,0.0,0.0,0.0
1336.950026739,321,1336,600026732,map,6.923885740734008,8.931989176023627,0.0,0.0,0.0,0.0,0.0
1339.950026799,322,1339,650026793,map,7.812113967640824,8.571953004454059,0.0,0.0,0.0,0.0,0.0
1342.950026859,323,1342,700026854,map,8.64406402043798,8.233049302249418,0.0,0.0,0.0,0.0,0.0
1345.950026919,324,1345,700026914,map,9.497507295529397,7.884162608149979,0.0,0.0,0.0,0.0,0.0
1348.950026979,325,1348,750026975,map,10.305262291444242,7.55052168274252,0.0,0.0,0.0,0.0,0.0
1351.950027039,326,1351,750027035,map,11.161822612104437,7.194936766300399,0.0,0.0,0.0,0.0,0.0
1354.950027099,327,1354,800027096,map,11.963389866211791,6.800847038611106,0.0,0.0,0.0,0.0,0.0
1357.950027159,328,1357,850027157,map,12.694668905970136,6.291297504460413,0.0,0.0,0.0,0.0,0.0
1360.950027219,329,1360,900027218,map,13.437929787644645,5.751459860818173,0.0,0.0,0.0,0.0,0.0
1363.950027279,330,1363,900027278,map,14.144015672596785,5.214304735090394,0.0,0.0,0.0,0.0,0.0
1366.950027339,331,1366,900027338,map,14.894826854741364,4.746393539034273,0.0,0.0,0.0,0.0,0.0
1370.450027409,332,1369,950027399,map,14.630431448944217,4.846901741829791,0.0,0.0,0.0,0.0,0.0
1374.450027489,333,1374,300027486,map,16.913451564887126,3.837622733420221,0.0,0.0,0.0,0.0,0.0
1377.450027549,334,1377,350027547,map,17.72411496624585,3.391551326471994,0.0,0.0,0.0,0.0,0.0
1380.450027609,335,1380,400027608,map,18.48531485344234,2.9820130149871003,0.0,0.0,0.0,0.0,0.0
1383.950027679,336,1383,450027669,map,19.346039684157024,2.582264255990945,0.0,0.0,0.0,0.0,0.0
1386.950027739,337,1386,500027730,map,20.155870927831494,2.2503693302105052,0.0,0.0,0.0,0.0,0.0
1389.950027799,338,1389,500027790,map,19.93657742932559,2.3760548306887213,0.0,0.0,0.0,0.0,0.0
1392.950027859,339,1392,500027850,map,21.831434538867136,1.5381018028655693,0.0,0.0,0.0,0.0,0.0
1395.950027919,340,1395,550027911,map,22.65093845308001,1.1693874831541757,0.0,0.0,0.0,0.0,0.0
1398.950027979,341,1398,600027972,map,22.99841426895809,1.000850255371507,0.0,0.0,0.0,0.0,0.0
1401.950028039,342,1401,550028031,map,22.996899835466962,1.001756920286535,0.0,0.0,0.0,0.0,0.0
1404.950028099,343,1404,550028091,map,22.99251607956286,1.0048065673065345,0.0,0.0,0.0,0.0,0.0
1407.950028159,344,1407,600028152,map,22.99880719910631,1.0008477729818386,0.0,0.0,0.0,0.0,0.0
1411.950028239,345,1411,750028235,map,1.853111549920447,10.05400325840937,0.0,0.0,0.0,0.0,0.0
1414.950028299,346,1414,750028295,map,2.5055028857878217,9.513375980283419,0.0,0.0,0.0,0.0,0.0
1417.950028359,347,1417,850028357,map,2.5986174151998256,11.102908878233247,0.0,0.0,0.0,0.0,0.0
1420.950028419,348,1420,850028417,map,3.883344088935556,8.44320557332657,0.0,0.0,0.0,0.0,0.0
1423.950028479,349,1423,850028477,map,4.434886081588134,7.861958112782628,0.0,0.0,0.0,0.0,0.0
1426.950028539,350,1426,850028537,map,4.586692820508522,7.142168097257357,0.0,0.0,0.0,0.0,0.0
1429.950028599,351,1429,900028598,map,5.164143298041972,6.482401804412046,0.0,0.0,0.0,0.0,0.0
1433.450028669,352,1432,950028659,map,5.869099422969793,6.032829124253783,0.0,0.0,0.0,0.0,0.0
1436.450028729,353,1435,950028719,map,6.7124926939173974,5.672351996714216,0.0,0.0,0.0,0.0,0.0
1439.450028789,354,1438,950028779,map,7.558397301693309,5.381601931499366,0.0,0.0,0.0,0.0,0.0
1442.450028849,355,1442,28840,map,7.914122099272207,4.510734386545703,0.0,0.0,0.0,0.0,0.0
1445.450028909,356,1445,28900,map,9.166285327298283,4.754708062973942,0.0,0.0,0.0,0.0,0.0
1448.450028969,357,1448,50028961,map,9.720806125513874,4.231697191284726,0.0,0.0,0.0,0.0,0.0
1451.450029029,358,1451,50029021,map,10.373526480402518,3.7651966954834015,0.0,0.0,0.0,0.0,0.0
1454.450029089,359,1454,50029081,map,11.254026902536891,3.4782000784702882,0.0,0.0,0.0,0.0,0.0
1457.450029149,360,1457,50029141,map,12.098060511697856,3.301824628749082,0.0,0.0,0.0,0.0,0.0
1460.950029219,361,1460,700029214,map,9.137855656075796,4.279218421064274,0.0,0.0,0.0,0.0,0.0
1463.950029279,362,1463,700029274,map,14.110633979431562,2.6992291524855783,0.0,0.0,0.0,0.0,0.0
1466.950029339,363,1466,750029335,map,14.956146645379356,2.407403758991883,0.0,0.0,0.0,0.0,0.0
1469.950029399,364,1469,800029396,map,15.834206013593112,2.182644048637522,0.0,0.0,0.0,0.0,0.0
1472.950029459,365,1472,800029456,map,16.724488798052608,2.119372436432785,0.0,0.0,0.0,0.0,0.0
1475.950029519,366,1475,850029517,map,17.625775297957276,2.021206393720876,0.0,0.0,0.0,0.0,0.0
1478.950029579,367,1478,850029577,map,18.485747971670335,1.9080038016488081,0.0,0.0,0.0,0.0,0.0
1481.950029639,368,1481,900029638,map,19.402257882071034,1.7768027000847484,0.0,0.0,0.0,0.0,0.0
1484.950029699,369,1484,850029697,map,20.302116601237344,1.6298675660914606,0.0,0.0,0.0,0.0,0.0
1487.900029758,370,1487,850029757,map,21.135714061722616,1.4779044782655193,0.0,0.0,0.0,0.0,0.0
1490.950029819,371,1490,900029818,map,22.06141255144515,1.27104205016784,0.0,0.0,0.0,0.0,0.0
1493.950029879,372,1493,900029878,map,22.889080002203194,1.0357697977125224,0.0,0.0,0.0,0.0,0.0
1496.950029939,373,1496,900029938,map,22.99700833792445,1.0010451748937488,0.0,0.0,0.0,0.0,0.0
1499.950029999,374,1499,900029998,map,22.99356813917168,1.0026322961835477,0.0,0.0,0.0,0.0,0.0
1502.950030059,375,1502,900030058,map,22.998943330137728,1.0005560915859806,0.0,0.0,0.0,0.0,0.0
1505.950030119,376,1505,900030118,map,22.998232295882822,1.001112058588311,0.0,0.0,0.0,0.0,0.0
1509.450030189,377,1509,250030185,map,1.8330573339238807,10.060867932032671,0.0,0.0,0.0,0.0,0.0
1512.450030249,378,1512,250030245,map,2.6852962778974727,9.776725070400577,0.0,0.0,0.0,0.0,0.0
1515.450030309,379,1515,300030306,map,3.145666611755866,10.722349733049878,0.0,0.0,0.0,0.0,0.0
1518.450030369,380,1518,300030366,map,4.21812738534562,9.344958191761911,0.0,0.0,0.0,0.0,0.0
1521.450030429,381,1521,300030426,map,5.20212512272208,8.971806763086377,0.0,0.0,0.0,0.0,0.0
1524.450030489,382,1524,350030487,map,5.966135079610119,9.20060776585635,0.0,0.0,0.0,0.0,0.0
1527.450030549,383,1527,300030546,map,6.816466993630389,8.995382502055712,0.0,0.0,0.0,0.0,0.0
1530.450030609,384,1530,350030607,map,7.663557045085195,8.61358775160262,0.0,0.0,0.0,0.0,0.0
1533.450030669,385,1533,400030668,map,8.473879254978606,8.236508981885557,0.0,0.0,0.0,0.0,0.0
1536.450030729,386,1536,400030728,map,9.289339470620813,7.8561143677081064,0.0,0.0,0.0,0.0,0.0
1539.450030789,387,1539,400030788,map,10.13703249364121,7.459576472247058,0.0,0.0,0.0,0.0,0.0
1542.450030849,388,1542,400030848,map,10.924674397214154,7.09064739043175,0.0,0.0,0.0,0.0,0.0
1545.950030919,389,1545,450030909,map,11.766220426992167,6.695487658147826,0.0,0.0,0.0,0.0,0.0
1548.950030979,390,1548,500030970,map,12.58204578044284,6.2644343990982865,0.0,0.0,0.0,0.0,0.0
1551.950031039,391,1551,550031031,map,13.330348577157803,5.7663573090182405,0.0,0.0,0.0,0.0,0.0
1554.950031099,392,1554,600031092,map,13.106639735348612,5.990612034241133,0.0,0.0,0.0,0.0,0.0
1557.950031159,393,1557,700031154,map,14.84235740072802,4.78163625964774,0.0,0.0,0.0,0.0,0.0
1560.950031219,394,1560,700031214,map,15.659086138816544,4.40350747934337,0.0,0.0,0.0,0.0,0.0
1564.950031299,395,1564,550031291,map,15.454099818963599,5.60731711614406,0.0,0.0,0.0,0.0,0.0
1567.950031359,396,1567,550031351,map,15.947051972835947,5.1711900012918175,0.0,0.0,0.0,0.0,0.0
1570.950031419,397,1570,600031412,map,15.952647139877698,5.169908760301954,0.0,0.0,0.0,0.0,0.0
1573.950031479,398,1573,650031473,map,15.953333323399441,5.169386650517053,0.0,0.0,0.0,0.0,0.0
1576.950031539,399,1576,700031534,map,19.977670805097606,2.349914934002435,0.0,0.0,0.0,0.0,0.0
1579.950031599,400,1579,750031595,map,20.81150898004149,2.000232533509165,0.0,0.0,0.0,0.0,0.0
1582.950031659,401,1582,750031655,map,21.661884370186847,1.6306182264903928,0.0,0.0,0.0,0.0,0.0
1585.950031719,402,1585,750031715,map,22.47630342335806,1.2567757615133797,0.0,0.0,0.0,0.0,0.0
1588.950031779,403,1588,800031776,map,22.99884546006288,1.0006165478612181,0.0,0.0,0.0,0.0,0.0
1591.950031839,404,1591,800031836,map,22.994896297535178,1.0030442708768919,0.0,0.0,0.0,0.0,0.0
1594.950031899,405,1594,800031896,map,22.991802250268492,1.0051543798235067,0.0,0.0,0.0,0.0,0.0
1597.950031959,406,1597,800031956,map,22.999542231935884,1.000512756312736,0.0,0.0,0.0,0.0,0.0
1600.950032019,407,1600,850032017,map,1.3178459291737261,10.208798671868738,0.0,0.0,0.0,0.0,0.0
1602.950032059,408,1602,800032056,map,1.8650340725757621,10.05666139385875,0.0,0.0,0.0,0.0,0.0
1605.950032119,409,1605,850032117,map,2.7398996464978485,9.745171989537768,0.0,0.0,0.0,0.0,0.0
1608.950032179,410,1608,900032178,map,3.404370606142579,10.38122603643939,0.0,0.0,0.0,0.0,0.0
1611.950032239,411,1611,900032238,map,4.351804449315164,9.184415124907776,0.0,0.0,0.0,0.0,0.0
1616.950032339,412,1616,750032335,map,3.8776700508469713,10.524722646140827,0.0,0.0,0.0,0.0,0.0
1619.950032399,413,1619,800032396,map,3.8784274762548603,10.524860929641157,0.0,0.0,0.0,0.0,0.0
1622.950032459,414,1622,800032456,map,7.048289257247257,8.674527109451681,0.0,0.0,0.0,0.0,0.0
1625.950032519,415,1625,850032517,map,7.747313397172949,8.08751554255315,0.0,0.0,0.0,0.0,0.0
1628.950032579,416,1628,850032577,map,8.402498649242071,7.5429767825806495,0.0,0.0,0.0,0.0,0.0
1631.950032639,417,1631,850032637,map,9.198777144930045,7.097933973752902,0.0,0.0,0.0,0.0,0.0
1634.950032699,418,1634,900032698,map,10.03668510054185,6.790408215643144,0.0,0.0,0.0,0.0,0.0
1637.950032759,419,1637,850032757,map,10.851222670788978,6.489160839432103,0.0,0.0,0.0,0.0,0.0
1640.950032819,420,1640,900032818,map,11.720962846229085,6.16511678914665,0.0,0.0,0.0,0.0,0.0
1643.950032879,421,1643,900032878,map,12.551767299844837,5.805452612045173,0.0,0.0,0.0,0.0,0.0
1647.450032949,422,1646,950032939,map,13.378010161817055,5.380618382315797,0.0,0.0,0.0,0.0,0.0
1650.450033009,423,1650,50033001,map,14.178342687719866,4.971871141974203,0.0,0.0,0.0,0.0,0.0
1653.450033069,424,1653,100033062,map,15.031646619594657,4.603749877953524,0.0,0.0,0.0,0.0,0.0
1656.450033129,425,1656,150033123,map,15.861086927887873,4.25605034009209,0.0,0.0,0.0,0.0,0.0
1659.950033199,426,1659,650033193,map,16.859304983323657,3.861436575632148,0.0,0.0,0.0,0.0,0.0
1662.950033259,427,1662,700033254,map,17.648584310779043,3.4360971649549183,0.0,0.0,0.0,0.0,0.0
1665.950033319,428,1665,800033316,map,18.4670455015871,3.003987454144603,0.0,0.0,0.0,0.0,0.0
1668.950033379,429,1668,850033377,map,19.277307430879528,2.6229127365060734,0.0,0.0,0.0,0.0,0.0
1672.450033449,430,1672,33440,map,20.161060504281192,2.2706267611888467,0.0,0.0,0.0,0.0,0.0
1675.450033509,431,1675,100033502,map,20.995181080426526,1.925200108075174,0.0,0.0,0.0,0.0,0.0
1678.450033569,432,1678,250033565,map,21.870702221176035,1.5436696492471693,0.0,0.0,0.0,0.0,0.0
1681.450033629,433,1681,300033626,map,22.700016609685235,1.152679631507507,0.0,0.0,0.0,0.0,0.0
1684.450033689,434,1684,350033687,map,22.999061994553344,1.0005012681951118,0.0,0.0,0.0,0.0,0.0
1687.950033759,435,1687,450033749,map,22.993809899062093,1.0036926989706527,0.0,0.0,0.0,0.0,0.0
1690.950033819,436,1690,550033811,map,22.997417178401342,1.0016821157197602,0.0,0.0,0.0,0.0,0.0
1693.950033879,437,1693,650033873,map,22.998924488886736,1.0007622701484162,0.0,0.0,0.0,0.0,0.0
1697.950033959,438,1697,900033958,map,1.8876691481370824,10.050942893212538,0.0,0.0,0.0,0.0,0.0
1700.950034019,439,1700,900034018,map,2.74045028499344,9.749863845741546,0.0,0.0,0.0,0.0,0.0
1704.450034089,440,1703,950034079,map,3.385287381236429,10.426687222864398,0.0,0.0,0.0,0.0,0.0
1707.450034149,441,1707,34140,map,4.343361202215822,9.171517103024568,0.0,0.0,0.0,0.0,0.0
1712.450034249,442,1712,34240,map,5.792629997364552,10.252510563529313,0.0,0.0,0.0,0.0,0.0
1715.450034309,443,1715,50034301,map,5.844324979287505,10.244132673543868,0.0,0.0,0.0,0.0,0.0
1718.450034369,444,1718,50034361,map,5.8429520936266295,10.24392820499599,0.0,0.0,0.0,0.0,0.0
1721.450034429,445,1721,50034421,map,5.83937200396274,10.242300732531952,0.0,0.0,0.0,0.0,0.0
1724.450034489,446,1724,100034482,map,5.846979957694923,10.242076796849377,0.0,0.0,0.0,0.0,0.0
1727.450034549,447,1727,100034542,map,9.232407271297737,7.047767964918236,0.0,0.0,0.0,0.0,0.0
1730.450034609,448,1730,150034603,map,10.111296734589217,6.752448141610582,0.0,0.0,0.0,0.0,0.0
1733.450034669,449,1733,200034664,map,10.960615328276312,6.464322964501994,0.0,0.0,0.0,0.0,0.0
1736.450034729,450,1736,250034725,map,11.83204323268474,6.147951993674432,0.0,0.0,0.0,0.0,0.0
1739.450034789,451,1739,300034786,map,12.654512955911068,5.783659985323595,0.0,0.0,0.0,0.0,0.0
1742.450034849,452,1742,350034847,map,13.480245276334758,5.371035367362303,0.0,0.0,0.0,0.0,0.0
1745.450034909,453,1745,350034907,map,14.25986329219316,4.973619535464902,0.0,0.0,0.0,0.0,0.0
1748.450034969,454,1748,350034967,map,13.990226783340749,5.125353530490407,0.0,0.0,0.0,0.0,0.0
1751.450035029,455,1751,400035028,map,15.926229552570769,4.217901732303016,0.0,0.0,0.0,0.0,0.0
1754.950035099,456,1754,450035089,map,16.78993791550152,3.90342807343974,0.0,0.0,0.0,0.0,0.0
1757.950035159,457,1757,500035150,map,17.58471552972508,3.485750103611589,0.0,0.0,0.0,0.0,0.0
1760.950035219,458,1760,550035211,map,18.408330292394588,3.0599359675133257,0.0,0.0,0.0,0.0,0.0
1763.950035279,459,1763,600035272,map,19.203766909771062,2.6547581402343816,0.0,0.0,0.0,0.0,0.0
1766.950035339,460,1766,600035332,map,20.036498057281364,2.3174363581339845,0.0,0.0,0.0,0.0,0.0
1769.950035399,461,1769,600035392,map,20.887539953400015,1.9634209076081128,0.0,0.0,0.0,0.0,0.0
1772.950035459,462,1772,600035452,map,21.683419894633147,1.6191030454562032,0.0,0.0,0.0,0.0,0.0
1775.950035519,463,1775,600035512,map,22.503385640136486,1.2435034215565983,0.0,0.0,0.0,0.0,0.0
1778.950035579,464,1778,650035573,map,22.998847704962973,1.000846461969902,0.0,0.0,0.0,0.0,0.0
1781.950035639,465,1781,700035634,map,22.99743984760022,1.0018305066292081,0.0,0.0,0.0,0.0,0.0
1784.950035699,466,1784,700035694,map,22.99399279691972,1.004035762281935,0.0,0.0,0.0,0.0,0.0
1787.950035759,467,1787,700035754,map,22.997609582659116,1.0021982407353764,0.0,0.0,0.0,0.0,0.0
1790.950035819,468,1790,750035815,map,1.2895458736862144,10.220048052706893,0.0,0.0,0.0,0.0,0.0
1792.950035859,469,1792,800035856,map,1.866082390072163,10.062595879346443,0.0,0.0,0.0,0.0,0.0
1795.950035919,470,1795,800035916,map,2.706225845674699,9.759372325388398,0.0,0.0,0.0,0.0,0.0
1798.950035979,471,1798,850035977,map,3.3845576095204093,10.210464712693165,0.0,0.0,0.0,0.0,0.0
1801.950036039,472,1801,850036037,map,4.297933414347828,9.243220425560034,0.0,0.0,0.0,0.0,0.0
1806.950036139,473,1806,900036138,map,3.875315760416754,11.14554472646658,0.0,0.0,0.0,0.0,0.0
1810.450036209,474,1809,950036199,map,3.99254920534719,11.086307600426714,0.0,0.0,0.0,0.0,0.0
1813.450036269,475,1812,950036259,map,3.9927514764371494,11.085821752499747,0.0,0.0,0.0,0.0,0.0
1816.450036329,476,1816,36320,map,8.001336474348522,8.830192499399493,0.0,0.0,0.0,0.0,0.0
1819.450036389,477,1819,36380,map,8.695959930964465,8.43277013207403,0.0,0.0,0.0,0.0,0.0
1822.450036449,478,1822,36440,map,9.483982077738911,8.161659029062776,0.0,0.0,0.0,0.0,0.0
1825.450036509,479,1825,50036501,map,10.3497746179945,7.986844222931998,0.0,0.0,0.0,0.0,0.0
1828.450036569,480,1828,100036562,map,11.284110451782228,7.82788061395656,0.0,0.0,0.0,0.0,0.0
1831.450036629,481,1831,100036622,map,12.082729676412379,7.731605996120549,0.0,0.0,0.0,0.0,0.0
1834.450036689,482,1834,150036683,map,12.11690152937606,7.72808095707285,0.0,0.0,0.0,0.0,0.0
1837.450036749,483,1837,200036744,map,12.109387578720881,7.72722841817261,0.0,0.0,0.0,0.0,0.0
1840.450036809,484,1840,250036805,map,12.109989402487987,7.725374377810386,0.0,0.0,0.0,0.0,0.0
1843.450036869,485,1843,300036866,map,12.116473969057722,7.7269145177890755,0.0,0.0,0.0,0.0,0.0
1846.450036929,486,1846,350036927,map,15.85898997457611,4.264956281156492,0.0,0.0,0.0,0.0,0.0
1849.950036999,487,1849,750036995,map,16.740593566594043,5.066907181318708,0.0,0.0,0.0,0.0,0.0
1852.950037059,488,1852,800037056,map,16.742510104644065,5.066756933233693,0.0,0.0,0.0,0.0,0.0
1856.450037129,489,1855,950037119,map,16.7331139818833,5.065949976706269,0.0,0.0,0.0,0.0,0.0
1859.450037189,490,1859,100037182,map,16.743757743351907,5.066041557232453,0.0,0.0,0.0,0.0,0.0
1862.450037249,491,1862,200037244,map,16.744036956744615,5.0652163077222925,0.0,0.0,0.0,0.0,0.0
1865.450037309,492,1865,300037306,map,20.995710572435407,1.9302597025100174,0.0,0.0,0.0,0.0,0.0
1868.450037369,493,1868,350037367,map,21.837944254536005,1.5611185668679464,0.0,0.0,0.0,0.0,0.0
1871.950037439,494,1871,450037429,map,22.70511933467622,1.1506019985640925,0.0,0.0,0.0,0.0,0.0
1874.950037499,495,1874,550037491,map,22.998733087415737,1.0012093759887661,0.0,0.0,0.0,0.0,0.0
1877.950037559,496,1877,600037552,map,22.998913029255128,1.0011108411912273,0.0,0.0,0.0,0.0,0.0
1880.950037619,497,1880,750037615,map,22.996601201059534,1.0027615691790182,0.0,0.0,0.0,0.0,0.0
1883.950037679,498,1883,800037676,map,22.997800087025233,1.0022735565012055,0.0,0.0,0.0,0.0,0.0
1887.450037749,499,1886,950037739,map,1.628782392556402,10.1233211555774,0.0,0.0,0.0,0.0,0.0
1889.450037789,500,1889,350037787,map,2.2877149956587997,9.925721304426542,0.0,0.0,0.0,0.0,0.0
1892.450037849,501,1892,400037848,map,3.1304462785513314,9.596034438590152,0.0,0.0,0.0,0.0,0.0
1895.450037909,502,1895,400037908,map,3.818936823140166,9.658505619362815,0.0,0.0,0.0,0.0,0.0
1898.950037979,503,1898,450037969,map,4.755202721846086,8.987652333223576,0.0,0.0,0.0,0.0,0.0
1902.450038049,504,1902,350038047,map,6.024627794619013,10.049928509473764,0.0,0.0,0.0,0.0,0.0
1905.450038109,505,1905,400038108,map,6.808212302386207,9.942556268590147,0.0,0.0,0.0,0.0,0.0
1908.950038179,506,1908,450038169,map,7.540108921875983,9.731786494119563,0.0,0.0,0.0,0.0,0.0
1911.450038229,507,1911,400038228,map,7.751129933916197,9.695200052047127,0.0,0.0,0.0,0.0,0.0
1914.450038289,508,1914,400038288,map,7.751483223408247,9.695088313603172,0.0,0.0,0.0,0.0,0.0
1917.450038349,509,1917,400038348,map,7.747700970648022,9.694053231369054,0.0,0.0,0.0,0.0,0.0
1920.950038419,510,1920,450038409,map,7.751915984045342,9.694708492689653,0.0,0.0,0.0,0.0,0.0
1923.950038479,511,1923,450038469,map,11.060517995281778,6.426553429759009,0.0,0.0,0.0,0.0,0.0
1926.950038539,512,1926,500038530,map,11.90007065363174,6.106743349115318,0.0,0.0,0.0,0.0,0.0
1929.950038599,513,1929,550038591,map,12.727105952473078,5.696024403138493,0.0,0.0,0.0,0.0,0.0
1932.950038659,514,1932,550038651,map,13.51118626279075,5.306284338112578,0.0,0.0,0.0,0.0,0.0
1935.950038719,515,1935,600038712,map,13.450005466539338,5.836409749412765,0.0,0.0,0.0,0.0,0.0
1938.950038779,516,1938,650038773,map,15.168540856075843,4.5330733050643754,0.0,0.0,0.0,0.0,0.0
1941.950038839,517,1941,650038833,map,14.951731349329282,4.665028674387008,0.0,0.0,0.0,0.0,0.0
