#{"t_start": 1625837898.7466333, "env_id": null}
r,l,t,done_reason,is_success
3.655334,651,137881.627721,0,0
2.58143,651,137898.073728,0,0
2.371814,651,137912.509158,0,0
5.332578,651,137927.752813,0,0
5.699307,651,137945.19393,0,0
6.672886,651,137961.027593,0,0
2.262828,651,137977.550442,0,0
2.697422,651,137993.559832,0,0
0.088069,651,138008.990491,0,0
0.0,651,138026.166864,0,0
3.982843,651,138044.413441,0,0
3.043034,651,138060.116971,0,0
3.088484,651,138076.254534,0,0
0.103217,651,138091.971225,0,0
1.72484,651,138107.710206,0,0
3.577694,651,138122.768067,0,0
3.392089,651,138139.080304,0,0
1.232459,651,138155.783865,0,0
4.141247,651,138172.084205,0,0
3.676226,651,138187.585811,0,0
3.929968,651,138204.000064,0,0
0.311879,651,138220.152787,0,0
1.961332,651,144108.50601,0,0
2.836328,651,144124.249931,0,0
2.43419,651,144141.089495,0,0
-1.0382,651,144158.870049,0,0
0.0,651,144174.990985,0,0
1.101634,651,144190.817511,0,0
1.812458,651,144205.678051,0,0
1.378824,651,144221.090974,0,0
-0.870333,651,144238.154879,0,0
4.6056,651,144253.659111,0,0
4.566015,651,144270.487792,0,0
3.076285,651,144287.887139,0,0
-0.431614,651,144303.820328,0,0
5.610403,651,144320.109632,0,0
0.0,651,144334.023975,0,0
1.613394,651,144349.132597,0,0
0.0,651,144364.246125,0,0
3.926417,651,144381.756722,0,0
2.415464,651,144396.975776,0,0
4.365013,651,144413.793311,0,0
3.379969,651,144430.877261,0,0
2.053541,651,144447.082369,0,0
1.168248,651,144463.125911,0,0
0.505572,651,144479.849778,0,0
0.0,651,144497.441179,0,0
3.326882,651,144513.220872,0,0
0.234033,651,144528.565692,0,0
0.828083,651,144545.617098,0,0
2.003879,651,144562.235265,0,0
0.502233,651,144578.742123,0,0
0.003834,651,144595.664254,0,0
1.67928,651,144612.008973,0,0
2.752853,651,144627.523117,0,0
2.885178,651,144641.618789,0,0
2.336803,651,144656.569002,0,0
0.004563,651,144673.406806,0,0
1.099441,651,144690.111745,0,0
7.396024,651,144706.278719,0,0
6.490597,651,144724.555945,0,0
4.06708,651,144739.638524,0,0
0.0,651,150621.219199,0,0
1.482261,651,150636.763643,0,0
2.292205,651,150652.49282,0,0
4.03417,651,150671.396917,0,0
2.018924,651,150687.514315,0,0
5.558237,651,150704.394023,0,0
-0.355167,651,150721.620331,0,0
5.466023,651,150737.132638,0,0
4.642926,651,150752.676533,0,0
-0.505189,651,150769.454958,0,0
2.063059,651,150786.333759,0,0
1.866391,651,150803.587341,0,0
6.958348,651,150819.607885,0,0
1.612598,651,150836.073441,0,0
4.635726,651,150852.76024,0,0
7.112958,651,150869.553748,0,0
1.043729,651,150884.838476,0,0
4.610314,651,150901.47963,0,0
0.0,651,150917.156265,0,0
5.542606,651,150933.043108,0,0
-0.791947,651,150949.305658,0,0
1.962316,651,150966.349466,0,0
3.491415,651,150982.723048,0,0
0.0,651,150998.425659,0,0
-0.19187,651,151015.24155,0,0
-0.699523,651,151030.403022,0,0
0.0,651,151046.631481,0,0
5.738557,651,151062.945124,0,0
0.336255,651,151079.151816,0,0
3.912297,651,151094.840692,0,0
3.639618,651,151112.081112,0,0
2.909222,651,151129.887727,0,0
-0.41077,651,151145.682902,0,0
0.667683,651,151161.817884,0,0
0.885011,651,151177.660578,0,0
0.0,651,151194.262899,0,0
1.174993,651,151209.445205,0,0
1.679309,651,151224.811932,0,0
2.925365,651,151240.11269,0,0
0.937893,651,151255.713956,0,0
2.115423,651,157141.397845,0,0
1.158609,651,157157.514218,0,0
3.790109,651,157173.844734,0,0
0.001763,651,157189.041044,0,0
1.223579,651,157205.291653,0,0
0.895842,651,157221.950074,0,0
3.728966,651,157237.530497,0,0
0.354958,651,157254.772653,0,0
2.659873,651,157270.635209,0,0
4.79325,651,157287.401931,0,0
2.16789,651,157303.725299,0,0
2.833942,651,157319.933312,0,0
1.683272,651,157335.463551,0,0
1.120933,651,157351.531154,0,0
4.877685,651,157366.96278,0,0
2.41036,651,157382.202902,0,0
-0.076601,651,157399.337128,0,0
1.036382,651,157414.680984,0,0
2.955422,651,157430.11473,0,0
3.650349,651,157446.187511,0,0
0.062624,651,157460.584733,0,0
4.865494,651,157475.703806,0,0
0.0,651,157491.175578,0,0
4.49171,651,157507.9139,0,0
-0.058219,651,157523.481249,0,0
3.699624,651,157540.695193,0,0
1.836979,651,157557.809695,0,0
0.0,651,157575.196575,0,0
2.067355,651,157592.0424,0,0
0.000922,651,157608.122492,0,0
0.410543,651,157623.936745,0,0
2.694531,651,157641.101811,0,0
0.0,651,157657.417789,0,0
4.22268,651,157671.458125,0,0
3.241595,651,157685.649417,0,0
0.0025,651,157701.417031,0,0
4.931465,651,157717.734454,0,0
3.719183,651,157736.662072,0,0
2.793497,651,157754.657393,0,0
2.768876,651,157772.723945,0,0
2.475825,651,163660.644276,0,0
3.464808,651,163677.910182,0,0
0.0,651,163692.963782,0,0
2.067822,651,163709.204011,0,0
0.970446,651,163727.336031,0,0
3.933156,651,163743.415112,0,0
6.270237,651,163760.414966,0,0
3.695811,651,163777.515435,0,0
0.0,651,163792.665848,0,0
1.797122,651,163809.982741,0,0
2.373069,651,163826.521321,0,0
3.557933,651,163842.335754,0,0
1.524714,651,163859.569495,0,0
1.338741,651,163876.649907,0,0
2.084926,651,163893.0241,0,0
4.680295,651,163909.099889,0,0
1.190189,651,163924.362839,0,0
2.14853,651,163940.61687,0,0
0.0,651,163956.954068,0,0
2.185948,651,163973.226299,0,0
1.986135,651,163989.419199,0,0
0.0,651,164005.056163,0,0
6.496506,651,164022.767291,0,0
1.3023,651,164038.818142,0,0
1.281937,651,164054.232444,0,0
1.13097,651,164071.677852,0,0
2.232624,651,164089.122656,0,0
3.955291,651,164104.708709,0,0
1.92785,651,164120.32508,0,0
2.174466,651,164136.82605,0,0
2.868554,651,164152.42743,0,0
5.925736,651,164167.221608,0,0
2.050407,651,164183.822302,0,0
-0.168886,651,164198.993359,0,0
4.264652,651,164216.624607,0,0
5.852136,651,164234.702249,0,0
2.939928,651,164251.114112,0,0
1.320985,651,164268.416454,0,0
1.817157,651,164283.942997,0,0
2.21738,651,164298.110957,0,0
1.217985,651,170157.497108,0,0
0.0,651,170174.511348,0,0
2.844626,651,170191.815217,0,0
0.003037,651,170207.975035,0,0
0.003096,651,170224.734292,0,0
0.002025,651,170240.771738,0,0
3.410239,651,170257.499732,0,0
3.990498,651,170274.092656,0,0
3.304779,651,170289.888108,0,0
0.003793,651,170306.10003,0,0
2.364406,651,170323.463861,0,0
5.010336,651,170340.882103,0,0
6.028948,651,170357.122496,0,0
3.960994,651,170372.935426,0,0
1.076218,651,170387.943357,0,0
1.555477,651,170403.365757,0,0
3.359844,651,170418.756558,0,0
4.117551,651,170434.461558,0,0
-0.789492,651,170449.224025,0,0
-1.229883,651,170464.168522,0,0
4.415545,651,170480.195095,0,0
-0.582967,651,170495.136912,0,0
2.022686,651,170510.18746,0,0
2.537803,651,170526.917629,0,0
4.866328,651,170544.839439,0,0
0.000475,651,170560.801914,0,0
-0.577707,651,170575.972111,0,0
3.045407,651,170591.137225,0,0
0.000352,651,170605.874965,0,0
-0.646153,651,170619.496908,0,0
0.33631,651,170633.638163,0,0
-0.002056,651,170648.329347,0,0
2.661394,651,170665.440749,0,0
3.363165,651,170682.33522,0,0
1.793081,651,170699.698589,0,0
2.439478,651,170716.43102,0,0
2.326679,651,170733.34319,0,0
3.222391,651,170748.627945,0,0
2.952403,651,170764.920167,0,0
5.485644,651,170779.510718,0,0
