#{"t_start": 1636217125.238216, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-91.685208,256,21896.25805,2,1,861
-48.499694,178,21913.170166,2,1,1386
-67.594079,208,21930.52643,2,1,989
-49.356515,189,21947.841287,2,1,908
-23.566021,118,21967.20795,2,1,515
-49.340599,191,22001.568799,2,1,803
-18.348917,103,22019.75719,2,1,527
-6.456325,77,22032.021204,2,1,443
-75.732071,242,22077.030372,2,1,1046
-35.33754,501,22191.939792,0,0,466
-90.384679,302,22254.174377,2,1,1318
-41.25484,178,22287.729783,2,1,740
-70.113059,501,22380.834421,0,0,779
-34.355263,144,22406.824771,2,1,625
-88.172813,501,22491.611953,0,0,477
-8.892835,93,22507.152997,2,1,441
-31.834625,176,22541.035749,2,1,793
-106.447242,299,22602.10566,2,1,1247
-64.834315,226,22643.460503,2,1,875
-31.950129,121,22664.323914,2,1,749
-20.65335,121,22685.347556,2,1,667
6.364864,43,22692.04313,2,1,361
-0.55165,58,22701.317422,2,1,314
-149.755835,439,22783.577037,2,1,768
-43.061522,190,22820.473731,2,1,825
-95.392396,360,22855.139049,2,1,1428
-14.80419,115,22866.265327,2,1,1330
8.392707,52,22870.761464,2,1,1038
-92.920833,288,22897.342916,2,1,1417
6.400916,43,22900.248191,2,1,285
-26.305949,135,22910.976189,2,1,828
-79.674125,270,22937.413312,2,1,1399
-25.829319,115,22956.998487,2,1,602
-8.031086,84,22969.815,2,1,395
-85.292958,337,23039.251413,2,1,1282
5.053489,45,23046.32936,2,1,349
-84.224052,284,23102.503409,2,1,1022
-54.162168,199,23140.651055,2,1,1039
-52.152605,201,23179.854008,2,1,915
-32.485032,163,23210.155921,2,1,849
-58.692202,201,23249.996718,2,1,1085
-88.782167,306,23312.004055,2,1,1153
-49.77918,200,23350.889069,2,1,906
-42.427782,191,23387.973657,2,1,1000
-28.864565,159,23417.435466,2,1,766
-45.147719,198,23456.421274,2,1,954
-21.445314,114,23477.29324,2,1,716
-83.397182,305,23539.9259,2,1,1083
-24.802744,130,23563.791485,2,1,646
-33.983555,153,23591.621778,2,1,824
-78.656924,421,23679.649824,2,1,1162
-77.446131,274,23732.212756,2,1,1052
-35.770909,141,23758.493733,2,1,747
-45.792781,143,23786.55952,2,1,814
-31.84861,130,23809.678196,2,1,543
9.031939,40,23815.127511,2,1,266
-15.374271,103,23822.881812,2,1,580
-42.284798,162,23835.537621,2,1,750
-37.761348,161,23847.996633,2,1,816
-38.032485,130,23858.326325,2,1,695
-4.078218,71,23863.190493,2,1,465
-11.210413,99,23869.941424,2,1,433
-53.522459,221,23887.928149,2,1,909
-13.753425,80,23893.668627,2,1,548
-18.663989,93,23900.510494,2,1,521
-29.356023,156,23912.396303,2,1,763
7.00079,37,23914.799538,2,1,263
-25.51423,116,23923.731357,2,1,668
-61.121374,205,23952.615527,2,1,1098
6.020759,38,23958.765464,2,1,264
-20.110642,112,23980.103108,2,1,649
-53.340321,189,24014.951483,2,1,796
-23.422458,113,24035.113615,2,1,527
-27.583515,109,24051.131336,2,1,598
11.828902,33,24057.962931,2,1,420
-26.719458,130,24080.796381,2,1,627
-1.594977,69,24092.63368,2,1,408
-19.038892,109,24110.391807,2,1,439
-61.007587,237,24156.976813,2,1,1130
-33.148054,135,24179.649065,2,1,581
-120.849088,339,24249.560399,2,1,1532
-39.400415,154,24278.641722,2,1,759
-15.414705,100,24295.920853,2,1,467
-31.178404,132,24319.888723,2,1,652
-58.622456,209,24361.592187,2,1,1085
-30.659321,130,24384.841407,2,1,767
-16.245261,103,24400.407443,2,1,548
4.310691,47,24407.272717,2,1,319
-67.306065,212,24448.585835,2,1,1033
-13.79733,111,24467.849946,2,1,653
-127.971212,501,24569.435983,0,0,1234
-116.892707,501,24667.90577,0,0,1111
-25.145636,136,24692.9067,2,1,633
-15.224828,95,24709.652995,2,1,423
-73.763872,247,24755.870338,2,1,776
-19.767671,105,24774.759274,2,1,565
-40.661493,171,24804.662797,2,1,754
11.17745,24,24808.639285,2,1,229
-49.958697,177,24827.602657,2,1,805
16.786829,20,24828.974637,2,1,200
-79.976556,275,24853.626717,2,1,1145
-55.54133,205,24869.870291,2,1,728
-196.729513,501,24907.881976,0,0,769
-64.099909,248,24929.685475,2,1,1086
-65.396571,241,24969.442338,2,1,1130
-18.610611,110,24988.611528,2,1,518
-27.723805,130,25010.490383,2,1,593
10.949656,29,25015.450618,2,1,288
8.744252,33,25021.399702,2,1,237
-43.908289,194,25058.493429,2,1,925
0.834955,52,25067.492577,2,1,286
-11.324898,97,25084.565928,2,1,536
15.625735,76,25097.278136,2,1,178
-0.195677,52,25105.358879,2,1,304
-39.177517,162,25135.223466,2,1,708
-26.088869,148,25161.67035,2,1,688
-90.565549,276,25213.071302,2,1,992
-1.140763,62,25223.911182,2,1,390
-124.280883,381,25304.842214,2,1,1455
15.93985,15,25307.288878,2,1,166
-25.925811,130,25356.978783,2,1,668
14.491681,20,25360.283739,2,1,202
-19.594321,112,25381.061754,2,1,598
-26.975672,125,25404.948988,2,1,774
-170.843126,476,25502.132178,2,1,1380
-89.374627,251,25548.048153,2,1,1120
-55.942954,218,25591.98553,2,1,1203
-17.078282,104,25610.884813,2,1,650
-25.086484,124,25631.146236,2,1,556
-50.584696,206,25666.098437,2,1,493
-17.119318,99,25684.380988,2,1,630
15.301017,9,25686.215303,2,1,141
1.79523,57,25695.629119,2,1,394
-45.681421,163,25726.881408,2,1,848
-109.377599,501,25814.397651,0,0,644
-34.442583,140,25825.147421,2,1,707
-61.401958,206,25840.345036,2,1,673
-84.062641,501,25877.229059,0,0,674
-91.312938,336,25908.928343,2,1,1380
-94.030779,307,25948.427052,2,1,1390
-81.97402,319,26011.525893,2,1,1233
-35.498179,150,26039.543585,2,1,735
-34.810559,122,26060.866838,2,1,574
-33.317266,160,26089.846286,2,1,870
-88.212142,501,26177.969219,0,0,463
-71.214754,243,26220.865796,2,1,573
-50.979582,213,26261.072698,2,1,756
-2.680593,66,26272.12708,2,1,474
-18.620207,114,26292.983559,2,1,684
-74.454305,252,26342.639139,2,1,1148
-46.739902,185,26375.816317,2,1,773
-72.000928,246,26425.54406,2,1,1077
-62.645196,232,26473.784526,2,1,1198
-67.537755,238,26521.180265,2,1,1005
17.044737,18,26523.474399,2,1,319
-6.61776,85,26539.674425,2,1,1055
-35.143014,141,26567.154621,2,1,690
-44.331473,186,26603.515897,2,1,799
-100.366663,501,26694.985862,0,0,714
-69.118492,255,26744.607059,2,1,1073
-92.729154,501,26819.070002,0,0,528
-55.851405,209,26837.382147,2,1,1073
-29.846253,160,26849.653182,2,1,798
-19.012808,119,26857.86696,2,1,502
-133.26673,420,26892.125119,2,1,915
-82.602374,501,26925.073148,0,0,338
-45.989767,501,27007.416693,0,0,689
11.162506,27,27011.609976,2,1,198
-98.164058,318,27079.784522,2,1,1460
-29.474521,124,27101.474981,2,1,664
-23.541818,128,27124.686243,2,1,729
-52.791011,200,27163.352155,2,1,1078
-66.92474,241,27212.995855,2,1,1133
-8.664594,109,27232.189472,2,1,658
-60.629078,215,27272.25232,2,1,755
-58.710971,501,27358.643948,0,0,716
13.001301,29,27364.305309,2,1,502
-56.851971,189,27399.277551,2,1,831
-40.888589,165,27430.251496,2,1,852
-70.706383,253,27481.27025,2,1,1314
-31.236741,160,27510.421338,2,1,739
-39.599851,164,27540.790474,2,1,938
-26.026776,152,27570.474897,2,1,801
0.900972,56,27580.222046,2,1,371
3.756165,40,27587.221858,2,1,272
-51.180731,191,27622.879279,2,1,775
-29.317295,140,27648.636826,2,1,663
-79.855062,283,27702.558868,2,1,963
2.645161,47,27710.487933,2,1,276
-18.86012,121,27731.899173,2,1,595
11.6816,33,27737.52271,2,1,271
-67.370433,501,27818.484421,0,0,740
-31.215982,140,27829.385761,2,1,689
-95.954946,501,27873.086549,0,0,1111
-29.064063,153,27885.486463,2,1,826
14.653493,22,27886.865122,2,1,250
-52.068132,205,27901.416637,2,1,594
1.280761,61,27905.696687,2,1,376
-98.806928,501,27966.960759,0,0,798
-64.926797,339,28033.520468,2,1,1121
-55.567225,220,28074.152722,2,1,885
-57.653244,229,28118.326918,2,1,1060
-48.239228,197,28153.766446,2,1,873
-12.937692,136,28177.643756,2,1,518
-14.359591,99,28195.484525,2,1,541
-5.992118,86,28211.108639,2,1,538
-88.647935,501,28303.776514,0,0,661
17.28579,24,28307.867389,2,1,355
-94.888274,289,28369.276648,2,1,1371
-109.892992,368,28449.116696,2,1,1530
-13.982197,93,28465.021075,2,1,453
-8.774572,90,28505.336149,2,1,511
-17.469708,103,28522.574964,2,1,547
-48.288588,183,28555.052615,2,1,763
2.391098,51,28562.968749,2,1,294
-40.680447,146,28588.291264,2,1,681
-22.542293,111,28606.930023,2,1,531
-123.384831,382,28685.2633,2,1,1354
-48.658501,191,28721.646125,2,1,861
-56.333019,196,28759.547905,2,1,1006
-41.43927,180,28795.18217,2,1,975
6.162154,37,28801.504564,2,1,272
-136.341523,397,28843.83236,2,1,1698
-117.552192,439,28888.251195,2,1,1577
-25.485302,130,28897.801451,2,1,676
-97.094353,338,28931.420705,2,1,929
-70.017096,501,29025.051952,0,0,968
-21.895275,119,29045.942699,2,1,660
-141.78573,501,29139.956586,0,0,771
-38.123853,167,29169.454463,2,1,617
9.131547,26,29174.093902,2,1,254
-32.743415,149,29202.812587,2,1,797
-95.682491,299,29262.359464,2,1,1197
-60.691612,239,29309.041642,2,1,1036
-108.555741,287,29368.304412,2,1,1315
-65.892599,265,29420.086828,2,1,1119
-71.29324,232,29467.908888,2,1,1195
-63.782999,244,29518.190474,2,1,1201
-92.529346,293,29580.41485,2,1,1524
-29.295029,135,29605.185629,2,1,707
-66.396243,227,29651.001375,2,1,1087
-51.389378,188,29686.426382,2,1,864
-70.332474,278,29746.814219,2,1,1473
9.08806,121,29768.199699,2,1,821
-8.359779,69,29780.142081,2,1,521
-28.980892,128,29798.641583,2,1,649
-63.230535,234,29819.069687,2,1,1066
-42.320506,169,29832.086532,2,1,775
-78.570546,252,29851.146494,2,1,645
-51.903639,188,29865.925309,2,1,842
-81.865185,501,29903.016505,0,0,664
-82.683783,321,29959.979317,2,1,1517
-64.839521,234,30002.758097,2,1,927
-33.260951,155,30031.601513,2,1,892
-64.787382,192,30066.422854,2,1,936
-16.128005,101,30084.791029,2,1,500
-113.507984,501,30188.118174,0,0,1375
-54.324749,218,30228.083561,2,1,677
-60.414816,213,30271.402862,2,1,1096
-25.994241,144,30298.066231,2,1,735
-10.613642,92,30314.188792,2,1,490
-38.555885,155,30343.397017,2,1,766
-7.380242,88,30358.521492,2,1,423
-25.635699,120,30379.463959,2,1,647
-64.965962,211,30421.014637,2,1,1132
-57.155215,209,30460.81603,2,1,915
-13.452127,98,30476.533235,2,1,592
-38.189976,196,30515.204018,2,1,931
-34.789401,202,30552.333744,2,1,687
-60.288558,501,30655.731319,0,0,1294
-8.060481,81,30670.681838,2,1,457
-10.813877,88,30685.966969,2,1,497
-13.413837,89,30702.110303,2,1,502
-37.109834,150,30729.872332,2,1,754
15.817397,24,30733.540675,2,1,173
-23.021856,183,30766.940271,2,1,773
-24.156384,104,30786.228391,2,1,618
-62.411824,225,30811.344734,2,1,1045
-25.281464,148,30823.209979,2,1,752
4.04879,51,30826.795153,2,1,398
-123.403645,446,30861.704724,2,1,752
-68.207187,244,30882.086482,2,1,982
-160.453793,454,30924.907502,2,1,992
16.337551,18,30927.970526,2,1,228
-36.495508,163,30957.721056,2,1,817
9.072975,33,30962.932637,2,1,238
-129.346505,418,31043.487649,2,1,1069
-36.198976,166,31073.240653,2,1,839
-21.88008,108,31091.95846,2,1,573
-41.56557,162,31122.293707,2,1,868
-63.409901,224,31163.780231,2,1,727
-23.720284,276,31213.659594,2,1,628
15.87184,21,31217.236712,2,1,175
-64.279907,236,31264.086754,2,1,1126
-116.564907,384,31348.178561,2,1,1606
-122.684006,501,31452.133185,0,0,1314
-67.114907,236,31497.654874,2,1,1057
-48.364389,129,31520.72813,2,1,807
-44.042133,175,31551.104437,2,1,684
-29.361232,140,31576.206656,2,1,673
-45.206373,179,31607.448025,2,1,668
2.393109,42,31613.544506,2,1,238
-112.540067,501,31700.44457,0,0,672
-16.307067,110,31745.740237,2,1,578
-47.638855,227,31787.412498,2,1,804
-115.649123,501,31834.239875,0,0,1270
-87.282437,267,31858.661136,2,1,1224
-52.236101,225,31877.731531,2,1,1055
-45.880439,219,31895.057411,2,1,811
-60.266117,204,31918.547793,2,1,851
-79.542921,267,31973.257118,2,1,1121
-8.852334,87,31988.46184,2,1,626
-42.793387,142,32014.320429,2,1,814
-34.783729,156,32044.824545,2,1,741
-85.971277,273,32098.705133,2,1,1178
-49.358666,184,32132.224459,2,1,779
-35.069861,129,32156.755749,2,1,684
-56.668728,194,32190.942146,2,1,864
-21.51779,124,32213.389356,2,1,527
17.786388,20,32216.424979,2,1,498
-32.725835,142,32241.997025,2,1,701
-96.086653,313,32307.454821,2,1,1254
-22.783929,124,32327.846528,2,1,640
-46.940784,209,32368.031084,2,1,880
-35.946967,174,32401.816753,2,1,920
-77.235492,235,32444.942335,2,1,746
-13.701958,100,32462.628256,2,1,415
-27.216117,138,32487.623611,2,1,809
-76.43792,215,32530.730834,2,1,1037
15.324549,9,32531.903722,2,1,145
-60.376056,213,32574.720481,2,1,1009
-37.044988,142,32599.996449,2,1,675
-56.183818,211,32641.625753,2,1,952
2.515331,55,32650.908722,2,1,375
-56.581644,207,32691.583789,2,1,912
-37.207729,156,32721.101944,2,1,824
24.646242,18,32724.889891,2,1,1127
-66.235657,501,32798.868722,0,0,963
-60.107119,196,32812.279405,2,1,440
-34.981352,163,32825.440914,2,1,847
-48.413848,181,32840.540415,2,1,919
-7.467587,95,32847.325512,2,1,541
-39.743688,181,32861.603517,2,1,708
-82.553285,258,32881.983415,2,1,417
-3.881932,73,32887.165711,2,1,434
-36.460493,159,32899.420637,2,1,691
-43.837131,174,32929.853553,2,1,955
-2.132271,62,32940.563132,2,1,347
-58.277483,205,32979.224547,2,1,928
-2.769482,77,32993.31197,2,1,561
-76.011659,271,33048.271265,2,1,1233
-88.58169,302,33108.90262,2,1,1170
5.125734,50,33116.314411,2,1,302
15.351517,12,33118.369867,2,1,140
-71.700798,501,33218.416022,0,0,1243
-53.909554,244,33263.334047,2,1,890
-16.570541,104,33280.536243,2,1,522
-82.840519,288,33330.122886,2,1,639
-56.316953,213,33369.093725,2,1,667
-36.59811,155,33397.164608,2,1,779
-11.962577,93,33413.660428,2,1,557
-201.472509,501,33516.11971,0,0,1235
-68.847996,292,33567.900181,2,1,670
-52.565449,175,33601.318325,2,1,898
6.308647,38,33607.426987,2,1,266
-2.356994,84,33622.339642,2,1,502
-49.24696,208,33662.917518,2,1,965
-17.683733,98,33677.472847,2,1,520
-55.2798,218,33720.264036,2,1,1053
-54.671021,229,33764.296736,2,1,1080
-25.941329,128,33783.685163,2,1,674
4.623515,63,33788.646386,2,1,754
-21.834151,115,33797.043431,2,1,497
-101.919826,350,33826.477203,2,1,1067
-24.654012,142,33837.116661,2,1,614
-3.884724,91,33843.580757,2,1,532
-53.120385,198,33859.658843,2,1,912
-94.364061,329,33892.471015,2,1,1529
-116.517587,501,33987.370801,0,0,1205
-70.143937,243,34036.196859,2,1,1205
11.42821,29,34040.918469,2,1,316
-81.784397,264,34094.52016,2,1,1181
4.644376,48,34102.760839,2,1,320
6.282818,36,34108.780156,2,1,239
-35.798181,140,34132.87194,2,1,577
-71.417235,249,34185.505775,2,1,1326
-7.505196,80,34200.217018,2,1,519
-41.737473,203,34236.446316,2,1,577
-33.041957,127,34258.77602,2,1,656
-91.500485,301,34320.545854,2,1,1286
-13.756869,104,34337.878036,2,1,556
-50.322375,210,34375.99375,2,1,730
-18.659988,501,34460.831022,0,0,363
-41.267655,154,34488.430763,2,1,692
-7.778053,83,34503.415721,2,1,432
-17.84034,106,34523.418456,2,1,923
-22.94096,124,34545.571819,2,1,690
-34.197731,132,34570.278874,2,1,819
-53.560839,501,34650.189328,0,0,261
-88.545173,283,34709.239525,2,1,1444
-44.913425,194,34745.036988,2,1,787
-109.851706,501,34803.52111,0,0,833
-32.901469,145,34814.500357,2,1,710
-74.277539,253,34866.728383,2,1,1391
-35.72523,130,34876.212364,2,1,664
-83.461286,256,34896.749748,2,1,791
-18.223796,148,34918.89736,2,1,743
-44.912563,222,34959.56919,2,1,939
-15.186524,118,34981.30935,2,1,765
-44.383652,159,35011.209396,2,1,783
-9.147601,86,35024.499216,2,1,424
-80.755743,288,35082.589045,2,1,1128
-42.412289,186,35118.036263,2,1,892
-38.504209,169,35149.975484,2,1,886
3.399629,59,35159.561293,2,1,447
-110.933653,501,35243.529817,0,0,522
-57.989516,223,35286.25946,2,1,948
-8.694671,92,35302.442849,2,1,640
12.582761,26,35306.768924,2,1,207
-43.910029,192,35342.676517,2,1,891
13.329459,27,35347.878344,2,1,600
-19.129257,106,35366.815595,2,1,636
-109.914666,501,35458.081886,0,0,792
-80.569968,344,35524.731455,2,1,1169
-2.923345,65,35534.361552,2,1,335
-66.344294,501,35627.949231,0,0,806
-59.046085,243,35675.630419,2,1,1172
-60.338853,273,35729.275641,2,1,1055
-84.18751,328,35790.371459,2,1,1293
-60.55178,252,35812.19599,2,1,1089
-52.853736,184,35827.394174,2,1,880
-78.584743,302,35856.200473,2,1,1386
-29.729808,168,35869.870416,2,1,761
0.031402,69,35874.212812,2,1,442
-50.75288,199,35890.770746,2,1,947
-27.404702,144,35905.102159,2,1,737
6.855574,41,35910.797893,2,1,304
-120.561881,411,35998.045852,2,1,1503
-59.640924,234,36044.623291,2,1,1087
-16.112409,113,36063.592298,2,1,539
-59.692549,239,36109.709384,2,1,1060
-10.441483,101,36127.226912,2,1,601
8.551322,47,36135.223567,2,1,331
16.551604,83,36188.772385,2,1,449
1.746412,501,36275.216977,0,0,698
12.518704,446,36346.541912,2,1,437
3.706302,501,36434.063432,0,0,616
-0.706506,501,36532.340758,0,0,1080
1.637784,501,36629.721492,0,0,981
3.567444,501,36711.523663,0,0,388
0.921459,501,36790.256164,0,0,1004
15.01604,436,36821.098902,2,1,446
2.003571,501,36862.155803,0,0,954
8.466365,501,36925.170053,0,0,1420
-1.755159,501,37011.841539,0,0,531
25.077993,448,37098.006316,2,1,1080
-7.482422,212,37139.283225,2,1,932
-24.868606,501,37233.867378,0,0,815
3.979682,501,37334.41502,0,0,1299
9.343955,147,37357.810446,2,1,557
20.472254,500,37451.832453,2,1,851
-33.455166,501,37550.940459,0,0,1011
0.940642,501,37642.725485,0,0,756
-0.495812,501,37743.997814,0,0,1380
0.284114,501,37801.715229,0,0,849
1.587072,501,37844.631648,0,0,1072
9.586634,193,37859.205959,2,1,601
4.38512,501,37903.989454,0,0,855
-2.206606,501,37996.379742,0,0,806
15.059513,68,38008.126879,2,1,396
11.59497,190,38042.553388,2,1,854
-3.810716,501,38130.17925,0,0,561
-39.094808,501,38225.797027,0,0,1060
14.118655,47,38233.753822,2,1,260
13.79104,79,38247.209061,2,1,422
19.944053,356,38312.966087,2,1,802
-1.461258,501,38419.328847,0,0,1363
0.899934,501,38511.78837,0,0,909
13.020508,116,38531.997951,2,1,387
0.253001,501,38619.546861,0,0,594
18.279082,142,38645.192711,2,1,584
-37.644771,501,38744.865764,0,0,1120
12.533652,37,38750.830165,2,1,202
-12.520887,335,38788.341223,2,1,994
-0.037641,501,38826.419404,0,0,701
-1.381478,501,38864.372013,0,0,680
23.246576,218,38880.310078,2,1,602
-1.627525,501,38956.993225,0,0,506
18.722524,174,38988.269409,2,1,472
-3.092718,501,39081.558935,0,0,823
4.535161,501,39179.644149,0,0,1262
-2.765322,501,39263.749614,0,0,491
-2.918109,501,39347.540606,0,0,447
-0.689128,501,39435.802574,0,0,566
2.251082,501,39523.728498,0,0,620
-1.185654,501,39624.411311,0,0,1247
-3.427796,501,39704.18529,0,0,228
-4.433868,501,39784.04557,0,0,980
4.007856,501,39818.542104,0,0,463
13.217839,349,39846.035858,2,1,936
9.841936,501,39884.946096,0,0,786
14.659729,150,39905.529325,2,1,724
2.750609,501,39998.634814,0,0,771
15.206754,215,40032.152979,2,1,362
0.11144,501,40119.226019,0,0,505
-1.768958,501,40217.90493,0,0,1187
-5.981274,501,40310.638523,0,0,903
4.702126,501,40400.503697,0,0,663
8.75906,501,40496.978538,0,0,942
15.350161,25,40500.587988,2,1,161
4.402966,501,40595.083787,0,0,812
-4.294586,501,40681.147043,0,0,669
-5.50041,501,40764.70805,0,0,441
2.629672,501,40802.635144,0,0,504
6.427685,501,40844.414064,0,0,979
2.900385,501,40880.338044,0,0,593
0.187369,501,40971.854548,0,0,1051
-1.211084,501,41065.146951,0,0,841
18.174174,87,41081.412025,2,1,508
-47.450827,501,41178.360339,0,0,1156
-18.084476,133,41202.852532,2,1,846
0.237443,501,41296.426909,0,0,976
9.45856,135,41320.084769,2,1,538
14.676963,30,41325.384359,2,1,288
0.352063,501,41429.235788,0,0,1335
-0.065782,501,41516.945189,0,0,693
5.805877,501,41616.054027,0,0,1125
2.588682,501,41715.24635,0,0,1101
-0.813959,501,41781.917254,0,0,826
-25.067532,501,41822.131614,0,0,901
-0.897544,501,41870.268984,0,0,1455
2.681286,501,41957.039733,0,0,1084
12.925375,501,42064.057614,0,0,1517
3.418831,501,42158.541643,0,0,1109
1.294285,501,42259.88718,0,0,1447
-26.917346,283,42315.87879,2,1,1159
1.441624,501,42409.081057,0,0,649
13.298561,57,42418.475639,2,1,284
15.701486,18,42421.347398,2,1,230
2.233448,501,42508.828337,0,0,742
-1.53118,501,42600.589351,0,0,847
-6.347387,501,42688.924937,0,0,718
-4.946912,501,42763.169609,0,0,663
-59.007323,226,42785.435787,2,1,1002
-34.833405,160,42799.765929,2,1,828
-93.175466,305,42833.326098,2,1,1440
-26.26647,126,42844.589575,2,1,694
-12.697591,89,42851.774212,2,1,412
-193.371961,501,42901.443299,0,0,1199
1.963689,55,42905.524156,2,1,361
-39.464567,501,42960.031613,0,0,1549
-110.817213,501,43010.049218,0,0,1230
22.561018,13,43011.282814,2,1,785
-59.202908,180,43026.959312,2,1,740
7.046263,46,43030.41132,2,1,285
-106.356599,501,43073.544489,0,0,739
-29.138301,179,43090.476772,2,1,983
-65.64778,256,43115.942844,2,1,1159
-12.70266,119,43125.924636,2,1,657
2.917616,47,43129.61149,2,1,408
-18.023361,139,43140.987442,2,1,631
-98.050094,357,43178.221389,2,1,1458
-73.020157,262,43205.935856,2,1,1472
-79.436658,305,43238.305265,2,1,1402
-168.381858,501,43277.931226,0,0,618
-95.504619,501,43322.443902,0,0,899
-78.110906,264,43350.597808,2,1,1461
-71.126381,292,43380.15077,2,1,1282
-23.733116,119,43389.71657,2,1,534
-127.743901,462,43427.461808,2,1,576
-32.851809,193,43445.837201,2,1,1064
-64.256065,254,43471.324152,2,1,1258
-51.941227,175,43486.607812,2,1,774
2.107134,47,43490.121313,2,1,322
-45.441984,183,43507.430446,2,1,965
-60.522656,501,43552.540288,0,0,853
-94.394954,318,43586.285081,2,1,1444
-72.239179,232,43609.379374,2,1,1225
-18.036331,115,43619.005242,2,1,672
-34.019289,166,43633.54989,2,1,758
-17.658755,95,43641.089656,2,1,604
-47.069726,210,43660.334182,2,1,883
-31.201321,167,43674.189478,2,1,618
-33.996229,176,43690.582527,2,1,967
-5.176961,79,43697.018134,2,1,570
-120.862466,425,43736.144566,2,1,974
-35.261358,143,43748.361639,2,1,699
-15.643802,121,43758.38844,2,1,588
-177.478213,501,43804.850542,0,0,1006
-48.82858,168,43836.977882,2,1,924
-63.5622,200,43855.923198,2,1,1047
-47.041393,231,43877.506384,2,1,1007
-50.89637,177,43893.811775,2,1,975
-55.826346,257,43919.438092,2,1,1158
-40.397071,195,43936.661562,2,1,847
9.979359,45,43940.872998,2,1,876
-70.69937,262,43965.282615,2,1,994
-44.456781,165,43979.061319,2,1,740
-34.765967,171,43994.654201,2,1,846
-2.340252,65,43999.338815,2,1,378
-36.860151,153,44012.276922,2,1,728
-45.092941,185,44028.106936,2,1,853
-56.352264,234,44049.793491,2,1,1066
-25.609195,137,44061.931448,2,1,777
-20.929899,122,44072.152016,2,1,637
-61.857102,240,44095.523849,2,1,1131
-34.351395,125,44106.394184,2,1,749
-29.230224,159,44120.734594,2,1,819
-45.460571,177,44136.148036,2,1,723
-56.885882,224,44156.665477,2,1,907
-125.310164,501,44204.156939,0,0,1113
-51.925793,246,44225.396192,2,1,773
-13.00273,118,44235.174463,2,1,672
-18.342599,119,44244.911995,2,1,547
-9.019055,89,44251.812849,2,1,477
-1.137819,76,44257.630657,2,1,416
-50.734568,213,44277.683738,2,1,1186
-37.830765,173,44291.894659,2,1,854
-69.311339,237,44309.612857,2,1,717
-32.689383,153,44320.692678,2,1,673
-32.063676,149,44332.088056,2,1,646
-44.888105,232,44350.645154,2,1,833
-39.344276,186,44365.702229,2,1,995
-44.16685,204,44381.960574,2,1,887
-53.916451,203,44410.599005,2,1,908
-19.772766,101,44429.67136,2,1,501
-4.352864,72,44442.412263,2,1,425
9.127556,30,44447.6281,2,1,190
-29.288581,135,44472.728142,2,1,662
-62.976775,254,44518.546781,2,1,660
-55.109526,182,44555.083932,2,1,888
-38.384909,191,44591.943537,2,1,904
-76.16977,281,44651.787122,2,1,1370
-48.416002,208,44690.163292,2,1,1134
-12.225054,74,44703.433029,2,1,467
-69.631462,224,44746.747165,2,1,1061
-38.192876,177,44779.56528,2,1,920
-76.089749,248,44827.927641,2,1,1205
-4.98297,69,44839.598097,2,1,391
-47.793472,208,44880.50675,2,1,1119
-20.495697,125,44901.443692,2,1,658
-21.272262,93,44917.042075,2,1,462
-6.844498,78,44930.871711,2,1,453
-52.071039,246,44981.188783,2,1,1223
-12.997565,100,44998.260111,2,1,597
-39.752984,148,45025.866109,2,1,750
-36.650992,160,45055.054444,2,1,767
-112.459247,347,45125.399508,2,1,1198
-36.627929,194,45161.121707,2,1,926
-61.367892,263,45215.646948,2,1,1272
-74.947986,501,45288.481863,0,0,1331
-23.29986,140,45298.976531,2,1,564
-27.911133,146,45311.27788,2,1,1040
-167.610744,501,45360.58349,0,0,1527
-97.333953,311,45401.766845,2,1,1328
-30.74603,159,45429.915708,2,1,743
-86.658256,365,45501.78446,2,1,1083
-28.176637,146,45528.184448,2,1,824
-57.972187,295,45581.38191,2,1,806
-43.708662,185,45617.56095,2,1,964
-15.018929,115,45638.862189,2,1,541
-49.055604,202,45678.360902,2,1,1122
-107.903913,309,45744.348758,2,1,1558
-39.010244,156,45772.741164,2,1,833
-86.121058,312,45836.615758,2,1,1262
-4.47249,74,45850.280558,2,1,465
-2.255762,80,45864.66264,2,1,464
-16.771087,124,45887.866558,2,1,675
-23.96831,121,45910.874308,2,1,661
-21.785598,128,45933.630021,2,1,708
-51.891791,203,45974.023064,2,1,1066
-21.496871,121,45995.951241,2,1,679
-110.586751,382,46076.541005,2,1,1496
-59.762641,211,46116.53684,2,1,996
-76.266102,306,46183.617576,2,1,1589
-54.880583,234,46229.032471,2,1,1152
-63.51407,501,46280.571986,0,0,771
-8.591116,92,46286.40715,2,1,418
-5.041851,77,46291.899365,2,1,433
-61.460423,281,46318.189099,2,1,1381
-104.791411,501,46368.701442,0,0,1498
-16.011231,106,46385.612975,2,1,592
-2.150706,66,46395.810189,2,1,354
-40.883253,154,46424.312343,2,1,808
2.614504,56,46433.876611,2,1,370
-28.308555,153,46462.802922,2,1,812
-51.12688,226,46507.79531,2,1,1108
-76.380302,262,46557.158656,2,1,974
-34.124711,160,46586.306856,2,1,705
0.906311,57,46622.908502,2,1,363
8.623795,53,46631.847728,2,1,326
-16.641747,122,46653.723659,2,1,594
-60.454917,250,46706.365752,2,1,1283
-65.795969,266,46759.29732,2,1,1166
-57.865064,264,46811.080824,2,1,1042
