#{"t_start": 1635762365.7524834, "env_id": null}
r,l,t,done_reason,is_success,gp_len
13.284557,409,9444.896875,2,1,1436
27.859226,237,9462.335726,2,1,1231
29.525521,268,9481.679588,2,1,1140
27.928387,79,9486.239136,2,1,499
25.725255,141,9501.404703,2,1,721
31.337322,203,9515.659257,2,1,942
21.287398,101,9521.632807,2,1,555
19.707445,171,9532.0057,2,1,716
23.437837,59,9535.19502,2,1,398
26.225227,33,9536.960248,2,1,248
31.290503,197,9549.449923,2,1,850
26.924027,82,9553.846141,2,1,497
-5.087543,14,9554.926208,1,0,1211
19.816503,52,9558.501449,2,1,1075
31.636409,110,9564.820535,2,1,461
66.897785,501,9621.553616,0,0,688
24.000837,344,9688.326641,2,1,1234
197.840286,501,9763.188851,0,0,215
28.38122,373,9839.150378,2,1,1328
26.116765,196,9875.647743,2,1,954
22.7967,45,9882.809666,2,1,317
24.887141,182,9916.456156,2,1,873
30.095193,274,9969.098955,2,1,1175
25.642492,197,10004.702106,2,1,934
41.775185,102,10020.204698,2,1,265
29.535837,246,10069.136257,2,1,1171
22.269489,233,10114.222293,2,1,1067
23.512196,59,10123.133309,2,1,318
58.542685,501,10210.586317,0,0,768
44.795251,501,10300.970575,0,0,823
28.751552,182,10332.222101,2,1,802
26.651216,158,10359.230217,2,1,737
24.120976,111,10377.300525,2,1,540
24.544247,188,10407.560541,2,1,926
26.451846,198,10430.372347,2,1,587
27.982748,183,10455.116367,2,1,889
26.88031,501,10501.788149,0,0,1347
22.290177,37,10504.269187,2,1,346
26.686867,198,10520.78703,2,1,1087
28.543178,316,10547.525583,2,1,1120
31.326277,277,10571.127313,2,1,1066
23.989154,268,10622.878304,2,1,1154
23.599137,216,10666.076399,2,1,1218
27.223278,89,10681.296714,2,1,455
23.693065,160,10708.681439,2,1,634
26.877257,280,10763.792387,2,1,1366
23.75408,61,10770.906499,2,1,311
26.160305,501,10875.583133,0,0,1517
41.34321,501,10965.590046,0,0,822
19.509447,115,10984.342364,2,1,597
24.077383,134,11006.745906,2,1,675
23.113837,63,11016.729554,2,1,359
15.17368,274,11070.492541,2,1,1407
31.164642,147,11097.741945,2,1,817
25.94166,108,11116.812967,2,1,659
25.975113,501,11210.309582,0,0,1151
25.80756,225,11254.98501,2,1,1167
26.905294,163,11282.156446,2,1,750
25.446367,37,11288.000937,2,1,241
25.544155,46,11295.022563,2,1,276
14.027228,243,11345.335911,2,1,1400
24.465369,218,11389.079607,2,1,1244
24.617531,21,11392.718015,2,1,245
29.286538,176,11413.228738,2,1,870
22.440987,125,11422.30643,2,1,586
2.628661,501,11463.805448,0,0,1051
24.304815,51,11467.072794,2,1,292
27.150482,122,11475.768354,2,1,575
-11.181607,17,11477.304714,1,0,958
22.317504,96,11484.008368,2,1,508
25.301863,19,11485.160831,2,1,242
24.62019,193,11500.440389,2,1,973
40.246375,117,11507.938863,2,1,351
36.211458,346,11570.155155,2,1,1471
25.986067,29,11574.681705,2,1,227
21.188798,160,11604.715694,2,1,886
24.031433,26,11609.214823,2,1,201
31.045463,315,11674.377628,2,1,1390
23.998701,151,11701.653598,2,1,749
25.142918,139,11725.882519,2,1,646
22.881841,182,11759.213185,2,1,906
27.450494,170,11789.051584,2,1,757
24.615244,27,11793.044954,2,1,215
22.600364,303,11855.908363,2,1,1520
27.654919,124,11877.612973,2,1,551
-9.730945,37,11884.591898,1,0,867
30.474619,184,11915.684335,2,1,648
20.240031,438,12007.482185,2,1,1533
23.218903,50,12014.55773,2,1,325
24.149307,117,12035.707457,2,1,714
27.666832,163,12062.259831,2,1,639
23.106509,73,12074.362765,2,1,316
22.22342,133,12096.792401,2,1,650
21.019409,364,12176.482872,2,1,1544
22.641246,61,12186.22015,2,1,363
15.948636,260,12231.417479,2,1,928
40.24699,501,12323.098573,0,0,821
23.08272,76,12336.224672,2,1,519
25.102955,79,12346.865862,2,1,411
19.8653,245,12368.290688,2,1,1224
26.264798,85,12373.272168,2,1,280
32.200391,226,12390.693448,2,1,850
24.06183,75,12395.794439,2,1,474
25.938397,308,12425.506867,2,1,1515
18.43154,350,12461.364074,2,1,1311
22.07916,240,12507.848628,2,1,1096
18.724335,501,12595.174414,0,0,629
12.651696,282,12652.289464,2,1,1349
26.637074,191,12684.677902,2,1,792
20.879028,142,12709.734618,2,1,697
20.414835,208,12748.896584,2,1,1031
19.11906,127,12771.068785,2,1,686
19.923739,106,12789.505031,2,1,606
27.730238,53,12798.082929,2,1,332
22.619196,85,12813.237457,2,1,456
20.565049,144,12840.436327,2,1,774
23.84676,74,12852.745705,2,1,430
22.661293,46,12860.229826,2,1,306
24.586972,119,12880.707022,2,1,587
20.128657,108,12898.604073,2,1,574
23.941827,194,12935.256373,2,1,989
25.066698,127,12958.041006,2,1,624
-10.424385,30,12964.02387,1,0,766
-7.392583,240,13011.80751,1,0,1139
24.34264,106,13029.985733,2,1,596
-3.811043,92,13046.238389,1,0,927
23.612675,164,13075.381712,2,1,807
21.954129,87,13088.902363,2,1,463
20.567948,134,13114.794509,2,1,758
22.373333,396,13199.381321,2,1,1528
23.173053,64,13210.395708,2,1,461
26.469899,130,13233.748665,2,1,687
18.718618,83,13248.785246,2,1,502
24.742973,32,13254.164349,2,1,225
23.72738,77,13265.68413,2,1,352
21.892534,37,13271.255891,2,1,301
22.5233,84,13285.906433,2,1,515
23.886449,184,13305.585835,2,1,1077
13.392556,266,13330.15919,2,1,1343
24.284612,184,13344.267167,2,1,821
19.204146,138,13355.225798,2,1,831
27.007761,308,13384.123221,2,1,1377
18.497936,96,13390.973429,2,1,512
26.731932,280,13433.472805,2,1,1305
17.959294,215,13475.401812,2,1,1085
23.240695,155,13503.348045,2,1,703
19.139854,107,13522.441995,2,1,620
25.032764,50,13530.366673,2,1,280
19.012487,157,13557.885214,2,1,656
23.033948,63,13568.505525,2,1,429
21.523309,125,13589.917644,2,1,630
20.55524,168,13621.509819,2,1,934
20.395421,165,13652.701367,2,1,811
25.209413,77,13665.82094,2,1,402
-8.596498,161,13697.034168,1,0,1274
21.143892,134,13721.112823,2,1,737
27.562731,193,13754.922849,2,1,759
21.418592,221,13799.227226,2,1,1142
18.153897,245,13846.615115,2,1,941
15.798891,262,13900.600632,2,1,1234
22.3912,197,13940.066113,2,1,1065
27.34032,145,13964.140831,2,1,528
32.440147,24,13967.75084,2,1,195
19.30616,264,14020.026901,2,1,1186
17.984478,149,14046.28872,2,1,701
25.187884,138,14070.269196,2,1,686
24.655964,114,14089.385686,2,1,539
23.425689,303,14149.710899,2,1,1300
19.749808,137,14173.776526,2,1,735
24.182218,129,14196.874312,2,1,689
25.164617,281,14242.758361,2,1,1247
25.737167,267,14266.148521,2,1,1096
26.572386,347,14295.326267,2,1,1113
19.724098,80,14300.898103,2,1,456
18.321941,171,14314.674469,2,1,850
27.664946,214,14333.146399,2,1,1110
22.039457,299,14378.525757,2,1,1288
20.177191,111,14397.747187,2,1,587
18.014758,242,14444.379287,2,1,840
15.147081,258,14496.307551,2,1,1089
22.414752,166,14525.940573,2,1,818
17.324311,227,14568.69907,2,1,919
23.963689,123,14590.885059,2,1,605
24.973801,111,14610.318645,2,1,468
24.35155,9,14612.077499,2,1,146
21.704167,129,14634.774262,2,1,642
22.580339,212,14676.374897,2,1,1131
20.197339,305,14740.171899,2,1,1483
20.463728,125,14762.150222,2,1,648
25.453118,184,14797.378052,2,1,1053
26.564031,62,14808.570333,2,1,287
19.20748,170,14866.930772,2,1,910
19.331251,222,14909.949392,2,1,1132
23.53768,101,14926.521425,2,1,591
24.373183,208,14966.154287,2,1,983
16.841835,145,14993.02027,2,1,761
25.504124,276,15049.491463,2,1,1278
21.034359,497,15145.743913,2,1,1115
23.537273,121,15166.389716,2,1,523
22.751157,212,15182.528708,2,1,531
25.992576,44,15185.334343,2,1,298
25.387932,169,15197.753001,2,1,676
18.726053,107,15205.516918,2,1,643
51.952087,192,15217.500409,1,0,230
22.752179,169,15231.347577,2,1,900
22.684512,159,15243.760671,2,1,754
32.661336,158,15255.52979,2,1,585
25.1975,188,15271.126162,2,1,906
23.337218,154,15286.008397,2,1,777
27.305581,501,15383.106436,0,0,981
78.022941,501,15466.696946,0,0,496
17.01372,123,15488.203004,2,1,683
-12.130752,115,15512.677936,1,0,1651
12.055373,312,15578.682046,2,1,1637
24.070336,121,15600.246853,2,1,669
-7.777279,70,15613.299594,1,0,1018
29.956851,189,15648.170117,2,1,758
16.50136,134,15672.621003,2,1,705
19.77383,193,15707.192186,2,1,972
19.746998,153,15733.704471,2,1,780
20.388988,175,15764.641279,2,1,681
23.950991,223,15808.047324,2,1,992
24.831847,103,15826.668554,2,1,506
24.055055,176,15858.329758,2,1,664
20.088402,268,15913.433953,2,1,1414
18.216005,291,15971.40046,2,1,1315
21.10886,99,15988.651207,2,1,655
22.131941,251,16038.085385,2,1,1085
18.116201,176,16069.894168,2,1,905
22.819575,99,16086.60205,2,1,466
24.159035,141,16111.718344,2,1,801
26.415853,121,16120.719386,2,1,656
15.657194,239,16140.54438,2,1,1006
48.398704,136,16149.253094,2,1,346
24.968465,284,16173.562848,2,1,1002
23.851094,450,16213.286859,2,1,1130
22.190321,245,16252.103432,2,1,1310
20.152385,143,16278.379641,2,1,781
18.125782,127,16302.296827,2,1,707
24.169221,180,16336.235213,2,1,901
16.516335,240,16380.814044,2,1,807
34.899459,415,16453.133248,2,1,607
35.129362,177,16482.319447,2,1,531
-5.546709,144,16507.522678,1,0,769
24.251302,198,16545.215863,2,1,854
25.45925,40,16551.819889,2,1,257
-5.817457,82,16568.399492,1,0,1214
31.526385,117,16588.567431,2,1,495
27.907054,25,16592.328875,2,1,263
25.375956,229,16636.371145,2,1,1095
21.053895,171,16669.777981,2,1,907
18.724924,230,16714.098611,2,1,1213
23.972419,224,16757.87122,2,1,1123
21.549868,150,16784.108152,2,1,699
24.209386,86,16798.793105,2,1,511
22.897507,69,16810.289741,2,1,444
15.404637,191,16845.028183,2,1,856
22.622035,312,16901.142389,2,1,782
15.332113,252,16950.818167,2,1,1139
21.930406,129,16973.213377,2,1,604
33.617102,18,16976.440323,2,1,164
37.125189,45,16983.663747,2,1,275
22.952719,329,17049.933591,2,1,1353
17.842526,256,17074.449125,2,1,1104
25.678951,39,17076.957014,2,1,231
23.218488,44,17079.827414,2,1,296
34.474258,19,17081.051383,2,1,195
24.568338,31,17083.109163,2,1,205
18.209054,256,17105.583753,2,1,1086
21.357455,282,17132.094702,2,1,1419
22.945734,74,17137.184342,2,1,468
20.968729,501,17196.58803,0,0,1117
18.384366,266,17249.160282,2,1,1304
23.135829,80,17262.398869,2,1,410
24.714496,67,17273.146838,2,1,350
23.072743,127,17294.963278,2,1,455
19.155256,211,17335.561155,2,1,1010
24.627011,197,17371.005669,2,1,846
20.306733,290,17432.081356,2,1,1539
23.103601,78,17444.906201,2,1,437
22.685478,73,17457.378968,2,1,440
23.279043,74,17470.123962,2,1,438
25.084722,35,17475.569826,2,1,282
22.876321,51,17483.45239,2,1,352
27.322947,281,17534.706907,2,1,1050
22.326792,202,17574.543828,2,1,969
24.042916,205,17610.573966,2,1,757
25.67322,124,17631.330898,2,1,549
18.992956,266,17684.795115,2,1,1201
22.325873,181,17718.090847,2,1,844
16.270048,246,17768.048431,2,1,1345
20.84387,236,17812.289212,2,1,992
22.161804,91,17825.72954,2,1,532
20.882309,218,17866.41466,2,1,921
24.193098,65,17876.612827,2,1,387
20.843712,212,17917.198678,2,1,983
19.382612,308,17978.870763,2,1,1383
17.236413,260,18038.697582,2,1,1272
44.675958,501,18075.328193,0,0,619
20.685157,147,18086.503618,2,1,675
24.027551,132,18096.34092,2,1,669
21.525285,259,18121.571107,2,1,1218
-7.327585,127,18144.984303,1,0,844
24.705681,134,18167.182347,2,1,608
26.107525,293,18222.100162,2,1,1302
24.61038,55,18229.891676,2,1,330
15.819795,170,18262.488971,2,1,962
24.585234,28,18267.059187,2,1,213
15.87389,168,18298.337354,2,1,833
24.279568,58,18307.993364,2,1,376
23.519112,94,18323.916016,2,1,542
26.499626,311,18386.958853,2,1,1208
22.048976,136,18411.621915,2,1,735
20.271401,279,18470.889098,2,1,1464
28.481705,80,18483.872479,2,1,412
23.141781,136,18506.825786,2,1,582
20.925002,184,18541.00539,2,1,876
23.094718,80,18554.613808,2,1,424
23.573591,302,18612.216127,2,1,989
30.312555,306,18673.905518,2,1,1352
22.708091,83,18688.802399,2,1,617
26.947959,386,18772.394246,2,1,1582
21.632363,120,18791.902909,2,1,605
16.237781,218,18834.744314,2,1,975
25.125329,221,18874.70759,2,1,847
-10.194565,1,18875.026898,1,0,692
22.06584,224,18915.556611,2,1,870
17.872981,157,18945.535889,2,1,830
21.899587,70,18952.149387,2,1,371
25.488405,169,18966.297687,2,1,922
23.238537,211,18984.777836,2,1,1085
21.217329,61,18988.889602,2,1,360
24.248866,149,19000.412218,2,1,805
25.132734,221,19019.510022,2,1,1090
24.673613,98,19026.600695,2,1,498
447.593143,501,19056.251928,0,0,189
69.234596,384,19113.846751,2,1,544
24.257697,172,19144.253627,2,1,523
23.915434,295,19205.576795,2,1,1513
20.86866,162,19234.012974,2,1,808
24.647578,99,19250.645295,2,1,613
27.373189,43,19257.177065,2,1,239
24.42795,99,19274.385772,2,1,510
19.330206,221,19317.005497,2,1,1070
16.489401,313,19380.316757,2,1,1427
23.013901,209,19421.09135,2,1,1060
25.316629,129,19443.364523,2,1,656
28.663824,180,19472.910496,2,1,446
23.860058,177,19502.94457,2,1,811
52.288282,501,19592.571095,0,0,733
19.017763,247,19640.852819,2,1,1186
24.308448,215,19681.885743,2,1,1045
16.198765,501,19778.429833,0,0,1208
24.210309,115,19799.267256,2,1,595
18.717118,223,19846.265416,2,1,1213
18.344957,318,19904.509572,2,1,1281
23.105847,105,19912.214523,2,1,588
24.512168,49,19915.435543,2,1,346
39.44132,133,19924.20674,2,1,342
16.955438,175,19937.31114,2,1,678
13.133603,215,19956.239328,2,1,1136
21.90295,191,19971.662903,2,1,871
25.510366,36,19974.005629,2,1,254
22.502354,195,19990.810094,2,1,1052
51.740529,501,20042.733997,0,0,540
19.267732,204,20082.749377,2,1,1045
22.185347,148,20110.835626,2,1,831
14.752086,241,20157.26102,2,1,995
24.139778,18,20160.547815,2,1,255
23.846573,107,20179.077901,2,1,479
23.249883,112,20199.495117,2,1,624
15.539691,369,20277.600576,2,1,1501
-9.629115,26,20282.049252,1,0,419
21.725758,102,20298.384456,2,1,472
17.929186,286,20358.098218,2,1,1523
19.65975,216,20396.761755,2,1,861
19.061888,95,20412.807121,2,1,633
18.562906,243,20463.433267,2,1,1312
33.610955,177,20494.987887,2,1,636
19.832413,175,20527.073113,2,1,882
22.288369,94,20543.16606,2,1,520
28.31742,334,20612.640992,2,1,1387
22.1879,99,20630.942537,2,1,584
24.330944,218,20671.060326,2,1,960
18.994472,179,20706.251344,2,1,1007
25.264434,130,20727.87583,2,1,600
23.505598,198,20764.503139,2,1,998
94.09235,501,20849.473174,0,0,479
25.229514,501,20894.978949,0,0,1276
20.569277,208,20911.844953,2,1,896
22.129337,216,20929.828102,2,1,990
23.680557,166,20942.693505,2,1,737
26.458447,148,20954.655193,2,1,785
18.586303,38,20957.749143,2,1,778
25.426498,220,20987.122476,2,1,593
26.177043,132,21009.311573,2,1,581
22.751745,53,21042.921463,2,1,325
24.90315,156,21071.398005,2,1,733
16.503477,33,21078.226951,2,1,1309
22.515213,186,21114.837506,2,1,916
30.601488,15,21117.40063,2,1,173
21.183959,207,21155.322667,2,1,936
25.708882,43,21161.942486,2,1,267
21.609179,130,21183.913002,2,1,754
24.194358,82,21197.889906,2,1,459
19.966868,82,21211.820412,2,1,451
24.126151,21,21215.906156,2,1,212
23.882465,82,21229.925071,2,1,435
20.06296,223,21272.437382,2,1,987
23.368884,164,21301.568496,2,1,669
26.11017,251,21349.573791,2,1,1164
25.397903,153,21375.539285,2,1,675
18.920246,154,21404.367875,2,1,719
24.609576,36,21410.058754,2,1,249
30.724579,339,21471.407107,2,1,876
23.725451,149,21497.65627,2,1,742
15.854871,304,21561.443962,2,1,1395
25.195688,262,21609.738126,2,1,837
23.551648,90,21625.897273,2,1,418
23.144781,176,21659.27261,2,1,940
24.643204,274,21710.663929,2,1,846
25.811773,146,21736.015307,2,1,646
17.148328,501,21815.870307,0,0,1577
35.785459,165,21827.152134,2,1,494
22.76701,164,21839.864204,2,1,783
28.935004,218,21859.083391,2,1,1112
25.323485,196,21874.687294,2,1,795
5.173832,501,21933.039149,0,0,1123
22.897653,110,21952.700711,2,1,632
24.640865,352,22021.273998,2,1,1006
23.703882,186,22054.694835,2,1,754
23.624799,228,22100.138252,2,1,1151
23.685911,146,22125.431772,2,1,601
18.226481,279,22179.954485,2,1,1223
25.37964,265,22233.265736,2,1,1410
16.853137,261,22309.120237,2,1,1226
20.392922,126,22330.604882,2,1,685
21.672034,91,22347.749038,2,1,576
19.514822,119,22368.105467,2,1,659
22.358275,164,22398.037295,2,1,761
19.11066,288,22453.375807,2,1,1132
23.202065,61,22462.805277,2,1,395
18.632736,190,22498.64044,2,1,1008
22.724572,67,22509.808292,2,1,448
-3.790228,13,22512.342253,1,0,1416
29.837507,160,22540.05491,2,1,622
29.260329,268,22590.95922,2,1,912
-4.601616,21,22595.251395,1,0,1148
22.977897,141,22620.105793,2,1,698
20.569834,293,22678.06657,2,1,1241
20.014205,79,22691.704705,2,1,532
18.580083,129,22716.05848,2,1,726
24.276461,73,22729.032334,2,1,463
23.237937,209,22752.044282,2,1,1167
25.478541,66,22756.199922,2,1,338
22.953591,46,22759.272103,2,1,310
19.386572,211,22777.664736,2,1,1153
24.785312,178,22791.968526,2,1,881
25.906492,64,22796.077695,2,1,303
19.32714,79,22801.380088,2,1,504
-8.489291,53,22805.896418,1,0,1117
23.145483,175,22819.617607,2,1,835
25.887631,209,22837.595278,2,1,1036
-4.029638,34,22840.470145,1,0,860
25.182443,128,22849.680337,2,1,640
29.22846,334,22912.428098,2,1,1291
29.473067,301,22974.886248,2,1,1358
23.1571,116,22994.323347,2,1,545
25.202505,117,23013.953177,2,1,595
25.37958,187,23047.518893,2,1,831
25.626909,117,23066.032523,2,1,508
23.3999,65,23076.234566,2,1,434
29.45472,249,23123.086388,2,1,1050
17.337335,270,23177.593138,2,1,1322
23.056998,183,23212.730295,2,1,968
17.325237,263,23266.827587,2,1,1422
30.01507,23,23270.17802,2,1,156
25.981762,176,23299.968788,2,1,675
38.929037,210,23336.443109,2,1,672
24.786151,128,23357.747666,2,1,713
24.661624,112,23377.258303,2,1,443
-9.26333,41,23384.75439,1,0,651
20.895095,191,23420.495953,2,1,895
20.461551,501,23520.005097,0,0,1388
24.33843,145,23545.884799,2,1,639
23.754143,125,23565.622258,2,1,535
51.390193,501,23652.029784,0,0,643
24.340832,278,23695.649096,2,1,1163
31.417065,501,23739.778012,0,0,1224
18.575869,191,23754.958732,2,1,932
23.532496,295,23783.046379,2,1,1451
30.089741,319,23829.884017,2,1,1396
21.518895,74,23842.602722,2,1,508
16.82145,116,23865.167838,2,1,902
25.650054,43,23871.662348,2,1,275
15.658814,251,23921.486378,2,1,1323
30.045285,35,23926.943075,2,1,248
6.810381,501,24032.668857,0,0,1624
24.772518,165,24063.588627,2,1,850
24.437083,160,24094.101448,2,1,873
29.873532,277,24142.095864,2,1,668
25.106133,78,24155.58858,2,1,490
69.907237,501,24239.994713,0,0,521
25.556683,215,24282.520801,2,1,1142
13.529906,308,24344.701222,2,1,1470
21.666607,140,24368.839831,2,1,688
28.05773,226,24412.709113,2,1,1122
24.318193,66,24423.632029,2,1,380
22.476005,141,24447.768611,2,1,674
28.182123,95,24462.702948,2,1,390
20.104918,137,24487.69256,2,1,640
20.39794,115,24507.422466,2,1,613
19.386007,333,24575.471111,2,1,1516
21.620529,259,24627.677595,2,1,1304
29.544921,227,24646.324213,2,1,977
19.211414,501,24689.229235,0,0,1200
19.678535,72,24694.433763,2,1,596
22.276157,112,24701.880696,2,1,486
120.056981,501,24736.114423,0,0,483
24.382939,44,24738.894025,2,1,267
4.615581,501,24814.328963,0,0,459
23.732666,171,24844.158197,2,1,769
25.72625,296,24902.934603,2,1,1222
29.128539,270,24955.242978,2,1,1069
28.744949,274,25008.893268,2,1,1292
21.481719,310,25070.462933,2,1,1368
-10.777563,203,25111.610186,1,0,1297
23.864103,210,25152.545293,2,1,1084
24.312861,122,25173.53464,2,1,620
24.973884,192,25209.167763,2,1,933
22.307922,256,25258.988528,2,1,1197
21.4869,132,25280.882164,2,1,659
25.513079,171,25311.432808,2,1,883
32.716131,215,25347.707112,2,1,667
41.645685,501,25441.995613,0,0,1063
23.494754,120,25465.202377,2,1,622
64.939304,501,25556.956558,0,0,656
-10.232456,1,25557.396473,1,0,616
21.136906,105,25576.014603,2,1,531
23.545886,134,25587.640165,2,1,676
19.269677,231,25609.127166,2,1,1285
26.931376,231,25629.840327,2,1,1054
-4.64016,215,25651.214946,1,0,1544
-12.622246,276,25675.252494,1,0,1053
25.740655,501,25758.210109,0,0,1165
23.115697,22,25761.792919,2,1,243
25.072103,177,25794.668351,2,1,897
21.969687,251,25843.979986,2,1,983
23.095071,234,25889.027033,2,1,821
17.366566,34,25895.398502,2,1,1000
7.847614,501,25988.798053,0,0,470
16.71827,246,26040.165951,2,1,1157
24.142383,122,26061.643667,2,1,589
22.273317,101,26079.643725,2,1,564
24.587892,229,26125.583102,2,1,980
6.982446,501,26231.957417,0,0,1492
20.240341,206,26274.073304,2,1,1094
23.394822,164,26305.652281,2,1,761
23.736754,77,26317.773965,2,1,412
21.884274,195,26356.025079,2,1,1078
29.745433,47,26364.280568,2,1,246
24.292282,191,26401.797549,2,1,981
23.818193,127,26425.344269,2,1,666
17.805388,331,26495.163974,2,1,1478
19.064915,114,26516.923428,2,1,735
28.170986,207,26531.925442,2,1,524
23.664657,202,26549.864372,2,1,1095
24.52882,41,26552.472529,2,1,228
23.149808,57,26556.299552,2,1,359
17.727026,158,26569.05685,2,1,864
18.209139,187,26585.317956,2,1,965
23.977447,182,26600.82186,2,1,909
22.267786,110,26609.05288,2,1,601
26.368916,142,26619.462434,2,1,549
19.494821,82,26625.227663,2,1,461
23.874688,23,26626.851757,2,1,219
23.931993,180,26656.620605,2,1,997
26.374558,146,26683.856967,2,1,612
21.446431,265,26735.28436,2,1,976
30.237488,18,26737.898695,2,1,193
22.549795,158,26768.38776,2,1,918
24.497401,342,26830.708187,2,1,767
24.744778,198,26867.404893,2,1,992
24.105235,158,26898.568659,2,1,754
20.393214,225,26942.179621,2,1,1084
18.714409,268,26997.551989,2,1,1267
23.789585,147,27024.0108,2,1,564
20.759216,190,27061.135996,2,1,1067
22.287334,163,27092.029284,2,1,812
24.508473,164,27124.713467,2,1,869
23.94992,127,27146.536271,2,1,673
26.469143,42,27154.430115,2,1,276
-11.548238,116,27177.606555,1,0,988
26.054192,72,27190.140139,2,1,343
24.131098,267,27247.896653,2,1,1397
22.718694,118,27269.140793,2,1,624
18.938116,408,27359.308848,2,1,1532
20.312895,129,27383.185976,2,1,675
18.570632,229,27429.973965,2,1,1171
24.168631,101,27448.257542,2,1,559
18.53128,328,27510.608083,2,1,1329
13.971554,501,27558.345812,0,0,1362
18.58998,202,27583.071984,2,1,951
22.222377,151,27612.571768,2,1,746
28.143777,278,27664.247933,2,1,941
22.51283,98,27681.217291,2,1,559
30.414234,361,27754.26228,2,1,994
-8.856987,57,27763.948264,1,0,899
22.080913,204,27807.197354,2,1,1151
23.457026,19,27810.706831,2,1,202
22.167435,145,27837.328963,2,1,650
25.993616,165,27867.146165,2,1,697
17.802827,185,27902.45369,2,1,983
28.741748,407,27985.341063,2,1,1014
95.654606,179,28014.02339,2,1,261
24.197322,144,28041.035717,2,1,682
13.115861,501,28151.225217,0,0,1692
21.831875,60,28160.866318,2,1,411
22.905044,146,28189.094101,2,1,709
23.687567,136,28214.013214,2,1,775
17.067703,148,28240.51273,2,1,609
24.228247,222,28285.298216,2,1,1007
22.64947,209,28328.679323,2,1,1091
22.683535,352,28399.926059,2,1,1268
-10.138371,40,28403.519101,1,0,1101
30.359052,251,28424.735419,2,1,930
19.957755,235,28444.542698,2,1,906
25.51568,152,28456.402481,2,1,774
21.055268,131,28465.972711,2,1,598
19.239845,202,28483.528418,2,1,1058
23.017611,124,28492.611687,2,1,624
16.276216,151,28504.796,2,1,833
24.064693,160,28528.540738,2,1,820
24.571139,103,28545.842754,2,1,521
23.897807,166,28576.622685,2,1,771
24.204164,27,28581.59944,2,1,222
23.287721,70,28593.591103,2,1,438
22.795662,117,28614.498782,2,1,715
24.087541,147,28641.092739,2,1,740
-8.059931,163,28672.869814,1,0,962
22.725849,114,28692.71633,2,1,509
25.933328,237,28739.471421,2,1,1052
12.743359,501,28843.369909,0,0,1329
22.886572,194,28881.119408,2,1,900
31.633629,501,28985.086806,0,0,1300
28.336828,188,29018.624057,2,1,825
24.449372,26,29022.981501,2,1,248
25.664202,84,29037.98747,2,1,472
26.305156,352,29114.814255,2,1,1565
23.078925,177,29148.59619,2,1,856
20.839316,159,29176.981737,2,1,878
19.432072,159,29207.283453,2,1,806
24.314211,18,29210.233587,2,1,256
24.274337,131,29232.369944,2,1,545
21.875672,126,29256.689974,2,1,688
27.060668,230,29301.154443,2,1,1095
25.12793,114,29321.740717,2,1,496
23.664801,197,29348.636426,2,1,767
19.549628,178,29362.43536,2,1,720
23.885805,39,29364.88674,2,1,291
15.397831,282,29390.561596,2,1,1179
22.037732,159,29402.90468,2,1,808
21.893252,234,29424.700638,2,1,1191
25.51917,359,29464.661602,2,1,1386
23.635948,164,29496.62807,2,1,833
29.540415,69,29507.938827,2,1,284
23.648333,140,29533.596449,2,1,766
25.43899,106,29553.76342,2,1,576
26.824889,40,29560.701748,2,1,233
22.340494,81,29575.925845,2,1,465
22.456255,218,29621.236938,2,1,1111
22.877322,108,29640.082975,2,1,544
-8.653621,67,29651.716358,1,0,562
22.246937,246,29702.58974,2,1,1166
23.595153,99,29721.133628,2,1,476
27.027564,238,29766.316604,2,1,835
29.629598,128,29790.476495,2,1,691
46.66279,501,29878.401262,0,0,610
50.367737,501,29970.996701,0,0,726
25.127247,174,30004.933544,2,1,930
22.785549,92,30021.10094,2,1,513
25.573584,201,30060.361026,2,1,1006
1.58299,279,30114.753658,1,0,1047
22.760873,47,30123.368411,2,1,310
25.528164,49,30131.599483,2,1,262
248.564557,501,30212.424892,0,0,276
19.290517,501,30295.211195,0,0,566
21.194562,236,30317.102415,2,1,1242
19.090197,290,30344.130556,2,1,1253
20.347198,218,30363.269014,2,1,1080
23.760277,35,30365.528096,2,1,212
21.884074,171,30379.188985,2,1,799
19.586204,27,30381.319384,2,1,815
28.842356,52,30384.776234,2,1,323
22.236608,132,30394.508679,2,1,583
22.171619,251,30434.615987,2,1,1239
70.754736,501,30521.320479,0,0,621
19.512705,96,30537.978996,2,1,434
18.377209,60,30548.379683,2,1,315
17.961437,325,30616.181884,2,1,1206
19.579972,217,30660.801008,2,1,1298
-12.094885,36,30667.413585,1,0,595
24.637077,213,30735.306919,2,1,1115
-10.425034,21,30739.533964,1,0,647
26.658438,231,30785.236724,2,1,1048
24.234308,70,30797.090925,2,1,322
24.017295,179,30832.001805,2,1,957
25.82787,182,30867.767954,2,1,959
23.808826,185,30902.360933,2,1,823
25.885401,133,30928.309261,2,1,666
22.985936,126,30952.020239,2,1,716
23.186182,99,30969.945417,2,1,478
24.713473,92,30986.045671,2,1,489
22.709272,113,31006.28167,2,1,674
31.744804,501,31104.573586,0,0,1016
25.302903,126,31126.839626,2,1,664
-10.220347,1,31127.31232,1,0,1054
17.437264,249,31175.859058,2,1,899
25.447672,173,31206.729646,2,1,710
19.68843,115,31225.371439,2,1,521
25.867289,58,31229.297641,2,1,290
