#{"t_start": 1626019323.1896484, "env_id": null}
r,l,t,done_reason,is_success
-15.463208,87,81951.431356,1,0
1.80586,651,81959.446292,0,0
-0.710865,651,81967.343298,0,0
4.379464,651,81975.260333,0,0
16.882006,640,81983.031047,2,1
0.946725,651,81991.067799,0,0
1.055888,651,81998.988115,0,0
3.055218,651,82006.865136,0,0
1.364787,651,82014.830038,0,0
5.064735,651,82022.749037,0,0
4.147624,651,82030.736201,0,0
3.146701,651,82038.612283,0,0
1.28158,651,82046.527256,0,0
5.949644,651,82054.534689,0,0
-9.15714,133,82056.207081,1,0
-6.260579,651,82064.067993,0,0
16.242443,156,82065.990201,2,1
2.477414,651,82073.965522,0,0
3.355363,651,82081.83821,0,0
20.269425,68,82082.714609,2,1
3.09652,651,82090.574549,0,0
0.586905,651,82098.458955,0,0
3.158449,651,82106.330066,0,0
4.038593,651,82114.209343,0,0
5.008256,651,82122.101856,0,0
4.48977,651,82129.977076,0,0
19.072589,645,82137.787706,2,1
-0.160979,497,82143.823072,2,1
20.990183,283,82147.283432,2,1
2.516377,651,82154.896346,0,0
0.103758,651,82162.932563,0,0
1.850437,651,82170.858471,0,0
14.38749,524,85842.08056,2,1
0.950865,651,85849.986606,0,0
19.748373,242,85852.942699,2,1
-1.936166,651,85860.815661,0,0
19.925137,196,85863.23157,2,1
16.347556,391,85867.99985,2,1
20.196257,211,85870.577091,2,1
17.238844,278,85873.984956,2,1
15.231575,347,85878.191597,2,1
-8.468816,31,85878.653401,1,0
4.184975,651,85886.556275,0,0
16.676805,560,85893.378703,2,1
3.508488,651,85901.308768,0,0
21.62388,61,85902.103684,2,1
-14.837617,651,85910.092147,0,0
1.600479,651,85918.094338,0,0
1.038034,651,85926.041445,0,0
5.533435,651,85934.142433,0,0
4.463557,651,85942.041463,0,0
4.7196,651,85950.086967,0,0
-1.31415,651,85958.015919,0,0
1.14433,651,85965.924591,0,0
-0.109101,651,85973.913314,0,0
-3.972583,651,85981.867298,0,0
-15.355958,651,85989.658876,0,0
-18.633809,651,85997.545945,0,0
3.161392,651,86005.694531,0,0
0.917348,651,86013.751874,0,0
17.923545,227,86016.555327,2,1
-0.746732,651,86024.46732,0,0
-8.705959,264,86027.742934,1,0
14.579106,580,86034.809867,2,1
-17.658774,222,86037.575958,1,0
3.385135,651,86045.41295,0,0
-0.428269,651,86053.317788,0,0
-13.005655,139,86055.034243,1,0
1.053122,651,86062.943138,0,0
19.043603,438,86068.220522,2,1
2.718753,651,86076.206924,0,0
5.883596,651,86084.224133,0,0
15.445285,357,89727.043398,2,1
3.097576,651,89734.924325,0,0
-15.288256,30,89735.341076,1,0
19.315941,479,89741.170882,2,1
3.663157,651,89749.087646,0,0
-0.414253,651,89757.003869,0,0
15.979875,148,89758.818009,2,1
4.408941,651,89766.714373,0,0
18.804648,527,89773.125993,2,1
1.18746,651,89781.122861,0,0
20.738408,475,89786.950584,2,1
4.540937,651,89794.880524,0,0
2.916103,651,89802.800592,0,0
4.764842,651,89810.722501,0,0
-1.817287,651,89818.598062,0,0
3.23706,651,89826.482563,0,0
1.782692,651,89834.353938,0,0
-6.853627,651,89842.247247,0,0
22.995098,78,89843.222954,2,1
20.972775,458,89848.854321,2,1
-1.984621,651,89856.724812,0,0
-9.765087,340,89860.875222,1,0
-16.223752,651,89868.84366,0,0
-12.519837,45,89869.44726,1,0
-1.105545,651,89877.375139,0,0
1.82519,651,89885.324397,0,0
15.189031,357,89889.682656,2,1
22.796868,453,89895.219387,2,1
-0.408718,651,89903.092624,0,0
3.250697,651,89910.967766,0,0
21.941376,591,89918.136459,2,1
2.248678,651,89926.107106,0,0
15.010617,2,89926.168021,2,1
0.904912,651,89934.06234,0,0
18.497809,332,89938.075107,2,1
2.764958,651,89945.98193,0,0
15.083839,624,89953.515599,2,1
18.875351,531,89959.981366,2,1
15.484168,461,89965.584457,2,1
2.761119,651,89973.586903,0,0
-1.028491,651,93646.736524,0,0
0.151553,651,93654.561634,0,0
17.722056,505,93660.687923,2,1
16.537997,600,93667.916174,2,1
17.42319,617,93675.356074,2,1
-12.402928,313,93679.220193,1,0
4.406458,651,93687.05547,0,0
-13.302549,509,93693.286783,1,0
19.624272,307,93697.026518,2,1
4.318879,651,93704.927364,0,0
15.408913,261,93708.038476,2,1
-9.709866,212,93710.702476,1,0
17.515736,629,93718.26981,2,1
3.471125,651,93726.237602,0,0
7.104978,651,93734.340214,0,0
0.756837,651,93742.227982,0,0
0.739283,651,93750.110457,0,0
20.4442,116,93751.553174,2,1
3.399175,651,93759.451717,0,0
1.842824,651,93767.494403,0,0
19.702442,59,93768.257855,2,1
-8.189345,33,93768.727907,1,0
-13.950927,636,93776.479436,1,0
-13.226881,22,93776.804008,1,0
1.822738,651,93784.745126,0,0
18.223629,221,93787.459278,2,1
17.744869,439,93792.876665,2,1
-9.213495,155,93794.850732,1,0
3.237161,651,93802.528806,0,0
0.625088,651,93810.206852,0,0
18.29485,326,93814.082758,2,1
-13.325823,243,93817.11831,1,0
17.967151,190,93819.429619,2,1
3.860805,651,93827.411918,0,0
1.497472,651,93835.422936,0,0
2.608824,651,93843.225024,0,0
19.862842,456,93848.710293,2,1
2.964367,651,93856.49776,0,0
18.887508,610,93863.867444,2,1
5.454563,651,93871.674251,0,0
3.187806,651,97531.607737,0,0
3.018162,651,97539.576216,0,0
18.836274,313,97543.398897,2,1
17.928028,307,97547.000566,2,1
-22.159831,651,97554.937234,0,0
1.166147,651,97562.86248,0,0
22.454743,250,97565.956667,2,1
2.670625,651,97573.94345,0,0
15.210224,128,97575.524155,2,1
1.417594,651,97583.490124,0,0
-0.830193,651,97591.388593,0,0
0.720802,651,97599.326094,0,0
2.667948,594,97606.555017,2,1
17.933297,416,97611.608635,2,1
-0.724079,651,97619.490078,0,0
6.076674,651,97627.535839,0,0
19.754113,325,97631.486762,2,1
1.543886,651,97639.353476,0,0
-0.311466,651,97647.12581,0,0
1.351354,651,97655.015633,0,0
-2.172979,651,97663.009113,0,0
1.6343,651,97670.487471,0,0
-3.315137,651,97678.367903,0,0
3.074482,651,97686.27245,0,0
-0.389464,651,97694.169044,0,0
2.371639,651,97702.022039,0,0
3.158247,651,97709.928889,0,0
17.527519,539,97716.515112,2,1
0.676355,651,97724.447635,0,0
1.61611,651,97732.414581,0,0
15.638991,571,97739.313085,2,1
0.68153,651,97747.30177,0,0
4.057535,651,97755.287475,0,0
-0.005167,651,97763.23918,0,0
18.971589,371,97767.773236,2,1
20.051634,433,97773.059785,2,1
16.710028,194,97775.446544,2,1
1.563957,651,97783.311071,0,0
3.259712,651,97791.212878,0,0
0.971224,651,97799.031363,0,0
4.306105,651,101477.311434,0,0
17.441778,198,101479.747519,2,1
18.221258,591,101486.899289,2,1
-0.784516,651,101494.908256,0,0
2.068291,651,101502.936388,0,0
-1.872736,651,101510.858046,0,0
19.55467,492,101516.802943,2,1
22.181272,198,101519.238301,2,1
2.565965,651,101527.275216,0,0
18.944823,196,101529.69893,2,1
18.865956,149,101531.535854,2,1
-6.178882,114,101532.978778,1,0
5.00201,651,101540.869436,0,0
4.680035,651,101548.76441,0,0
15.701513,605,101556.140354,2,1
0.743672,651,101564.063381,0,0
0.849272,651,101572.115716,0,0
-0.742156,651,101580.035316,0,0
-1.940795,651,101588.123097,0,0
4.065433,651,101596.12691,0,0
3.986094,651,101604.085817,0,0
15.725188,324,101608.034527,2,1
-0.506686,651,101616.033994,0,0
-0.965484,651,101623.925527,0,0
-21.582202,104,101625.266197,1,0
0.922242,651,101633.298139,0,0
-10.069456,651,101641.190985,0,0
-10.655135,345,101645.44196,1,0
0.619333,651,101653.463932,0,0
-13.114105,651,101661.333641,0,0
-3.019044,651,101669.179458,0,0
3.237258,651,101677.076887,0,0
1.615763,651,101684.984944,0,0
-8.665019,567,101691.936265,1,0
5.132963,651,101699.845657,0,0
2.165111,651,101707.909156,0,0
0.421731,651,101715.957286,0,0
18.950238,443,101721.362986,2,1
1.367253,651,101729.253599,0,0
2.642566,651,101737.337217,0,0
17.166425,410,105401.628942,2,1
-14.292393,137,105403.334357,1,0
0.733984,651,105411.213751,0,0
-10.252431,651,105419.127758,0,0
-17.828753,613,105426.731372,1,0
3.984342,651,105434.556653,0,0
4.101963,651,105442.373941,0,0
18.720197,231,105445.211051,2,1
19.592246,419,105450.329038,2,1
4.664059,651,105458.272057,0,0
2.276407,651,105466.204755,0,0
0.52183,651,105474.110626,0,0
18.882955,596,105481.274474,2,1
17.42302,479,105487.104869,2,1
5.028464,651,105495.045211,0,0
-0.415133,651,105502.929801,0,0
0.104064,651,105510.839359,0,0
16.785023,367,105515.318547,2,1
3.44304,651,105523.308259,0,0
19.192765,382,105527.967828,2,1
0.051554,651,105535.919897,0,0
1.061705,651,105543.981456,0,0
1.194614,651,105551.878283,0,0
6.224579,651,105559.742607,0,0
5.233877,651,105567.642715,0,0
17.091155,604,105574.959358,2,1
3.004543,651,105582.965548,0,0
-1.177599,651,105590.898794,0,0
-0.392086,651,105598.90659,0,0
1.950986,651,105606.932182,0,0
1.419963,651,105614.898325,0,0
5.172801,651,105622.850375,0,0
4.284675,651,105630.81444,0,0
1.74149,651,105638.717268,0,0
2.941849,651,105646.650575,0,0
0.353798,651,105654.580574,0,0
5.40078,651,105662.549546,0,0
4.680964,651,105670.492273,0,0
7.010332,651,105678.470898,0,0
-1.306416,651,105686.389426,0,0
2.729826,651,109353.718617,0,0
4.654522,651,109361.619136,0,0
3.038793,651,109369.522894,0,0
1.996222,651,109377.371734,0,0
4.776526,651,109385.269936,0,0
4.100493,651,109393.190371,0,0
2.901819,651,109401.088019,0,0
17.76297,476,109406.796174,2,1
-0.044917,651,109414.82588,0,0
-17.326237,651,109422.631777,0,0
4.49863,651,109430.544869,0,0
15.295376,516,109436.828858,2,1
3.901771,651,109444.74204,0,0
-13.339851,354,109449.107599,1,0
-0.280933,651,109456.854679,0,0
4.543704,651,109464.751901,0,0
17.760129,284,109468.228138,2,1
21.457865,565,109475.071241,2,1
19.564656,632,109482.703714,2,1
1.064481,651,109490.678347,0,0
-10.900559,112,109492.084162,1,0
17.388601,103,109493.357267,2,1
3.234836,651,109501.342851,0,0
-11.459965,651,109509.349616,0,0
15.782196,374,109513.909602,2,1
-1.73625,651,109521.851548,0,0
3.201185,651,109529.771726,0,0
3.795655,651,109537.669806,0,0
1.164192,651,109545.655534,0,0
0.940257,651,109553.65921,0,0
-1.47044,651,109561.631709,0,0
-14.212581,189,109563.985886,1,0
16.736589,542,109570.493936,2,1
3.908339,651,109578.402209,0,0
-15.52893,505,109584.583087,1,0
0.30288,651,109592.54712,0,0
2.197378,651,109600.55634,0,0
5.390647,651,109608.487519,0,0
17.845869,406,109613.412468,2,1
1.299857,651,109621.335986,0,0
0.788631,651,113288.971677,0,0
15.629761,563,113295.84265,2,1
3.392844,651,113303.668379,0,0
4.993707,651,113311.537589,0,0
0.419434,651,113319.576035,0,0
0.091343,651,113327.52604,0,0
17.756257,500,113333.71529,2,1
1.114238,651,113341.626049,0,0
3.102937,651,113349.533758,0,0
4.822143,647,113357.377853,2,1
4.098247,651,113365.270276,0,0
3.444076,651,113373.157617,0,0
4.760348,651,113381.123269,0,0
5.054904,651,113389.165049,0,0
-10.435522,150,113391.039742,1,0
18.277247,379,113395.662104,2,1
2.925514,651,113403.711123,0,0
3.863658,651,113411.683253,0,0
1.98727,651,113419.572699,0,0
17.339216,555,113426.306015,2,1
1.763158,651,113434.185852,0,0
4.195554,651,113442.211331,0,0
0.332069,651,113450.207441,0,0
15.569001,456,113455.754116,2,1
3.708277,651,113463.667058,0,0
18.334034,376,113468.25477,2,1
2.478549,651,113476.356479,0,0
-1.540503,651,113484.336318,0,0
5.174189,651,113492.24424,0,0
5.669228,651,113500.194261,0,0
0.397063,651,113508.113792,0,0
2.840732,651,113516.033628,0,0
17.222279,359,113520.399433,2,1
5.51943,651,113528.294861,0,0
1.328923,651,113536.329355,0,0
14.584155,603,113543.647472,2,1
3.171167,651,113551.53026,0,0
0.254026,651,113559.423518,0,0
-0.597816,651,113567.434314,0,0
2.089673,651,113575.467645,0,0
4.475656,651,117228.157478,0,0
2.286052,651,117235.981534,0,0
-14.991673,651,117243.780839,0,0
0.621529,651,117251.704328,0,0
2.082541,651,117259.620388,0,0
2.187885,651,117267.718636,0,0
18.117758,563,117274.541538,2,1
4.714723,651,117282.549242,0,0
-0.050531,651,117290.456364,0,0
17.075785,244,117293.418262,2,1
4.014638,651,117301.408672,0,0
-15.266205,64,117302.220182,1,0
-16.191241,651,117310.19307,0,0
2.174629,651,117318.046107,0,0
3.232062,651,117325.892316,0,0
1.569893,651,117333.945438,0,0
2.517757,651,117341.863641,0,0
3.778249,651,117349.692456,0,0
18.355759,463,117355.321661,2,1
22.435234,343,117359.554005,2,1
6.316805,651,117367.621057,0,0
-0.640259,651,117375.69246,0,0
2.587433,651,117383.614133,0,0
16.337632,399,117388.438573,2,1
4.865447,651,117396.386685,0,0
-0.699239,651,117404.312358,0,0
5.134378,651,117412.229311,0,0
-10.840465,301,117415.964756,1,0
20.409858,95,117417.147178,2,1
-0.16792,651,117425.013295,0,0
1.992205,651,117433.039208,0,0
-9.773145,431,117438.302098,1,0
1.480649,651,117446.337957,0,0
4.533529,651,117454.275067,0,0
3.976068,651,117462.065425,0,0
18.702852,526,117468.391722,2,1
-17.393863,391,117473.21828,1,0
17.455347,600,117480.423812,2,1
4.222279,651,117488.370473,0,0
15.044843,326,117492.335035,2,1
-15.065245,242,121158.662447,1,0
3.527438,651,121166.52592,0,0
20.013956,554,121173.282493,2,1
20.27291,191,121175.583878,2,1
1.640397,651,121183.55548,0,0
-1.217942,651,121191.655036,0,0
2.324297,651,121199.593151,0,0
2.695057,651,121207.639585,0,0
15.140031,594,121214.779753,2,1
22.130076,410,121219.667265,2,1
17.496422,529,121226.137055,2,1
17.371068,489,121232.130065,2,1
0.494701,651,121240.12316,0,0
-10.967976,168,121242.195926,1,0
2.000947,651,121250.072782,0,0
2.933035,651,121258.168953,0,0
17.986449,638,121265.918334,2,1
19.280376,262,121269.195269,2,1
3.413827,651,121277.125337,0,0
-0.692295,651,121285.102015,0,0
0.756102,651,121293.057066,0,0
4.124664,651,121300.947714,0,0
-0.181108,651,121308.851799,0,0
-1.763744,651,121316.874719,0,0
21.951547,121,121318.397543,2,1
2.562599,651,121326.27959,0,0
21.73018,246,121329.318116,2,1
-10.67496,146,121331.179785,1,0
5.351567,651,121339.172283,0,0
17.508981,183,121341.444574,2,1
-6.995974,12,121341.704902,1,0
4.472893,651,121349.677835,0,0
3.154982,651,121357.670599,0,0
19.331052,518,121363.873149,2,1
0.776936,651,121371.766441,0,0
0.82793,651,121379.765658,0,0
1.426107,651,121387.760514,0,0
0.318301,651,121395.692197,0,0
2.165002,651,121403.596176,0,0
-0.622022,651,121411.608904,0,0
-8.927304,651,125063.397777,0,0
4.565062,651,125071.406496,0,0
20.380262,461,125077.026559,2,1
0.956527,651,125085.087365,0,0
-13.477738,31,125085.50921,1,0
-0.098413,651,125093.433966,0,0
14.685345,617,125100.922133,2,1
15.796208,569,125107.847942,2,1
4.571509,651,125115.846069,0,0
-0.924748,651,125123.890051,0,0
4.241337,651,125131.793373,0,0
-1.359536,651,125139.616549,0,0
2.455155,651,125147.581674,0,0
3.527832,651,125155.521247,0,0
18.57284,588,125162.687843,2,1
2.209597,651,125170.738,0,0
0.758921,651,125178.695625,0,0
0.157581,651,125186.686121,0,0
15.838657,210,125189.272665,2,1
0.325765,651,125197.207856,0,0
2.385289,651,125205.122673,0,0
-0.643391,651,125213.08353,0,0
2.20677,651,125220.975819,0,0
21.824374,472,125226.731654,2,1
0.946141,651,125234.743582,0,0
22.23393,546,125241.339904,2,1
19.470078,247,125244.377727,2,1
17.369666,96,125245.56602,2,1
15,1,125245.608593,2,1
16.742797,99,125246.858233,2,1
-11.954613,197,125249.39952,1,0
-11.079332,424,125254.620204,1,0
1.831527,651,125262.419803,0,0
0.469553,651,125270.344228,0,0
18.684567,259,125273.550114,2,1
17.896125,352,125277.837992,2,1
15.324564,446,125283.272102,2,1
0.730145,651,125291.145213,0,0
19.010461,560,125297.981539,2,1
1.466794,651,125306.086136,0,0
4.566961,651,128963.291199,0,0
0.324915,651,128971.117083,0,0
2.683214,651,128979.043236,0,0
1.273408,651,128986.929462,0,0
19.266765,498,128993.010842,2,1
-12.357075,205,128995.545985,1,0
3.752322,651,129003.479971,0,0
2.632641,651,129011.413674,0,0
1.887065,651,129019.45195,0,0
2.545217,651,129027.35287,0,0
-7.85909,543,129034.0952,1,0
1.384453,651,129041.953259,0,0
15.176795,643,129049.733043,2,1
3.701981,651,129057.682525,0,0
0.743461,651,129065.509556,0,0
-2.093278,651,129073.445384,0,0
1.828229,651,129081.35538,0,0
2.378312,651,129089.324344,0,0
4.997714,651,129097.31507,0,0
-0.724325,651,129105.273261,0,0
0.808597,651,129113.283904,0,0
-12.596105,87,129114.408239,1,0
4.366575,651,129122.345702,0,0
1.360414,651,129130.254628,0,0
0.087768,651,129138.235045,0,0
-12.079549,451,129143.856545,1,0
-0.214995,651,129151.726072,0,0
2.67252,651,129159.63006,0,0
0.58275,651,129167.619849,0,0
17.458354,254,129170.70067,2,1
-1.35491,651,129178.594324,0,0
1.795688,651,129186.482156,0,0
22.211871,296,129190.12907,2,1
5.871673,651,129198.117253,0,0
15.580047,533,129204.584135,2,1
4.169198,651,129212.433471,0,0
-8.775785,651,129220.386883,0,0
-1.469016,651,129228.271388,0,0
0.06661,651,129236.236077,0,0
-9.64137,112,129237.646405,1,0
-14.669953,651,132896.643879,0,0
3.053494,651,132904.531429,0,0
19.234115,288,132908.03978,2,1
1.459817,651,132916.101808,0,0
2.992923,651,132924.046926,0,0
-0.777535,651,132931.996237,0,0
4.146449,651,132939.861243,0,0
19.239579,475,132945.612122,2,1
17.045435,295,132949.235749,2,1
4.142546,651,132957.259213,0,0
-12.897843,430,132962.545129,1,0
-7.037383,157,132964.544907,1,0
2.492563,651,132972.484689,0,0
2.231546,651,132980.302825,0,0
4.780989,651,132988.259163,0,0
-14.927441,537,132994.738807,1,0
-10.775999,522,133001.11833,1,0
2.910116,651,133008.965825,0,0
-0.715234,651,133016.714465,0,0
1.425616,651,133024.754914,0,0
-8.487181,651,133032.684807,0,0
19.310363,590,133039.868919,2,1
-7.251873,651,133047.766555,0,0
-9.944005,277,133051.235331,1,0
5.967691,651,133059.169823,0,0
0.704243,651,133067.11855,0,0
1.145223,651,133075.010511,0,0
-10.70897,33,133075.475014,1,0
16.991218,507,133081.62022,2,1
2.304101,651,133089.537124,0,0
4.071715,651,133097.387899,0,0
1.14813,651,133105.324649,0,0
5.412437,651,133113.195813,0,0
16.208881,422,133118.403772,2,1
2.989648,651,133126.397648,0,0
18.446438,230,133129.239319,2,1
3.284781,651,133137.187437,0,0
0.896329,651,133145.149933,0,0
-0.10924,651,133152.991305,0,0
20.397053,580,133160.067415,2,1
19.450846,189,136809.768741,2,1
-0.722182,651,136817.727755,0,0
-1.371557,651,136825.6286,0,0
-11.374658,247,136828.667792,1,0
-1.34257,651,136836.603121,0,0
3.519292,651,136844.581159,0,0
18.625831,527,136851.000767,2,1
17.618481,641,136858.754072,2,1
6.35245,651,136866.794678,0,0
19.685282,599,136874.048506,2,1
0.883079,651,136882.178474,0,0
3.596462,651,136890.107359,0,0
-1.124789,651,136897.987152,0,0
0.508378,651,136905.841283,0,0
2.82801,651,136913.559298,0,0
2.619664,651,136921.451977,0,0
5.043148,651,136929.343312,0,0
18.133348,158,136931.294723,2,1
1.763487,651,136939.166542,0,0
-1.180293,651,136947.146277,0,0
-0.599542,651,136955.18161,0,0
16.348511,641,136962.967689,2,1
2.980607,651,136970.853042,0,0
3.670954,651,136978.916304,0,0
19.686069,316,136982.783638,2,1
16.661865,416,136987.824894,2,1
21.07459,636,136995.581176,2,1
1.429989,651,137003.541716,0,0
20.540022,506,137009.70216,2,1
-15.544637,504,137015.99039,1,0
18.771733,322,137019.91809,2,1
-14.977637,651,137027.952618,0,0
20.416349,466,137033.653584,2,1
4.204542,651,137041.59739,0,0
16.816848,295,137045.216227,2,1
-0.208238,651,137053.150407,0,0
2.89254,651,137061.070092,0,0
15.755769,570,137067.975818,2,1
0.98078,651,137075.920688,0,0
-0.696538,651,137083.879761,0,0
1.263755,651,140738.289417,0,0
1.362188,651,140746.219768,0,0
-12.471873,608,140753.717599,1,0
18.416102,620,140761.279437,2,1
5.214213,651,140769.167188,0,0
1.380984,651,140777.17092,0,0
-0.807838,651,140785.159755,0,0
1.998164,651,140793.03947,0,0
3.126783,651,140800.921067,0,0
-16.771487,280,140804.350866,1,0
5.677666,651,140812.327261,0,0
-11.946535,651,140820.235105,0,0
-0.873699,651,140828.202508,0,0
4.740825,651,140836.127889,0,0
-17.703016,557,140842.9413,1,0
-19.832491,128,140844.539868,1,0
2.982463,651,140852.49724,0,0
-5.294906,651,140860.285268,0,0
-0.138421,651,140868.152977,0,0
1.161094,651,140875.920286,0,0
4.922686,651,140883.750082,0,0
1.131745,651,140891.694733,0,0
19.601789,333,140895.734494,2,1
2.989685,651,140903.65084,0,0
-0.339198,651,140911.602133,0,0
1.192522,651,140919.549027,0,0
1.078288,651,140927.669372,0,0
22.219886,180,140929.868629,2,1
18.483524,600,140937.128572,2,1
-15.22767,651,140945.056625,0,0
-0.461348,651,140953.045948,0,0
-1.782454,651,140960.949097,0,0
18.754817,300,140964.585254,2,1
-1.042705,651,140972.551919,0,0
-12.565276,430,140977.795007,1,0
0.102986,651,140985.724991,0,0
17.813203,196,140988.179057,2,1
1.092742,651,140996.105393,0,0
-9.403704,386,141000.892355,1,0
3.844995,651,141008.843037,0,0
18.825458,551,144661.67632,2,1
-11.946578,416,144666.826969,1,0
5.372364,651,144674.783281,0,0
1.492284,651,144682.652186,0,0
-0.57321,651,144690.644994,0,0
6.261222,651,144698.540274,0,0
0.09829,651,144706.524765,0,0
2.821042,651,144714.478765,0,0
-0.359828,651,144722.384602,0,0
2.590685,651,144730.386518,0,0
2.366951,651,144738.325506,0,0
2.745968,651,144746.061687,0,0
-10.181871,183,144748.403138,1,0
15.593033,236,144751.29113,2,1
19.125776,256,144754.442357,2,1
4.323701,651,144762.390197,0,0
20.736076,394,144767.125645,2,1
19.925534,419,144772.159777,2,1
-13.675939,364,144776.607486,1,0
0.173676,651,144784.644682,0,0
-14.476917,236,144787.534932,1,0
-20.750001,651,144795.444559,0,0
-11.462838,341,144799.657338,1,0
3.5879,651,144807.541113,0,0
15.079039,621,144815.061673,2,1
3.619248,651,144823.021216,0,0
-0.382985,651,144830.959285,0,0
3.039305,651,144838.88062,0,0
-10.367271,87,144839.99633,1,0
2.07564,651,144847.984969,0,0
5.429712,651,144855.881675,0,0
21.358507,151,144857.776949,2,1
1.972314,651,144865.705456,0,0
0.21123,651,144873.557701,0,0
2.227952,651,144881.459816,0,0
19.265448,623,144889.103321,2,1
0.480945,651,144897.05773,0,0
15.277193,315,144900.868087,2,1
5.586317,651,144908.782632,0,0
3.315777,651,144916.591847,0,0
4.101789,651,148569.763902,0,0
-0.348796,651,148577.759149,0,0
15.845385,260,148580.942741,2,1
4.410342,651,148588.893507,0,0
17.787938,189,148591.181627,2,1
1.490298,651,148599.168047,0,0
1.394745,651,148607.193423,0,0
4.303135,651,148615.248192,0,0
17.64845,385,148619.952008,2,1
0.976604,651,148627.872568,0,0
1.565962,651,148635.845521,0,0
-10.784637,596,148643.067529,1,0
6.24236,651,148650.933782,0,0
3.001788,651,148658.880645,0,0
3.054633,651,148666.778177,0,0
5.307903,651,148674.768083,0,0
3.424662,651,148682.678726,0,0
4.841653,651,148690.554382,0,0
3.76496,651,148698.531128,0,0
5.264071,651,148706.56931,0,0
17.600959,182,148708.752753,2,1
3.452723,651,148716.690732,0,0
-0.520434,651,148724.646129,0,0
3.174065,651,148732.563631,0,0
3.105777,651,148740.50474,0,0
15.985136,484,148746.404817,2,1
3.451808,651,148754.413516,0,0
-9.94867,626,148762.029267,1,0
3.443676,651,148770.048547,0,0
0.333783,651,148778.077241,0,0
6.494218,651,148785.975636,0,0
-7.892374,43,148786.558183,1,0
-0.438349,651,148794.511178,0,0
15.479608,412,148799.512708,2,1
4.172548,651,148807.515182,0,0
3.13135,651,148815.465747,0,0
5.169128,651,148823.391468,0,0
-20.73018,651,148831.248842,0,0
0.894156,651,148839.142207,0,0
-11.93765,64,148839.955328,1,0
1.074839,651,152494.917171,0,0
-1.321517,651,152502.940564,0,0
1.604563,651,152510.854874,0,0
4.670983,651,152518.718269,0,0
2.934505,651,152526.743103,0,0
-0.694714,651,152534.659721,0,0
1.917978,651,152542.508524,0,0
3.43083,651,152550.603492,0,0
1.09228,651,152558.503759,0,0
1.802437,651,152566.50807,0,0
-17.154349,651,152574.456986,0,0
4.479839,651,152582.473669,0,0
1.554284,651,152590.411726,0,0
-9.188029,132,152592.09121,1,0
2.09793,651,152600.116594,0,0
20.462651,432,152605.36675,2,1
1.094885,651,152613.385682,0,0
-13.913764,38,152613.894961,1,0
-3.799783,651,152621.843052,0,0
15.274103,541,152628.361488,2,1
2.587581,651,152636.277825,0,0
-19.519383,635,152643.921535,1,0
-0.899364,402,152648.840346,2,1
2.690447,651,152656.752809,0,0
-8.825366,95,152657.969908,1,0
4.003418,651,152665.870207,0,0
1.895802,651,152673.890161,0,0
-0.443257,651,152681.841188,0,0
-10.32435,347,152686.085114,1,0
-12.690027,37,152686.629048,1,0
16.932939,395,152691.499897,2,1
4.33493,651,152699.446368,0,0
15.755044,200,152701.914338,2,1
-0.454506,651,152709.816756,0,0
0.765249,651,152717.776925,0,0
0.84737,651,152725.864395,0,0
2.044151,651,152733.773878,0,0
4.275855,651,152741.811414,0,0
1.663087,651,152749.691001,0,0
19.888979,439,152755.138907,2,1
-0.955661,651,156413.846951,0,0
-14.479089,416,156418.960543,1,0
1.969177,651,156426.991886,0,0
-13.952289,228,156429.808296,1,0
-1.436729,651,156437.758246,0,0
-10.280443,300,156441.478513,1,0
-13.123225,533,156447.964357,1,0
-12.401175,269,156451.348027,1,0
1.529893,651,156459.312698,0,0
-17.72438,389,156464.060718,1,0
1.176156,651,156472.125043,0,0
0.427701,651,156480.151314,0,0
-17.931406,120,156481.645301,1,0
-0.994667,651,156489.582828,0,0
18.531392,177,156491.751892,2,1
-0.865726,651,156499.671929,0,0
3.760936,651,156507.607505,0,0
5.110325,651,156515.507227,0,0
-1.017664,651,156523.378421,0,0
1.368266,651,156531.28071,0,0
-13.352083,651,156539.272978,0,0
5.074422,651,156547.196742,0,0
1.033569,651,156555.159669,0,0
1.480461,651,156563.104654,0,0
-0.045267,651,156570.970989,0,0
3.436999,651,156578.878608,0,0
-19.047062,651,156586.876261,0,0
-12.293854,633,156594.533497,1,0
2.932048,651,156602.393867,0,0
-1.075927,651,156610.3324,0,0
1.732409,651,156618.22506,0,0
18.734923,561,156625.042756,2,1
-0.339934,651,156632.919938,0,0
-2.015401,651,156640.93331,0,0
-12.043579,455,156646.542175,1,0
4.856062,651,156654.50613,0,0
-0.987052,651,156662.464918,0,0
-10.789878,269,156665.832224,1,0
6.140113,651,156673.886415,0,0
-1.574572,651,156681.643911,0,0
2.465844,651,160336.054316,0,0
5.094214,651,160343.923896,0,0
-0.698982,651,160351.899118,0,0
3.421595,651,160359.935433,0,0
17.926705,285,160363.414803,2,1
15.334234,183,160365.669019,2,1
20.093031,110,160367.056699,2,1
1.100545,651,160374.996597,0,0
-8.217665,176,160377.225066,1,0
19.999765,409,160382.215192,2,1
2.27738,651,160390.158665,0,0
-0.159529,651,160398.065044,0,0
15.846982,120,160399.541487,2,1
2.893336,651,160407.435221,0,0
3.27105,651,160415.533681,0,0
1.647007,651,160423.440639,0,0
