Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
3451.950069039,304,3451,700069034,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3465.450069309,305,3465,300069306,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3465.950069319,306,3465,900069318,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3466.450069329,307,3466,400069328,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3466.950069339,308,3466,850069337,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3467.450069349,309,3467,400069348,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3467.950069359,310,3467,800069356,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3468.450069369,311,3468,350069367,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3468.950069379,312,3468,800069376,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3469.450069389,313,3469,400069388,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3469.950069399,314,3469,900069398,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3470.450069409,315,3470,400069408,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3470.950069419,316,3470,600069412,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3549.450070989,317,3549,400070988,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3565.950071319,318,3565,700071314,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3591.950071839,319,3591,600071832,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3608.950072179,320,3608,900072178,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3622.950072459,321,3622,900072458,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3636.950072739,322,3636,800072736,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3637.450072749,323,3637,400072748,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3637.950072759,324,3637,800072756,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3638.450072769,325,3638,350072767,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3638.950072779,326,3638,800072776,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3639.450072789,327,3639,350072787,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3639.950072799,328,3639,900072798,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3640.450072809,329,3640,350072807,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3640.950072819,330,3640,800072816,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3641.450072829,331,3641,400072828,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3641.950072839,332,3641,800072836,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3642.450072849,333,3642,250072845,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3731.950074639,334,3731,600074632,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3750.450075009,335,3750,100075002,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3771.450075429,336,3771,50075421,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3788.450075769,337,3788,400075768,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3802.950076059,338,3802,750076055,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3816.450076329,339,3816,400076328,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3816.950076339,340,3816,900076338,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3817.450076349,341,3817,350076347,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3817.950076359,342,3817,800076356,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3818.450076369,343,3818,400076368,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3818.950076379,344,3818,900076378,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3819.450076389,345,3819,350076387,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3819.950076399,346,3819,800076396,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3820.450076409,347,3820,400076408,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3820.950076419,348,3820,900076418,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3821.450076429,349,3821,350076427,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3821.950076439,350,3821,600076432,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3903.450078069,351,3903,78060,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3921.450078429,352,3920,950078419,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3942.950078859,353,3942,550078851,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3961.450079229,354,3961,100079222,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3975.450079509,355,3975,100079502,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3988.950079779,356,3988,900079778,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3989.450079789,357,3989,350079787,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3989.950079799,358,3989,900079798,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3990.450079809,359,3990,350079807,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3990.950079819,360,3990,900079818,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3991.450079829,361,3991,400079828,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3991.950079839,362,3991,850079837,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3992.450079849,363,3992,400079848,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3992.950079859,364,3992,800079856,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3993.450079869,365,3993,400079868,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3993.950079879,366,3993,850079877,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3994.450079889,367,3994,400079888,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4079.950081599,368,4079,800081596,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
4097.450081949,369,4096,950081939,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
4118.950082379,370,4118,900082378,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
4135.450082709,371,4135,200082704,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
4149.450082989,372,4149,250082985,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
4162.950083259,373,4162,850083257,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4163.450083269,374,4163,400083268,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4163.950083279,375,4163,900083278,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4164.450083289,376,4164,350083287,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4164.950083299,377,4164,800083296,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4165.450083309,378,4165,400083308,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4165.950083319,379,4165,800083316,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4166.450083329,380,4166,350083327,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4166.950083339,381,4166,800083336,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4167.450083349,382,4167,400083348,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4167.950083359,383,4167,800083356,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4168.450083369,384,4168,250083365,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4257.950085159,385,4257,550085151,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
4275.950085519,386,4275,650085513,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
4296.950085939,387,4296,500085930,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
4313.950086279,388,4313,900086278,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
4328.450086569,389,4328,100086562,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
4341.950086839,390,4341,900086838,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4342.450086849,391,4342,350086847,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4342.950086859,392,4342,900086858,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4343.450086869,393,4343,400086868,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4343.900086878,394,4343,900086878,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4344.450086889,395,4344,400086888,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4344.950086899,396,4344,850086897,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4345.450086909,397,4345,400086908,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4345.950086919,398,4345,900086918,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4346.450086929,399,4346,400086928,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4346.950086939,400,4346,850086937,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4347.450086949,401,4347,100086942,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4427.950088559,402,4427,600088552,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
4443.450088869,403,4443,300088866,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
4464.950089299,404,4464,600089292,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
4482.950089659,405,4482,550089651,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
4496.950089939,406,4496,500089930,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
4510.450090209,407,4510,350090207,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4510.950090219,408,4510,800090216,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4511.450090229,409,4511,350090227,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4511.950090239,410,4511,900090238,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4512.450090249,411,4512,350090247,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4512.950090259,412,4512,900090258,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4513.450090269,413,4513,300090266,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4513.950090279,414,4513,850090277,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4514.450090289,415,4514,300090286,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4514.950090299,416,4514,900090298,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4515.450090309,417,4515,400090308,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4515.950090319,418,4515,550090311,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4599.950091999,419,4599,900091998,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
4617.950092359,420,4617,700092354,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
4639.450092789,421,4639,92780,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
4656.450093129,422,4656,100093122,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
4670.950093419,423,4670,450093409,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
4684.450093689,424,4684,300093686,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4684.950093699,425,4684,900093698,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4685.450093709,426,4685,400093708,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4685.950093719,427,4685,850093717,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4686.450093729,428,4686,400093728,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4686.950093739,429,4686,800093736,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4687.450093749,430,4687,350093747,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4687.950093759,431,4687,800093756,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4688.450093769,432,4688,400093768,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4688.950093779,433,4688,800093776,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4689.450093789,434,4689,350093787,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4689.950093799,435,4689,650093793,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4773.450095469,436,4773,95460,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
4791.450095829,437,4791,350095827,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
4812.450096249,438,4812,100096242,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
4829.950096599,439,4829,900096598,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
4844.450096889,440,4844,96880,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
4857.450097149,441,4857,400097148,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
4857.950097159,442,4857,900097158,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4858.450097169,443,4858,350097167,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4858.950097179,444,4858,900097178,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4859.450097189,445,4859,350097187,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4859.950097199,446,4859,900097198,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4860.450097209,447,4860,350097207,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4860.950097219,448,4860,800097216,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4861.450097229,449,4861,400097228,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4861.950097239,450,4861,900097238,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4862.450097249,451,4862,350097247,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4862.950097259,452,4862,800097256,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
4943.900098878,453,4943,900098878,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
4961.950099239,454,4961,650099233,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
4985.450099709,455,4985,150099703,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
5001.450100029,456,5001,200100024,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
5015.450100309,457,5015,250100305,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
5028.950100579,458,5028,900100578,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5029.450100589,459,5029,300100586,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5029.950100599,460,5029,850100597,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5030.450100609,461,5030,300100606,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5030.950100619,462,5030,900100618,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5031.450100629,463,5031,300100626,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5031.950100639,464,5031,900100638,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5032.450100649,465,5032,350100647,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5032.950100659,466,5032,900100658,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5033.450100669,467,5033,300100666,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5033.950100679,468,5033,850100677,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5034.450100689,469,5034,300100686,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5113.450102269,470,5113,102260,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
5129.450102589,471,5129,300102586,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
5154.950103099,472,5154,700103094,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
5171.950103439,473,5171,650103433,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
5185.950103719,474,5185,750103715,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
5199.450103989,475,5199,400103988,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
5199.950103999,476,5199,800103996,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5200.450104009,477,5200,400104008,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5200.950104019,478,5200,850104017,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5201.450104029,479,5201,400104028,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5201.950104039,480,5201,800104036,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5202.450104049,481,5202,400104048,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5202.950104059,482,5202,850104057,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5203.450104069,483,5203,400104068,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5203.950104079,484,5203,800104076,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5204.450104089,485,5204,350104087,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5204.950104099,486,5204,700104094,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5286.450105729,487,5286,50105721,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
5302.450106049,488,5302,400106048,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
5325.450106509,489,5325,100106502,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
5345.450106909,490,5345,250106905,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
5359.450107189,491,5359,250107185,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
5372.950107459,492,5372,800107456,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
5373.450107469,493,5373,400107468,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5373.950107479,494,5373,900107478,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5374.450107489,495,5374,350107487,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5374.950107499,496,5374,900107498,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5375.450107509,497,5375,300107506,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5375.950107519,498,5375,850107517,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5376.450107529,499,5376,300107526,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5376.950107539,500,5376,900107538,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5377.450107549,501,5377,400107548,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5377.950107559,502,5377,850107557,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5378.450107569,503,5378,300107566,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5378.950107579,504,5378,450107569,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5459.450109189,505,5459,109180,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
5476.950109539,506,5476,600109532,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
5497.950109959,507,5497,500109950,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
5515.450110309,508,5515,400110308,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
5529.950110599,509,5529,750110595,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
5543.450110869,510,5543,350110867,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5543.950110879,511,5543,900110878,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5544.450110889,512,5544,400110888,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5544.950110899,513,5544,900110898,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5545.450110909,514,5545,350110907,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5545.950110919,515,5545,900110918,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5546.450110929,516,5546,300110926,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5546.950110939,517,5546,900110938,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5547.450110949,518,5547,350110947,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5547.950110959,519,5547,900110958,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5548.450110969,520,5548,300110966,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
5548.950110979,521,5548,600110972,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
