#{"t_start": 1628591467.437172, "env_id": null}
r,l,t,done_reason,is_success
2.834236,651,88691.598661,0,0
25.908307,395,88698.321173,2,1
-1.458408,651,88709.406832,0,0
14.41824,390,88715.680011,2,1
4.231758,651,88726.467249,0,0
20.877109,144,88728.919345,2,1
16.169781,593,88738.754475,2,1
17.952309,325,88744.157843,2,1
11.858461,443,88751.12871,2,1
15.421168,574,88760.816203,2,1
26.228509,446,88768.131969,2,1
19.663323,520,88776.622862,2,1
19.438354,498,88784.892904,2,1
-36.508722,544,88793.886188,2,1
17.52083,519,88802.812532,2,1
18.00744,251,88807.079944,2,1
20.507615,528,88815.321963,2,1
22.758062,491,88823.350512,2,1
26.415985,547,88832.412311,2,1
23.980207,271,88837.001931,2,1
-11.89056,11,88837.301949,1,0
21.780844,308,88842.439926,2,1
22.618355,558,88851.889644,2,1
-9.34287,10,88852.214777,1,0
-10.600373,109,88854.195297,1,0
-9.911916,168,88856.832616,1,0
15.075423,560,88866.207999,2,1
-5.864356,207,88869.793974,1,0
18.533851,626,93814.220749,2,1
1.759661,651,93825.147215,0,0
17.884402,234,93828.84066,2,1
3.176634,651,93839.150443,0,0
22.3871,304,93843.654906,2,1
27.230208,397,93850.192018,2,1
21.055579,457,93857.835591,2,1
20.471927,448,93865.074102,2,1
26.150694,552,93874.313857,2,1
-5.985256,651,93884.63462,0,0
23.646361,282,93889.295222,2,1
2.03925,651,93900.016752,0,0
15.962778,178,93902.872708,2,1
29.907729,492,93910.906681,2,1
23.081538,528,93919.895181,2,1
19.23552,293,93924.98968,2,1
25.727726,441,93932.520993,2,1
25.204273,394,93939.295,2,1
15.795252,651,93950.519049,0,0
17.453393,288,93955.41297,2,1
25.97733,547,93964.621004,2,1
16.131498,163,93967.599653,2,1
3.945461,651,93978.341654,0,0
16.448855,115,93980.342153,2,1
20.541656,433,93987.600144,2,1
21.00091,317,93993.079772,2,1
18.908244,280,93997.806298,2,1
-1.919266,397,94004.037402,1,0
18.399684,349,94009.787908,2,1
16.452221,542,94018.805642,2,1
32.498158,581,94028.858569,2,1
9.379174,651,94039.946817,0,0
23.453979,197,94043.308944,2,1
-10.313855,385,94049.950959,1,0
20.928051,143,94052.44016,2,1
2.102816,651,94062.746217,0,0
15.943652,610,94072.675408,2,1
4.64418,651,94083.59609,0,0
-0.644994,651,94094.42366,0,0
0.471278,651,94105.148155,0,0
23.882159,651,99044.646143,0,0
16.581987,225,99048.522717,2,1
25.425525,381,99054.487918,2,1
21.919798,309,99059.362713,2,1
21.56592,212,99062.461808,2,1
21.278127,492,99070.612377,2,1
3.346884,651,99081.433146,0,0
16.503722,240,99085.306466,2,1
20.951244,494,99093.753062,2,1
22.885741,126,99095.746602,2,1
1.847599,651,99106.272209,0,0
21.546203,548,99115.690498,2,1
18.241293,164,99118.517735,2,1
20.250947,427,99125.818962,2,1
22.303842,579,99135.383831,2,1
23.576417,390,99141.879175,2,1
27.465769,440,99149.318904,2,1
6.032883,651,99159.909667,0,0
8.02501,651,99171.042877,0,0
25.223798,403,99177.433513,2,1
10.02247,651,99187.83553,0,0
-1.461565,651,99199.040179,0,0
20.382581,229,99202.924173,2,1
17.999656,417,99210.02076,2,1
17.200097,184,99213.229355,2,1
21.147811,413,99220.409878,2,1
5.875085,651,99231.360398,0,0
19.507931,268,99235.950796,2,1
24.757255,217,99239.57943,2,1
23.849468,264,99244.10147,2,1
1.687318,651,99254.556628,0,0
12.548056,360,99260.557302,2,1
20.816394,325,99265.854398,2,1
30.626035,463,99273.404091,2,1
21.978801,155,99276.155339,2,1
20.657582,159,99278.898169,2,1
22.177555,277,99283.361996,2,1
22.946101,351,99289.185189,2,1
19.484389,452,99296.724816,2,1
21.472268,601,99306.574162,2,1
30.102548,362,104247.224975,2,1
30.034274,613,104257.532512,2,1
27.943059,371,104263.281173,2,1
26.370526,370,104269.516567,2,1
7.328591,651,104280.189327,0,0
14.308247,551,104289.228726,2,1
15.732488,539,104297.921031,2,1
19.976472,64,104299.043312,2,1
-0.912588,651,104309.843495,0,0
22.21902,403,104315.977838,2,1
29.58616,537,104324.786106,2,1
29.517999,315,104330.08361,2,1
27.131938,497,104338.102634,2,1
32.770435,598,104348.078766,2,1
19.569501,118,104349.840401,2,1
21.698915,490,104357.838041,2,1
23.101327,202,104361.368328,2,1
16.98993,250,104365.808068,2,1
18.14081,524,104374.784721,2,1
19.480406,267,104379.39187,2,1
29.529666,531,104387.685634,2,1
21.859039,128,104389.836409,2,1
21.999473,466,104397.69881,2,1
14.323193,639,104408.345059,2,1
4.563063,651,104418.88353,0,0
12.038647,627,104429.657888,2,1
-9.891603,651,104440.246899,0,0
2.372781,651,104450.733194,0,0
8.69766,651,104460.859208,0,0
29.081186,529,104469.314638,2,1
23.86764,622,104479.961104,2,1
19.458137,298,104485.064965,2,1
-1.992991,651,104495.947728,0,0
16.804874,482,104504.136056,2,1
29.29178,514,104512.720113,2,1
15.416331,394,104519.508921,2,1
22.097338,403,104526.190058,2,1
24.78094,194,104529.159564,2,1
20.508958,258,104533.561767,2,1
6.742299,651,104544.651693,0,0
18.705958,205,109388.198351,2,1
19.338188,313,109393.569827,2,1
19.591461,370,109399.737755,2,1
22.3389,523,109408.156556,2,1
18.622323,354,109414.112401,2,1
20.706431,117,109416.149909,2,1
17.976375,201,109419.639423,2,1
22.464846,647,109430.266364,2,1
18.708218,439,109437.524744,2,1
25.768973,323,109442.761977,2,1
19.206708,275,109447.426265,2,1
19.453078,369,109453.386952,2,1
18.352441,118,109455.482659,2,1
23.156251,531,109463.809983,2,1
20.181749,529,109472.550916,2,1
19.190219,404,109479.352727,2,1
11.090273,552,109488.702115,2,1
19.060253,431,109495.611507,2,1
20.430055,151,109497.665937,2,1
18.418807,273,109501.815512,2,1
21.566765,185,109504.849267,2,1
18.059857,564,109514.00157,2,1
20.534648,426,109521.143701,2,1
15.606081,651,109531.797745,0,0
21.664307,341,109536.884449,2,1
16.53597,224,109540.600554,2,1
14.325259,606,109550.706158,2,1
21.014958,195,109553.808446,2,1
25.480006,378,109560.186558,2,1
17.780246,619,109570.215743,2,1
19.864916,361,109576.355238,2,1
-1.370547,651,109586.807877,0,0
3.051752,651,109597.636271,0,0
19.990576,572,109607.328723,2,1
32.23281,589,109617.085588,2,1
22.238717,306,109622.264161,2,1
25.926356,538,109630.810594,2,1
-10.505111,2,109630.910054,1,0
18.78842,537,109639.952761,2,1
1.159674,540,109648.453974,2,1
14.132986,500,114235.836401,2,1
24.051969,539,114243.792416,2,1
16.727921,594,114252.639421,2,1
22.821877,195,114255.913503,2,1
3.326628,651,114266.556872,0,0
17.746717,385,114272.927256,2,1
4.031031,651,114284.148896,0,0
25.729287,550,114293.576029,2,1
16.846858,518,114302.547129,2,1
22.350091,318,114308.221726,2,1
20.993462,286,114313.196957,2,1
19.453691,645,114323.737332,2,1
22.025244,353,114329.299687,2,1
20.601264,402,114336.227549,2,1
28.957021,500,114344.345117,2,1
22.500842,491,114351.780764,2,1
22.19835,133,114354.090867,2,1
18.892989,199,114357.580049,2,1
22.51304,436,114365.12973,2,1
-3.537676,651,114376.202971,0,0
15.928248,392,114383.089884,2,1
25.780483,363,114389.355982,2,1
4.558046,651,114399.383505,0,0
-4.461535,226,114402.904686,1,0
3.042425,651,114414.15982,0,0
27.025077,399,114420.828194,2,1
19.831451,522,114429.712619,2,1
8.82335,651,114440.221583,0,0
15.344619,549,114449.391577,2,1
17.897063,117,114451.41913,2,1
7.712149,651,114462.29121,0,0
-3.462732,651,114472.501848,0,0
0.976535,651,114483.595631,0,0
6.435976,651,114494.261502,0,0
0.423978,651,114505.398612,0,0
17.597022,68,114506.64222,2,1
27.167207,435,114513.887379,2,1
29.755225,479,114520.978769,2,1
5.876171,651,114531.678432,0,0
20.20714,642,114542.745371,2,1
23.539383,253,119098.937625,2,1
10.133921,651,119110.036912,0,0
19.106772,444,119117.731566,2,1
21.344836,307,119122.371583,2,1
27.632488,454,119129.440917,2,1
26.96685,528,119137.168773,2,1
-0.364278,651,119147.44212,0,0
4.36123,651,119157.785367,0,0
17.110859,613,119167.1146,2,1
21.968708,457,119174.981855,2,1
23.71688,219,119178.884311,2,1
19.719055,379,119185.263956,2,1
23.306465,256,119189.728008,2,1
17.813905,298,119194.159901,2,1
26.842755,249,119197.866526,2,1
17.314969,373,119203.612987,2,1
27.637304,465,119211.490557,2,1
27.327457,293,119216.320384,2,1
22.747913,238,119219.827914,2,1
10.163716,651,119230.575286,0,0
20.202281,171,119233.505945,2,1
22.437729,166,119236.166821,2,1
15.079714,185,119239.301938,2,1
8.720866,651,119249.444537,0,0
14.847982,591,119258.830161,2,1
18.426013,262,119263.235975,2,1
16.406567,115,119265.118439,2,1
3.873403,651,119275.65305,0,0
-9.269516,368,119281.519271,1,0
4.403213,651,119292.048928,0,0
20.236998,144,119294.629014,2,1
18.171983,426,119301.41897,2,1
-6.899969,298,119306.390058,1,0
16.998954,121,119308.402567,2,1
24.114473,350,119314.307089,2,1
21.100961,306,119319.403848,2,1
-0.987612,651,119329.636103,0,0
17.454511,373,119334.784751,2,1
24.950875,470,119342.092438,2,1
17.528546,598,119351.668102,2,1
23.638275,651,123835.608009,0,0
-1.73609,651,123846.85463,0,0
14.323409,253,123850.839735,2,1
20.297604,137,123853.250222,2,1
19.018569,498,123861.630206,2,1
16.884244,114,123863.700488,2,1
25.377281,266,123868.327725,2,1
20.406354,460,123876.2313,2,1
20.892971,433,123883.062613,2,1
1.981698,651,123894.287016,0,0
18.650146,442,123901.669698,2,1
17.730494,74,123902.747868,2,1
26.696047,285,123907.653517,2,1
-4.139432,651,123918.920461,0,0
21.810684,221,123922.897924,2,1
13.755479,651,123933.893877,0,0
25.694098,651,123944.71858,0,0
-2.919906,651,123956.035049,0,0
16.072605,435,123963.425494,2,1
22.15648,354,123968.957783,2,1
22.223095,271,123973.156448,2,1
15.506204,182,123976.062747,2,1
19.174116,644,123986.469447,2,1
19.618508,84,123987.991983,2,1
4.384308,651,123998.998588,0,0
0.123891,651,124009.935775,0,0
11.491857,537,124018.270821,2,1
18.207277,651,124029.346204,0,0
18.176889,589,124038.845552,2,1
27.81032,277,124043.301573,2,1
-2.829282,651,124054.053656,0,0
18.875409,285,124059.118896,2,1
-2.417728,651,124070.339547,0,0
13.562166,651,124081.15319,0,0
25.972612,256,124085.297563,2,1
26.901319,340,124091.239962,2,1
1.35633,651,124102.586855,0,0
26.300578,545,124112.185209,2,1
11.769201,636,124123.297613,2,1
18.749028,651,124134.736353,0,0
20.702612,251,128863.752208,2,1
17.978746,385,128870.600885,2,1
21.715937,615,128880.694713,2,1
28.09771,450,128887.922018,2,1
6.403519,651,128899.283437,0,0
25.889677,346,128905.051159,2,1
16.029176,110,128906.804126,2,1
3.392778,651,128917.423983,0,0
5.604334,651,128928.578776,0,0
-0.488592,651,128939.69141,0,0
9.775833,575,128949.461847,2,1
22.411945,158,128951.734813,2,1
23.234684,529,128960.270459,2,1
18.730902,147,128962.779471,2,1
27.856515,386,128969.183908,2,1
26.196072,176,128972.058062,2,1
21.425004,600,128981.970748,2,1
20.52418,348,128987.891793,2,1
19.669302,203,128991.442246,2,1
21.161422,450,128998.797632,2,1
-9.282296,99,129000.527116,1,0
13.059971,432,129007.952179,2,1
19.98157,500,129015.807948,2,1
16.941924,52,129016.73415,2,1
17.267889,513,129024.876274,2,1
22.72261,312,129029.507968,2,1
22.602209,465,129037.651497,2,1
16.38121,346,129043.062752,2,1
35.221089,440,129050.878044,2,1
25.421428,330,129056.104442,2,1
17.946744,423,129062.928738,2,1
22.705467,308,129068.217163,2,1
16.571063,503,129076.327149,2,1
24.356585,368,129082.192916,2,1
19.528946,117,129084.247276,2,1
16.960193,187,129087.29556,2,1
20.665402,621,129097.854716,2,1
23.487786,285,129102.631433,2,1
17.554923,555,129111.954647,2,1
17.780433,175,129114.68336,2,1
15.768736,255,134009.25483,2,1
23.688451,207,134012.965524,2,1
18.941324,300,134018.174542,2,1
24.817328,474,134026.458613,2,1
-9.602732,135,134028.930611,1,0
17.37187,130,134031.336255,2,1
-1.163281,651,134042.455807,0,0
19.334013,161,134045.420848,2,1
29.742938,371,134051.948035,2,1
29.046558,347,134058.182785,2,1
16.154455,480,134066.378625,2,1
21.093478,116,134068.173503,2,1
15.444976,581,134078.356758,2,1
34.372126,532,134087.330903,2,1
1.128374,651,134098.776135,0,0
22.001777,195,134102.274503,2,1
22.487846,588,134112.275842,2,1
17.135916,245,134116.64991,2,1
23.332156,166,134119.697002,2,1
20.890367,249,134124.261458,2,1
17.301694,60,134125.333242,2,1
4.235752,651,134136.262694,0,0
16.438112,213,134139.782157,2,1
21.949436,404,134146.693927,2,1
30.201695,548,134155.809584,2,1
16.573461,86,134157.233439,2,1
8.798261,651,134168.557822,0,0
18.433341,287,134173.45073,2,1
21.880838,361,134180.06341,2,1
24.638605,273,134184.526794,2,1
20.195999,599,134193.995667,2,1
20.658083,260,134198.716215,2,1
4.019867,651,134209.115783,0,0
15.293749,617,134219.286412,2,1
19.023955,273,134223.885842,2,1
19.861967,458,134232.150619,2,1
2.732975,651,134243.298161,0,0
23.541558,512,134252.16829,2,1
4.612741,651,134263.539887,0,0
18.734701,416,134271.154163,2,1
10.91228,625,139165.98932,2,1
22.503201,465,139173.912071,2,1
26.696298,445,139181.544909,2,1
27.710403,439,139188.864231,2,1
35.755889,493,139197.183056,2,1
16.265331,34,139197.780602,2,1
21.953555,108,139199.512943,2,1
25.137584,554,139208.882623,2,1
22.540991,390,139215.137787,2,1
22.120856,365,139221.112341,2,1
-4.366348,651,139231.985724,0,0
19.595937,379,139238.523555,2,1
26.015337,402,139245.134198,2,1
25.733923,542,139254.539263,2,1
21.763648,561,139264.07638,2,1
27.027465,308,139269.344795,2,1
24.28052,218,139273.384698,2,1
-9.101392,458,139281.320485,1,0
12.447434,499,139289.989617,2,1
17.272651,468,139297.792796,2,1
24.843598,626,139308.10198,2,1
17.621947,90,139309.653374,2,1
18.316519,420,139316.870769,2,1
17.108448,159,139319.885022,2,1
17.284467,61,139321.071023,2,1
20.493047,362,139327.410355,2,1
27.403467,308,139332.74419,2,1
4.273357,651,139344.18462,0,0
0.223574,651,139355.988426,0,0
23.230508,315,139361.769694,2,1
20.502569,644,139373.006391,2,1
6.877968,651,139384.186582,0,0
18.578444,390,139390.959067,2,1
18.112632,497,139399.322509,2,1
23.073371,171,139402.408587,2,1
17.41705,602,139412.704196,2,1
20.591697,155,139415.369775,2,1
-13.336209,298,139420.8413,1,0
21.215401,596,139431.411937,2,1
-3.637761,651,139442.986237,0,0
12.003371,639,144357.971381,2,1
16.977422,116,144359.917752,2,1
23.321856,239,144364.254789,2,1
24.728627,183,144367.579422,2,1
7.878395,651,144378.967965,0,0
18.928821,187,144381.595412,2,1
19.372184,119,144383.791573,2,1
28.428454,367,144390.267074,2,1
24.409401,232,144394.495139,2,1
2.546947,651,144405.468916,0,0
16.882418,649,144416.358582,2,1
24.743557,299,144421.672968,2,1
21.889772,214,144425.357016,2,1
25.148975,552,144434.333473,2,1
25.921172,107,144436.1298,2,1
27.85812,284,144441.02966,2,1
31.45046,543,144449.735206,2,1
21.995296,219,144453.626465,2,1
25.744922,530,144462.661364,2,1
22.101777,48,144463.402434,2,1
20.358459,351,144469.697309,2,1
15.582319,651,144481.143903,0,0
13.51992,382,144488.089254,2,1
22.420721,108,144489.967964,2,1
23.605101,440,144497.664119,2,1
25.70914,556,144507.352391,2,1
5.873979,651,144517.652134,0,0
21.310874,382,144524.348622,2,1
5.797481,651,144534.227183,0,0
16.201448,407,144541.434602,2,1
-1.314369,651,144552.576211,0,0
-6.757259,651,144563.839054,0,0
-0.591463,651,144575.543848,0,0
18.393365,356,144581.280106,2,1
-1.373786,651,144592.210448,0,0
26.561628,370,144598.854307,2,1
8.830926,651,144609.987457,0,0
5.936164,651,144620.387682,0,0
16.114074,276,144624.996316,2,1
28.656188,444,144632.25541,2,1
24.845143,329,149532.278161,2,1
16.416281,647,149543.293982,2,1
29.2864,515,149552.373602,2,1
26.939236,280,149557.511668,2,1
19.38069,517,149566.745887,2,1
-0.372285,651,149577.973176,0,0
13.756127,356,149583.580832,2,1
25.780845,409,149590.637774,2,1
15.864462,292,149595.828696,2,1
7.723117,651,149607.533566,0,0
14.892738,454,149615.570001,2,1
19.408358,157,149618.086473,2,1
19.80419,137,149620.640404,2,1
5.430194,651,149632.250587,0,0
4.386956,651,149643.651942,0,0
9.432502,651,149654.670176,0,0
17.988235,608,149665.361025,2,1
16.072987,469,149672.950369,2,1
25.241101,325,149678.293862,2,1
23.729341,587,149688.039168,2,1
21.5126,212,149691.972865,2,1
21.283448,535,149701.756402,2,1
24.544609,279,149706.563662,2,1
18.782294,234,149710.591997,2,1
18.576885,267,149714.665627,2,1
19.282859,368,149720.80853,2,1
16.207976,530,149729.312771,2,1
12.246088,344,149735.353056,2,1
30.128018,497,149743.415545,2,1
24.079522,305,149748.501745,2,1
22.363531,426,149755.650108,2,1
22.708252,140,149758.118144,2,1
2.483618,651,149769.137299,0,0
15.868905,552,149778.304027,2,1
19.782052,156,149780.923677,2,1
25.631895,305,149785.732747,2,1
8.722252,651,149795.968244,0,0
5.121045,651,149806.874624,0,0
6.684917,651,149817.812887,0,0
15.925387,251,149822.487319,2,1
16.830731,133,154719.901199,2,1
22.552328,283,154724.945342,2,1
18.789662,103,154726.762368,2,1
19.623634,565,154736.638563,2,1
17.684986,465,154744.456822,2,1
17.009756,213,154748.220557,2,1
-0.888325,651,154759.676533,0,0
-9.98771,18,154760.057693,1,0
17.414503,265,154764.401575,2,1
19.310246,131,154766.779606,2,1
12.122119,651,154777.942966,0,0
28.485251,437,154785.528195,2,1
5.337416,651,154797.290555,0,0
23.261406,251,154801.880982,2,1
8.581971,651,154812.852911,0,0
2.247573,651,154823.847097,0,0
22.983958,431,154831.149875,2,1
25.181345,562,154840.901483,2,1
-7.863649,3,154841.058406,1,0
15.714459,282,154846.280953,2,1
28.167455,562,154855.939248,2,1
24.072137,263,154860.642064,2,1
27.195275,586,154870.255781,2,1
30.217165,564,154879.449234,2,1
3.953996,651,154889.422268,0,0
31.054374,382,154895.882079,2,1
16.742873,83,154897.219777,2,1
20.666249,71,154898.384484,2,1
4.848577,651,154908.888388,0,0
25.604809,334,154914.700202,2,1
24.80673,305,154919.506516,2,1
28.159272,446,154926.93112,2,1
21.565903,289,154931.59851,2,1
17.109174,114,154933.651634,2,1
1.925617,651,154945.064484,0,0
18.93563,225,154949.095923,2,1
1.472744,651,154960.124132,0,0
2.906277,651,154971.381335,0,0
22.017671,270,154975.945632,2,1
16.452153,581,154985.497289,2,1
-1.626933,651,159935.753514,0,0
15.016247,522,159944.758646,2,1
4.784846,651,159955.348642,0,0
17.462729,398,159962.233397,2,1
27.450322,450,159969.961435,2,1
24.371299,640,159980.943903,2,1
17.617444,230,159985.137798,2,1
23.193613,157,159988.062971,2,1
2.117262,651,159999.282167,0,0
26.249555,281,160004.233783,2,1
25.770029,525,160013.250773,2,1
14.739998,396,160020.077528,2,1
21.888676,239,160024.438524,2,1
12.653122,651,160036.203244,0,0
9.808919,651,160047.00962,0,0
20.425231,217,160050.56515,2,1
20.149146,482,160059.015176,2,1
22.654732,152,160061.784567,2,1
34.651791,541,160071.623554,2,1
27.831616,552,160080.73472,2,1
32.590186,585,160090.477123,2,1
16.900051,632,160100.725998,2,1
28.316031,441,160108.56372,2,1
33.513849,460,160116.893999,2,1
18.973561,206,160120.364254,2,1
20.749916,431,160127.752524,2,1
26.775574,300,160133.000732,2,1
13.184156,527,160141.207155,2,1
20.034648,287,160145.919209,2,1
25.001836,262,160150.418898,2,1
9.831543,651,160161.289412,0,0
17.534026,67,160162.537033,2,1
15.108554,643,160173.75957,2,1
20.507274,457,160181.405682,2,1
9.244654,651,160192.292754,0,0
25.156111,358,160197.914337,2,1
14.023302,556,160206.817856,2,1
22.844234,650,160217.70713,2,1
21.555948,513,160226.473831,2,1
19.111653,436,160234.032504,2,1
11.186416,618,165059.540755,2,1
13.043756,99,165061.199559,2,1
23.8532,368,165067.296569,2,1
22.493899,166,165070.260437,2,1
16.842769,50,165071.174814,2,1
22.867511,175,165074.329771,2,1
-8.856323,109,165076.272753,1,0
15.317534,362,165081.735503,2,1
19.614037,468,165089.511323,2,1
29.142266,642,165100.029004,2,1
4.454517,651,165110.918597,0,0
20.097574,601,165120.445151,2,1
25.991875,256,165124.48633,2,1
21.013825,619,165134.731696,2,1
16.906181,574,165144.238065,2,1
25.038463,415,165151.27825,2,1
25.028339,171,165154.387509,2,1
21.916262,122,165156.658196,2,1
19.153483,155,165159.333697,2,1
28.929912,615,165169.888743,2,1
1.891825,651,165181.052597,0,0
26.528418,500,165189.974732,2,1
19.167879,414,165196.864595,2,1
17.255271,409,165203.692075,2,1
22.919565,595,165214.272532,2,1
28.026425,481,165222.723926,2,1
22.149745,272,165227.403255,2,1
17.435127,642,165237.947557,2,1
22.695528,347,165244.270574,2,1
21.528287,443,165251.77397,2,1
28.336505,445,165259.354912,2,1
3.343925,651,165270.140751,0,0
32.421952,576,165279.39849,2,1
22.436925,503,165287.956514,2,1
25.294383,271,165292.306071,2,1
25.047235,254,165296.360211,2,1
18.082569,379,165302.681184,2,1
29.882969,461,165309.883935,2,1
-3.971426,651,165319.940906,0,0
21.030909,37,165320.633317,2,1
13.84052,421,170308.138141,2,1
22.024719,463,170316.476552,2,1
26.441695,423,170324.297325,2,1
17.748463,226,170328.492886,2,1
6.135115,651,170339.817217,0,0
17.295302,156,170342.643332,2,1
21.701459,317,170348.207078,2,1
25.661441,624,170359.169594,2,1
0.596279,651,170371.044289,0,0
24.402198,481,170379.537113,2,1
19.559605,147,170382.260505,2,1
26.516865,434,170390.22005,2,1
29.344515,638,170400.707826,2,1
16.835179,336,170406.037755,2,1
23.59365,269,170411.01681,2,1
21.854848,264,170415.924539,2,1
21.844127,333,170422.029325,2,1
31.338121,597,170432.813334,2,1
24.870988,406,170440.131597,2,1
29.42435,469,170448.422854,2,1
19.771131,606,170458.98579,2,1
11.744988,651,170470.717992,0,0
10.875446,651,170481.236736,0,0
16.594625,151,170483.896946,2,1
22.562771,376,170490.424612,2,1
22.438702,253,170495.066283,2,1
18.012196,614,170505.833152,2,1
17.185864,58,170506.956302,2,1
25.878251,176,170509.954473,2,1
15.02179,651,170520.460707,0,0
13.012679,632,170531.213117,2,1
25.597735,623,170542.232555,2,1
5.369118,651,170553.692347,0,0
18.382249,126,170555.948025,2,1
20.355539,251,170560.501964,2,1
19.022998,143,170563.175635,2,1
20.226247,219,170566.784878,2,1
13.216139,478,170575.328369,2,1
25.340056,523,170584.55707,2,1
21.079448,443,170592.644192,2,1
17.157783,451,175736.830005,2,1
23.222066,577,175747.281929,2,1
29.274368,537,175756.800586,2,1
22.252083,629,175768.179303,2,1
20.421152,438,175775.950108,2,1
25.638239,172,175779.1057,2,1
20.457484,577,175789.25474,2,1
32.062606,561,175799.298576,2,1
26.015546,277,175804.371943,2,1
3.389411,651,175816.014074,0,0
15.427109,602,175826.770224,2,1
19.900488,124,175828.907337,2,1
32.044191,563,175838.738566,2,1
20.308108,337,175844.968044,2,1
20.462305,188,175848.495724,2,1
6.083961,651,175859.92298,0,0
4.430369,651,175871.301105,0,0
16.453236,554,175880.931917,2,1
-1.96546,651,175891.914732,0,0
29.511947,549,175901.416332,2,1
23.062704,243,175905.350485,2,1
-3.368141,651,175916.670346,0,0
17.463525,491,175925.588281,2,1
6.776972,651,175936.892198,0,0
19.838656,145,175939.423826,2,1
28.61653,395,175946.511318,2,1
20.20114,377,175953.252126,2,1
6.262248,651,175965.085227,0,0
21.49095,93,175966.867946,2,1
19.561726,332,175972.799505,2,1
-2.047523,651,175984.675258,0,0
17.510914,626,175995.565599,2,1
28.163415,363,176002.129456,2,1
5.114163,651,176014.037977,0,0
19.969333,502,176023.236148,2,1
21.417923,496,176032.159691,2,1
22.97424,319,176037.778117,2,1
19.406082,412,176045.279781,2,1
-0.142244,651,176055.652641,0,0
16.759225,130,176057.950597,2,1
-4.452983,651,181261.252167,0,0
8.8317,651,181272.929152,0,0
19.381608,167,181275.899817,2,1
16.651221,206,181279.639227,2,1
12.4061,468,181287.895807,2,1
-17.898562,651,181299.068147,0,0
20.101442,345,181304.833719,2,1
28.44061,360,181311.412169,2,1
30.398066,327,181317.387974,2,1
26.231563,455,181325.743321,2,1
20.091763,476,181333.743428,2,1
6.748376,651,181345.339658,0,0
16.898216,436,181352.373025,2,1
5.426973,651,181364.115849,0,0
28.769451,300,181369.390087,2,1
19.285141,73,181370.576726,2,1
16.92154,610,181381.453924,2,1
25.62882,508,181390.764307,2,1
13.204742,651,181402.068292,0,0
21.311856,250,181406.659794,2,1
21.508586,171,181409.815037,2,1
5.568321,651,181420.854934,0,0
21.376215,346,181427.198205,2,1
19.247963,273,181431.975196,2,1
-11.036233,32,181432.650798,1,0
18.49685,337,181438.818129,2,1
22.683155,201,181442.271029,2,1
22.020232,249,181446.66066,2,1
1.781803,651,181457.964307,0,0
16.756198,613,181468.607462,2,1
20.299757,359,181474.888665,2,1
19.672696,512,181483.914745,2,1
30.254172,532,181493.517767,2,1
16.946399,651,181505.091501,0,0
18.474686,651,181516.622265,0,0
17.306101,518,181526.401952,2,1
26.788789,549,181536.081072,2,1
2.738194,651,181547.806905,0,0
21.410958,487,181556.638911,2,1
22.601196,583,181567.070354,2,1
30.040098,556,186737.426058,2,1
39.571615,609,186748.048388,2,1
25.390811,503,186756.986767,2,1
-1.16064,651,186769.003387,0,0
19.406991,583,186778.93222,2,1
19.965281,481,186787.688396,2,1
6.399829,651,186799.576326,0,0
18.421421,90,186801.340894,2,1
17.682459,445,186809.347838,2,1
16.734314,466,186817.531444,2,1
24.492401,409,186824.833498,2,1
24.561197,427,186832.237657,2,1
24.527064,173,186835.426024,2,1
15.625648,567,186845.137713,2,1
22.639699,409,186852.408877,2,1
19.5527,173,186855.699053,2,1
23.725711,172,186858.614835,2,1
17.025072,407,186865.898067,2,1
24.607177,372,186872.75574,2,1
-1.264935,651,186884.538088,0,0
1.989009,651,186895.488779,0,0
17.945758,231,186899.742488,2,1
18.2016,262,186904.542241,2,1
2.016542,651,186916.15628,0,0
18.847021,330,186922.025112,2,1
33.643525,468,186930.286843,2,1
20.488804,258,186934.723108,2,1
17.514077,591,186944.908804,2,1
32.842263,469,186953.232958,2,1
19.972199,380,186959.996913,2,1
25.507438,285,186964.408818,2,1
20.212013,260,186968.812792,2,1
17.478933,189,186972.256512,2,1
0.75584,651,186984.108841,0,0
0.377972,651,186995.765671,0,0
18.085466,388,187002.747319,2,1
27.426775,457,187011.039696,2,1
12.108789,522,187020.280655,2,1
26.735462,639,187031.658588,2,1
17.200925,122,187033.913706,2,1
18.3177,549,192181.284262,2,1
19.532743,124,192183.472908,2,1
19.534793,304,192188.908522,2,1
18.971394,430,192196.909731,2,1
19.653887,466,192205.288784,2,1
6.337057,651,192217.190799,0,0
17.661966,596,192227.923822,2,1
18.378507,346,192234.261461,2,1
27.084657,322,192239.955762,2,1
23.02855,186,192243.364938,2,1
19.51661,645,192254.670223,2,1
16.928121,149,192257.467482,2,1
11.141682,545,192267.228359,2,1
26.936215,248,192271.944941,2,1
7.625919,651,192283.313867,0,0
5.001795,651,192295.029137,0,0
-2.795519,651,192306.558626,0,0
0.322454,651,192318.23332,0,0
17.713057,651,192329.83901,0,0
29.317001,390,192336.839252,2,1
5.309385,651,192347.460554,0,0
26.621619,528,192357.017787,2,1
19.986197,533,192366.856138,2,1
24.196734,429,192374.540612,2,1
-1.763681,651,192386.062614,0,0
-0.942534,651,192397.94179,0,0
17.059225,171,192401.107619,2,1
25.426633,353,192407.460872,2,1
7.687245,651,192418.004277,0,0
