#{"t_start": 1613694677.4269452, "env_id": null}
r,l,t,done_reason,is_success
1.701,525,18024.104151,0,0
14.757686,87,18025.009081,2,1
1.338965,525,18030.299037,0,0
14.458074,206,18032.393963,2,1
14.201305,441,18036.839066,2,1
1.601377,525,18042.129081,0,0
14.482255,191,18044.073986,2,1
13.79675,182,18045.92912,2,1
14.691145,117,18047.134073,2,1
1.567278,525,18052.419125,0,0
1.701,525,18057.704043,0,0
1.130482,525,18062.989151,0,0
14.580665,220,18065.224014,2,1
1.412533,525,18070.509146,0,0
1.493482,525,18075.794017,0,0
1.538107,525,18081.079167,0,0
14.484319,227,18083.384014,2,1
1.67756,525,18088.669105,0,0
14.600265,192,18090.623955,2,1
14.848976,55,18091.208956,2,1
0.401267,525,18096.504128,0,0
14.47779,235,18098.888975,2,1
14.139008,411,18103.034204,2,1
14.362751,245,18105.52398,2,1
0.04347,525,18110.809158,0,0
14.226334,284,18113.68409,2,1
1.701,525,18118.979029,0,0
1.251579,525,18124.264129,0,0
1.113332,525,18129.559112,0,0
1.308442,525,18830.56443,0,0
1.64867,525,18835.84431,0,0
1.379795,525,18841.134277,0,0
14.761973,81,18841.979356,2,1
14.276093,220,18844.214291,2,1
-0.804179,525,18849.4993,0,0
14.494444,231,18851.849216,2,1
1.679283,525,18857.134363,0,0
1.276901,525,18862.419174,0,0
13.618214,188,18864.334239,2,1
14.42564,138,18865.749177,2,1
14.568529,166,18867.4442,2,1
13.306424,191,18869.389287,2,1
14.474152,223,18871.654276,2,1
1.701,525,18876.939326,0,0
1.46829,525,18882.224221,0,0
14.37666,203,18884.289161,2,1
-2.045005,525,18889.574342,0,0
-0.770101,525,18894.87447,0,0
1.701,525,18900.159377,0,0
1.256637,525,18905.444505,0,0
1.590982,525,18910.729238,0,0
14.734833,93,18911.694172,2,1
14.504731,127,18912.999224,2,1
14.627691,144,18914.474123,2,1
14.473191,235,18916.859122,2,1
1.701,525,18922.149349,0,0
13.843635,362,18925.804244,2,1
1.476811,525,18931.089356,0,0
0.026202,525,18936.374342,0,0
1.701,525,18941.659395,0,0
14.641897,152,18943.219114,2,1
14.513,186,18945.114204,2,1
1.316364,525,18950.399267,0,0
1.346099,525,18955.684243,0,0
1.658654,525,18960.974311,0,0
14.802272,89,18961.89923,2,1
14.580089,133,18963.264173,2,1
14.712493,137,18964.669292,2,1
0.004374,525,18969.954339,0,0
1.4241,525,19666.410271,0,0
14.727851,106,19667.505099,2,1
14.412678,247,19670.010108,2,1
14.44223,208,19672.125124,2,1
14.65457,131,19673.470084,2,1
14.142852,170,19675.205036,2,1
14.596393,137,19676.610134,2,1
14.87376,48,19677.125167,2,1
1.59876,525,19682.410144,0,0
1.384269,525,19687.695143,0,0
1.546485,525,19692.980134,0,0
14.218929,102,19694.035056,2,1
1.65112,525,19699.320104,0,0
13.869761,137,19700.725096,2,1
1.495379,525,19706.015245,0,0
14.573287,165,19707.700186,2,1
14.504675,115,19708.885051,2,1
1.592842,525,19714.170156,0,0
14.451346,211,19716.315096,2,1
14.558691,123,19717.580124,2,1
1.387058,525,19722.86523,0,0
-3.382779,525,19728.155163,0,0
1.538396,525,19733.44028,0,0
14.650472,129,19734.765177,2,1
-0.004078,525,19740.05021,0,0
1.468788,525,19745.335133,0,0
14.667584,100,19746.375092,2,1
1.572019,525,19751.660145,0,0
14.849035,43,19752.124995,2,1
14.241731,164,19753.800077,2,1
-3.989785,525,19759.090156,0,0
14.769383,311,19762.235062,2,1
14.771942,90,19763.170108,2,1
14.090761,186,19765.065075,2,1
1.41752,525,19770.350174,0,0
14.452884,196,19772.345125,2,1
14.719488,123,19773.610128,2,1
1.485829,525,19778.902039,0,0
14.796389,73,19779.665104,2,1
14.526393,159,19781.290165,2,1
14.837976,59,20467.621015,2,1
14.835274,94,20468.595951,2,1
14.708242,95,20469.580985,2,1
14.719763,88,20470.496094,2,1
14.602001,150,20472.030868,2,1
14.757505,92,20472.985928,2,1
1.650424,525,20478.271048,0,0
14.523806,78,20479.085989,2,1
14.537481,119,20480.311078,2,1
13.981486,267,20483.016116,2,1
14.589573,342,20486.476103,2,1
13.797498,318,20489.690947,2,1
1.701,525,20494.976083,0,0
0.074134,525,20500.261175,0,0
14.087141,250,20502.801092,2,1
14.781501,85,20503.685942,2,1
14.342024,237,20506.091042,2,1
14.696618,80,20506.925979,2,1
14.611051,110,20508.060961,2,1
14.726465,113,20509.226059,2,1
14.427426,246,20511.721016,2,1
-2.943682,525,20517.006101,0,0
14.562203,168,20518.721075,2,1
13.737249,197,20520.726039,2,1
14.342574,277,20523.531138,2,1
14.527805,169,20525.261059,2,1
14.278547,225,20527.546251,2,1
-0.543523,525,20532.831083,0,0
14.549325,217,20535.036104,2,1
1.6354,525,20540.321112,0,0
14.870737,61,20540.966037,2,1
14.637682,162,20542.621022,2,1
1.690397,525,20547.906021,0,0
1.5739,525,20553.196098,0,0
14.44961,246,20555.690905,2,1
14.68056,108,20556.805953,2,1
1.592005,525,20562.091161,0,0
1.446783,525,20567.381109,0,0
14.779775,81,20568.225895,2,1
14.275663,169,20569.951167,2,1
13.459878,334,21279.412415,2,1
1.693181,525,21284.702565,0,0
14.70417,95,21285.68748,2,1
0.006889,525,21290.97244,0,0
14.439854,213,21293.142473,2,1
14.400465,190,21295.082383,2,1
14.351281,278,21297.897439,2,1
14.332211,265,21300.582404,2,1
14.506759,263,21303.247447,2,1
1.07744,525,21308.532518,0,0
14.819636,73,21309.297451,2,1
14.177132,330,21312.632381,2,1
14.519819,200,21314.66753,2,1
1.675711,525,21319.952438,0,0
14.313657,232,21322.307352,2,1
14.60444,147,21323.812387,2,1
14.244972,177,21325.617437,2,1
1.437333,525,21330.907423,0,0
14.236351,220,21333.142451,2,1
14.035374,262,21335.802432,2,1
14.551251,170,21337.537431,2,1
14.183075,298,21340.552495,2,1
14.687551,53,21341.117292,2,1
14.310464,284,21343.992466,2,1
14.055254,215,21346.177712,2,1
14.708954,79,21347.002445,2,1
14.099078,295,21349.992388,2,1
14.607426,140,21351.427324,2,1
14.398254,160,21353.062417,2,1
14.608139,139,21354.487407,2,1
0.041459,525,21359.772383,0,0
14.444465,211,21361.917374,2,1
14.904104,42,21362.372349,2,1
14.424153,224,21364.647404,2,1
14.424512,265,21367.337417,2,1
14.196366,194,21369.312441,2,1
13.940843,226,21371.607624,2,1
14.533681,176,21373.402398,2,1
14.506138,158,21375.017341,2,1
0.258332,525,21380.312517,0,0
14.430353,216,22080.964224,2,1
13.313236,385,22084.849386,2,1
14.842017,70,22085.584321,2,1
14.601108,134,22086.959256,2,1
14.911603,78,22087.774361,2,1
14.396495,220,22090.009287,2,1
14.642872,125,22091.294327,2,1
14.203558,372,22095.054514,2,1
14.118535,363,22098.719391,2,1
14.252438,290,22101.654342,2,1
14.284699,204,22103.72936,2,1
14.41661,218,22105.94443,2,1
14.306931,229,22108.269372,2,1
14.314784,200,22110.30433,2,1
14.536677,178,22112.119347,2,1
14.74579,100,22113.154227,2,1
14.687939,146,22114.649192,2,1
14.236068,292,22117.609292,2,1
14.660906,166,22119.30428,2,1
14.11312,288,22122.219208,2,1
1.624138,525,22127.504425,0,0
14.684028,63,22128.169302,2,1
14.514438,216,22130.364385,2,1
14.166667,231,22132.709406,2,1
14.143363,315,22135.894513,2,1
14.577328,113,22137.059409,2,1
14.625027,189,22138.984436,2,1
14.87242,46,22139.479362,2,1
14.093621,336,22142.87448,2,1
14.406551,211,22145.019301,2,1
14.520148,183,22146.884356,2,1
14.37795,244,22149.364478,2,1
14.534876,189,22151.289577,2,1
14.782965,86,22152.184374,2,1
14.435399,311,22155.334438,2,1
14.602496,117,22156.539295,2,1
1.700613,525,22161.824442,0,0
14.626258,161,22163.46938,2,1
14.483986,245,22165.959472,2,1
14.515344,201,22168.00428,2,1
14.767554,96,22860.112319,2,1
14.843602,42,22860.572329,2,1
14.465054,209,22862.702424,2,1
14.295317,290,22865.64247,2,1
-21.02669,223,22867.912519,1,0
14.412711,225,22870.202413,2,1
13.391473,272,22872.962503,2,1
13.821637,321,22876.212501,2,1
14.537775,217,22878.422504,2,1
14.445743,195,22880.417372,2,1
14.543143,76,22881.217458,2,1
14.442095,275,22884.012511,2,1
12.702089,474,22888.792571,2,1
14.400664,202,22890.852538,2,1
14.775274,90,22891.792281,2,1
1.699618,525,22897.087584,0,0
-20.963327,243,22899.557481,1,0
14.353245,267,22902.267389,2,1
14.577909,120,22903.507485,2,1
13.215481,404,22907.587463,2,1
14.260572,261,22910.237344,2,1
-23.056193,133,22911.607398,1,0
14.851035,58,22912.227459,2,1
14.676782,129,22913.557257,2,1
1.648425,525,22918.852479,0,0
13.989147,388,22922.772534,2,1
-20.585134,25,22923.06233,1,0
14.657513,117,22924.272522,2,1
14.664006,127,22925.582494,2,1
14.83241,63,22926.257348,2,1
14.279229,231,22928.607629,2,1
13.843758,244,22931.087433,2,1
-20.662469,166,22932.787515,1,0
14.477,201,22934.837398,2,1
13.999864,360,22938.478494,2,1
14.703821,107,22939.588458,2,1
14.229754,129,22940.918507,2,1
14.629758,125,22942.208509,2,1
14.547667,141,22943.658512,2,1
14.582891,149,22945.188395,2,1
14.506517,211,23663.381,2,1
14.032857,264,23666.061046,2,1
14.555081,148,23667.581007,2,1
14.695148,116,23668.78595,2,1
14.418161,222,23671.051142,2,1
14.708105,112,23672.211053,2,1
-20.60663,114,23673.391013,1,0
14.430437,206,23675.491038,2,1
13.996922,351,23679.041131,2,1
-22.01621,255,23681.631075,1,0
14.399855,115,23682.821299,2,1
14.545085,125,23684.111099,2,1
14.73346,101,23685.161224,2,1
12.930496,330,23688.501169,2,1
13.832275,359,23692.13107,2,1
14.681825,97,23693.146138,2,1
-20.743977,205,23695.236099,1,0
13.924585,336,23698.63632,2,1
14.57324,161,23700.286038,2,1
1.656708,525,23705.576349,0,0
14.608051,137,23706.986079,2,1
14.103867,342,23710.446208,2,1
-21.215644,107,23711.561213,1,0
13.544169,384,23715.441039,2,1
14.369025,241,23717.896102,2,1
14.677185,121,23719.146015,2,1
14.595193,156,23720.746154,2,1
14.555471,106,23721.846266,2,1
14.302923,91,23722.796075,2,1
14.387707,131,23724.146167,2,1
14.669996,128,23725.465942,2,1
1.688388,525,23730.761131,0,0
14.449889,89,23731.691182,2,1
-4.7395,525,23736.986152,0,0
13.861456,396,23740.986121,2,1
14.473786,212,23743.146193,2,1
13.248593,367,23746.861221,2,1
13.79697,348,23750.381146,2,1
12.274333,418,23754.606119,2,1
14.20494,104,23755.691068,2,1
14.865691,54,24452.043177,2,1
14.083699,417,24456.253245,2,1
14.860809,55,24456.843204,2,1
14.431587,213,24459.018274,2,1
14.592538,153,24460.588196,2,1
14.500242,182,24462.448186,2,1
14.731489,98,24463.468163,2,1
14.520947,192,24465.428361,2,1
14.605614,154,24467.008218,2,1
14.64643,139,24468.438211,2,1
14.262492,279,24471.268304,2,1
14.01965,270,24474.0083,2,1
14.496473,213,24476.178444,2,1
14.862421,42,24476.638271,2,1
14.412223,214,24478.818262,2,1
14.672404,133,24480.18826,2,1
14.743553,103,24481.258353,2,1
13.883803,114,24482.438301,2,1
14.132004,340,24485.878446,2,1
14.462314,219,24488.108287,2,1
14.573532,178,24489.928222,2,1
13.953366,451,24494.48356,2,1
14.194898,264,24497.163361,2,1
14.595399,144,24498.643395,2,1
-5.066799,525,24503.938279,0,0
14.414015,220,24506.178322,2,1
13.173241,316,24509.378238,2,1
14.5568,172,24511.138186,2,1
13.477193,270,24513.878377,2,1
-0.022405,525,24519.168333,0,0
14.354315,249,24521.698389,2,1
14.012215,366,24525.398286,2,1
14.146967,479,24530.228299,2,1
-20.107213,1,24530.278289,1,0
14.691254,121,24531.528105,2,1
14.372749,233,24533.898283,2,1
14.657158,102,24534.958243,2,1
13.837769,431,24539.308285,2,1
14.308002,263,24541.978441,2,1
14.714764,96,24542.978235,2,1
-20.108917,1,25240.643455,1,0
-1.970767,525,25245.948437,0,0
-3.610864,525,25251.258415,0,0
13.949834,111,25252.428401,2,1
14.255561,282,25255.303484,2,1
13.059775,325,25258.608537,2,1
-20.52619,55,25259.21326,1,0
14.823263,78,25260.048434,2,1
14.907161,38,25260.483261,2,1
14.780449,75,25261.288608,2,1
-20.09676,1,25261.353381,1,0
14.572236,160,25263.01339,2,1
14.658985,133,25264.398353,2,1
-0.094538,525,25269.703462,0,0
13.282775,361,25273.37346,2,1
14.937972,27,25273.698294,2,1
14.478377,186,25275.618364,2,1
14.595728,118,25276.853365,2,1
14.679902,70,25277.608462,2,1
-22.844706,340,25281.063464,1,0
14.413812,235,25283.468395,2,1
13.733065,274,25286.263258,2,1
13.526566,307,25289.388548,2,1
-19.800258,347,25292.913407,1,0
14.618589,147,25294.438447,2,1
13.895234,280,25297.293255,2,1
13.844884,294,25300.298359,2,1
13.662002,280,25303.163421,2,1
14.415735,162,25304.838441,2,1
14.576898,164,25306.533472,2,1
-20.78735,24,25306.828469,1,0
-20.907954,192,25308.80329,1,0
14.688806,99,25309.848341,2,1
13.440921,254,25312.443487,2,1
14.517652,176,25314.258369,2,1
13.971017,130,25315.613559,2,1
-20.400684,30,25315.9684,1,0
-20.09676,1,25316.033392,1,0
-2.414522,525,25321.343604,0,0
14.821512,72,25322.118331,2,1
14.472344,203,26042.361849,2,1
14.441596,230,26044.71678,2,1
14.718873,69,26045.466744,2,1
14.14847,174,26047.261736,2,1
-20.09676,1,26047.326658,1,0
-2.677714,525,26052.631729,0,0
-20.619055,6,26052.746606,1,0
14.420363,212,26054.921652,2,1
13.440292,393,26058.911828,2,1
11.582192,522,26064.196934,2,1
14.246497,222,26066.471633,2,1
14.484557,159,26068.116631,2,1
14.098241,298,26071.151643,2,1
-21.628769,198,26073.186819,1,0
-20.604893,115,26074.391825,1,0
-20.821041,111,26075.556638,1,0
14.667495,122,26076.831743,2,1
11.103902,293,26079.816737,2,1
14.340033,217,26082.041666,2,1
14.130765,336,26085.456719,2,1
14.885431,38,26085.891648,2,1
14.703808,80,26086.746898,2,1
-20.09676,1,26086.811865,1,0
14.633308,143,26088.301704,2,1
12.637327,478,26093.136778,2,1
14.619708,144,26094.63166,2,1
-2.462747,525,26099.936753,0,0
14.623138,144,26101.431667,2,1
-20.112867,1,26101.496741,1,0
13.579071,348,26105.031825,2,1
14.575578,179,26106.881806,2,1
14.753966,48,26107.416624,2,1
14.536442,175,26109.221767,2,1
-20.402283,33,26109.606657,1,0
14.34465,236,26112.026661,2,1
-0.58524,525,26117.336761,0,0
-20.09676,1,26117.401744,1,0
14.681915,65,26118.106818,2,1
14.575943,162,26119.781609,2,1
14.545659,164,26121.476858,2,1
-24.93915,475,26823.962312,1,0
14.383351,232,26826.337117,2,1
14.259389,224,26828.632149,2,1
14.151358,441,26833.097188,2,1
-21.099065,236,26835.51716,1,0
13.777984,180,26837.372159,2,1
14.629338,103,26838.457154,2,1
14.623755,140,26839.912157,2,1
14.496337,105,26841.017119,2,1
14.583964,154,26842.612191,2,1
12.349367,392,26846.592155,2,1
-20.802514,65,26847.297137,1,0
12.986783,281,26850.167376,2,1
-22.328659,152,26851.742249,1,0
-20.965788,166,26853.457186,1,0
14.269325,212,26855.632158,2,1
13.396144,244,26858.132224,2,1
-20.341755,28,26858.467088,1,0
-26.453449,441,26862.932144,1,0
-20.09676,1,26862.997079,1,0
-7.39391,525,26868.302228,0,0
-20.877257,41,26868.767355,1,0
14.378386,239,26871.212313,2,1
14.256927,277,26874.047223,2,1
13.784008,295,26877.052181,2,1
14.537776,196,26879.072256,2,1
-4.915186,525,26884.377448,0,0
-5.200684,525,26889.682229,0,0
-4.55475,525,26894.987337,0,0
14.723474,100,26896.042256,2,1
14.4583,214,26898.237223,2,1
12.902289,314,26901.437133,2,1
14.063359,162,26903.112167,2,1
14.696534,119,26904.35704,2,1
14.537682,210,26906.512141,2,1
14.424688,207,26908.637173,2,1
14.453096,204,26910.732197,2,1
14.679161,125,26912.042298,2,1
14.432795,228,26914.377172,2,1
14.027095,295,26917.382319,2,1
14.452491,210,27621.838375,2,1
-4.259452,525,27627.164267,0,0
14.576097,152,27628.739316,2,1
-20.09677,1,27628.804214,1,0
14.26588,283,27631.694205,2,1
-20.334306,20,27631.949125,1,0
14.669366,75,27632.759163,2,1
14.864784,49,27633.304215,2,1
-20.458242,296,27636.324288,1,0
-22.015705,117,27637.549291,1,0
-1.291443,525,27642.869345,0,0
14.830748,61,27643.534156,2,1
-1.207979,525,27648.84437,0,0
14.027881,191,27650.809378,2,1
14.17231,166,27652.524221,2,1
14.434872,218,27654.759195,2,1
14.65254,132,27656.134221,2,1
14.021869,368,27659.879325,2,1
14.604213,149,27661.424129,2,1
14.581576,129,27662.769157,2,1
14.50703,175,27664.579319,2,1
-6.010197,525,27669.884307,0,0
14.004155,392,27673.864274,2,1
14.313948,231,27676.234304,2,1
14.147791,271,27679.004133,2,1
-20.096998,1,27679.069156,1,0
14.396134,230,27681.434258,2,1
14.651096,137,27682.859234,2,1
13.916798,174,27684.654249,2,1
14.624731,80,27685.509323,2,1
14.461871,208,27687.644453,2,1
14.778812,88,27688.58022,2,1
14.848079,60,27689.234107,2,1
-20.098743,1,27689.299173,1,0
-3.004196,525,27694.609342,0,0
14.806247,57,27695.234196,2,1
-20.925104,223,27697.534704,1,0
13.780072,243,27700.01968,2,1
14.029541,226,27702.334711,2,1
14.75255,111,27703.499661,2,1
14.657711,112,28435.293121,2,1
-20.097076,1,28435.358271,1,0
14.608029,131,28436.723121,2,1
14.552774,202,28438.798148,2,1
14.603239,125,28440.103097,2,1
12.878975,488,28445.044297,2,1
14.730416,51,28445.609155,2,1
14.811006,71,28446.374026,2,1
14.212901,289,28449.334141,2,1
14.12575,306,28452.459266,2,1
14.74732,76,28453.273994,2,1
14.172533,355,28456.884243,2,1
-20.110876,1,28456.949179,1,0
13.731566,241,28459.419183,2,1
14.355177,258,28462.054257,2,1
13.442401,254,28464.649208,2,1
-20.331555,23,28464.934173,1,0
-20.400078,70,28465.689036,1,0
14.634741,106,28466.80399,2,1
14.085993,222,28469.079228,2,1
14.772402,90,28470.034144,2,1
14.917424,31,28470.399105,2,1
14.824348,59,28471.04413,2,1
14.418872,221,28473.309235,2,1
14.76756,83,28474.194057,2,1
-20.962791,212,28476.374106,1,0
13.430878,275,28479.179278,2,1
14.49628,194,28481.174013,2,1
-20.356123,29,28481.52393,1,0
14.57531,156,28483.144258,2,1
13.782501,294,28486.144409,2,1
14.403785,217,28488.369217,2,1
14.40767,237,28490.80916,2,1
-0.293334,525,28496.114422,0,0
0.009446,525,28501.424158,0,0
14.279436,195,28503.429242,2,1
-4.487136,525,28508.746842,0,0
14.01333,291,28511.711979,2,1
12.448212,274,28514.516896,2,1
14.498426,192,28516.496868,2,1
14.678721,113,29222.839629,2,1
-21.191629,291,29225.80474,1,0
14.603632,123,29227.089574,2,1
-3.196425,525,29232.409837,0,0
-20.109578,1,29232.474563,1,0
14.860531,43,29232.95973,2,1
12.849448,430,29237.319726,2,1
14.548238,155,29238.924825,2,1
14.202323,217,29241.154794,2,1
13.720022,264,29243.859821,2,1
-4.189842,525,29249.179886,0,0
-20.809875,42,29249.654658,1,0
14.675089,128,29250.996499,2,1
14.321165,260,29253.651426,2,1
14.607386,132,29255.026476,2,1
14.720102,108,29256.161459,2,1
14.628695,133,29257.546472,2,1
-21.400513,97,29258.571505,1,0
14.639526,132,29259.951419,2,1
12.996415,342,29263.426413,2,1
12.727811,394,29267.421511,2,1
14.509509,189,29269.376658,2,1
-20.108228,1,29269.441595,1,0
-20.10447,1,29269.506954,1,0
14.141488,271,29272.271484,2,1
14.819519,59,29272.91643,2,1
14.891358,34,29273.317498,2,1
-5.857303,182,29275.192613,1,0
-20.861689,133,29276.577702,1,0
-20.111541,1,29276.6426,1,0
14.797334,74,29277.437451,2,1
14.454771,210,29279.592527,2,1
-21.243293,36,29280.007542,1,0
14.687416,106,29281.122477,2,1
13.602323,427,29285.452589,2,1
-21.108737,103,29286.542543,1,0
14.468937,140,29287.997558,2,1
14.220279,284,29290.902475,2,1
14.792426,59,29291.547432,2,1
14.702227,100,29292.602481,2,1
-20.09676,1,30000.414045,1,0
-20.111677,1,30000.479268,1,0
12.783103,203,30002.563969,2,1
14.748462,99,30003.609054,2,1
14.907386,29,30003.954015,2,1
-21.29298,39,30004.399001,1,0
14.621868,133,30005.784095,2,1
-24.304067,221,30008.054073,1,0
14.345276,175,30009.869737,2,1
13.765143,318,30013.104807,2,1
14.38631,190,30015.059924,2,1
14.716804,111,30016.224962,2,1
-20.856107,58,30016.864889,1,0
13.728784,295,30019.86995,2,1
14.733619,113,30021.059792,2,1
14.264809,247,30023.584834,2,1
-20.82588,72,30024.360013,1,0
13.984361,356,30027.975078,2,1
-20.53817,63,30028.659918,1,0
14.82516,66,30029.374878,2,1
14.732472,87,30030.304722,2,1
-20.768269,85,30031.20984,1,0
-3.061436,525,30036.51504,0,0
-20.768354,97,30037.539917,1,0
14.85276,58,30038.174787,2,1
-23.289586,484,30043.075241,1,0
14.385886,219,30045.319849,2,1
-3.245299,525,30050.640001,0,0
11.331649,436,30055.06007,2,1
-20.114769,1,30055.124916,1,0
-20.545552,84,30056.019726,1,0
14.757382,95,30057.024879,2,1
14.297371,285,30059.929966,2,1
-20.333379,145,30061.434886,1,0
-20.504657,70,30062.189804,1,0
14.495892,169,30063.93496,2,1
14.405828,210,30066.094813,2,1
14.263694,224,30068.389998,2,1
-20.111676,1,30068.455003,1,0
14.315812,263,30071.144964,2,1
13.860661,428,30808.120903,2,1
14.687517,122,30809.385608,2,1
14.701022,108,30810.505884,2,1
14.447632,203,30812.580747,2,1
14.225894,275,30815.370997,2,1
14.496841,157,30816.980879,2,1
14.116345,287,30819.897251,2,1
14.529938,177,30821.707091,2,1
14.30539,224,30823.987006,2,1
14.72496,105,30825.07701,2,1
14.392134,231,30827.427103,2,1
14.598858,151,30828.977015,2,1
14.628253,125,30830.267058,2,1
14.58802,153,30831.83695,2,1
14.725231,68,30832.556955,2,1
14.925637,31,30832.906969,2,1
14.826195,61,30833.557059,2,1
14.579224,154,30835.136946,2,1
14.631723,64,30835.822078,2,1
14.50392,177,30837.631983,2,1
14.126177,334,30841.012137,2,1
13.856565,235,30843.417193,2,1
14.45266,188,30845.337033,2,1
14.284037,246,30847.836978,2,1
14.431202,218,30850.05703,2,1
14.577606,167,30851.777707,2,1
14.278318,277,30854.58773,2,1
14.469274,173,30856.357791,2,1
14.153953,202,30858.41771,2,1
13.911505,378,30862.242877,2,1
14.329811,231,30864.597651,2,1
14.719248,62,30865.257709,2,1
13.920718,385,30869.158027,2,1
-20.373303,5,30869.248176,1,0
14.387557,238,30871.678067,2,1
14.182077,223,30873.948539,2,1
13.593093,258,30876.568161,2,1
14.212669,230,30878.913072,2,1
14.18936,269,30881.643065,2,1
14.659642,125,30882.948359,2,1
14.65644,121,31595.111986,2,1
14.016693,354,31598.712109,2,1
13.753086,290,31601.671968,2,1
14.609464,127,31603.001882,2,1
14.773144,72,31603.776962,2,1
14.69107,60,31604.431876,2,1
14.377152,214,31606.646892,2,1
14.861394,56,31607.262158,2,1
14.613032,145,31608.766949,2,1
14.564869,170,31610.52196,2,1
-20.09676,1,31610.586989,1,0
14.187166,293,31613.571949,2,1
14.701943,116,31614.791976,2,1
-20.108749,1,31614.856921,1,0
14.232019,295,31617.862047,2,1
14.252333,284,31620.762034,2,1
14.616155,133,31622.165134,2,1
13.657551,398,31626.203616,2,1
-20.934505,113,31627.388644,1,0
-5.078673,525,31632.698663,0,0
14.513273,176,31634.513637,2,1
14.433223,216,31636.728858,2,1
14.4492,67,31637.453868,2,1
14.601827,154,31639.058787,2,1
14.290962,246,31641.573916,2,1
14.542177,151,31643.143992,2,1
14.45083,212,31645.318983,2,1
14.785242,81,31646.184003,2,1
14.62806,139,31647.628939,2,1
14.489948,195,31649.633888,2,1
14.391,208,31651.774122,2,1
14.496513,184,31653.67404,2,1
13.54756,287,31656.604028,2,1
-20.660836,60,31657.258792,1,0
-20.813211,151,31658.823966,1,0
-20.825586,158,31660.458883,1,0
-20.11488,1,31660.523868,1,0
-20.774143,145,31662.034525,1,0
14.754949,52,31662.609644,2,1
14.699905,101,31663.674713,2,1
14.836358,56,32377.262512,2,1
13.785104,229,32379.607643,2,1
11.766859,418,32383.852685,2,1
14.095092,358,32387.487761,2,1
-21.875936,217,32389.732664,1,0
12.622451,427,32394.057624,2,1
-20.110452,1,32394.122703,1,0
14.712786,93,32395.10771,2,1
-21.227602,270,32397.879758,1,0
12.880167,286,32400.794403,2,1
-20.716908,55,32401.409543,1,0
14.621907,153,32402.99442,2,1
-21.065337,178,32404.839338,1,0
-20.1084,1,32404.904301,1,0
14.574043,145,32406.414419,2,1
14.607007,131,32407.779454,2,1
-20.739199,55,32408.384434,1,0
14.078784,265,32411.089291,2,1
14.521608,194,32413.094398,2,1
-5.99039,525,32418.404509,0,0
-20.102124,1,32418.469516,1,0
14.427799,221,32420.73943,2,1
-21.274725,180,32422.594321,1,0
14.340118,251,32425.159309,2,1
14.800714,79,32426.004279,2,1
14.28681,296,32429.038345,2,1
-2.609883,525,32434.348356,0,0
-21.413146,58,32434.988912,1,0
14.002803,381,32438.853791,2,1
14.906755,38,32439.288704,2,1
14.116582,111,32440.453781,2,1
-20.11488,1,32440.518885,1,0
-22.444585,107,32441.643798,1,0
-21.150649,259,32444.288892,1,0
13.590029,436,32448.703818,2,1
14.100329,282,32451.594118,2,1
14.694332,113,32452.789023,2,1
14.459111,186,32454.704156,2,1
-20.988357,219,32456.949117,1,0
12.950247,259,32459.594066,2,1
14.882293,48,33186.447754,2,1
14.721972,103,33187.517821,2,1
-21.058083,171,33189.277832,1,0
14.677669,110,33190.417849,2,1
14.804546,77,33191.227724,2,1
14.763835,83,33192.097668,2,1
14.29285,272,33194.867802,2,1
14.694756,126,33196.172848,2,1
14.582031,173,33197.942851,2,1
14.2996,264,33200.622849,2,1
14.787836,83,33201.492692,2,1
14.579489,163,33203.172765,2,1
14.177953,306,33206.272866,2,1
14.388565,235,33208.662801,2,1
14.496032,203,33210.732764,2,1
14.867385,35,33211.122768,2,1
14.14651,344,33214.602757,2,1
-20.561081,71,33215.352725,1,0
14.644261,130,33216.692851,2,1
14.521722,185,33218.587753,2,1
14.754473,97,33219.602674,2,1
14.77264,91,33220.55284,2,1
14.693219,116,33221.75276,2,1
14.677865,106,33222.852638,2,1
14.622378,142,33224.312746,2,1
13.56223,143,33225.792727,2,1
14.452574,165,33227.487735,2,1
14.702943,117,33228.692746,2,1
14.49147,188,33230.617686,2,1
14.642106,126,33231.917819,2,1
-20.111854,1,33231.967934,1,0
14.663183,123,33233.252835,2,1
14.835099,61,33233.902755,2,1
14.371171,185,33235.797923,2,1
14.383788,231,33238.147943,2,1
14.463442,205,33240.242183,2,1
14.439664,213,33242.408108,2,1
14.483148,213,33244.577965,2,1
-4.35798,525,33249.867893,0,0
14.679157,124,33251.148005,2,1
-4.4523,525,33965.156422,0,0
14.380972,234,33967.551432,2,1
-21.911897,229,33969.896561,1,0
-1.840374,525,33975.206409,0,0
14.64448,112,33976.386384,2,1
14.220416,270,33979.151578,2,1
-3.357089,525,33984.456456,0,0
14.19267,200,33986.511617,2,1
14.162442,293,33989.511472,2,1
14.005701,245,33992.02138,2,1
14.073168,355,33995.639338,2,1
-20.1084,1,33995.704464,1,0
13.628409,404,33999.799524,2,1
13.849406,405,34003.904371,2,1
14.5371,172,34005.684402,2,1
14.713696,110,34006.839454,2,1
14.288518,272,34009.614447,2,1
13.259209,293,34012.604359,2,1
14.040029,358,34016.244672,2,1
14.704627,108,34017.379316,2,1
14.465724,204,34019.474399,2,1
14.799512,63,34020.159359,2,1
14.089891,352,34023.734277,2,1
14.380144,234,34026.139468,2,1
