#{"t_start": 1619073865.954719, "env_id": null}
r,l,t,done_reason,gp_len
-10.626832,151,35029.001095,0,800
-10.609333,151,35123.392007,0,1087
7.645536,73,35146.433413,2,307
-3.693447,151,35218.453092,0,800
4.695639,70,35238.432693,2,273
-11.194608,52,35254.452268,1,336
13.763064,144,35315.315917,2,643
14.084192,114,35359.251906,2,525
14.507671,76,35382.792476,2,345
4.761363,65,35399.493396,2,246
-2.70177,151,35495.513874,0,1113
-4.684402,151,35581.546125,0,1003
0.444121,96,35610.17204,2,370
-11.614041,41,35621.331498,1,235
6.234522,110,35656.793045,2,426
14.18295,104,35691.171935,2,450
-21.611642,38,35703.432811,1,372
-5.677268,151,35771.971947,0,769
-11.310618,74,35801.652194,1,560
12.226877,22,35809.393715,2,139
11.178376,18,35814.698149,2,101
13.498703,79,35839.212275,2,354
6.188872,112,35877.853508,2,466
3.270929,107,35910.391752,2,396
0.768368,68,35927.153445,2,248
-12.413176,151,35993.552716,0,642
-3.695498,151,36071.234037,0,807
-12.599047,151,36151.713389,0,849
6.001441,129,36201.637339,2,514
11.005943,40,36212.694281,2,191
3.978073,135,36267.073853,2,530
-0.095193,143,36322.773184,2,552
-5.67325,151,36403.767787,0,842
-13.584689,151,36496.974286,0,1002
-12.945191,67,36518.633678,1,335
-13.347461,30,36526.754568,1,165
15.037243,31,36534.515393,2,171
-1.748271,151,36605.312136,0,780
5.041525,127,36647.593865,2,491
12.737536,59,36662.932545,2,273
14.815027,50,36675.953225,2,243
10.620371,71,36693.092493,2,277
14.286353,96,36721.812478,2,419
5.346221,146,36775.772907,2,580
8.917596,134,36827.493111,2,561
-1.672847,151,36891.613102,0,702
12.069696,119,36933.07305,2,503
4.935471,136,36985.13224,2,562
-8.651363,151,37059.494166,0,816
6.379784,98,37088.631873,2,387
-11.612568,151,37189.411033,0,1134
14.178284,20,37195.772744,2,124
5.486281,90,37223.336068,2,339
-8.636685,151,37307.657965,0,920
14.558016,72,37333.554064,2,345
-3.708657,151,37412.806501,0,814
-3.707452,151,37486.650449,0,746
14.483537,78,37513.592676,2,349
4.568974,81,37537.736052,2,312
5.285558,106,37572.468406,2,394
-1.738714,151,37670.209318,0,1045
14.583193,71,37692.555902,2,307
-15.56867,151,37787.248039,0,1020
8.968276,44,37800.512542,2,181
-8.631863,151,37885.177983,0,876
10.19485,16,37891.810925,2,97
-7.629976,151,37989.122968,0,1069
14.526651,78,38013.253536,2,330
-2.702607,151,38106.070496,0,1013
-5.468913,151,38174.450986,0,650
-1.740531,151,38243.787306,0,688
-13.600506,151,38311.609489,0,662
11.983819,42,38323.910833,2,183
13.934826,127,38372.188896,2,522
-12.542242,122,38451.06932,1,1053
6.96555,48,38465.273599,2,191
6.373388,96,38496.272703,2,364
-8.464673,151,38562.469786,0,630
3.102083,123,38607.130925,2,454
-9.653072,151,38685.715432,0,869
7.010289,129,38733.317297,2,494
9.905443,48,38746.716245,2,199
-16.560151,151,38830.361708,0,910
4.612649,78,38853.655777,2,283
12.768651,142,38911.03644,2,575
14.262111,97,38944.455635,2,428
-16.349056,58,38964.436069,1,461
14.483027,79,38987.856852,2,353
-12.016346,149,39068.396258,1,942
3.04939,128,39113.155884,2,489
2.953918,138,39164.8959,2,541
9.448761,89,39192.355429,2,368
2.493885,90,39218.455172,2,337
15.203675,17,39223.475948,2,113
-16.56074,151,39293.475749,0,768
-9.618407,151,39362.716736,0,747
-13.574452,16,39369.135279,1,348
12.754942,120,39409.595703,2,494
2.260248,111,39444.715764,2,421
-14.584073,151,39522.755859,0,957
-7.649113,151,39613.116189,0,982
6.19116,19,39620.853134,2,95
-13.600347,151,39694.896812,0,742
13.923344,126,39745.416417,2,544
9.150279,16,39750.939037,2,90
1.639618,79,39775.615839,2,311
-10.617222,151,39863.03592,0,956
-1.54015,151,39927.217469,0,652
10.873973,135,39980.176003,2,560
9.723354,64,39997.735477,2,268
5.36477,98,40025.118401,2,364
8.750399,148,40083.296083,2,590
14.633084,65,40100.917039,2,292
3.742112,69,40118.875879,2,268
14.476227,79,40142.374466,2,350
11.199635,22,40148.39471,2,111
0.263525,114,40184.516278,2,437
14.873449,47,40197.717012,2,226
-1.746075,151,40286.194487,0,1082
7.17313,30,40294.035159,2,113
7.1558,16,40298.987357,2,87
